snapshot_idx,decl_id,bid_value,setter_player,phase,suit_type,void_suit,bidder_count_exposure,void_slot,void_did,preserve_slot,preserve_did,ev_a_t0,ev_b_t0,ev_delta_t0,ev_delta_setter,cvar_10_a,cvar_10_b,cvar_delta,p_set_a,p_set_b,p_set_delta,threshold_mass_a,threshold_mass_b,threshold_mass_delta
211,3,30,3,early,off_suit,2,False,0,5,3,15,-15.682219505310059,-5.409018516540527,10.273200988769531,-10.273200988769531,-38.0,-31.899999618530273,6.100000381469727,0.9799998998641968,0.9499999284744263,-0.029999971389770508,0.019999999552965164,0.04999999701976776,0.029999997466802597
212,3,30,3,early,off_suit,2,False,0,5,3,15,-18.433900833129883,-17.347074508666992,1.0868263244628906,-1.0868263244628906,-33.5,-32.57142639160156,0.9285736083984375,0.9799999594688416,0.9899999499320984,0.009999990463256836,0.019999999552965164,0.009999999776482582,-0.009999999776482582
213,3,30,3,mid,off_suit,2,False,0,5,3,15,-21.56635284423828,-21.694053649902344,-0.1277008056640625,0.1277008056640625,0.0,0.0,0.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
214,4,30,3,early,off_suit,2,False,0,3,1,8,-4.962695121765137,-1.0031541585922241,3.9595409631729126,-3.9595409631729126,-33.20000076293945,-32.900001525878906,0.2999992370605469,0.85999995470047,0.8699999451637268,0.009999990463256836,0.14000000059604645,0.12999999523162842,-0.01000000536441803
215,4,30,3,early,off_suit,2,False,0,3,1,8,-13.349897384643555,-9.583385467529297,3.766511917114258,-3.766511917114258,0.0,0.0,0.0,0.9700000286102295,0.9199999570846558,-0.05000007152557373,0.029999999329447746,0.07999999821186066,0.04999999888241291
216,5,30,1,mid,off_suit,6,False,6,27,2,17,7.674052715301514,6.722466945648193,-0.9515857696533203,0.9515857696533203,-7.0,-7.000000476837158,-4.76837158203125e-07,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
217,6,30,3,early,off_suit,0,False,0,0,2,10,-2.1796720027923584,7.018275260925293,9.197947263717651,-9.197947263717651,-32.0,-28.571426391601562,3.4285736083984375,0.9499999284744263,0.7999999523162842,-0.1499999761581421,0.04999999701976776,0.20000001788139343,0.15000002086162567
218,6,30,3,mid,off_suit,0,False,0,0,2,10,-3.6097044944763184,1.9238909482955933,5.533595442771912,-5.533595442771912,-30.11111068725586,-31.0,-0.8888893127441406,0.9599999189376831,0.9399999380111694,-0.019999980926513672,0.03999999910593033,0.059999994933605194,0.019999995827674866
219,7,30,3,mid,off_suit,4,False,2,10,4,24,-23.603254318237305,-25.546422958374023,-1.9431686401367188,1.9431686401367188,-34.0,0.0,34.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
220,8,30,1,early,off_suit,1,False,0,1,2,14,0.08366706967353821,8.872774124145508,8.78910705447197,-8.78910705447197,-30.444446563720703,-23.900001525878906,6.544445037841797,0.8999999761581421,0.8299999833106995,-0.06999999284744263,0.09999999403953552,0.16999998688697815,0.06999999284744263
221,8,30,1,early,off_suit,1,False,0,1,2,14,-6.049340724945068,2.2977445125579834,8.347085237503052,-8.347085237503052,-30.200000762939453,-27.999998092651367,2.200002670288086,0.9599999785423279,0.8799999952316284,-0.07999998331069946,0.03999999910593033,0.11999998986721039,0.07999999076128006
222,9,30,3,mid,off_suit,3,False,2,8,0,3,-3.6368048191070557,-2.2459545135498047,1.390850305557251,-1.390850305557251,-14.999999046325684,-14.999999046325684,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
223,9,30,3,mid,off_suit,3,False,2,8,0,3,-4.128190994262695,-4.235808849334717,-0.10761785507202148,0.10761785507202148,0.0,-14.0,-14.0,1.0,1.0,0.0,0.0,0.0,0.0
224,1,30,1,early,off_suit,3,False,0,8,3,21,-29.707626342773438,-29.782068252563477,-0.07444190979003906,0.07444190979003906,0.0,0.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
225,3,30,1,mid,off_suit,2,False,1,3,3,12,-15.253373146057129,-21.685941696166992,-6.432568550109863,6.432568550109863,-32.0,-32.0,0.0,0.9599998593330383,1.0,0.04000014066696167,0.03999999910593033,0.0,-0.03999999910593033
226,4,30,1,early,off_suit,1,False,0,1,5,23,-9.933366775512695,-9.049896240234375,0.8834705352783203,-0.8834705352783203,-40.28571701049805,-39.625,0.6607170104980469,0.8799999952316284,0.85999995470047,-0.020000040531158447,0.11999999731779099,0.14000000059604645,0.020000003278255463
227,4,30,1,early,off_suit,1,False,0,1,5,23,-4.190450668334961,-7.020431995391846,-2.8299813270568848,2.8299813270568848,-37.0,-37.0,0.0,0.809999942779541,0.8399999737739563,0.030000030994415283,0.18999998271465302,0.15999998152256012,-0.030000001192092896
228,4,30,1,mid,off_suit,1,False,0,1,5,23,-4.1615424156188965,3.869525671005249,8.031068086624146,-8.031068086624146,-36.0,-36.0,0.0,0.7899999618530273,0.6599999666213989,-0.12999999523162842,0.20999997854232788,0.3399999737739563,0.12999999523162842
229,6,30,1,mid,off_suit,2,False,0,5,3,13,3.063230276107788,2.324685573577881,-0.7385447025299072,0.7385447025299072,0.0,-14.0,-14.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
230,9,30,3,early,off_suit,5,False,5,16,0,1,-21.499601364135742,-16.136938095092773,5.362663269042969,-5.362663269042969,-41.0,-40.099998474121094,0.9000015258789062,0.9199999570846558,0.8899999856948853,-0.029999971389770508,0.07999999821186066,0.10999999940395355,0.030000001192092896
231,9,30,3,mid,off_suit,1,False,0,1,3,6,-12.652653694152832,-21.234956741333008,-8.582303047180176,8.582303047180176,-31.0,-31.0,0.0,0.9800000190734863,1.0,0.019999980926513672,0.019999999552965164,0.0,-0.019999999552965164
232,0,30,1,mid,off_suit,5,False,3,20,4,24,-10.145651817321777,-5.036933422088623,5.108718395233154,-5.108718395233154,-39.28571701049805,-38.39999771118164,0.8857192993164062,0.8899999260902405,0.8499999642372131,-0.039999961853027344,0.10999999940395355,0.14999999105930328,0.03999999165534973
233,2,30,1,early,off_suit,0,False,0,0,4,15,-4.6986470222473145,5.601761341094971,10.300408363342285,-10.300408363342285,-29.888891220092773,-24.875,5.013891220092773,1.0,0.9799999594688416,-0.020000040531158447,0.0,0.019999999552965164,0.019999999552965164
234,2,30,1,early,off_suit,4,False,3,13,4,15,-6.089096546173096,-6.064121723175049,0.024974822998046875,-0.024974822998046875,-27.399999618530273,-27.100000381469727,0.2999992370605469,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
235,2,30,3,mid,off_suit,3,False,0,7,3,11,-13.390026092529297,-12.420001983642578,0.9700241088867188,-0.9700241088867188,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
236,4,30,1,early,off_suit,1,False,0,1,1,3,-19.182842254638672,-21.470111846923828,-2.2872695922851562,2.2872695922851562,0.0,-38.0,-38.0,0.9699999690055847,0.9900000095367432,0.020000040531158447,0.029999999329447746,0.009999999776482582,-0.019999999552965164
237,7,30,3,early,off_suit,2,False,1,4,3,15,-14.587274551391602,-13.058592796325684,1.528681755065918,-1.528681755065918,-39.57142639160156,-39.5,0.0714263916015625,0.9799998998641968,0.9599999785423279,-0.019999921321868896,0.019999999552965164,0.03999999910593033,0.019999999552965164
238,7,30,1,mid,off_suit,2,False,0,3,1,10,8.414488792419434,-9.045923233032227,-17.46041202545166,17.46041202545166,-5.900000095367432,0.0,5.900000095367432,1.0,1.0,0.0,0.0,0.0,0.0
239,8,30,1,early,off_suit,6,False,5,23,2,15,-12.909018516540527,-18.6489315032959,-5.739912986755371,5.739912986755371,-42.0,-42.0,0.0,0.9199999570846558,0.9699999690055847,0.050000011920928955,0.07999999076128006,0.029999999329447746,-0.049999991431832314
240,8,30,1,early,off_suit,6,False,5,23,2,15,2.3031809329986572,12.523163795471191,10.219982862472534,-10.219982862472534,-30.80000114440918,-8.333333015441895,22.466668128967285,0.9099999666213989,0.8999999761581421,-0.009999990463256836,0.08999998867511749,0.09999999403953552,0.01000000536441803
241,0,30,1,early,off_suit,3,False,1,8,3,17,-14.672316551208496,-13.679717063903809,0.9925994873046875,-0.9925994873046875,-42.0,-42.0,0.0,0.9099999070167542,0.9299999475479126,0.020000040531158447,0.08999999612569809,0.07000000029802322,-0.019999995827674866
242,0,30,1,early,off_suit,3,False,1,8,5,22,-13.411766052246094,-17.889751434326172,-4.477985382080078,4.477985382080078,-34.0,-34.20000457763672,-0.20000457763671875,0.9599999785423279,0.9999998807907104,0.03999990224838257,0.03999999910593033,0.0,-0.03999999910593033
243,3,30,3,early,off_suit,2,False,0,5,2,9,25.234281539916992,21.693876266479492,-3.5404052734375,3.5404052734375,-0.8000000715255737,-9.699999809265137,-8.899999737739563,0.5099999904632568,0.5299999713897705,0.019999980926513672,0.4899999797344208,0.4699999690055847,-0.02000001072883606
244,4,30,3,early,off_suit,1,False,0,2,3,12,-7.410196304321289,-5.746058464050293,1.664137840270996,-1.664137840270996,0.0,-21.0,-21.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
245,5,30,3,early,off_suit,1,False,0,1,5,21,0.6866536140441895,-0.8189997673034668,-1.5056533813476562,1.5056533813476562,-22.666667938232422,-23.571428298950195,-0.9047603607177734,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
246,6,30,1,early,off_suit,1,False,0,1,3,15,-4.953520774841309,-3.005924701690674,1.9475960731506348,-1.9475960731506348,-41.69999694824219,-41.5,0.1999969482421875,0.8399999141693115,0.85999995470047,0.020000040531158447,0.1599999964237213,0.13999998569488525,-0.02000001072883606
247,6,30,1,early,off_suit,1,False,0,1,3,15,2.946023464202881,4.017413139343262,1.0713896751403809,-1.0713896751403809,-41.222225189208984,-40.125,1.0972251892089844,0.7599999308586121,0.7999999523162842,0.04000002145767212,0.23999997973442078,0.19999998807907104,-0.03999999165534973
248,6,30,1,mid,off_suit,1,False,0,1,3,15,5.530605316162109,13.552475929260254,8.021870613098145,-8.021870613098145,-39.5,-33.20000076293945,6.299999237060547,0.809999942779541,0.6799999475479126,-0.12999999523162842,0.1900000125169754,0.320000022649765,0.1300000101327896
249,7,30,1,early,off_suit,3,False,1,8,3,12,2.6309378147125244,2.02167010307312,-0.6092677116394043,0.6092677116394043,-24.11111068725586,-24.333332061767578,-0.22222137451171875,0.8899999856948853,0.9399999380111694,0.04999995231628418,0.10999999195337296,0.05999999865889549,-0.04999999329447746
250,8,30,1,early,off_suit,4,True,4,12,2,7,-17.157203674316406,-11.525869369506836,5.63133430480957,-5.63133430480957,-42.0,-42.0,0.0,0.9699999690055847,0.9299999475479126,-0.04000002145767212,0.029999999329447746,0.07000000029802322,0.04000000096857548
251,2,30,1,early,off_suit,0,False,0,0,2,11,-14.313611030578613,-0.6456732153892517,13.667937815189362,-13.667937815189362,-34.33333206176758,-33.22222137451172,1.1111106872558594,0.9300000071525574,0.8799999356269836,-0.05000007152557373,0.06999999284744263,0.11999999731779099,0.05000000447034836
252,4,30,3,early,off_suit,2,False,0,3,4,21,-36.34029769897461,-35.97769546508789,0.36260223388671875,-0.36260223388671875,-42.0,-42.0,0.0,0.9999998807907104,0.9999997615814209,-1.1920928955078125e-07,0.0,0.0,0.0
253,4,30,1,mid,off_suit,1,False,1,2,3,8,0.16150733828544617,4.428584098815918,4.267076760530472,-4.267076760530472,-31.0,-29.555553436279297,1.4444465637207031,0.8199999928474426,0.7899999618530273,-0.030000030994415283,0.17999997735023499,0.20999997854232788,0.030000001192092896
254,4,30,1,mid,off_suit,2,False,2,5,3,8,-1.7941409349441528,2.346071720123291,4.140212655067444,-4.140212655067444,-31.125,-31.0,0.125,0.8699999451637268,0.7899999618530273,-0.07999998331069946,0.12999999523162842,0.21000000834465027,0.08000001311302185
255,5,30,3,early,off_suit,6,False,6,25,0,12,13.526206970214844,5.523614406585693,-8.00259256362915,8.00259256362915,-11.44444465637207,-11.14285659790039,0.3015880584716797,0.809999942779541,0.9599999785423279,0.15000003576278687,0.18999998271465302,0.03999999910593033,-0.1499999836087227
256,5,30,3,mid,off_suit,6,False,6,25,0,12,-2.416255474090576,-4.924095630645752,-2.507840156555176,2.507840156555176,-22.44444465637207,-23.0,-0.5555553436279297,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
257,8,30,1,mid,off_suit,5,False,3,17,0,7,18.899232864379883,18.910425186157227,0.01119232177734375,-0.01119232177734375,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
258,2,30,3,early,off_suit,0,False,0,0,2,5,10.988131523132324,6.796977519989014,-4.1911540031433105,4.1911540031433105,-12.399999618530273,-13.5,-1.1000003814697266,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
259,2,30,1,mid,off_suit,1,False,0,1,5,21,-7.031717300415039,-7.385995388031006,-0.3542780876159668,0.3542780876159668,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
260,3,30,3,early,off_suit,2,False,0,5,4,23,-13.631274223327637,-6.536352634429932,7.094921588897705,-7.094921588897705,-42.0,-41.142860412597656,0.8571395874023438,0.9399999380111694,0.8500000238418579,-0.08999991416931152,0.059999994933605194,0.15000000596046448,0.09000001102685928
261,5,30,3,early,off_suit,2,False,0,3,4,21,-5.907608509063721,-5.722457408905029,0.1851511001586914,-0.1851511001586914,-17.0,-17.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
262,5,30,3,mid,off_suit,2,False,0,3,4,21,-7.198101043701172,-8.061920166015625,-0.8638191223144531,0.8638191223144531,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
263,6,30,3,early,off_suit,2,False,0,5,1,11,-2.259406328201294,10.125748634338379,12.385154962539673,-12.385154962539673,-34.66666793823242,-31.499998092651367,3.1666698455810547,0.809999942779541,0.7099999189376831,-0.10000002384185791,0.18999998271465302,0.28999999165534973,0.10000000894069672
264,6,30,3,early,off_suit,2,False,0,5,1,11,3.0354580879211426,11.055981636047363,8.02052354812622,-8.02052354812622,-26.428573608398438,-25.444442749023438,0.984130859375,0.8199999928474426,0.5899999737739563,-0.23000001907348633,0.17999999225139618,0.4099999666213989,0.22999997437000275
265,6,30,3,mid,off_suit,5,False,3,17,1,11,2.598151445388794,-0.14666496217250824,-2.744816407561302,2.744816407561302,0.0,-24.0,-24.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
266,7,30,1,mid,off_suit,3,False,1,7,4,16,-11.821325302124023,-18.42525863647461,-6.603933334350586,6.603933334350586,0.0,0.0,0.0,0.9700000286102295,1.0,0.029999971389770508,0.029999999329447746,0.0,-0.029999999329447746
267,8,30,3,early,off_suit,2,False,0,3,3,21,-2.472504138946533,-5.308068752288818,-2.835564613342285,2.835564613342285,-31.625,-31.222225189208984,0.4027748107910156,0.8999999761581421,0.9399999380111694,0.039999961853027344,0.09999999403953552,0.05999999865889549,-0.03999999538064003
268,1,30,3,early,off_suit,2,False,0,5,4,17,-11.3800687789917,-7.738070011138916,3.641998767852783,-3.641998767852783,-42.0,-42.0,0.0,0.9399999976158142,0.8599998950958252,-0.08000010251998901,0.059999994933605194,0.13999998569488525,0.07999999076128006
269,1,30,3,early,off_suit,2,False,0,5,4,17,-19.1758975982666,-13.819685935974121,5.3562116622924805,-5.3562116622924805,-42.0,-42.0,0.0,0.9300000071525574,0.8999999165534973,-0.03000009059906006,0.07000000029802322,0.09999999403953552,0.0299999937415123
270,2,30,3,mid,off_suit,1,False,0,2,3,12,4.4873738288879395,-3.7681915760040283,-8.255565404891968,8.255565404891968,-30.444446563720703,-30.000001907348633,0.4444446563720703,0.75,0.9199999570846558,0.16999995708465576,0.2499999850988388,0.07999999821186066,-0.16999998688697815
271,2,30,3,mid,off_suit,4,False,2,11,3,12,-3.1190032958984375,-6.249561786651611,-3.130558490753174,3.130558490753174,-31.0,-29.999998092651367,1.0000019073486328,0.8899999260902405,0.9399999976158142,0.05000007152557373,0.10999998450279236,0.059999994933605194,-0.049999989569187164
272,4,30,1,early,off_suit,5,False,6,20,0,1,1.5938355922698975,13.184889793395996,11.591054201126099,-11.591054201126099,-41.0,-38.60000228881836,2.3999977111816406,0.7299999594688416,0.6100000143051147,-0.1199999451637268,0.26999998092651367,0.38999998569488525,0.12000000476837158
273,4,30,1,mid,off_suit,3,True,2,6,0,1,9.654338836669922,14.3372802734375,4.682941436767578,-4.682941436767578,-27.444442749023438,-18.30000114440918,9.144441604614258,0.7399999499320984,0.6899999380111694,-0.050000011920928955,0.25999999046325684,0.3100000023841858,0.050000011920928955
274,5,30,1,early,off_suit,4,False,2,14,0,3,-3.3449108600616455,3.946909189224243,7.291820049285889,-7.291820049285889,-39.5,-37.624996185302734,1.8750038146972656,0.809999942779541,0.7599999308586121,-0.050000011920928955,0.1899999976158142,0.24000000953674316,0.050000011920928955
275,5,30,1,early,off_suit,2,False,0,3,4,18,2.9437954425811768,3.427980899810791,0.48418545722961426,-0.48418545722961426,-36.88888931274414,-34.500003814697266,2.388885498046875,0.6399999856948853,0.7399999499320984,0.09999996423721313,0.36000001430511475,0.25999999046325684,-0.10000002384185791
