seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2046050370,count_saver_vs_random,count_saver,random,0,0,37,ordinary,9,notrump,7,35,7,35,False,0,72,0,1,1,3,set,4,0,72,P0:3-2 P1:3-0 P2:5-3 P3:3-1 P2:2-0 P3:5-2 P0:2-2 P1:6-2 P0:4-1 P1:4-0 P2:4-2 P3:5-4 P3:0-0 P0:6-0 P1:1-0 P2:3-3 P3:4-4 P0:4-3 P1:6-4 P2:5-1 P3:2-1 P0:1-1 P1:5-5 P2:6-1 P3:6-6 P0:5-0 P1:6-3 P2:6-5
2046050371,count_saver_vs_random,count_saver,random,1,1,33,ordinary,1,ones,34,8,8,34,False,67,0,1,0,1,2,set,5,0,67,P1:3-3 P2:5-3 P3:6-3 P0:3-0 P1:6-0 P2:6-5 P3:6-2 P0:6-4 P2:0-0 P3:5-0 P0:4-0 P1:2-1 P1:5-2 P2:1-0 P3:5-4 P0:3-2 P2:2-2 P3:2-0 P0:4-2 P1:3-1 P1:4-3 P2:1-1 P3:5-1 P0:4-4 P2:6-6 P3:4-1 P0:6-1 P1:5-5
2046050372,count_saver_vs_random,count_saver,random,2,0,36,ordinary,8,doubles-suit,15,27,15,27,False,0,63,0,1,1,1,set,6,0,63,P2:4-1 P3:5-4 P0:4-3 P1:6-4 P1:3-1 P2:0-0 P3:3-0 P0:3-2 P0:3-3 P1:1-1 P2:6-6 P3:4-4 P2:2-0 P3:5-1 P0:6-2 P1:5-2 P0:6-1 P1:6-5 P2:2-1 P3:5-5 P1:6-0 P2:4-0 P3:1-0 P0:6-3 P0:5-3 P1:5-0 P2:4-2 P3:2-2
2046050373,count_saver_vs_random,count_saver,random,0,0,42,all_42,5,fives,42,0,42,0,True,42,0,1,0,1,7,made,0,0,0,P0:6-4 P1:6-0 P2:4-1 P3:6-1 P0:5-5 P1:5-2 P2:5-0 P3:5-3 P0:2-0 P1:3-2 P2:5-1 P3:4-2 P2:4-3 P3:3-3 P0:4-0 P1:2-1 P2:0-0 P3:3-0 P0:2-2 P1:1-0 P2:4-4 P3:1-1 P0:6-2 P1:3-1 P2:6-5 P3:6-6 P0:5-4 P1:6-3
2046050374,count_saver_vs_random,count_saver,random,0,0,34,ordinary,8,doubles-suit,34,8,34,8,True,34,8,1,0,1,5,made,2,8,0,P0:4-1 P1:4-2 P2:6-4 P3:3-3 P2:5-5 P3:3-1 P0:2-2 P1:0-0 P2:5-0 P3:5-3 P0:5-4 P1:5-1 P0:2-1 P1:3-2 P2:1-1 P3:2-0 P1:1-0 P2:6-1 P3:6-0 P0:4-4 P2:4-0 P3:3-0 P0:5-2 P1:4-3 P1:6-3 P2:6-6 P3:6-5 P0:6-2
2046050375,count_saver_vs_random,count_saver,random,2,0,35,ordinary,8,doubles-suit,22,20,22,20,False,0,55,0,1,1,4,set,3,0,55,P2:5-0 P3:0-0 P0:5-4 P1:6-5 P1:5-3 P2:5-2 P3:4-0 P0:4-4 P1:2-1 P2:6-2 P3:4-2 P0:6-4 P2:1-0 P3:3-2 P0:4-1 P1:5-1 P1:5-5 P2:3-3 P3:2-2 P0:6-6 P0:6-0 P1:2-0 P2:3-0 P3:6-3 P3:4-3 P0:6-1 P1:1-1 P2:3-1
2046050376,count_saver_vs_random,count_saver,random,3,1,31,ordinary,0,blanks,24,18,18,24,False,55,0,1,0,1,3,set,4,0,55,P3:6-4 P0:3-0 P1:6-3 P2:6-1 P0:4-1 P1:6-5 P2:1-1 P3:4-4 P3:4-0 P0:6-0 P1:5-0 P2:2-0 P0:3-1 P1:3-2 P2:3-3 P3:5-3 P2:5-2 P3:5-5 P0:5-4 P1:5-1 P3:2-1 P0:4-2 P1:6-2 P2:2-2 P2:6-6 P3:1-0 P0:4-3 P1:0-0
2046050377,count_saver_vs_random,count_saver,random,0,0,36,ordinary,0,blanks,13,29,13,29,False,0,65,0,1,1,1,set,6,0,65,P0:3-2 P1:6-4 P2:5-5 P3:5-3 P3:4-1 P0:4-3 P1:2-2 P2:4-2 P0:5-0 P1:3-0 P2:6-0 P3:1-0 P2:2-1 P3:6-5 P0:3-1 P1:6-2 P1:2-0 P2:4-4 P3:0-0 P0:4-0 P3:6-1 P0:6-3 P1:5-1 P2:6-6 P2:5-2 P3:5-4 P0:3-3 P1:1-1
2046050378,count_saver_vs_random,count_saver,random,2,0,40,ordinary,0,blanks,30,12,30,12,False,0,52,0,1,1,1,set,6,0,52,P2:2-1 P3:3-2 P0:6-2 P1:6-0 P1:5-3 P2:5-2 P3:5-5 P0:1-0 P0:6-1 P1:6-5 P2:6-6 P3:4-1 P2:3-1 P3:4-3 P0:6-3 P1:5-4 P0:1-1 P1:5-1 P2:2-2 P3:5-0 P3:4-4 P0:0-0 P1:6-4 P2:4-2 P0:3-3 P1:3-0 P2:4-0 P3:2-0
2046050379,count_saver_vs_random,count_saver,random,0,0,84,mark_ladder,2,twos,18,24,18,24,False,0,84,0,2,2,1,set,6,0,84,P0:4-1 P1:5-4 P2:4-0 P3:1-1 P1:3-1 P2:4-3 P3:3-3 P0:3-0 P3:5-5 P0:5-0 P1:5-3 P2:6-5 P3:4-2 P0:6-2 P1:5-1 P2:5-2 P0:1-0 P1:4-4 P2:6-1 P3:2-0 P3:6-0 P0:6-6 P1:6-3 P2:0-0 P0:2-1 P1:6-4 P2:2-2 P3:3-2
2046050380,count_saver_vs_random,count_saver,random,3,1,30,ordinary,6,sixes,18,24,24,18,False,48,0,1,0,1,6,set,1,0,48,P3:6-5 P0:6-0 P1:6-1 P2:6-2 P3:6-6 P0:0-0 P1:6-4 P2:6-3 P3:4-4 P0:4-2 P1:3-2 P2:4-0 P3:4-1 P0:5-4 P1:2-0 P2:4-3 P0:3-1 P1:5-3 P2:1-0 P3:5-0 P1:5-2 P2:5-5 P3:2-2 P0:1-1 P2:5-1 P3:2-1 P0:3-3 P1:3-0
2046050381,count_saver_vs_random,count_saver,random,1,1,35,ordinary,1,ones,41,1,1,41,False,76,0,1,0,1,2,set,5,0,76,P1:1-1 P2:3-1 P3:6-1 P0:2-1 P1:6-3 P2:6-5 P3:3-0 P0:6-4 P2:5-5 P3:5-4 P0:5-0 P1:6-0 P2:2-0 P3:4-2 P0:5-2 P1:3-2 P0:4-1 P1:6-6 P2:4-0 P3:1-0 P0:0-0 P1:4-3 P2:5-3 P3:2-2 P0:5-1 P1:3-3 P2:6-2 P3:4-4
2046050382,count_saver_vs_random,count_saver,random,1,1,39,ordinary,8,doubles-suit,25,17,17,25,False,64,0,1,0,1,2,set,5,0,64,P1:5-3 P2:6-5 P3:5-4 P0:5-1 P2:5-5 P3:3-3 P0:2-2 P1:4-4 P2:3-2 P3:3-1 P0:6-4 P1:6-3 P1:4-3 P2:4-2 P3:3-0 P0:2-0 P1:4-0 P2:4-1 P3:1-1 P0:2-1 P2:6-0 P3:6-6 P0:6-2 P1:0-0 P0:5-2 P1:5-0 P2:6-1 P3:1-0
2046050383,count_saver_vs_random,count_saver,random,3,1,33,ordinary,4,fours,19,23,23,19,False,52,0,1,0,1,3,set,4,0,52,P3:4-1 P0:4-2 P1:4-3 P2:0-0 P1:1-0 P2:2-1 P3:2-0 P0:6-1 P0:5-0 P1:5-2 P2:5-5 P3:5-3 P2:3-0 P3:5-4 P0:6-3 P1:3-2 P3:6-6 P0:4-0 P1:6-5 P2:1-1 P0:2-2 P1:6-0 P2:3-1 P3:6-2 P0:3-3 P1:6-4 P2:5-1 P3:4-4
2046050384,count_saver_vs_random,count_saver,random,3,1,30,ordinary,2,twos,29,13,13,29,False,59,0,1,0,1,1,set,6,0,59,P3:4-1 P0:6-4 P1:3-1 P2:4-0 P0:3-2 P1:5-2 P2:4-2 P3:2-2 P3:5-1 P0:5-4 P1:6-5 P2:5-5 P2:5-0 P3:3-3 P0:3-0 P1:5-3 P1:0-0 P2:1-0 P3:6-3 P0:2-0 P0:4-4 P1:6-1 P2:4-3 P3:1-1 P0:2-1 P1:6-0 P2:6-6 P3:6-2
2046050385,count_saver_vs_random,count_saver,random,1,1,31,ordinary,1,ones,18,24,24,18,False,49,0,1,0,1,2,set,5,0,49,P1:2-1 P2:4-1 P3:5-1 P0:1-0 P3:5-2 P0:5-3 P1:5-0 P2:5-5 P2:3-2 P3:3-3 P0:4-3 P1:3-0 P3:4-4 P0:6-4 P1:2-0 P2:5-4 P3:4-0 P0:2-2 P1:6-2 P2:3-1 P2:0-0 P3:6-1 P0:6-3 P1:6-0 P3:4-2 P0:6-6 P1:6-5 P2:1-1
2046050386,count_saver_vs_random,count_saver,random,3,1,34,ordinary,6,sixes,39,3,3,39,False,73,0,1,0,1,1,set,6,0,73,P3:6-4 P0:6-2 P1:6-3 P2:6-6 P2:5-5 P3:5-0 P0:3-2 P1:5-2 P2:2-1 P3:2-0 P0:4-2 P1:4-4 P0:1-0 P1:4-1 P2:6-0 P3:5-1 P2:4-3 P3:4-0 P0:0-0 P1:5-4 P1:6-1 P2:2-2 P3:6-5 P0:1-1 P3:3-0 P0:3-1 P1:3-3 P2:5-3
2046050387,count_saver_vs_random,count_saver,random,2,0,168,mark_ladder,6,sixes,27,15,27,15,False,0,168,0,4,4,3,set,4,0,168,P2:5-5 P3:5-3 P0:5-2 P1:2-0 P2:5-0 P3:6-3 P0:6-5 P1:6-4 P0:4-1 P1:4-3 P2:5-4 P3:4-4 P3:6-2 P0:1-0 P1:6-1 P2:1-1 P3:6-6 P0:3-0 P1:2-1 P2:2-2 P3:6-0 P0:3-1 P1:3-2 P2:4-2 P3:0-0 P0:4-0 P1:3-3 P2:5-1
2046050388,count_saver_vs_random,count_saver,random,3,1,42,all_42,5,fives,23,19,19,23,False,42,0,1,0,1,1,set,6,0,42,P3:6-5 P0:5-5 P1:5-0 P2:5-4 P0:1-0 P1:4-1 P2:2-0 P3:6-0 P1:6-2 P2:6-4 P3:6-6 P0:6-3 P3:4-3 P0:5-1 P1:4-4 P2:4-0 P0:2-1 P1:0-0 P2:4-2 P3:3-2 P2:3-0 P3:3-3 P0:3-1 P1:6-1 P3:5-3 P0:1-1 P1:5-2 P2:2-2
2046050389,count_saver_vs_random,count_saver,random,0,0,31,ordinary,8,doubles-suit,34,8,34,8,True,34,8,1,0,1,6,made,1,8,0,P0:4-1 P1:4-3 P2:2-0 P3:3-0 P1:5-5 P2:3-3 P3:4-4 P0:6-6 P0:1-1 P1:2-2 P2:2-1 P3:0-0 P1:1-0 P2:5-2 P3:5-1 P0:4-0 P3:6-1 P0:6-2 P1:6-4 P2:6-5 P2:3-2 P3:3-1 P0:5-4 P1:5-0 P2:6-3 P3:5-3 P0:6-0 P1:4-2
2046050390,count_saver_vs_random,count_saver,random,2,0,33,ordinary,9,notrump,18,24,18,24,False,0,57,0,1,1,5,set,2,0,57,P2:3-0 P3:3-3 P0:3-1 P1:4-3 P3:6-1 P0:1-1 P1:6-4 P2:6-6 P2:4-2 P3:4-0 P0:4-4 P1:4-1 P0:3-2 P1:6-3 P2:5-3 P3:6-5 P1:0-0 P2:6-0 P3:5-0 P0:2-2 P1:2-1 P2:6-2 P3:2-0 P0:5-2 P2:5-4 P3:5-5 P0:5-1 P1:1-0
2046050391,count_saver_vs_random,count_saver,random,0,0,37,ordinary,9,notrump,33,9,33,9,False,0,46,0,1,1,5,set,2,0,46,P0:4-1 P1:4-2 P2:6-4 P3:4-0 P2:5-5 P3:5-0 P0:5-3 P1:5-1 P2:6-1 P3:6-2 P0:6-0 P1:6-6 P1:3-0 P2:6-3 P3:4-3 P0:3-3 P0:2-0 P1:3-2 P2:1-1 P3:5-2 P3:0-0 P0:2-1 P1:1-0 P2:4-4 P3:2-2 P0:5-4 P1:3-1 P2:6-5
2046050392,count_saver_vs_random,count_saver,random,2,0,36,ordinary,9,notrump,24,18,24,18,False,0,54,0,1,1,3,set,4,0,54,P2:3-2 P3:3-3 P0:3-1 P1:6-3 P3:5-3 P0:5-5 P1:5-4 P2:5-0 P0:6-4 P1:4-0 P2:6-2 P3:6-5 P3:2-0 P0:4-2 P1:2-2 P2:4-3 P1:2-1 P2:5-1 P3:4-4 P0:5-2 P0:6-0 P1:1-0 P2:6-6 P3:3-0 P2:4-1 P3:0-0 P0:6-1 P1:1-1
2046050393,count_saver_vs_random,count_saver,random,0,0,42,all_42,4,fours,13,29,13,29,False,0,42,0,1,1,1,set,6,0,42,P0:3-2 P1:2-0 P2:3-0 P3:6-3 P3:5-2 P0:5-3 P1:5-5 P2:5-1 P1:4-2 P2:4-1 P3:4-3 P0:5-4 P0:2-1 P1:4-0 P2:2-2 P3:6-2 P1:0-0 P2:1-0 P3:6-6 P0:4-4 P0:3-1 P1:5-0 P2:1-1 P3:6-5 P0:3-3 P1:6-0 P2:6-1 P3:6-4
2046050394,count_saver_vs_random,count_saver,random,3,1,42,all_42,1,ones,1,41,41,1,False,42,0,1,0,1,3,set,4,0,42,P3:4-0 P0:4-2 P1:4-4 P2:5-4 P1:1-1 P2:0-0 P3:4-1 P0:1-0 P1:5-1 P2:2-0 P3:3-3 P0:6-1 P0:3-2 P1:6-2 P2:3-0 P3:6-3 P3:5-5 P0:2-1 P1:3-1 P2:5-3 P1:6-6 P2:6-4 P3:6-5 P0:2-2 P1:6-0 P2:5-0 P3:5-2 P0:4-3
2046050395,count_saver_vs_random,count_saver,random,2,0,42,all_42,1,ones,18,24,18,24,False,0,42,0,1,1,2,set,5,0,42,P2:3-2 P3:5-3 P0:3-3 P1:3-0 P0:5-5 P1:6-1 P2:5-4 P3:6-6 P1:0-0 P2:4-0 P3:6-0 P0:2-0 P1:6-2 P2:6-3 P3:4-3 P0:5-0 P2:6-5 P3:5-1 P0:5-2 P1:6-4 P3:1-1 P0:2-1 P1:4-2 P2:1-0 P3:3-1 P0:4-1 P1:4-4 P2:2-2
2046050396,count_saver_vs_random,count_saver,random,0,0,30,ordinary,4,fours,26,16,26,16,False,0,46,0,1,1,2,set,5,0,46,P0:4-1 P1:6-0 P2:6-4 P3:5-4 P2:5-0 P3:5-5 P0:5-2 P1:5-1 P3:3-1 P0:3-0 P1:3-2 P2:4-2 P2:1-0 P3:6-1 P0:1-1 P1:3-3 P0:2-1 P1:6-2 P2:4-3 P3:2-2 P2:6-6 P3:6-3 P0:6-5 P1:0-0 P2:4-4 P3:5-3 P0:4-0 P1:2-0
2046050397,count_saver_vs_random,count_saver,random,3,1,30,ordinary,8,doubles-suit,20,22,22,20,False,50,0,1,0,1,5,set,2,0,50,P3:2-1 P0:2-0 P1:6-2 P2:4-2 P1:5-2 P2:5-4 P3:5-1 P0:5-3 P2:5-0 P3:3-2 P0:6-4 P1:6-5 P1:0-0 P2:1-1 P3:3-3 P0:4-4 P0:6-6 P1:5-5 P2:2-2 P3:4-3 P0:6-1 P1:4-1 P2:1-0 P3:6-0 P0:6-3 P1:3-1 P2:4-0 P3:3-0
2046050398,count_saver_vs_random,count_saver,random,0,0,36,ordinary,9,notrump,29,13,29,13,False,0,49,0,1,1,6,set,1,0,49,P0:6-4 P1:6-3 P2:6-1 P3:6-0 P0:5-5 P1:5-2 P2:1-0 P3:4-2 P0:5-0 P1:6-5 P2:1-1 P3:2-2 P1:3-2 P2:3-3 P3:3-0 P0:4-3 P2:2-0 P3:2-1 P0:6-2 P1:5-4 P0:5-1 P1:5-3 P2:4-0 P3:4-1 P1:3-1 P2:6-6 P3:0-0 P0:4-4
2046050399,count_saver_vs_random,count_saver,random,0,0,37,ordinary,5,fives,34,8,34,8,False,0,45,0,1,1,7,set,0,0,45,P0:5-5 P1:5-1 P2:5-3 P3:6-5 P0:3-2 P1:4-3 P2:6-3 P3:3-1 P2:6-4 P3:6-6 P0:5-2 P1:6-2 P0:4-1 P1:1-1 P2:4-4 P3:4-0 P2:1-0 P3:6-0 P0:2-2 P1:2-1 P1:5-4 P2:3-3 P3:2-0 P0:3-0 P1:5-0 P2:6-1 P3:0-0 P0:4-2
2046050400,count_saver_vs_random,count_saver,random,3,1,34,ordinary,0,blanks,41,1,1,41,False,75,0,1,0,1,1,set,6,0,75,P3:5-3 P0:5-5 P1:4-1 P2:6-5 P0:4-2 P1:6-4 P2:5-0 P3:4-4 P2:2-1 P3:3-2 P0:2-2 P1:6-2 P0:5-4 P1:3-3 P2:3-1 P3:5-2 P0:6-3 P1:4-3 P2:6-1 P3:6-6 P3:5-1 P0:6-0 P1:3-0 P2:1-0 P0:1-1 P1:4-0 P2:0-0 P3:2-0
2046050401,count_saver_vs_random,count_saver,random,3,1,42,all_42,7,doubles-trump,24,18,18,24,False,42,0,1,0,1,1,set,6,0,42,P3:6-3 P0:6-4 P1:4-3 P2:6-1 P0:3-2 P1:5-2 P2:5-3 P3:3-0 P2:4-1 P3:5-4 P0:6-6 P1:4-0 P0:5-0 P1:5-1 P2:0-0 P3:4-4 P3:1-0 P0:3-1 P1:2-2 P2:3-3 P2:4-2 P3:1-1 P0:6-0 P1:2-0 P3:2-1 P0:6-5 P1:5-5 P2:6-2
2046050402,count_saver_vs_random,count_saver,random,3,1,42,all_42,1,ones,24,18,18,24,False,42,0,1,0,1,1,set,6,0,42,P3:4-0 P0:4-3 P1:4-2 P2:6-4 P2:4-1 P3:1-1 P0:1-0 P1:2-1 P3:3-2 P0:3-3 P1:6-3 P2:3-0 P0:2-0 P1:2-2 P2:5-2 P3:5-5 P1:6-2 P2:6-6 P3:5-0 P0:4-4 P2:6-0 P3:5-3 P0:5-4 P1:6-5 P1:3-1 P2:6-1 P3:0-0 P0:5-1
2046050403,count_saver_vs_random,count_saver,random,0,0,42,all_42,5,fives,41,1,41,1,False,0,42,0,1,1,6,set,1,0,42,P0:3-0 P1:3-2 P2:4-3 P3:3-1 P2:5-5 P3:5-1 P0:5-2 P1:5-0 P2:1-0 P3:2-1 P0:6-1 P1:4-1 P0:1-1 P1:6-2 P2:4-2 P3:0-0 P0:3-3 P1:2-2 P2:6-3 P3:6-4 P0:6-6 P1:4-4 P2:6-0 P3:5-4 P3:4-0 P0:5-3 P1:2-0 P2:6-5
2046050404,count_saver_vs_random,count_saver,random,3,1,35,ordinary,1,ones,35,7,7,35,False,70,0,1,0,1,3,set,4,0,70,P3:3-1 P0:4-1 P1:5-1 P2:2-1 P1:5-3 P2:5-4 P3:5-2 P0:2-0 P2:6-4 P3:6-5 P0:1-0 P1:6-2 P0:4-2 P1:4-0 P2:3-0 P3:4-4 P3:6-3 P0:6-1 P1:0-0 P2:6-0 P0:2-2 P1:3-2 P2:3-3 P3:5-5 P0:1-1 P1:5-0 P2:6-6 P3:4-3
2046050405,count_saver_vs_random,count_saver,random,3,1,42,all_42,5,fives,42,0,0,42,False,42,0,1,0,1,1,set,6,0,42,P3:3-2 P0:3-1 P1:4-3 P2:6-3 P2:4-1 P3:6-4 P0:5-5 P1:4-2 P0:1-0 P1:1-1 P2:5-0 P3:2-1 P2:0-0 P3:4-0 P0:2-0 P1:6-0 P2:3-3 P3:4-4 P0:6-1 P1:3-0 P2:6-6 P3:5-2 P0:5-3 P1:6-2 P0:6-5 P1:5-1 P2:5-4 P3:2-2
2046050406,count_saver_vs_random,count_saver,random,0,0,42,all_42,9,notrump,40,2,40,2,False,0,42,0,1,1,2,set,5,0,42,P0:6-4 P1:6-3 P2:5-5 P3:6-1 P0:3-0 P1:5-3 P2:3-1 P3:3-3 P3:1-0 P0:0-0 P1:5-1 P2:1-1 P2:3-2 P3:4-0 P0:4-2 P1:5-0 P2:2-0 P3:5-2 P0:4-4 P1:6-2 P1:6-5 P2:2-1 P3:6-0 P0:6-6 P0:5-4 P1:2-2 P2:4-3 P3:4-1
2046050407,count_saver_vs_random,count_saver,random,1,1,30,ordinary,0,blanks,35,7,7,35,False,65,0,1,0,1,3,set,4,0,65,P1:5-1 P2:5-4 P3:6-5 P0:5-2 P3:2-2 P0:1-0 P1:1-1 P2:3-2 P0:6-4 P1:6-3 P2:6-6 P3:6-2 P2:4-1 P3:4-4 P0:3-0 P1:4-3 P0:3-1 P1:5-3 P2:3-3 P3:5-0 P3:2-0 P0:4-0 P1:6-1 P2:6-0 P2:2-1 P3:4-2 P0:0-0 P1:5-5
2046050408,count_saver_vs_random,count_saver,random,0,0,38,ordinary,3,threes,35,7,35,7,False,0,45,0,1,1,7,set,0,0,45,P0:4-0 P1:4-4 P2:4-3 P3:5-4 P2:5-5 P3:5-0 P0:0-0 P1:5-2 P2:2-0 P3:6-5 P0:2-2 P1:4-2 P0:6-0 P1:6-4 P2:6-6 P3:1-0 P2:2-1 P3:3-3 P0:1-1 P1:6-2 P3:3-0 P0:3-1 P1:3-2 P2:6-3 P2:5-1 P3:5-3 P0:6-1 P1:4-1
2046050409,count_saver_vs_random,count_saver,random,3,1,42,all_42,2,twos,28,14,14,28,False,42,0,1,0,1,2,set,5,0,42,P3:2-1 P0:4-2 P1:2-2 P2:5-2 P1:6-4 P2:3-2 P3:6-3 P0:4-1 P2:3-0 P3:3-3 P0:5-3 P1:5-5 P3:5-4 P0:5-1 P1:6-5 P2:6-2 P2:3-1 P3:4-0 P0:5-0 P1:6-1 P2:4-3 P3:6-0 P0:4-4 P1:2-0 P1:1-1 P2:0-0 P3:6-6 P0:1-0
2046050410,count_saver_vs_random,count_saver,random,2,0,84,mark_ladder,6,sixes,30,12,30,12,False,0,84,0,2,2,2,set,5,0,84,P2:5-5 P3:3-2 P0:2-2 P1:5-0 P2:2-0 P3:6-6 P0:4-2 P1:5-2 P3:4-0 P0:4-3 P1:4-4 P2:6-0 P2:2-1 P3:6-4 P0:3-0 P1:5-1 P3:1-0 P0:3-1 P1:5-4 P2:0-0 P0:6-2 P1:6-1 P2:6-5 P3:4-1 P2:5-3 P3:1-1 P0:6-3 P1:3-3
2046050411,count_saver_vs_random,count_saver,random,0,0,31,ordinary,5,fives,35,7,35,7,True,35,7,1,0,1,5,made,2,7,0,P0:3-2 P1:3-0 P2:6-3 P3:3-3 P3:4-3 P0:5-0 P1:2-2 P2:6-4 P0:3-1 P1:5-4 P2:5-5 P3:4-2 P2:2-0 P3:6-2 P0:5-1 P1:2-1 P0:0-0 P1:1-0 P2:4-0 P3:4-1 P0:5-2 P1:5-3 P2:6-0 P3:1-1 P1:6-1 P2:6-6 P3:4-4 P0:6-5
2046050412,count_saver_vs_random,count_saver,random,0,0,42,all_42,4,fours,22,20,22,20,False,0,42,0,1,1,2,set,5,0,42,P0:6-4 P1:4-1 P2:5-0 P3:4-2 P0:2-0 P1:2-1 P2:5-2 P3:2-2 P3:5-4 P0:4-3 P1:4-4 P2:1-1 P1:6-1 P2:6-2 P3:1-0 P0:6-5 P0:3-1 P1:3-0 P2:5-3 P3:3-3 P3:5-5 P0:5-1 P1:6-6 P2:6-0 P3:3-2 P0:0-0 P1:4-0 P2:6-3
2046050413,count_saver_vs_random,count_saver,random,1,1,31,ordinary,2,twos,24,18,18,24,False,55,0,1,0,1,3,set,4,0,55,P1:4-3 P2:4-4 P3:4-0 P0:6-4 P2:5-5 P3:5-3 P0:5-0 P1:2-1 P1:3-1 P2:2-0 P3:3-0 P0:4-1 P2:5-1 P3:6-2 P0:5-4 P1:3-3 P3:6-3 P0:5-2 P1:4-2 P2:6-1 P0:1-0 P1:1-1 P2:6-5 P3:0-0 P1:3-2 P2:6-6 P3:6-0 P0:2-2
2046050414,count_saver_vs_random,count_saver,random,3,1,84,mark_ladder,8,doubles-suit,18,24,24,18,False,84,0,2,0,2,1,set,6,0,84,P3:4-0 P0:1-0 P1:5-4 P2:6-4 P2:3-2 P3:6-3 P0:2-2 P1:4-3 P3:1-1 P0:5-5 P1:6-6 P2:2-0 P1:0-0 P2:2-1 P3:6-1 P0:4-4 P0:5-0 P1:5-1 P2:5-3 P3:5-2 P2:3-0 P3:6-2 P0:6-0 P1:3-1 P1:3-3 P2:4-2 P3:4-1 P0:6-5
2046050415,count_saver_vs_random,count_saver,random,2,0,84,mark_ladder,4,fours,18,24,18,24,False,0,84,0,2,2,2,set,5,0,84,P2:5-0 P3:5-2 P0:5-5 P1:5-3 P0:3-2 P1:3-1 P2:1-1 P3:3-3 P3:4-4 P0:2-0 P1:4-1 P2:4-0 P3:6-1 P0:6-2 P1:6-5 P2:4-2 P2:2-1 P3:1-0 P0:5-1 P1:2-2 P1:0-0 P2:4-3 P3:3-0 P0:6-0 P2:5-4 P3:6-4 P0:6-6 P1:6-3
2046050416,count_saver_vs_random,count_saver,random,3,1,42,all_42,2,twos,29,13,13,29,False,42,0,1,0,1,3,set,4,0,42,P3:6-2 P0:2-0 P1:2-1 P2:3-2 P3:6-6 P0:6-5 P1:6-0 P2:3-1 P3:4-3 P0:6-4 P1:5-4 P2:4-0 P0:5-3 P1:5-0 P2:5-5 P3:6-1 P2:5-1 P3:4-2 P0:5-2 P1:1-0 P0:0-0 P1:6-3 P2:3-3 P3:3-0 P0:1-1 P1:4-1 P2:4-4 P3:2-2
2046050417,count_saver_vs_random,count_saver,random,0,0,41,ordinary,3,threes,22,20,22,20,False,0,61,0,1,1,1,set,6,0,61,P0:6-4 P1:6-2 P2:4-1 P3:6-5 P3:3-0 P0:3-3 P1:5-3 P2:3-2 P0:5-5 P1:6-1 P2:5-1 P3:5-0 P0:4-2 P1:2-1 P2:4-0 P3:4-4 P3:4-3 P0:0-0 P1:6-3 P2:1-0 P1:1-1 P2:2-2 P3:3-1 P0:5-2 P3:6-6 P0:6-0 P1:2-0 P2:5-4
2046050418,count_saver_vs_random,count_saver,random,3,1,34,ordinary,5,fives,13,29,29,13,False,47,0,1,0,1,7,set,0,0,47,P3:5-5 P0:5-1 P1:5-0 P2:5-2 P3:6-4 P0:6-0 P1:5-4 P2:6-2 P1:2-1 P2:2-2 P3:4-4 P0:3-2 P2:3-1 P3:6-3 P0:3-0 P1:4-3 P3:6-5 P0:0-0 P1:5-3 P2:1-1 P3:6-1 P0:2-0 P1:1-0 P2:6-6 P2:3-3 P3:4-0 P0:4-1 P1:4-2
2046050419,count_saver_vs_random,count_saver,random,2,0,42,all_42,7,doubles-trump,14,28,14,28,False,0,42,0,1,1,1,set,6,0,42,P2:5-5 P3:3-3 P0:1-1 P1:6-6 P1:2-0 P2:2-1 P3:5-3 P0:3-2 P0:4-1 P1:6-4 P2:4-2 P3:4-0 P1:5-4 P2:5-0 P3:5-1 P0:6-5 P0:5-2 P1:1-0 P2:3-1 P3:4-3 P0:6-3 P1:2-2 P2:6-0 P3:6-1 P1:3-0 P2:6-2 P3:0-0 P0:4-4
2046050420,count_saver_vs_random,count_saver,random,3,1,84,mark_ladder,4,fours,23,19,19,23,False,84,0,2,0,2,1,set,6,0,84,P3:4-2 P0:6-4 P1:3-0 P2:4-0 P0:5-0 P1:5-2 P2:5-3 P3:0-0 P2:3-2 P3:3-3 P0:3-1 P1:6-3 P3:4-1 P0:2-0 P1:6-5 P2:4-3 P2:1-0 P3:1-1 P0:5-1 P1:6-1 P3:4-4 P0:2-2 P1:6-2 P2:2-1 P3:5-4 P0:6-6 P1:5-5 P2:6-0
2046050421,count_saver_vs_random,count_saver,random,0,0,42,all_42,7,doubles-trump,8,34,8,34,False,0,42,0,1,1,1,set,6,0,42,P0:4-1 P1:4-3 P2:4-0 P3:6-4 P3:6-2 P0:6-3 P1:5-0 P2:6-1 P0:2-0 P1:4-4 P2:3-2 P3:4-2 P1:0-0 P2:6-6 P3:3-3 P0:2-2 P2:3-1 P3:6-0 P0:5-3 P1:3-0 P0:5-2 P1:1-1 P2:5-1 P3:2-1 P1:1-0 P2:6-5 P3:5-5 P0:5-4
