snap_idx,acting_player,decl_id,trick_num,phase,is_leading,n_legal,bidder_count_at_stake,count_bucket,led_by_bidder_team,oracle_slot,oracle_e_q,can_pounce,can_decline,oracle_choice,pounce_best_e_q,decline_best_e_q,ev_delta_pounce_minus_decline,pounce_better_for_setter,p_set_pounce_proxy,p_set_decline_proxy,p_set_delta_proxy
466,1,5,3,mid,False,1,0,0pts,True,2,-19.734508514404297,False,False,single_legal,nan,nan,nan,,,,
467,3,5,3,mid,False,4,0,0pts,True,1,-22.96686553955078,False,True,decline_only,nan,-33.55832290649414,nan,,,1,
468,1,5,5,late,False,2,0,0pts,True,6,10.530097961425781,True,True,pounce,10.530097961425781,-2.373666524887085,12.903764486312866,False,1,1,0
469,3,5,5,late,False,2,0,0pts,True,6,17.207565307617188,False,True,decline_only,nan,11.947420120239258,nan,,,1,
470,3,6,3,mid,True,4,0,0pts,False,0,4.654917240142822,False,False,leader,nan,nan,nan,,,,
471,1,6,3,mid,False,2,0,0pts,False,1,-3.1029255390167236,False,True,decline_only,nan,-3.1029255390167236,nan,,,1,
472,3,6,5,late,True,2,0,0pts,False,3,-11.02298641204834,False,False,leader,nan,nan,nan,,,,
473,1,6,5,late,False,2,5,5pts,False,3,-1.5525225400924683,False,True,decline_only,nan,-1.5662530660629272,nan,,,1,
474,3,6,6,late,False,1,5,5pts,True,2,11.563323020935059,False,False,single_legal,nan,nan,nan,,,,
475,1,6,6,late,False,1,5,5pts,True,2,11.196415901184082,False,False,single_legal,nan,nan,nan,,,,
476,1,7,4,mid,False,1,5,5pts,True,6,11.863032341003418,False,False,single_legal,nan,nan,nan,,,,
477,3,7,4,mid,False,1,5,5pts,True,2,21.929780960083008,False,False,single_legal,nan,nan,nan,,,,
478,1,7,5,late,True,2,0,0pts,False,4,2.500971794128418,False,False,leader,nan,nan,nan,,,,
479,3,7,5,late,False,2,0,0pts,False,4,11.437551498413086,False,True,decline_only,nan,11.213845252990723,nan,,,1,
480,3,8,6,late,True,1,0,0pts,False,3,-5.812878608703613,False,False,single_legal,nan,nan,nan,,,,
481,1,8,6,late,False,1,0,0pts,False,1,16.69649887084961,False,False,single_legal,nan,nan,nan,,,,
482,3,9,2,early,False,5,0,0pts,True,4,-8.368433952331543,False,True,decline_only,nan,-9.693882942199707,nan,,,1,
483,1,9,2,early,False,1,0,0pts,True,5,11.603982925415039,False,False,single_legal,nan,nan,nan,,,,
484,3,9,6,late,True,1,0,0pts,False,1,4.933045387268066,False,False,single_legal,nan,nan,nan,,,,
485,1,9,6,late,False,1,0,0pts,False,3,5.200822353363037,False,False,single_legal,nan,nan,nan,,,,
486,1,0,1,early,False,1,0,0pts,True,0,-28.020654678344727,False,False,single_legal,nan,nan,nan,,,,
487,3,0,1,early,False,2,0,0pts,True,0,0.7457460761070251,False,True,decline_only,nan,-11.386822700500488,nan,,,1,
488,1,0,3,mid,False,4,0,0pts,True,2,-12.884306907653809,False,True,decline_only,nan,-12.963658332824707,nan,,,1,
489,3,0,3,mid,False,1,0,0pts,True,5,-5.4441752433776855,False,False,single_legal,nan,nan,nan,,,,
490,1,0,6,late,False,1,0,0pts,True,3,-11.619424819946289,False,False,single_legal,nan,nan,nan,,,,
491,3,0,6,late,False,1,5,5pts,True,2,-11.688041687011719,False,False,single_legal,nan,nan,nan,,,,
492,3,1,3,mid,False,1,0,0pts,True,4,-7.538753986358643,False,False,single_legal,nan,nan,nan,,,,
493,1,1,3,mid,False,4,0,0pts,True,2,24.645631790161133,True,True,decline,11.471527099609375,11.253061294555664,0.21846580505371094,False,1,1,0
494,1,3,2,early,False,2,0,0pts,True,3,-10.148359298706055,False,True,decline_only,nan,-14.683137893676758,nan,,,1,
495,3,3,2,early,False,5,0,0pts,True,0,23.431303024291992,True,True,decline,23.335857391357422,20.102689743041992,3.2331676483154297,False,0,0,0
496,3,4,3,mid,False,4,0,0pts,True,1,3.265864849090576,False,True,decline_only,nan,-6.024461269378662,nan,,,1,
497,1,4,3,mid,False,2,0,0pts,True,1,-7.064056396484375,False,True,decline_only,nan,-7.177313327789307,nan,,,1,
498,1,5,1,early,False,1,10,10pts,True,6,-25.045774459838867,False,False,single_legal,nan,nan,nan,,,,
499,3,5,1,early,False,2,10,10pts,True,4,-12.953108787536621,False,True,decline_only,nan,-12.953108787536621,nan,,,1,
