seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2036050324,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,36,ordinary,6,sixes,23,19,23,19,False,0,55,0,1,1,5,set,2,0,55,P0:6-1 P1:6-0 P2:6-4 P3:6-3 P2:6-2 P3:6-6 P0:0-0 P1:6-5 P3:3-2 P0:5-3 P1:3-1 P2:3-3 P2:1-1 P3:5-1 P0:2-2 P1:4-1 P2:2-1 P3:5-2 P0:4-2 P1:5-5 P3:5-0 P0:4-3 P1:1-0 P2:2-0 P3:5-4 P0:4-4 P1:4-0 P2:3-0
2036050325,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,41,ordinary,5,fives,19,23,19,23,False,0,64,0,1,1,2,set,5,0,64,P2:6-4 P3:6-0 P0:6-6 P1:6-2 P0:5-3 P1:5-5 P2:5-4 P3:5-0 P1:4-1 P2:4-4 P3:4-3 P0:4-2 P2:6-5 P3:5-2 P0:5-1 P1:2-2 P2:1-1 P3:3-1 P0:2-1 P1:3-3 P2:6-1 P3:3-2 P0:1-0 P1:6-3 P1:4-0 P2:3-0 P3:0-0 P0:2-0
2036050326,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,32,ordinary,7,doubles-trump,24,18,18,24,False,56,0,1,0,1,2,set,5,0,56,P1:3-2 P2:3-1 P3:3-0 P0:4-3 P0:3-3 P1:4-4 P2:5-5 P3:1-1 P2:5-2 P3:5-3 P0:2-2 P1:5-0 P0:0-0 P1:6-6 P2:2-1 P3:6-4 P1:4-1 P2:4-0 P3:5-4 P0:2-0 P3:1-0 P0:6-0 P1:4-2 P2:6-1 P2:5-1 P3:6-5 P0:6-2 P1:6-3
2036050327,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,37,ordinary,5,fives,34,8,8,34,False,71,0,1,0,1,2,set,5,0,71,P1:2-0 P2:4-2 P3:6-2 P0:3-2 P3:1-0 P0:5-5 P1:2-1 P2:4-1 P0:5-0 P1:5-3 P2:5-4 P3:1-1 P2:6-4 P3:6-0 P0:6-6 P1:6-1 P0:5-2 P1:6-5 P2:0-0 P3:2-2 P1:4-3 P2:3-3 P3:3-0 P0:4-0 P1:4-4 P2:6-3 P3:3-1 P0:5-1
2036050328,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,37,ordinary,8,doubles-suit,35,7,7,35,False,72,0,1,0,1,1,set,6,0,72,P1:6-4 P2:6-0 P3:6-2 P0:6-5 P0:5-3 P1:4-1 P2:5-0 P3:5-1 P0:6-6 P1:2-2 P2:1-1 P3:5-5 P0:4-0 P1:1-0 P2:5-4 P3:4-3 P2:6-1 P3:3-2 P0:0-0 P1:6-3 P1:2-0 P2:4-2 P3:5-2 P0:2-1 P3:3-3 P0:4-4 P1:3-1 P2:3-0
2036050329,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,41,ordinary,1,ones,33,9,33,9,False,0,50,0,1,1,4,set,3,0,50,P2:5-0 P3:5-2 P0:5-5 P1:5-3 P0:6-4 P1:6-0 P2:1-1 P3:6-6 P2:1-0 P3:6-1 P0:3-1 P1:2-1 P3:2-0 P0:3-2 P1:6-2 P2:4-2 P1:6-5 P2:4-0 P3:2-2 P0:6-3 P1:0-0 P2:4-3 P3:3-0 P0:4-1 P0:3-3 P1:5-1 P2:5-4 P3:4-4
2036050330,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,40,ordinary,0,blanks,25,17,17,25,False,65,0,1,0,1,1,set,6,0,65,P3:5-5 P0:5-4 P1:5-2 P2:3-0 P2:3-2 P3:4-3 P0:3-1 P1:3-3 P1:6-4 P2:6-2 P3:6-3 P0:6-1 P1:5-0 P2:2-0 P3:2-1 P0:0-0 P0:6-0 P1:1-0 P2:4-1 P3:5-1 P0:4-0 P1:1-1 P2:4-2 P3:5-3 P0:2-2 P1:6-6 P2:4-4 P3:6-5
2036050331,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,42,all_42,3,threes,41,1,41,1,False,0,42,0,1,1,7,set,0,0,42,P0:6-3 P1:3-0 P2:3-2 P3:4-3 P0:5-3 P1:4-1 P2:3-3 P3:5-5 P2:5-0 P3:5-1 P0:3-1 P1:5-2 P0:1-1 P1:2-2 P2:0-0 P3:6-4 P0:6-1 P1:6-2 P2:6-5 P3:2-0 P2:4-4 P3:4-0 P0:1-0 P1:4-2 P2:6-0 P3:5-4 P0:2-1 P1:6-6
2036050332,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,33,ordinary,5,fives,35,7,35,7,True,35,7,1,0,1,4,made,3,7,0,P2:3-2 P3:4-3 P0:3-0 P1:3-3 P1:6-4 P2:6-1 P3:1-1 P0:6-6 P0:5-5 P1:5-0 P2:6-5 P3:5-1 P0:5-3 P1:4-1 P2:1-0 P3:5-2 P0:0-0 P1:2-0 P2:4-4 P3:2-1 P0:3-1 P1:4-2 P2:6-3 P3:2-2 P2:6-2 P3:5-4 P0:4-0 P1:6-0
2036050333,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,32,ordinary,2,twos,41,1,1,41,False,73,0,1,0,1,1,set,6,0,73,P1:3-2 P2:2-1 P3:5-0 P0:2-2 P0:6-4 P1:6-1 P2:6-6 P3:6-0 P2:5-5 P3:5-1 P0:4-1 P1:6-5 P2:0-0 P3:1-1 P0:4-0 P1:1-0 P2:4-4 P3:5-4 P0:6-2 P1:4-3 P0:4-2 P1:2-0 P2:3-0 P3:5-3 P0:3-3 P1:5-2 P2:3-1 P3:6-3
2036050334,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,42,all_42,4,fours,33,9,33,9,False,0,42,0,1,1,2,set,5,0,42,P0:4-0 P1:5-5 P2:6-4 P3:4-1 P2:5-0 P3:1-1 P0:5-1 P1:5-2 P1:3-2 P2:3-3 P3:3-0 P0:6-3 P2:4-3 P3:5-4 P0:1-0 P1:0-0 P3:6-0 P0:6-1 P1:6-5 P2:6-2 P1:5-3 P2:4-2 P3:6-6 P0:2-1 P2:2-0 P3:4-4 P0:3-1 P1:2-2
2036050335,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,32,ordinary,8,doubles-suit,42,0,0,42,False,74,0,1,0,1,2,set,5,0,74,P3:1-0 P0:5-1 P1:4-1 P2:2-1 P0:5-5 P1:0-0 P2:4-4 P3:3-3 P0:3-2 P1:6-4 P2:6-3 P3:4-3 P2:5-4 P3:5-2 P0:5-3 P1:5-0 P2:4-0 P3:6-0 P0:4-2 P1:1-1 P0:6-2 P1:2-2 P2:2-0 P3:6-1 P0:3-1 P1:6-6 P2:3-0 P3:6-5
2036050336,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,32,ordinary,1,ones,23,19,19,23,False,55,0,1,0,1,4,set,3,0,55,P3:5-3 P0:6-5 P1:5-5 P2:5-2 P1:3-2 P2:6-3 P3:0-0 P0:4-3 P2:4-1 P3:5-1 P0:1-0 P1:3-1 P3:5-4 P0:4-0 P1:5-0 P2:2-1 P2:6-6 P3:2-2 P0:6-4 P1:3-0 P2:4-2 P3:6-1 P0:6-0 P1:4-4 P3:1-1 P0:6-2 P1:3-3 P2:2-0
2036050337,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,40,ordinary,7,doubles-trump,41,1,41,1,True,41,1,1,0,1,5,made,2,1,0,P2:6-4 P3:3-2 P0:6-5 P1:6-1 P0:5-5 P1:1-1 P2:2-2 P3:2-0 P0:6-6 P1:4-1 P2:0-0 P3:2-1 P0:4-4 P1:5-0 P2:3-0 P3:3-1 P0:3-3 P1:1-0 P2:5-1 P3:4-2 P0:6-0 P1:6-3 P2:6-2 P3:4-3 P1:5-3 P2:5-4 P3:5-2 P0:4-0
2036050338,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,32,ordinary,1,ones,34,8,34,8,True,34,8,1,0,1,4,made,3,8,0,P0:4-1 P1:5-1 P2:3-1 P3:1-1 P3:5-0 P0:6-1 P1:5-3 P2:5-5 P0:2-1 P1:0-0 P2:6-4 P3:3-0 P0:1-0 P1:2-0 P2:3-2 P3:3-3 P0:6-6 P1:2-2 P2:6-2 P3:6-0 P0:6-3 P1:4-3 P2:4-0 P3:6-5 P3:5-4 P0:4-2 P1:4-4 P2:5-2
2036050339,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,37,ordinary,5,fives,40,2,2,40,False,77,0,1,0,1,1,set,6,0,77,P3:6-4 P0:6-6 P1:6-0 P2:6-2 P0:5-5 P1:5-0 P2:6-5 P3:5-4 P0:5-3 P1:5-1 P2:5-2 P3:3-2 P0:6-3 P1:6-1 P2:1-1 P3:4-1 P0:4-3 P1:4-4 P2:2-1 P3:4-0 P1:1-0 P2:3-1 P3:0-0 P0:2-0 P2:3-0 P3:2-2 P0:4-2 P1:3-3
2036050340,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,84,mark_ladder,3,threes,33,9,9,33,False,84,0,2,0,2,1,set,6,0,84,P3:6-4 P0:6-3 P1:5-0 P2:6-6 P0:5-5 P1:5-1 P2:6-5 P3:4-1 P0:1-1 P1:1-0 P2:3-1 P3:6-1 P2:0-0 P3:3-2 P0:2-0 P1:4-0 P3:6-2 P0:2-1 P1:2-2 P2:6-0 P3:3-0 P0:4-2 P1:5-3 P2:4-4 P1:3-3 P2:5-2 P3:4-3 P0:5-4
2036050341,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,34,ordinary,5,fives,24,18,18,24,False,58,0,1,0,1,3,set,4,0,58,P3:3-2 P0:6-5 P1:3-0 P2:6-3 P0:4-1 P1:5-5 P2:4-2 P3:4-0 P1:5-0 P2:5-1 P3:5-2 P0:5-3 P0:0-0 P1:1-0 P2:6-4 P3:2-0 P0:4-4 P1:2-2 P2:4-3 P3:1-1 P0:6-1 P1:6-6 P2:2-1 P3:6-2 P1:3-3 P2:3-1 P3:5-4 P0:6-0
2036050342,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,39,ordinary,9,notrump,39,3,3,39,False,78,0,1,0,1,1,set,6,0,78,P3:4-1 P0:4-4 P1:5-4 P2:6-4 P0:5-0 P1:5-1 P2:5-5 P3:6-5 P2:3-2 P3:4-3 P0:6-3 P1:0-0 P0:6-6 P1:1-1 P2:3-1 P3:6-1 P0:6-0 P1:2-0 P2:3-3 P3:6-2 P3:1-0 P0:3-0 P1:2-1 P2:5-2 P1:2-2 P2:5-3 P3:4-2 P0:4-0
2036050343,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,32,ordinary,9,notrump,17,25,25,17,False,49,0,1,0,1,2,set,5,0,49,P1:3-1 P2:3-3 P3:3-0 P0:3-2 P2:6-4 P3:6-2 P0:6-1 P1:6-0 P2:4-1 P3:4-3 P0:0-0 P1:4-2 P3:1-0 P0:2-1 P1:5-1 P2:4-0 P1:1-1 P2:6-3 P3:2-0 P0:5-2 P1:2-2 P2:6-5 P3:5-3 P0:5-0 P1:4-4 P2:6-6 P3:5-4 P0:5-5
2036050344,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,38,ordinary,3,threes,36,6,6,36,False,74,0,1,0,1,1,set,6,0,74,P3:6-4 P0:6-6 P1:6-1 P2:6-2 P0:4-1 P1:4-4 P2:5-4 P3:4-0 P1:5-5 P2:3-2 P3:5-2 P0:6-5 P2:3-3 P3:5-3 P0:6-3 P1:4-3 P2:3-1 P3:1-0 P0:0-0 P1:5-0 P2:3-0 P3:2-2 P0:1-1 P1:2-0 P2:2-1 P3:6-0 P0:4-2 P1:5-1
2036050345,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,33,ordinary,9,notrump,42,0,0,42,False,75,0,1,0,1,2,set,5,0,75,P1:1-0 P2:6-1 P3:4-1 P0:1-1 P0:0-0 P1:3-0 P2:5-0 P3:6-0 P0:2-2 P1:6-2 P2:5-2 P3:3-2 P0:5-4 P1:6-5 P2:5-5 P3:6-4 P2:4-4 P3:4-2 P0:4-0 P1:4-3 P2:5-3 P3:3-1 P0:5-1 P1:3-3 P2:2-0 P3:6-6 P0:2-1 P1:6-3
2036050346,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,42,all_42,8,doubles-suit,41,1,1,41,False,42,0,1,0,1,1,set,6,0,42,P3:3-2 P0:6-3 P1:3-1 P2:6-4 P0:6-5 P1:6-0 P2:6-1 P3:4-1 P0:6-6 P1:5-5 P2:0-0 P3:1-1 P0:4-0 P1:4-3 P2:5-4 P3:5-0 P2:5-2 P3:2-1 P0:2-0 P1:5-3 P1:1-0 P2:5-1 P3:3-0 P0:2-2 P2:4-2 P3:4-4 P0:3-3 P1:6-2
2036050347,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,31,ordinary,1,ones,40,2,2,40,False,71,0,1,0,1,1,set,6,0,71,P1:5-5 P2:5-0 P3:5-3 P0:4-1 P0:1-0 P1:3-1 P2:6-1 P3:5-1 P2:6-4 P3:6-2 P0:6-6 P1:0-0 P0:2-2 P1:5-2 P2:2-1 P3:3-2 P2:4-4 P3:5-4 P0:4-2 P1:4-0 P2:6-0 P3:6-3 P0:2-0 P1:4-3 P3:6-5 P0:3-3 P1:1-1 P2:3-0
2036050348,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,168,mark_ladder,5,fives,15,27,15,27,False,0,168,0,4,4,1,set,6,0,168,P2:5-0 P3:5-1 P0:6-5 P1:5-5 P1:6-4 P2:6-0 P3:6-1 P0:6-2 P1:1-0 P2:1-1 P3:0-0 P0:4-1 P2:5-4 P3:2-0 P0:3-2 P1:5-3 P2:5-2 P3:3-0 P0:2-1 P1:2-2 P2:3-3 P3:4-0 P0:4-3 P1:6-3 P2:4-4 P3:4-2 P0:3-1 P1:6-6
2036050349,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,35,ordinary,9,notrump,15,27,15,27,False,0,62,0,1,1,1,set,6,0,62,P0:4-1 P1:4-3 P2:2-2 P3:6-4 P3:5-5 P0:5-2 P1:5-3 P2:5-1 P3:3-1 P0:1-0 P1:3-0 P2:3-2 P2:6-6 P3:6-1 P0:5-0 P1:6-5 P2:6-3 P3:3-3 P0:2-0 P1:0-0 P2:6-2 P3:4-4 P0:4-0 P1:1-1 P2:6-0 P3:5-4 P0:4-2 P1:2-1
2036050350,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,31,ordinary,5,fives,15,27,27,15,False,46,0,1,0,1,3,set,4,0,46,P3:4-1 P0:6-4 P1:5-5 P2:6-2 P1:1-0 P2:5-0 P3:2-1 P0:1-1 P2:3-2 P3:4-3 P0:3-3 P1:3-1 P0:2-2 P1:2-0 P2:5-4 P3:4-0 P2:5-3 P3:5-2 P0:3-0 P1:6-5 P1:6-1 P2:6-6 P3:6-3 P0:6-0 P2:5-1 P3:4-4 P0:4-2 P1:0-0
2036050351,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,41,ordinary,8,doubles-suit,14,28,28,14,False,55,0,1,0,1,4,set,3,0,55,P1:5-5 P2:0-0 P3:6-6 P0:2-2 P3:4-1 P0:4-2 P1:6-4 P2:1-0 P1:1-1 P2:3-1 P3:4-0 P0:4-4 P0:3-2 P1:3-0 P2:5-3 P3:4-3 P2:5-0 P3:5-2 P0:6-5 P1:2-1 P0:3-3 P1:6-1 P2:5-1 P3:5-4 P0:2-0 P1:6-2 P2:6-0 P3:6-3
2036050352,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,84,mark_ladder,9,notrump,39,3,39,3,False,0,84,0,2,2,5,set,2,0,84,P2:6-4 P3:6-1 P0:5-5 P1:6-2 P2:6-6 P3:6-3 P0:3-2 P1:6-5 P2:4-2 P3:5-0 P0:5-4 P1:4-1 P0:3-3 P1:3-0 P2:3-1 P3:5-3 P0:4-3 P1:4-4 P2:1-0 P3:0-0 P1:5-1 P2:2-1 P3:5-2 P0:2-0 P3:2-2 P0:4-0 P1:1-1 P2:6-0
2036050353,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,36,ordinary,1,ones,30,12,12,30,False,66,0,1,0,1,2,set,5,0,66,P1:6-4 P2:6-5 P3:6-6 P0:6-0 P3:5-0 P0:5-2 P1:5-5 P2:6-1 P2:3-2 P3:5-3 P0:3-3 P1:6-3 P0:1-1 P1:1-0 P2:2-0 P3:4-1 P0:5-1 P1:2-2 P2:3-0 P3:2-1 P0:0-0 P1:4-0 P2:4-3 P3:5-4 P0:6-2 P1:4-2 P2:4-4 P3:3-1
2036050354,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,42,all_42,6,sixes,35,7,35,7,False,0,42,0,1,1,2,set,5,0,42,P2:3-2 P3:5-5 P0:6-4 P1:3-0 P0:4-1 P1:4-0 P2:5-4 P3:4-4 P3:5-1 P0:5-0 P1:5-2 P2:5-3 P2:6-6 P3:6-0 P0:6-5 P1:6-2 P2:3-3 P3:0-0 P0:6-3 P1:3-1 P0:4-2 P1:1-0 P2:4-3 P3:2-2 P2:2-0 P3:6-1 P0:2-1 P1:1-1
2036050355,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,37,ordinary,9,notrump,25,17,17,25,False,62,0,1,0,1,2,set,5,0,62,P3:2-0 P0:3-3 P1:3-2 P2:2-1 P1:1-0 P2:4-1 P3:3-1 P0:5-1 P0:5-5 P1:5-3 P2:5-4 P3:5-2 P0:6-4 P1:6-6 P2:6-0 P3:6-1 P1:4-2 P2:4-4 P3:4-0 P0:4-3 P2:1-1 P3:3-0 P0:5-0 P1:0-0 P2:6-3 P3:6-2 P0:6-5 P1:2-2
2036050356,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,42,all_42,6,sixes,23,19,19,23,False,42,0,1,0,1,2,set,5,0,42,P1:6-4 P2:6-0 P3:6-6 P0:6-2 P3:5-0 P0:5-3 P1:3-2 P2:5-5 P2:6-1 P3:0-0 P0:1-1 P1:6-3 P1:4-1 P2:5-4 P3:4-4 P0:2-0 P3:2-1 P0:3-0 P1:4-2 P2:2-2 P2:4-3 P3:3-1 P0:3-3 P1:4-0 P2:1-0 P3:5-2 P0:5-1 P1:6-5
2036050357,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,38,ordinary,9,notrump,24,18,24,18,False,0,56,0,1,1,3,set,4,0,56,P2:6-4 P3:6-0 P0:6-6 P1:6-2 P0:3-2 P1:3-0 P2:4-3 P3:3-1 P2:4-1 P3:4-2 P0:4-0 P1:5-5 P3:5-0 P0:0-0 P1:5-1 P2:5-2 P2:1-1 P3:4-4 P0:2-1 P1:2-2 P2:6-1 P3:6-5 P0:6-3 P1:3-3 P3:5-4 P0:2-0 P1:5-3 P2:1-0
2036050358,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,33,ordinary,6,sixes,15,27,15,27,False,0,60,0,1,1,1,set,6,0,60,P0:5-5 P1:5-1 P2:5-4 P3:6-4 P3:2-1 P0:3-2 P1:4-1 P2:5-2 P2:6-5 P3:6-1 P0:6-6 P1:6-0 P0:5-0 P1:5-3 P2:1-0 P3:0-0 P1:3-0 P2:2-0 P3:3-1 P0:6-3 P0:6-2 P1:1-1 P2:4-0 P3:4-2 P0:2-2 P1:3-3 P2:4-4 P3:4-3
2036050359,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,84,mark_ladder,5,fives,26,16,26,16,False,0,84,0,2,2,2,set,5,0,84,P0:6-4 P1:4-1 P2:6-6 P3:6-2 P2:5-0 P3:5-5 P0:5-2 P1:5-1 P3:2-0 P0:3-2 P1:2-1 P2:4-2 P2:6-5 P3:5-3 P0:5-4 P1:1-1 P2:0-0 P3:3-1 P0:1-0 P1:3-0 P2:6-1 P3:3-3 P0:6-3 P1:4-0 P0:2-2 P1:4-4 P2:6-0 P3:4-3
2036050360,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,42,all_42,4,fours,18,24,24,18,False,42,0,1,0,1,2,set,5,0,42,P1:6-4 P2:4-2 P3:5-4 P0:4-0 P1:1-0 P2:6-1 P3:3-1 P0:1-1 P0:5-5 P1:5-1 P2:5-3 P3:6-5 P0:5-0 P1:2-0 P2:5-2 P3:3-0 P2:4-1 P3:4-4 P0:2-1 P1:4-3 P3:6-0 P0:6-3 P1:6-6 P2:0-0 P1:2-2 P2:3-2 P3:3-3 P0:6-2
2036050361,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,33,ordinary,4,fours,8,34,34,8,True,8,34,0,1,1,4,made,3,8,0,P1:5-5 P2:5-3 P3:5-2 P0:5-1 P1:5-0 P2:6-5 P3:6-4 P0:1-1 P3:3-0 P0:3-2 P1:1-0 P2:3-3 P2:4-3 P3:4-0 P0:4-1 P1:4-4 P1:2-1 P2:2-2 P3:6-0 P0:2-0 P2:0-0 P3:6-3 P0:5-4 P1:6-1 P0:6-6 P1:6-2 P2:3-1 P3:4-2
2036050362,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,36,ordinary,2,twos,7,35,7,35,False,0,71,0,1,1,1,set,6,0,71,P0:6-4 P1:6-0 P2:6-1 P3:6-5 P3:5-5 P0:5-1 P1:3-0 P2:5-0 P3:4-1 P0:4-4 P1:4-0 P2:6-2 P2:2-1 P3:3-1 P0:3-2 P1:4-2 P1:6-3 P2:2-0 P3:6-6 P0:0-0 P2:1-1 P3:4-3 P0:1-0 P1:5-2 P1:2-2 P2:3-3 P3:5-3 P0:5-4
2036050363,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,31,ordinary,9,notrump,34,8,8,34,False,65,0,1,0,1,3,set,4,0,65,P1:3-2 P2:3-1 P3:4-3 P0:4-0 P3:2-1 P0:6-2 P1:2-0 P2:6-4 P0:5-5 P1:5-4 P2:5-0 P3:5-2 P0:6-6 P1:0-0 P2:6-5 P3:6-3 P0:6-1 P1:2-2 P2:4-1 P3:3-3 P0:5-1 P1:3-0 P2:1-0 P3:5-3 P3:4-4 P0:6-0 P1:4-2 P2:1-1
2036050364,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,40,ordinary,2,twos,36,6,36,6,False,0,46,0,1,1,2,set,5,0,46,P2:2-2 P3:4-2 P0:3-2 P1:6-4 P2:5-2 P3:6-2 P0:2-0 P1:4-1 P3:5-5 P0:2-1 P1:5-4 P2:5-3 P0:3-3 P1:4-3 P2:6-3 P3:3-0 P0:6-6 P1:6-0 P2:1-1 P3:6-5 P0:6-1 P1:0-0 P2:4-0 P3:5-0 P0:3-1 P1:1-0 P2:4-4 P3:5-1
2036050365,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,30,ordinary,4,fours,35,7,35,7,True,35,7,1,0,1,2,made,5,7,0,P2:5-5 P3:5-1 P0:4-1 P1:5-0 P0:4-2 P1:6-4 P2:4-4 P3:1-0 P2:3-2 P3:6-3 P0:3-0 P1:0-0 P3:2-0 P0:6-2 P1:5-2 P2:5-4 P2:3-3 P3:2-1 P0:3-1 P1:1-1 P2:6-6 P3:6-0 P0:6-1 P1:6-5 P2:5-3 P3:2-2 P0:4-0 P1:4-3
2036050366,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,32,ordinary,8,doubles-suit,19,23,23,19,False,51,0,1,0,1,1,set,6,0,51,P1:5-5 P2:6-6 P3:4-4 P0:3-3 P2:5-0 P3:5-2 P0:6-5 P1:5-1 P0:4-1 P1:6-4 P2:4-0 P3:4-2 P1:3-2 P2:4-3 P3:6-3 P0:3-0 P3:1-0 P0:2-0 P1:6-1 P2:2-1 P1:1-1 P2:0-0 P3:5-4 P0:2-2 P0:5-3 P1:6-0 P2:3-1 P3:6-2
2036050367,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,40,ordinary,3,threes,34,8,8,34,False,74,0,1,0,1,1,set,6,0,74,P3:5-5 P0:5-1 P1:6-5 P2:3-0 P2:6-4 P3:4-1 P0:3-3 P1:6-1 P0:5-3 P1:3-2 P2:2-2 P3:4-3 P0:3-1 P1:6-3 P2:4-0 P3:5-0 P1:2-1 P2:4-4 P3:5-2 P0:2-0 P3:1-0 P0:1-1 P1:0-0 P2:6-0 P0:4-2 P1:6-2 P2:6-6 P3:5-4
2036050368,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,34,ordinary,5,fives,28,14,14,28,False,62,0,1,0,1,4,set,3,0,62,P1:3-2 P2:3-3 P3:2-2 P0:3-1 P2:0-0 P3:6-0 P0:4-0 P1:5-0 P1:4-2 P2:4-3 P3:4-4 P0:4-1 P3:6-1 P0:6-4 P1:6-3 P2:6-6 P2:3-0 P3:6-2 P0:5-5 P1:5-1 P0:1-1 P1:5-3 P2:1-0 P3:5-2 P1:6-5 P2:2-0 P3:5-4 P0:2-1
2036050369,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,39,ordinary,6,sixes,29,13,13,29,False,68,0,1,0,1,3,set,4,0,68,P3:1-0 P0:2-1 P1:1-1 P2:5-1 P1:5-5 P2:5-2 P3:5-4 P0:5-3 P1:6-4 P2:6-2 P3:6-3 P0:6-6 P0:6-5 P1:6-0 P2:4-1 P3:2-0 P0:3-3 P1:3-2 P2:3-0 P3:3-1 P0:4-4 P1:0-0 P2:5-0 P3:4-0 P0:4-2 P1:6-1 P2:2-2 P3:4-3
2036050370,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,31,ordinary,3,threes,20,22,20,22,False,0,53,0,1,1,1,set,6,0,53,P0:5-5 P1:3-2 P2:5-1 P3:5-0 P1:1-0 P2:6-1 P3:2-0 P0:4-1 P2:6-4 P3:6-0 P0:6-5 P1:6-2 P0:6-3 P1:3-0 P2:5-3 P3:4-3 P0:1-1 P1:0-0 P2:2-1 P3:2-2 P0:4-4 P1:6-6 P2:5-4 P3:5-2 P0:4-2 P1:3-1 P2:4-0 P3:3-3
2036050371,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,126,mark_ladder,8,doubles-suit,41,1,41,1,False,0,126,0,3,3,5,set,2,0,126,P2:6-4 P3:6-1 P0:3-2 P1:6-0 P2:5-5 P3:3-3 P0:2-2 P1:4-4 P2:6-5 P3:6-3 P0:5-0 P1:1-0 P2:6-2 P3:4-1 P0:2-1 P1:4-2 P2:3-0 P3:4-3 P0:3-1 P1:5-3 P1:5-1 P2:0-0 P3:2-0 P0:5-4 P0:5-2 P1:6-6 P2:1-1 P3:4-0
2036050372,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,40,ordinary,3,threes,34,8,8,34,False,74,0,1,0,1,1,set,6,0,74,P1:3-2 P2:3-3 P3:3-1 P0:6-3 P2:5-3 P3:5-5 P0:3-0 P1:4-3 P2:6-6 P3:6-4 P0:6-0 P1:6-1 P2:4-2 P3:4-1 P0:5-4 P1:2-0 P0:5-0 P1:5-2 P2:1-0 P3:5-1 P1:6-5 P2:2-1 P3:6-2 P0:0-0 P1:2-2 P2:4-0 P3:4-4 P0:1-1
