snapshot_idx,n_legal_actions,decl_id,bid_value,setter_player,to_act_player,is_offense,action_argmax_ev,action_argmax_p_make,action_argmax_mark_ev,action_argmax_cvar_10,action_argmax_robust_q25,ev_top_q,p_make_top_q,mark_ev_top_q,cvar_10_top_q,robust_q25_top_q
476,6,8,30,1,1,0,2,4,4,0,0,-17.4415225982666,0.43000003695487976,-0.13999992609024048,-36.599998474121094,-34.0
477,5,8,30,1,1,0,0,0,0,0,0,-10.581855773925781,0.5699999928474426,0.13999998569488525,-35.0,-32.0
478,6,0,30,3,3,0,6,3,3,6,6,38.275718688964844,1.0000001192092896,1.000000238418579,24.75,36.0
479,2,0,30,1,1,0,4,2,2,2,4,-11.009761810302734,0.6199999451637268,0.2399998903274536,-42.0,-38.0
480,3,0,30,1,1,0,2,2,2,2,6,0.5706502199172974,0.85999995470047,0.7199999094009399,-42.0,-12.0
481,3,0,30,3,3,0,0,0,0,0,0,29.392690658569336,1.0,1.0,-42.0,29.0
482,3,1,30,1,1,0,6,6,6,2,2,-20.362445831298828,0.3500000238418579,-0.2999999523162842,-42.0,-42.0
483,5,1,30,3,3,0,6,6,6,6,6,17.828460693359375,0.9900000691413879,0.9800001382827759,-12.625000953674316,1.0
484,6,2,30,3,3,0,0,0,0,0,0,-13.672956466674805,0.46000000834465027,-0.07999998331069946,-42.0,-42.0
485,6,3,30,3,3,0,5,5,5,5,5,11.283771514892578,1.0,1.0,-10.899999618530273,1.0
486,6,5,30,3,3,0,5,3,3,5,5,27.54937744140625,1.0,1.0,2.799999952316284,27.0
487,4,5,30,1,1,0,5,0,0,0,5,30.605430603027344,1.0,1.0,22.625,31.0
488,2,6,30,3,3,0,4,4,4,0,4,-9.257551193237305,0.5,0.0,-37.11111068725586,-34.0
489,4,6,30,1,1,0,5,5,5,1,5,-9.085330963134766,1.0000001192092896,1.000000238418579,-42.0,-13.0
490,6,7,30,1,1,0,1,0,0,1,1,41.25743103027344,1.0,1.0,39.25,41.0
491,3,7,30,3,3,0,0,2,2,0,0,-7.01751708984375,0.4200000464916229,-0.15999990701675415,-42.0,-24.0
492,2,7,30,1,1,0,4,4,4,4,4,22.944799423217773,1.0,1.0,-42.0,23.0
493,6,8,30,3,3,0,6,3,3,0,6,-11.438157081604004,0.5899999737739563,0.1799999475479126,-42.0,-34.0
494,5,8,30,3,3,0,0,0,0,0,0,-10.818100929260254,0.3800000250339508,-0.2399999499320984,-29.5,-27.0
495,4,8,30,3,3,0,0,4,4,0,0,-11.246232032775879,0.37999996542930603,-0.24000006914138794,-29.0,-28.0
496,3,8,30,3,3,0,1,2,2,0,0,-19.093975067138672,0.33000001311302185,-0.3399999737739563,-30.0,-29.0
497,2,9,30,1,1,0,2,2,2,1,1,-4.9444427490234375,0.7300000190734863,0.46000003814697266,-42.0,-19.0
498,2,9,30,3,3,0,0,0,0,0,0,-26.333646774291992,0.3100000321865082,-0.37999993562698364,-42.0,-42.0
499,4,9,30,3,3,0,6,1,1,6,6,23.927358627319336,0.9800000190734863,0.9600000381469727,-10.399999618530273,30.0
