key,source_file,seed,game_idx,decision_idx,decl_name,actor,seat_role,role_family,team,trick_idx,trick_position,position_family,phase,candidate_domino,candidate_count_points,current_winner_team_before,candidate_beats_current,candidate_would_win_trick_now,mean,mean_regret,threshold_mass,lower_tail_mass,is_actual_action,is_best_mean,derived_labels
corpus_v2_train_0-9_d0-9.pt:12:19,corpus_v2_train_0-9_d0-9.pt,1,12,19,twos,0,bidder,bidder,offense,4,3,fourth_closure,phase_middle_trick_2_4,4-0,0,defense,False,False,-29.384363174438477,0.01143646240234375,0.0,1.0,False,False,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:12:19,corpus_v2_train_0-9_d0-9.pt,1,12,19,twos,0,bidder,bidder,offense,4,3,fourth_closure,phase_middle_trick_2_4,4-1,5,defense,False,False,-29.381298065185547,0.008371353149414062,0.0,1.0,False,False,closure_decision|closure_decline_or_slough|closure_slough_count|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:12:19,corpus_v2_train_0-9_d0-9.pt,1,12,19,twos,0,bidder,bidder,offense,4,3,fourth_closure,phase_middle_trick_2_4,6-1,0,defense,False,False,-29.372926712036133,0.0,0.0,1.0,True,True,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:12:20,corpus_v2_train_0-9_d0-9.pt,1,12,20,twos,1,left_setter,setter,defense,5,0,first_lead,phase_late_trick_5_6,4-3,0,,False,True,-1.5587116479873657,0.0,0.625,0.375,True,True,phase_late_trick_5_6|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:12:20,corpus_v2_train_0-9_d0-9.pt,1,12,20,twos,1,left_setter,setter,defense,5,0,first_lead,phase_late_trick_5_6,5-4,0,,False,True,-3.086611270904541,1.5278996229171753,0.48500001430511475,0.5149999856948853,False,False,phase_late_trick_5_6|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:12:21,corpus_v2_train_0-9_d0-9.pt,1,12,21,twos,2,bidder_partner,partner,offense,5,1,second_follow,phase_late_trick_5_6,4-4,0,defense,True,True,2.0265612602233887,0.0,0.4749999940395355,0.2549999952316284,True,True,partner_support_context|phase_late_trick_5_6|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:12:22,corpus_v2_train_0-9_d0-9.pt,1,12,22,twos,3,right_setter,setter,defense,5,2,third_follow,phase_late_trick_5_6,1-1,0,offense,False,False,20.821426391601562,7.728456497192383,1.0,0.0,False,False,defensive_pounce_window|phase_late_trick_5_6|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:12:22,corpus_v2_train_0-9_d0-9.pt,1,12,22,twos,3,right_setter,setter,defense,5,2,third_follow,phase_late_trick_5_6,3-2,5,offense,True,True,28.549882888793945,0.0,1.0,0.0,True,True,ch05_setter_pounce_count|ch05_setter_pounce_count_before_certainty|ch05_setter_pounce_count_sets_now|defensive_pounce_before_certainty|defensive_pounce_count|defensive_pounce_sets_now|defensive_pounce_window|phase_late_trick_5_6|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:12:23,corpus_v2_train_0-9_d0-9.pt,1,12,23,twos,0,bidder,bidder,offense,5,3,fourth_closure,phase_late_trick_5_6,4-0,0,defense,False,False,-28.411752700805664,0.0,0.0,1.0,True,True,closure_decision|closure_decline_or_slough|phase_late_trick_5_6|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:12:23,corpus_v2_train_0-9_d0-9.pt,1,12,23,twos,0,bidder,bidder,offense,5,3,fourth_closure,phase_late_trick_5_6,4-1,5,defense,False,False,-28.474149703979492,0.062397003173828125,0.0,1.0,False,False,closure_decision|closure_decline_or_slough|closure_slough_count|phase_late_trick_5_6|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:12:24,corpus_v2_train_0-9_d0-9.pt,1,12,24,twos,3,right_setter,setter,defense,6,0,first_lead,phase_late_trick_5_6,1-1,0,,False,True,21.68279266357422,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:12:25,corpus_v2_train_0-9_d0-9.pt,1,12,25,twos,0,bidder,bidder,offense,6,1,second_follow,phase_late_trick_5_6,4-1,5,defense,False,False,-22.112529754638672,0.0,0.0,1.0,True,True,phase_late_trick_5_6|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:12:26,corpus_v2_train_0-9_d0-9.pt,1,12,26,twos,1,left_setter,setter,defense,6,2,third_follow,phase_late_trick_5_6,5-4,0,defense,False,False,22.37405014038086,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:12:27,corpus_v2_train_0-9_d0-9.pt,1,12,27,twos,2,bidder_partner,partner,offense,6,3,fourth_closure,phase_late_trick_5_6,5-5,10,defense,False,False,-22.153705596923828,0.0,0.0,1.0,True,True,ch04_partner_unsafe_count_to_defense|closure_decision|closure_decline_or_slough|closure_slough_count|partner_support_context|partner_unsupported_count_into_defense|phase_late_trick_5_6|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:13:0,corpus_v2_train_0-9_d0-9.pt,1,13,0,threes,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,1-0,0,,False,True,-24.01520347595215,6.52796745300293,0.05000000074505806,0.699999988079071,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:0,corpus_v2_train_0-9_d0-9.pt,1,13,0,threes,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-2,0,,False,True,-17.48723602294922,0.0,0.07999999821186066,0.5649999976158142,True,True,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:0,corpus_v2_train_0-9_d0-9.pt,1,13,0,threes,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,4-0,0,,False,True,-23.326189041137695,5.838953018188477,0.04500000178813934,0.699999988079071,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:0,corpus_v2_train_0-9_d0-9.pt,1,13,0,threes,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,4-1,5,,False,True,-24.954896926879883,7.467660903930664,0.05999999865889549,0.7099999785423279,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:0,corpus_v2_train_0-9_d0-9.pt,1,13,0,threes,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,6-1,0,,False,True,-22.422571182250977,4.935335159301758,0.05000000074505806,0.6449999809265137,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:0,corpus_v2_train_0-9_d0-9.pt,1,13,0,threes,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,6-2,0,,False,True,-22.265962600708008,4.778726577758789,0.05000000074505806,0.6399999856948853,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:0,corpus_v2_train_0-9_d0-9.pt,1,13,0,threes,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,6-5,0,,False,True,-20.367998123168945,2.8807621002197266,0.05999999865889549,0.6150000095367432,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:1,corpus_v2_train_0-9_d0-9.pt,1,13,1,threes,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,5-2,0,offense,False,False,-0.20163527131080627,0.0,0.6949999928474426,0.26499998569488525,True,True,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:13:2,corpus_v2_train_0-9_d0-9.pt,1,13,2,threes,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,4-2,0,offense,False,False,-2.4386022090911865,0.0,0.2549999952316284,0.3149999976158142,True,True,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:3,corpus_v2_train_0-9_d0-9.pt,1,13,3,threes,3,right_setter,setter,defense,0,3,fourth_closure,phase_early_trick_0_1,2-0,0,offense,False,False,1.279000997543335,0.0,0.8700000047683716,0.12999999523162842,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:13:3,corpus_v2_train_0-9_d0-9.pt,1,13,3,threes,3,right_setter,setter,defense,0,3,fourth_closure,phase_early_trick_0_1,2-1,0,offense,False,False,-0.014506234787404537,1.2935072323307395,0.8550000190734863,0.13500000536441803,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:13:4,corpus_v2_train_0-9_d0-9.pt,1,13,4,threes,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,1-0,0,,False,True,-25.621797561645508,2.9518165588378906,0.07000000029802322,0.7699999809265137,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:4,corpus_v2_train_0-9_d0-9.pt,1,13,4,threes,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,4-0,0,,False,True,-24.73421859741211,2.064237594604492,0.07500000298023224,0.7250000238418579,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:4,corpus_v2_train_0-9_d0-9.pt,1,13,4,threes,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,4-1,5,,False,True,-26.224567413330078,3.554586410522461,0.07000000029802322,0.7699999809265137,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:4,corpus_v2_train_0-9_d0-9.pt,1,13,4,threes,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,6-1,0,,False,True,-23.701553344726562,1.0315723419189453,0.07500000298023224,0.7250000238418579,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:4,corpus_v2_train_0-9_d0-9.pt,1,13,4,threes,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,6-2,0,,False,True,-23.75769805908203,1.087717056274414,0.07500000298023224,0.7250000238418579,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:4,corpus_v2_train_0-9_d0-9.pt,1,13,4,threes,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,6-5,0,,False,True,-22.669981002807617,0.0,0.07500000298023224,0.675000011920929,True,True,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:5,corpus_v2_train_0-9_d0-9.pt,1,13,5,threes,1,left_setter,setter,defense,1,1,second_follow,phase_early_trick_0_1,6-6,0,offense,True,True,21.114896774291992,0.0,0.9200000166893005,0.05999999865889549,True,True,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:13:6,corpus_v2_train_0-9_d0-9.pt,1,13,6,threes,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,6-0,0,defense,False,False,-21.677940368652344,0.0,0.05999999865889549,0.6100000143051147,True,True,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:7,corpus_v2_train_0-9_d0-9.pt,1,13,7,threes,3,right_setter,setter,defense,1,3,fourth_closure,phase_early_trick_0_1,6-4,10,defense,False,False,35.198387145996094,0.0,1.0,0.0,True,True,closure_decision|closure_decline_or_slough|closure_slough_count|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:13:8,corpus_v2_train_0-9_d0-9.pt,1,13,8,threes,1,left_setter,setter,defense,2,0,first_lead,phase_middle_trick_2_4,0-0,0,,False,True,7.725625038146973,0.0,0.8199999928474426,0.1550000011920929,True,True,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:8,corpus_v2_train_0-9_d0-9.pt,1,13,8,threes,1,left_setter,setter,defense,2,0,first_lead,phase_middle_trick_2_4,3-3,0,,False,True,7.495150089263916,0.23047494888305664,0.8100000023841858,0.16500000655651093,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:8,corpus_v2_train_0-9_d0-9.pt,1,13,8,threes,1,left_setter,setter,defense,2,0,first_lead,phase_middle_trick_2_4,4-3,0,,False,True,1.1596860885620117,6.565938949584961,0.7049999833106995,0.27000001072883606,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:8,corpus_v2_train_0-9_d0-9.pt,1,13,8,threes,1,left_setter,setter,defense,2,0,first_lead,phase_middle_trick_2_4,5-1,0,,False,True,1.7720867395401,5.953538298606873,0.7300000190734863,0.25,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:8,corpus_v2_train_0-9_d0-9.pt,1,13,8,threes,1,left_setter,setter,defense,2,0,first_lead,phase_middle_trick_2_4,5-4,0,,False,True,2.078258991241455,5.647366046905518,0.7350000143051147,0.25,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:9,corpus_v2_train_0-9_d0-9.pt,1,13,9,threes,2,bidder_partner,partner,offense,2,1,second_follow,phase_middle_trick_2_4,5-0,5,defense,False,False,-8.473583221435547,0.0,0.1550000011920929,0.4300000071525574,True,True,ch04_partner_unsafe_count_to_defense|partner_support_context|partner_unsupported_count_into_defense|phase_middle_trick_2_4|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:13:10,corpus_v2_train_0-9_d0-9.pt,1,13,10,threes,3,right_setter,setter,defense,2,2,third_follow,phase_middle_trick_2_4,1-1,0,defense,False,False,21.165517807006836,1.728759765625,1.0,0.0,False,False,phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:10,corpus_v2_train_0-9_d0-9.pt,1,13,10,threes,3,right_setter,setter,defense,2,2,third_follow,phase_middle_trick_2_4,2-1,0,defense,False,False,22.894277572631836,0.0,1.0,0.0,True,True,phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:10,corpus_v2_train_0-9_d0-9.pt,1,13,10,threes,3,right_setter,setter,defense,2,2,third_follow,phase_middle_trick_2_4,3-2,5,defense,True,True,17.77141571044922,5.122861862182617,0.9300000071525574,0.05999999865889549,False,False,phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:10,corpus_v2_train_0-9_d0-9.pt,1,13,10,threes,3,right_setter,setter,defense,2,2,third_follow,phase_middle_trick_2_4,5-3,0,defense,True,True,18.01877212524414,4.875505447387695,1.0,0.0,False,False,phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:10,corpus_v2_train_0-9_d0-9.pt,1,13,10,threes,3,right_setter,setter,defense,2,2,third_follow,phase_middle_trick_2_4,6-3,0,defense,True,True,18.064111709594727,4.830165863037109,1.0,0.0,False,False,phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:11,corpus_v2_train_0-9_d0-9.pt,1,13,11,threes,0,bidder,bidder,offense,2,3,fourth_closure,phase_middle_trick_2_4,1-0,0,defense,False,False,-21.602161407470703,0.0,0.019999999552965164,0.6600000262260437,True,True,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:13:11,corpus_v2_train_0-9_d0-9.pt,1,13,11,threes,0,bidder,bidder,offense,2,3,fourth_closure,phase_middle_trick_2_4,4-0,0,defense,False,False,-22.418363571166992,0.8162021636962891,0.019999999552965164,0.6800000071525574,False,False,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:13:12,corpus_v2_train_0-9_d0-9.pt,1,13,12,threes,1,left_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,3-3,0,,False,True,5.804872512817383,0.0,0.8600000143051147,0.10999999940395355,False,True,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:12,corpus_v2_train_0-9_d0-9.pt,1,13,12,threes,1,left_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,4-3,0,,False,True,4.91940975189209,0.885462760925293,0.9049999713897705,0.05999999865889549,True,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:12,corpus_v2_train_0-9_d0-9.pt,1,13,12,threes,1,left_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,5-1,0,,False,True,0.1617712378501892,5.643101274967194,0.7400000095367432,0.25,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:12,corpus_v2_train_0-9_d0-9.pt,1,13,12,threes,1,left_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,5-4,0,,False,True,0.8940388560295105,4.910833656787872,0.75,0.22499999403953552,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:13,corpus_v2_train_0-9_d0-9.pt,1,13,13,threes,2,bidder_partner,partner,offense,3,1,second_follow,phase_middle_trick_2_4,3-0,0,defense,False,False,-5.784857749938965,0.0,0.18000000715255737,0.41999998688697815,True,True,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:13:13,corpus_v2_train_0-9_d0-9.pt,1,13,13,threes,2,bidder_partner,partner,offense,3,1,second_follow,phase_middle_trick_2_4,3-1,0,defense,False,False,-5.841412544250488,0.05655479431152344,0.18000000715255737,0.42500001192092896,False,False,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:13:14,corpus_v2_train_0-9_d0-9.pt,1,13,14,threes,3,right_setter,setter,defense,3,2,third_follow,phase_middle_trick_2_4,3-2,5,defense,False,False,19.20783233642578,1.7618141174316406,1.0,0.0,False,False,phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:14,corpus_v2_train_0-9_d0-9.pt,1,13,14,threes,3,right_setter,setter,defense,3,2,third_follow,phase_middle_trick_2_4,5-3,0,defense,True,True,20.905527114868164,0.06411933898925781,1.0,0.0,True,False,phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:14,corpus_v2_train_0-9_d0-9.pt,1,13,14,threes,3,right_setter,setter,defense,3,2,third_follow,phase_middle_trick_2_4,6-3,0,defense,True,True,20.969646453857422,0.0,1.0,0.0,False,True,phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:15,corpus_v2_train_0-9_d0-9.pt,1,13,15,threes,0,bidder,bidder,offense,3,3,fourth_closure,phase_middle_trick_2_4,4-0,0,defense,False,False,-13.977328300476074,0.8895454406738281,0.13500000536441803,0.5350000262260437,False,False,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:13:15,corpus_v2_train_0-9_d0-9.pt,1,13,15,threes,0,bidder,bidder,offense,3,3,fourth_closure,phase_middle_trick_2_4,4-1,5,defense,False,False,-18.681909561157227,5.5941267013549805,0.0,0.6449999809265137,False,False,closure_decision|closure_decline_or_slough|closure_slough_count|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:13:15,corpus_v2_train_0-9_d0-9.pt,1,13,15,threes,0,bidder,bidder,offense,3,3,fourth_closure,phase_middle_trick_2_4,6-1,0,defense,False,False,-13.500168800354004,0.4123859405517578,0.14000000059604645,0.5249999761581421,False,False,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:13:15,corpus_v2_train_0-9_d0-9.pt,1,13,15,threes,0,bidder,bidder,offense,3,3,fourth_closure,phase_middle_trick_2_4,6-2,0,defense,False,False,-13.087782859802246,0.0,0.14000000059604645,0.5,True,True,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:13:16,corpus_v2_train_0-9_d0-9.pt,1,13,16,threes,3,right_setter,setter,defense,4,0,first_lead,phase_middle_trick_2_4,1-1,0,,False,True,18.266687393188477,0.7887306213378906,1.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:16,corpus_v2_train_0-9_d0-9.pt,1,13,16,threes,3,right_setter,setter,defense,4,0,first_lead,phase_middle_trick_2_4,3-2,5,,False,True,13.99747085571289,5.057947158813477,1.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:16,corpus_v2_train_0-9_d0-9.pt,1,13,16,threes,3,right_setter,setter,defense,4,0,first_lead,phase_middle_trick_2_4,6-3,0,,False,True,19.055418014526367,0.0,1.0,0.0,True,True,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:17,corpus_v2_train_0-9_d0-9.pt,1,13,17,threes,0,bidder,bidder,offense,4,1,second_follow,phase_middle_trick_2_4,4-0,0,defense,False,False,-11.899267196655273,1.0537328720092773,0.1899999976158142,0.5950000286102295,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:13:17,corpus_v2_train_0-9_d0-9.pt,1,13,17,threes,0,bidder,bidder,offense,4,1,second_follow,phase_middle_trick_2_4,4-1,5,defense,False,False,-10.845534324645996,0.0,0.14000000059604645,0.48500001430511475,False,True,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:13:17,corpus_v2_train_0-9_d0-9.pt,1,13,17,threes,0,bidder,bidder,offense,4,1,second_follow,phase_middle_trick_2_4,6-1,0,defense,False,False,-11.815011978149414,0.969477653503418,0.1899999976158142,0.5950000286102295,True,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:13:18,corpus_v2_train_0-9_d0-9.pt,1,13,18,threes,1,left_setter,setter,defense,4,2,third_follow,phase_middle_trick_2_4,3-3,0,defense,True,True,11.142772674560547,0.0,0.75,0.25,True,True,phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:19,corpus_v2_train_0-9_d0-9.pt,1,13,19,threes,2,bidder_partner,partner,offense,4,3,fourth_closure,phase_middle_trick_2_4,3-1,0,defense,False,False,-17.726787567138672,0.0,0.0,0.41999998688697815,True,True,closure_decision|closure_decline_or_slough|partner_support_context|phase_middle_trick_2_4|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:13:20,corpus_v2_train_0-9_d0-9.pt,1,13,20,threes,1,left_setter,setter,defense,5,0,first_lead,phase_late_trick_5_6,5-1,0,,False,True,-3.402341842651367,0.019437074661254883,0.5,0.5,False,False,phase_late_trick_5_6|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:20,corpus_v2_train_0-9_d0-9.pt,1,13,20,threes,1,left_setter,setter,defense,5,0,first_lead,phase_late_trick_5_6,5-4,0,,False,True,-3.3829047679901123,0.0,0.5,0.5,True,True,phase_late_trick_5_6|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:21,corpus_v2_train_0-9_d0-9.pt,1,13,21,threes,2,bidder_partner,partner,offense,5,1,second_follow,phase_late_trick_5_6,5-5,10,defense,True,True,-8.670013427734375,0.0,0.0,0.20499999821186066,True,True,partner_count_takes_control|partner_support_context|phase_late_trick_5_6|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:13:22,corpus_v2_train_0-9_d0-9.pt,1,13,22,threes,3,right_setter,setter,defense,5,2,third_follow,phase_late_trick_5_6,1-1,0,offense,False,False,2.1548752784729004,26.281632900238037,1.0,0.0,False,False,defensive_pounce_window|phase_late_trick_5_6|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:22,corpus_v2_train_0-9_d0-9.pt,1,13,22,threes,3,right_setter,setter,defense,5,2,third_follow,phase_late_trick_5_6,3-2,5,offense,True,True,28.436508178710938,0.0,1.0,0.0,True,True,ch05_setter_pounce_count|ch05_setter_pounce_count_before_certainty|ch05_setter_pounce_count_sets_now|defensive_pounce_before_certainty|defensive_pounce_count|defensive_pounce_sets_now|defensive_pounce_window|phase_late_trick_5_6|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:23,corpus_v2_train_0-9_d0-9.pt,1,13,23,threes,0,bidder,bidder,offense,5,3,fourth_closure,phase_late_trick_5_6,4-0,0,defense,False,False,-29.418119430541992,0.0,0.0,1.0,True,True,closure_decision|closure_decline_or_slough|phase_late_trick_5_6|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:13:23,corpus_v2_train_0-9_d0-9.pt,1,13,23,threes,0,bidder,bidder,offense,5,3,fourth_closure,phase_late_trick_5_6,4-1,5,defense,False,False,-29.7568416595459,0.33872222900390625,0.0,1.0,False,False,closure_decision|closure_decline_or_slough|closure_slough_count|phase_late_trick_5_6|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
