key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_50-59_d0-9.pt:11:23,corpus_v2_train_50-59_d0-9.pt,51,11,23,0,bidder,bidder,offense,5,3,late,30,ones,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_50-59_d0-9.pt:11:24,corpus_v2_train_50-59_d0-9.pt,51,11,24,1,setter,left_setter,defense,6,0,late,30,ones,,0,1,1,0,0,1,0,0,1,0,1,False,False,True
corpus_v2_train_50-59_d0-9.pt:11:25,corpus_v2_train_50-59_d0-9.pt,51,11,25,2,partner,bidder_partner,offense,6,1,late,30,ones,defense,0,1,0,1,0,1,1,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:11:26,corpus_v2_train_50-59_d0-9.pt,51,11,26,3,setter,right_setter,defense,6,2,late,30,ones,defense,0,1,1,0,0,1,0,1,1,0,6,False,False,False
corpus_v2_train_50-59_d0-9.pt:11:27,corpus_v2_train_50-59_d0-9.pt,51,11,27,0,bidder,bidder,offense,6,3,late,30,ones,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:12:0,corpus_v2_train_50-59_d0-9.pt,51,12,0,0,bidder,bidder,offense,0,0,early,30,twos,,0,7,1,6,1,6,1,0,7,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:12:1,corpus_v2_train_50-59_d0-9.pt,51,12,1,1,setter,left_setter,defense,0,1,early,30,twos,offense,0,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_50-59_d0-9.pt:12:2,corpus_v2_train_50-59_d0-9.pt,51,12,2,2,partner,bidder_partner,offense,0,2,early,30,twos,offense,5,7,2,5,2,5,3,2,2,10,10,True,True,False
corpus_v2_train_50-59_d0-9.pt:12:3,corpus_v2_train_50-59_d0-9.pt,51,12,3,3,setter,right_setter,defense,0,3,early,30,twos,offense,5,3,0,3,0,3,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:12:4,corpus_v2_train_50-59_d0-9.pt,51,12,4,0,bidder,bidder,offense,1,0,early,30,twos,,0,6,1,5,1,5,0,0,6,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:12:5,corpus_v2_train_50-59_d0-9.pt,51,12,5,1,setter,left_setter,defense,1,1,early,30,twos,offense,0,2,2,0,0,2,0,2,2,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:12:6,corpus_v2_train_50-59_d0-9.pt,51,12,6,2,partner,bidder_partner,offense,1,2,early,30,twos,defense,0,2,2,0,1,1,0,2,2,5,6,False,True,False
corpus_v2_train_50-59_d0-9.pt:12:7,corpus_v2_train_50-59_d0-9.pt,51,12,7,3,setter,right_setter,defense,1,3,early,30,twos,offense,0,2,2,0,0,2,1,2,2,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:12:8,corpus_v2_train_50-59_d0-9.pt,51,12,8,3,setter,right_setter,defense,2,0,middle,30,twos,,0,5,1,4,0,5,2,0,5,0,12,True,False,True
corpus_v2_train_50-59_d0-9.pt:12:9,corpus_v2_train_50-59_d0-9.pt,51,12,9,0,bidder,bidder,offense,2,1,middle,30,twos,defense,0,5,0,5,1,4,0,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:12:10,corpus_v2_train_50-59_d0-9.pt,51,12,10,1,setter,left_setter,defense,2,2,middle,30,twos,defense,0,1,1,0,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:12:11,corpus_v2_train_50-59_d0-9.pt,51,12,11,2,partner,bidder_partner,offense,2,3,middle,30,twos,defense,0,1,1,0,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:12:12,corpus_v2_train_50-59_d0-9.pt,51,12,12,3,setter,right_setter,defense,3,0,middle,30,twos,,0,4,0,4,0,4,1,0,4,0,12,False,False,True
corpus_v2_train_50-59_d0-9.pt:12:13,corpus_v2_train_50-59_d0-9.pt,51,12,13,0,bidder,bidder,offense,3,1,middle,30,twos,defense,0,2,0,2,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:12:14,corpus_v2_train_50-59_d0-9.pt,51,12,14,1,setter,left_setter,defense,3,2,middle,30,twos,defense,0,4,0,4,1,3,1,0,0,5,5,False,True,False
corpus_v2_train_50-59_d0-9.pt:12:15,corpus_v2_train_50-59_d0-9.pt,51,12,15,2,partner,bidder_partner,offense,3,3,middle,30,twos,defense,5,4,0,4,1,3,3,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:12:16,corpus_v2_train_50-59_d0-9.pt,51,12,16,3,setter,right_setter,defense,4,0,middle,30,twos,,0,3,0,3,0,3,1,0,3,0,12,False,False,True
corpus_v2_train_50-59_d0-9.pt:12:17,corpus_v2_train_50-59_d0-9.pt,51,12,17,0,bidder,bidder,offense,4,1,middle,30,twos,defense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_50-59_d0-9.pt:12:18,corpus_v2_train_50-59_d0-9.pt,51,12,18,1,setter,left_setter,defense,4,2,middle,30,twos,defense,10,3,0,3,0,3,1,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:12:19,corpus_v2_train_50-59_d0-9.pt,51,12,19,2,partner,bidder_partner,offense,4,3,middle,30,twos,defense,10,3,0,3,1,2,3,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:12:20,corpus_v2_train_50-59_d0-9.pt,51,12,20,3,setter,right_setter,defense,5,0,late,30,twos,,0,2,0,2,0,2,0,0,2,0,7,False,False,True
corpus_v2_train_50-59_d0-9.pt:12:21,corpus_v2_train_50-59_d0-9.pt,51,12,21,0,bidder,bidder,offense,5,1,late,30,twos,defense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:12:22,corpus_v2_train_50-59_d0-9.pt,51,12,22,1,setter,left_setter,defense,5,2,late,30,twos,defense,0,2,0,2,0,2,1,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:12:23,corpus_v2_train_50-59_d0-9.pt,51,12,23,2,partner,bidder_partner,offense,5,3,late,30,twos,defense,0,2,0,2,1,1,2,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:12:24,corpus_v2_train_50-59_d0-9.pt,51,12,24,3,setter,right_setter,defense,6,0,late,30,twos,,0,1,0,1,0,1,0,0,1,0,4,False,False,True
corpus_v2_train_50-59_d0-9.pt:12:25,corpus_v2_train_50-59_d0-9.pt,51,12,25,0,bidder,bidder,offense,6,1,late,30,twos,defense,0,1,0,1,0,1,0,1,1,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:12:26,corpus_v2_train_50-59_d0-9.pt,51,12,26,1,setter,left_setter,defense,6,2,late,30,twos,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:12:27,corpus_v2_train_50-59_d0-9.pt,51,12,27,2,partner,bidder_partner,offense,6,3,late,30,twos,offense,0,1,0,1,1,0,1,0,0,10,10,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:0,corpus_v2_train_50-59_d0-9.pt,51,13,0,0,bidder,bidder,offense,0,0,early,30,threes,,0,7,2,5,1,6,1,0,7,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:13:1,corpus_v2_train_50-59_d0-9.pt,51,13,1,1,setter,left_setter,defense,0,1,early,30,threes,offense,0,3,0,3,1,2,0,0,0,5,5,False,True,False
corpus_v2_train_50-59_d0-9.pt:13:2,corpus_v2_train_50-59_d0-9.pt,51,13,2,2,partner,bidder_partner,offense,0,2,early,30,threes,offense,5,7,3,4,2,5,3,3,3,10,10,True,True,False
corpus_v2_train_50-59_d0-9.pt:13:3,corpus_v2_train_50-59_d0-9.pt,51,13,3,3,setter,right_setter,defense,0,3,early,30,threes,offense,5,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:4,corpus_v2_train_50-59_d0-9.pt,51,13,4,0,bidder,bidder,offense,1,0,early,30,threes,,0,6,2,4,1,5,0,0,6,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:13:5,corpus_v2_train_50-59_d0-9.pt,51,13,5,1,setter,left_setter,defense,1,1,early,30,threes,offense,0,1,1,0,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:6,corpus_v2_train_50-59_d0-9.pt,51,13,6,2,partner,bidder_partner,offense,1,2,early,30,threes,offense,0,3,3,0,1,2,1,2,2,5,9,False,True,False
corpus_v2_train_50-59_d0-9.pt:13:7,corpus_v2_train_50-59_d0-9.pt,51,13,7,3,setter,right_setter,defense,1,3,early,30,threes,offense,5,1,1,0,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:8,corpus_v2_train_50-59_d0-9.pt,51,13,8,0,bidder,bidder,offense,2,0,middle,30,threes,,0,5,1,4,1,4,0,0,5,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:13:9,corpus_v2_train_50-59_d0-9.pt,51,13,9,1,setter,left_setter,defense,2,1,middle,30,threes,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:10,corpus_v2_train_50-59_d0-9.pt,51,13,10,2,partner,bidder_partner,offense,2,2,middle,30,threes,offense,5,1,0,1,1,0,1,1,1,10,10,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:11,corpus_v2_train_50-59_d0-9.pt,51,13,11,3,setter,right_setter,defense,2,3,middle,30,threes,offense,15,3,0,3,0,3,0,0,0,0,11,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:12,corpus_v2_train_50-59_d0-9.pt,51,13,12,2,partner,bidder_partner,offense,3,0,middle,30,threes,,0,4,2,2,0,4,2,0,4,0,9,True,False,True
corpus_v2_train_50-59_d0-9.pt:13:13,corpus_v2_train_50-59_d0-9.pt,51,13,13,3,setter,right_setter,defense,3,1,middle,30,threes,offense,0,4,0,4,0,4,2,0,0,0,12,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:14,corpus_v2_train_50-59_d0-9.pt,51,13,14,0,bidder,bidder,offense,3,2,middle,30,threes,offense,0,1,1,0,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:15,corpus_v2_train_50-59_d0-9.pt,51,13,15,1,setter,left_setter,defense,3,3,middle,30,threes,offense,0,4,0,4,0,4,1,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:16,corpus_v2_train_50-59_d0-9.pt,51,13,16,2,partner,bidder_partner,offense,4,0,middle,30,threes,,0,3,1,2,0,3,2,0,3,0,8,True,False,True
corpus_v2_train_50-59_d0-9.pt:13:17,corpus_v2_train_50-59_d0-9.pt,51,13,17,3,setter,right_setter,defense,4,1,middle,30,threes,offense,0,3,0,3,0,3,2,0,0,0,12,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:18,corpus_v2_train_50-59_d0-9.pt,51,13,18,0,bidder,bidder,offense,4,2,middle,30,threes,offense,0,3,0,3,1,2,0,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:13:19,corpus_v2_train_50-59_d0-9.pt,51,13,19,1,setter,left_setter,defense,4,3,middle,30,threes,offense,10,3,0,3,0,3,0,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:20,corpus_v2_train_50-59_d0-9.pt,51,13,20,2,partner,bidder_partner,offense,5,0,late,30,threes,,0,2,0,2,0,2,1,0,2,0,8,False,False,True
corpus_v2_train_50-59_d0-9.pt:13:21,corpus_v2_train_50-59_d0-9.pt,51,13,21,3,setter,right_setter,defense,5,1,late,30,threes,offense,0,2,0,2,0,2,1,0,0,0,11,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:22,corpus_v2_train_50-59_d0-9.pt,51,13,22,0,bidder,bidder,offense,5,2,late,30,threes,offense,0,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:23,corpus_v2_train_50-59_d0-9.pt,51,13,23,1,setter,left_setter,defense,5,3,late,30,threes,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:24,corpus_v2_train_50-59_d0-9.pt,51,13,24,2,partner,bidder_partner,offense,6,0,late,30,threes,,0,1,0,1,0,1,0,0,1,0,6,False,False,True
corpus_v2_train_50-59_d0-9.pt:13:25,corpus_v2_train_50-59_d0-9.pt,51,13,25,3,setter,right_setter,defense,6,1,late,30,threes,offense,0,1,0,1,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:26,corpus_v2_train_50-59_d0-9.pt,51,13,26,0,bidder,bidder,offense,6,2,late,30,threes,offense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_50-59_d0-9.pt:13:27,corpus_v2_train_50-59_d0-9.pt,51,13,27,1,setter,left_setter,defense,6,3,late,30,threes,offense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:0,corpus_v2_train_50-59_d0-9.pt,51,14,0,0,bidder,bidder,offense,0,0,early,30,fours,,0,7,3,4,1,6,1,0,7,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:14:1,corpus_v2_train_50-59_d0-9.pt,51,14,1,1,setter,left_setter,defense,0,1,early,30,fours,offense,0,2,0,2,0,2,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:2,corpus_v2_train_50-59_d0-9.pt,51,14,2,2,partner,bidder_partner,offense,0,2,early,30,fours,offense,0,7,3,4,2,5,3,3,3,10,10,True,True,False
corpus_v2_train_50-59_d0-9.pt:14:3,corpus_v2_train_50-59_d0-9.pt,51,14,3,3,setter,right_setter,defense,0,3,early,30,fours,offense,5,3,0,3,0,3,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:4,corpus_v2_train_50-59_d0-9.pt,51,14,4,0,bidder,bidder,offense,1,0,early,30,fours,,0,6,3,3,1,5,0,0,6,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:14:5,corpus_v2_train_50-59_d0-9.pt,51,14,5,1,setter,left_setter,defense,1,1,early,30,fours,offense,0,1,1,0,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:6,corpus_v2_train_50-59_d0-9.pt,51,14,6,2,partner,bidder_partner,offense,1,2,early,30,fours,offense,5,3,3,0,0,3,1,1,1,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:7,corpus_v2_train_50-59_d0-9.pt,51,14,7,3,setter,right_setter,defense,1,3,early,30,fours,offense,5,6,0,6,0,6,2,0,0,0,12,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:8,corpus_v2_train_50-59_d0-9.pt,51,14,8,2,partner,bidder_partner,offense,2,0,middle,30,fours,,0,5,2,3,1,4,2,0,5,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:14:9,corpus_v2_train_50-59_d0-9.pt,51,14,9,3,setter,right_setter,defense,2,1,middle,30,fours,offense,0,5,0,5,0,5,2,0,0,0,12,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:10,corpus_v2_train_50-59_d0-9.pt,51,14,10,0,bidder,bidder,offense,2,2,middle,30,fours,offense,0,2,2,0,1,1,0,2,2,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:14:11,corpus_v2_train_50-59_d0-9.pt,51,14,11,1,setter,left_setter,defense,2,3,middle,30,fours,offense,0,5,0,5,1,4,1,0,0,5,8,False,True,False
corpus_v2_train_50-59_d0-9.pt:14:12,corpus_v2_train_50-59_d0-9.pt,51,14,12,0,bidder,bidder,offense,3,0,middle,30,fours,,0,4,1,3,1,3,0,0,4,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:14:13,corpus_v2_train_50-59_d0-9.pt,51,14,13,1,setter,left_setter,defense,3,1,middle,30,fours,offense,0,1,0,1,0,1,0,1,1,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:14,corpus_v2_train_50-59_d0-9.pt,51,14,14,2,partner,bidder_partner,offense,3,2,middle,30,fours,defense,0,4,1,3,1,3,2,1,1,10,10,True,True,False
corpus_v2_train_50-59_d0-9.pt:14:15,corpus_v2_train_50-59_d0-9.pt,51,14,15,3,setter,right_setter,defense,3,3,middle,30,fours,offense,0,2,0,2,0,2,1,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:16,corpus_v2_train_50-59_d0-9.pt,51,14,16,2,partner,bidder_partner,offense,4,0,middle,30,fours,,0,3,0,3,1,2,2,0,3,10,10,False,True,True
corpus_v2_train_50-59_d0-9.pt:14:17,corpus_v2_train_50-59_d0-9.pt,51,14,17,3,setter,right_setter,defense,4,1,middle,30,fours,offense,10,2,0,2,0,2,0,0,0,0,11,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:18,corpus_v2_train_50-59_d0-9.pt,51,14,18,0,bidder,bidder,offense,4,2,middle,30,fours,offense,10,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:19,corpus_v2_train_50-59_d0-9.pt,51,14,19,1,setter,left_setter,defense,4,3,middle,30,fours,offense,10,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:20,corpus_v2_train_50-59_d0-9.pt,51,14,20,2,partner,bidder_partner,offense,5,0,late,30,fours,,0,2,0,2,0,2,1,0,2,0,9,False,False,True
corpus_v2_train_50-59_d0-9.pt:14:21,corpus_v2_train_50-59_d0-9.pt,51,14,21,3,setter,right_setter,defense,5,1,late,30,fours,offense,0,2,0,2,0,2,1,0,0,0,12,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:22,corpus_v2_train_50-59_d0-9.pt,51,14,22,0,bidder,bidder,offense,5,2,late,30,fours,offense,0,2,1,1,1,1,0,1,1,10,10,True,True,False
corpus_v2_train_50-59_d0-9.pt:14:23,corpus_v2_train_50-59_d0-9.pt,51,14,23,1,setter,left_setter,defense,5,3,late,30,fours,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:24,corpus_v2_train_50-59_d0-9.pt,51,14,24,2,partner,bidder_partner,offense,6,0,late,30,fours,,0,1,0,1,0,1,0,0,1,0,9,False,False,True
corpus_v2_train_50-59_d0-9.pt:14:25,corpus_v2_train_50-59_d0-9.pt,51,14,25,3,setter,right_setter,defense,6,1,late,30,fours,offense,0,1,0,1,0,1,1,1,1,0,12,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:26,corpus_v2_train_50-59_d0-9.pt,51,14,26,0,bidder,bidder,offense,6,2,late,30,fours,defense,0,1,1,0,1,0,0,1,1,10,10,False,False,False
corpus_v2_train_50-59_d0-9.pt:14:27,corpus_v2_train_50-59_d0-9.pt,51,14,27,1,setter,left_setter,defense,6,3,late,30,fours,offense,10,1,0,1,0,1,1,0,0,0,0,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:0,corpus_v2_train_50-59_d0-9.pt,51,15,0,0,bidder,bidder,offense,0,0,early,30,fives,,0,7,2,5,1,6,1,0,7,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:15:1,corpus_v2_train_50-59_d0-9.pt,51,15,1,1,setter,left_setter,defense,0,1,early,30,fives,offense,0,3,0,3,1,2,0,0,0,5,5,False,True,False
corpus_v2_train_50-59_d0-9.pt:15:2,corpus_v2_train_50-59_d0-9.pt,51,15,2,2,partner,bidder_partner,offense,0,2,early,30,fives,offense,5,7,1,6,2,5,3,1,1,10,10,True,True,False
corpus_v2_train_50-59_d0-9.pt:15:3,corpus_v2_train_50-59_d0-9.pt,51,15,3,3,setter,right_setter,defense,0,3,early,30,fives,offense,5,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:4,corpus_v2_train_50-59_d0-9.pt,51,15,4,0,bidder,bidder,offense,1,0,early,30,fives,,0,6,2,4,1,5,0,0,6,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:15:5,corpus_v2_train_50-59_d0-9.pt,51,15,5,1,setter,left_setter,defense,1,1,early,30,fives,offense,0,1,1,0,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:6,corpus_v2_train_50-59_d0-9.pt,51,15,6,2,partner,bidder_partner,offense,1,2,early,30,fives,offense,5,1,1,0,1,0,1,1,1,10,10,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:7,corpus_v2_train_50-59_d0-9.pt,51,15,7,3,setter,right_setter,defense,1,3,early,30,fives,offense,15,3,3,0,0,3,0,0,0,0,11,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:8,corpus_v2_train_50-59_d0-9.pt,51,15,8,2,partner,bidder_partner,offense,2,0,middle,30,fives,,0,5,0,5,1,4,2,0,5,5,8,False,True,True
corpus_v2_train_50-59_d0-9.pt:15:9,corpus_v2_train_50-59_d0-9.pt,51,15,9,3,setter,right_setter,defense,2,1,middle,30,fives,offense,0,5,2,3,0,5,2,2,2,0,12,True,False,False
corpus_v2_train_50-59_d0-9.pt:15:10,corpus_v2_train_50-59_d0-9.pt,51,15,10,0,bidder,bidder,offense,2,2,middle,30,fives,defense,0,2,0,2,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:15:11,corpus_v2_train_50-59_d0-9.pt,51,15,11,1,setter,left_setter,defense,2,3,middle,30,fives,defense,0,5,0,5,0,5,1,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:12,corpus_v2_train_50-59_d0-9.pt,51,15,12,3,setter,right_setter,defense,3,0,middle,30,fives,,0,4,1,3,0,4,2,0,4,0,12,True,False,True
corpus_v2_train_50-59_d0-9.pt:15:13,corpus_v2_train_50-59_d0-9.pt,51,15,13,0,bidder,bidder,offense,3,1,middle,30,fives,defense,0,1,0,1,0,1,0,0,0,0,2,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:14,corpus_v2_train_50-59_d0-9.pt,51,15,14,1,setter,left_setter,defense,3,2,middle,30,fives,defense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:15,corpus_v2_train_50-59_d0-9.pt,51,15,15,2,partner,bidder_partner,offense,3,3,middle,30,fives,defense,0,2,0,2,1,1,0,0,0,5,6,False,True,False
corpus_v2_train_50-59_d0-9.pt:15:16,corpus_v2_train_50-59_d0-9.pt,51,15,16,3,setter,right_setter,defense,4,0,middle,30,fives,,0,3,1,2,0,3,1,0,3,0,12,True,False,True
corpus_v2_train_50-59_d0-9.pt:15:17,corpus_v2_train_50-59_d0-9.pt,51,15,17,0,bidder,bidder,offense,4,1,middle,30,fives,defense,0,2,0,2,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:15:18,corpus_v2_train_50-59_d0-9.pt,51,15,18,1,setter,left_setter,defense,4,2,middle,30,fives,defense,0,3,0,3,0,3,1,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:19,corpus_v2_train_50-59_d0-9.pt,51,15,19,2,partner,bidder_partner,offense,4,3,middle,30,fives,defense,0,3,0,3,1,2,1,0,0,5,6,False,True,False
corpus_v2_train_50-59_d0-9.pt:15:20,corpus_v2_train_50-59_d0-9.pt,51,15,20,3,setter,right_setter,defense,5,0,late,30,fives,,0,2,1,1,0,2,0,0,2,0,11,True,False,True
corpus_v2_train_50-59_d0-9.pt:15:21,corpus_v2_train_50-59_d0-9.pt,51,15,21,0,bidder,bidder,offense,5,1,late,30,fives,defense,0,1,0,1,1,0,0,1,1,10,10,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:22,corpus_v2_train_50-59_d0-9.pt,51,15,22,1,setter,left_setter,defense,5,2,late,30,fives,offense,10,2,0,2,0,2,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:23,corpus_v2_train_50-59_d0-9.pt,51,15,23,2,partner,bidder_partner,offense,5,3,late,30,fives,offense,10,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_50-59_d0-9.pt:15:24,corpus_v2_train_50-59_d0-9.pt,51,15,24,0,bidder,bidder,offense,6,0,late,30,fives,,0,1,1,0,0,1,0,0,1,0,8,False,False,True
corpus_v2_train_50-59_d0-9.pt:15:25,corpus_v2_train_50-59_d0-9.pt,51,15,25,1,setter,left_setter,defense,6,1,late,30,fives,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:26,corpus_v2_train_50-59_d0-9.pt,51,15,26,2,partner,bidder_partner,offense,6,2,late,30,fives,offense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_50-59_d0-9.pt:15:27,corpus_v2_train_50-59_d0-9.pt,51,15,27,3,setter,right_setter,defense,6,3,late,30,fives,offense,0,1,1,0,0,1,0,1,1,0,11,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:0,corpus_v2_train_50-59_d0-9.pt,51,16,0,0,bidder,bidder,offense,0,0,early,30,sixes,,0,7,2,5,1,6,1,0,7,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:16:1,corpus_v2_train_50-59_d0-9.pt,51,16,1,1,setter,left_setter,defense,0,1,early,30,sixes,offense,0,3,0,3,1,2,0,0,0,5,5,False,True,False
corpus_v2_train_50-59_d0-9.pt:16:2,corpus_v2_train_50-59_d0-9.pt,51,16,2,2,partner,bidder_partner,offense,0,2,early,30,sixes,offense,0,7,1,6,2,5,3,1,1,10,10,True,True,False
corpus_v2_train_50-59_d0-9.pt:16:3,corpus_v2_train_50-59_d0-9.pt,51,16,3,3,setter,right_setter,defense,0,3,early,30,sixes,offense,5,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:4,corpus_v2_train_50-59_d0-9.pt,51,16,4,0,bidder,bidder,offense,1,0,early,30,sixes,,0,6,2,4,1,5,0,0,6,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:16:5,corpus_v2_train_50-59_d0-9.pt,51,16,5,1,setter,left_setter,defense,1,1,early,30,sixes,offense,0,1,1,0,0,1,0,1,1,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:6,corpus_v2_train_50-59_d0-9.pt,51,16,6,2,partner,bidder_partner,offense,1,2,early,30,sixes,defense,0,1,1,0,0,1,0,1,1,0,9,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:7,corpus_v2_train_50-59_d0-9.pt,51,16,7,3,setter,right_setter,defense,1,3,early,30,sixes,offense,0,3,3,0,0,3,1,2,2,0,12,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:8,corpus_v2_train_50-59_d0-9.pt,51,16,8,3,setter,right_setter,defense,2,0,middle,30,sixes,,0,5,2,3,0,5,2,0,5,0,12,True,False,True
corpus_v2_train_50-59_d0-9.pt:16:9,corpus_v2_train_50-59_d0-9.pt,51,16,9,0,bidder,bidder,offense,2,1,middle,30,sixes,defense,0,1,1,0,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:10,corpus_v2_train_50-59_d0-9.pt,51,16,10,1,setter,left_setter,defense,2,2,middle,30,sixes,defense,10,5,0,5,2,3,1,0,0,5,5,False,True,False
