game_idx,seed,decl_name,bid,decision_idx,seat_role,action_slot,candidate_domino,point_ev,mark_ev,point_rank,mark_rank,is_top1_point,is_top1_mark,top1_flips,is_actual_action,ev_cost_if_flip,mark_gain_if_flip,score_bucket,book_detector_labels,detector_families
5,9430,fives,30,8,left_setter,6,6-1,2.0733,-1.0,5,5,False,False,False,False,0.0,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter
5,9430,fives,30,9,bidder_partner,1,2-1,-13.135,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,10,right_setter,1,1-0,12.3179,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
5,9430,fives,30,11,bidder,0,2-2,-8.8467,-1.0,2,5,False,True,True,True,0.7305,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,11,bidder,2,6-2,-9.0132,-1.0,4,5,False,False,True,False,0.7305,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,11,bidder,3,6-3,-8.1163,-1.0,1,5,True,False,True,False,0.7305,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,11,bidder,4,6-4,-18.8582,-1.0,5,5,False,False,True,False,0.7305,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,11,bidder,6,6-6,-8.9552,-1.0,3,5,False,False,True,False,0.7305,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,12,left_setter,1,3-1,-1.0823,-1.0,4,4,False,True,True,False,2.4374,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter
5,9430,fives,30,12,left_setter,3,5-2,1.3551,-1.0,1,4,True,False,True,True,2.4374,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter
5,9430,fives,30,12,left_setter,4,5-3,1.2614,-1.0,2,4,False,False,True,False,2.4374,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter
5,9430,fives,30,12,left_setter,6,6-1,-0.2767,-1.0,3,4,False,False,True,False,2.4374,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter
5,9430,fives,30,13,bidder_partner,0,2-0,1.6611,-1.0,2,4,False,True,True,False,0.9695,0.0,near_threshold,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
5,9430,fives,30,13,bidder_partner,2,3-3,-9.0836,-1.0,4,4,False,False,True,False,0.9695,0.0,near_threshold,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
5,9430,fives,30,13,bidder_partner,3,4-0,1.1059,-1.0,3,4,False,False,True,False,0.9695,0.0,near_threshold,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
5,9430,fives,30,13,bidder_partner,6,6-0,2.6306,-1.0,1,4,True,False,True,True,0.9695,0.0,near_threshold,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
5,9430,fives,30,14,right_setter,6,5-4,5.7959,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
5,9430,fives,30,15,bidder,2,6-2,-15.6515,-1.0,3,4,False,True,True,False,2.7835,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,15,bidder,3,6-3,-12.868,-1.0,1,4,True,False,True,True,2.7835,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,15,bidder,4,6-4,-20.7306,-1.0,4,4,False,False,True,False,2.7835,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,15,bidder,6,6-6,-15.1159,-1.0,2,4,False,False,True,False,2.7835,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,16,right_setter,0,0-0,16.4791,-1.0,1,3,True,True,False,True,0.0,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
5,9430,fives,30,16,right_setter,2,3-0,7.6641,-1.0,2,3,False,False,False,False,0.0,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
5,9430,fives,30,16,right_setter,3,3-2,1.189,-1.0,3,3,False,False,False,False,0.0,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
5,9430,fives,30,17,bidder,2,6-2,-11.8156,-1.0,1,3,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,17,bidder,4,6-4,-19.9099,-1.0,3,3,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,17,bidder,6,6-6,-12.1145,-1.0,2,3,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,18,left_setter,1,3-1,14.2806,-1.0,1,3,True,True,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
5,9430,fives,30,18,left_setter,4,5-3,-10.6919,-1.0,3,3,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
5,9430,fives,30,18,left_setter,6,6-1,13.7474,-1.0,2,3,False,False,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
5,9430,fives,30,19,bidder_partner,0,2-0,-6.3911,-1.0,2,2,False,True,True,False,0.7841,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
5,9430,fives,30,19,bidder_partner,3,4-0,-5.6069,-1.0,1,2,True,False,True,True,0.7841,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
5,9430,fives,30,20,right_setter,2,3-0,7.9907,-1.0,1,2,True,True,False,True,0.0,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
5,9430,fives,30,20,right_setter,3,3-2,3.3983,-1.0,2,2,False,False,False,False,0.0,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
5,9430,fives,30,21,bidder,4,6-4,-6.9524,-1.0,1,2,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,21,bidder,6,6-6,-18.6409,-1.0,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,22,left_setter,1,3-1,-10.7402,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
5,9430,fives,30,23,bidder_partner,2,3-3,0.3494,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|nan,none
5,9430,fives,30,24,bidder_partner,0,2-0,-10.7649,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
5,9430,fives,30,25,right_setter,3,3-2,10.725,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty|late_hand|setter_count_pressure|nan,setter
5,9430,fives,30,26,bidder,6,6-6,-11.5735,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
5,9430,fives,30,27,left_setter,4,5-3,10.8101,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|called_suit_pressure|last_to_act|late_hand|nan,none
6,9430,sixes,30,0,bidder,0,2-2,29.6184,0.726,4,6,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_lead|hidden
6,9430,sixes,30,0,bidder,1,4-1,32.2292,0.916,1,1,True,True,False,True,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_lead|hidden
6,9430,sixes,30,0,bidder,2,6-2,29.5141,0.726,6,6,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_lead|hidden
6,9430,sixes,30,0,bidder,3,6-3,29.5618,0.732,5,3,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_lead|hidden
6,9430,sixes,30,0,bidder,4,6-4,29.5075,0.718,7,7,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_lead|hidden
6,9430,sixes,30,0,bidder,5,6-5,29.7812,0.74,2,2,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_lead|hidden
6,9430,sixes,30,0,bidder,6,6-6,29.7064,0.728,3,4,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_lead|hidden
6,9430,sixes,30,1,left_setter,2,4-4,7.6415,-0.236,1,1,True,True,False,True,0.0,0.0,early_hand,first_setter_pounce_window|first_setter_response|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
6,9430,sixes,30,2,bidder_partner,3,4-0,-31.6159,-0.952,1,1,True,True,False,True,0.0,0.0,early_hand,partner_third_seat_safe_donation|first_trick|partner_third_seat_support|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|partner
6,9430,sixes,30,2,bidder_partner,4,4-2,-31.7061,-0.954,2,2,False,False,False,False,0.0,0.0,early_hand,partner_third_seat_safe_donation|first_trick|partner_third_seat_support|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|partner
6,9430,sixes,30,3,right_setter,4,4-3,-4.2866,-0.67,2,2,False,False,False,True,0.0,0.0,early_hand,last_to_act_closure_policy|defender_last_to_act_closure|first_trick|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,3,right_setter,6,5-4,-4.1342,-0.652,1,1,True,True,False,False,0.0,0.0,early_hand,last_to_act_closure_policy|defender_last_to_act_closure|first_trick|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,4,left_setter,0,1-1,-4.8915,-0.616,1,3,True,False,True,True,3.3696,0.028,early_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
6,9430,sixes,30,4,left_setter,1,3-1,-11.0575,-0.766,4,4,False,False,True,False,3.3696,0.028,early_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
6,9430,sixes,30,4,left_setter,3,5-2,-13.7619,-0.794,5,5,False,False,True,False,3.3696,0.028,early_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
6,9430,sixes,30,4,left_setter,4,5-3,-14.2037,-0.806,6,6,False,False,True,False,3.3696,0.028,early_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
6,9430,sixes,30,4,left_setter,5,5-5,-5.9999,-0.61,2,2,False,False,True,False,3.3696,0.028,early_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
6,9430,sixes,30,4,left_setter,6,6-1,-8.2611,-0.588,3,1,False,True,True,False,3.3696,0.028,early_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
6,9430,sixes,30,5,bidder_partner,1,2-1,-19.959,-0.83,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,6,right_setter,1,1-0,-20.8383,-0.904,1,2,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,6,right_setter,5,5-1,-21.3614,-0.904,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,7,bidder,0,2-2,39.1968,1.0,6,6,False,True,True,False,0.9595,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean,none
6,9430,sixes,30,7,bidder,2,6-2,40.1187,1.0,4,6,False,False,True,False,0.9595,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean,none
6,9430,sixes,30,7,bidder,3,6-3,40.1117,1.0,5,6,False,False,True,False,0.9595,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean,none
6,9430,sixes,30,7,bidder,4,6-4,40.1563,1.0,1,6,True,False,True,True,0.9595,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean,none
6,9430,sixes,30,7,bidder,5,6-5,40.119,1.0,3,6,False,False,True,False,0.9595,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean,none
6,9430,sixes,30,7,bidder,6,6-6,40.1382,1.0,2,6,False,False,True,False,0.9595,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean,none
6,9430,sixes,30,8,bidder,0,2-2,29.7848,0.994,5,5,False,False,True,False,0.0184,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf,none
6,9430,sixes,30,8,bidder,2,6-2,31.1053,1.0,4,4,False,True,True,True,0.0184,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf,none
6,9430,sixes,30,8,bidder,3,6-3,31.1095,1.0,3,4,False,False,True,False,0.0184,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf,none
6,9430,sixes,30,8,bidder,5,6-5,31.12,1.0,2,4,False,False,True,False,0.0184,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf,none
6,9430,sixes,30,8,bidder,6,6-6,31.1237,1.0,1,4,True,False,True,False,0.0184,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf,none
6,9430,sixes,30,9,left_setter,6,6-1,-5.9106,-0.396,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,10,bidder_partner,6,6-0,-6.596,-0.492,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,11,right_setter,0,0-0,-17.7368,-0.814,1,2,True,False,True,True,0.2351,0.002,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,11,right_setter,2,3-0,-17.972,-0.812,2,1,False,True,True,False,0.2351,0.002,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,11,right_setter,3,3-2,-21.2594,-0.886,5,5,False,False,True,False,0.2351,0.002,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,11,right_setter,5,5-1,-18.7637,-0.818,3,3,False,False,True,False,0.2351,0.002,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,11,right_setter,6,5-4,-19.5225,-0.83,4,4,False,False,True,False,0.2351,0.002,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,12,bidder,0,2-2,30.2151,1.0,2,4,False,True,True,False,0.0057,0.0,mid_hand,first_trick_public_belief_update|nan|nan,none
6,9430,sixes,30,12,bidder,3,6-3,30.2019,1.0,4,4,False,False,True,False,0.0057,0.0,mid_hand,first_trick_public_belief_update|nan|nan,none
6,9430,sixes,30,12,bidder,5,6-5,30.2139,1.0,3,4,False,False,True,False,0.0057,0.0,mid_hand,first_trick_public_belief_update|nan|nan,none
6,9430,sixes,30,12,bidder,6,6-6,30.2208,1.0,1,4,True,False,True,True,0.0057,0.0,mid_hand,first_trick_public_belief_update|nan|nan,none
6,9430,sixes,30,13,left_setter,1,3-1,-14.0061,-0.76,2,1,False,True,True,False,1.1983,0.03,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,13,left_setter,3,5-2,-12.8077,-0.79,1,3,True,False,True,True,1.1983,0.03,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,13,left_setter,4,5-3,-14.3244,-0.782,3,2,False,False,True,False,1.1983,0.03,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,13,left_setter,5,5-5,-24.8018,-1.0,4,4,False,False,True,False,1.1983,0.03,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,14,bidder_partner,0,2-0,20.5474,0.328,2,2,False,True,True,False,0.5447,0.0,mid_hand,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
6,9430,sixes,30,14,bidder_partner,2,3-3,12.4003,-0.064,4,4,False,False,True,False,0.5447,0.0,mid_hand,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
6,9430,sixes,30,14,bidder_partner,4,4-2,20.254,0.316,3,3,False,False,True,False,0.5447,0.0,mid_hand,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
6,9430,sixes,30,14,bidder_partner,5,5-0,21.0921,0.328,1,2,True,False,True,True,0.5447,0.0,mid_hand,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
6,9430,sixes,30,15,right_setter,2,3-0,-25.3365,-0.998,1,3,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,15,right_setter,3,3-2,-26.2294,-1.0,3,4,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,15,right_setter,5,5-1,-25.4247,-0.998,2,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,15,right_setter,6,5-4,-27.3155,-0.998,4,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,16,bidder,0,2-2,23.4982,1.0,3,3,False,True,True,False,0.0185,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
6,9430,sixes,30,16,bidder,3,6-3,23.513,1.0,2,3,False,False,True,False,0.0185,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
6,9430,sixes,30,16,bidder,5,6-5,23.5167,1.0,1,3,True,False,True,True,0.0185,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
6,9430,sixes,30,17,left_setter,1,3-1,-14.2949,-0.806,1,2,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,17,left_setter,4,5-3,-14.3231,-0.806,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,17,left_setter,5,5-5,-22.0657,-1.0,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
6,9430,sixes,30,18,bidder_partner,0,2-0,12.9492,0.172,1,2,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
6,9430,sixes,30,18,bidder_partner,2,3-3,5.7859,-0.248,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
