bid_bucket,decl_id,seed,game_idx,decision_idx,setter_player,trick_num,phase,count_exposed_pts,count_in_current_trick,count_in_last_trick,bidder_team_led,pounce_slot,pounce_did,decline_slot,decline_did,ev_pounce_t0,ev_decline_t0,ev_delta_t0,ev_delta_setter,p_set_pounce,p_set_decline,p_set_delta,cvar_10_pounce,cvar_10_decline,cvar_delta
36,9,9010,9,17,1,4,mid,5,0,5,1,6,27,5,25,11.7923,-17.087,28.8794,-28.8794,1.0,1.0,0.0,1.0,0.0,1.0
36,2,9011,12,1,1,0,early,5,5,0,1,2,5,1,4,17.4646,6.1921,11.2726,-11.2726,0.77,0.79,-0.02,-22.3,-33.375,11.075
36,2,9011,12,6,3,1,early,5,0,5,0,3,17,1,11,19.3424,32.1913,-12.8489,12.8489,0.77,0.43,0.34,-13.4,-0.6,-12.8
36,3,9011,13,6,1,1,early,5,0,5,0,4,7,0,0,16.1499,21.5309,-5.381,5.381,0.73,0.67,0.06,-27.7,-20.0,-7.7
36,4,9011,14,10,1,2,early,5,0,5,0,6,20,5,15,-8.0803,-19.1771,11.0968,-11.0968,0.96,1.0,-0.04,-40.4444,-41.0,0.5556
36,5,9011,15,23,1,5,mid,10,10,0,1,5,15,1,4,18.0562,-16.0889,34.1451,-34.1451,1.0,1.0,0.0,0.0,0.0,0.0
36,6,9011,16,18,3,4,mid,5,0,5,0,5,23,0,9,2.9667,-10.55,13.5168,-13.5168,1.0,1.0,0.0,0.0,0.0,0.0
36,3,9012,23,11,3,2,early,5,0,5,1,1,18,4,23,10.428,8.7185,1.7095,-1.7095,1.0,1.0,0.0,-20.5,-20.7,0.2
36,5,9012,25,15,3,3,mid,5,5,0,1,2,19,5,24,30.6192,17.9828,12.6363,-12.6363,1.0,1.0,-0.0,0.0,0.0,0.0
36,6,9012,26,3,3,0,early,10,10,0,1,6,27,4,23,38.9083,40.5097,-1.6014,1.6014,0.14,0.07,0.07,29.0,34.0,-5.0
36,7,9012,27,6,3,1,early,10,0,10,0,2,19,0,11,20.2551,23.0505,-2.7954,2.7954,1.0,0.98,0.02,2.1,1.9,0.2
36,9,9012,29,15,3,3,mid,10,10,5,1,6,27,4,23,35.73,35.7534,-0.0234,0.0234,0.0,0.0,0.0,0.0,0.0,0.0
36,1,9013,31,10,1,2,early,5,5,0,0,0,2,1,5,8.7112,11.7114,-3.0002,3.0002,1.0,1.0,0.0,-7.3333,-16.1429,8.8095
36,2,9013,32,5,1,1,early,15,0,15,1,1,5,0,2,11.0239,12.4232,-1.3994,1.3994,1.0,1.0,0.0,-27.0,-20.5,-6.5
36,2,9013,32,18,3,4,mid,5,0,5,0,5,23,2,11,-2.2113,-1.3565,-0.8547,0.8547,1.0,1.0,0.0,0.0,-12.0,12.0
36,4,9013,34,17,3,4,mid,5,5,0,1,3,14,1,9,24.402,12.0282,12.3738,-12.3738,1.0,1.0,-0.0,0.0,0.0,0.0
36,5,9013,35,11,1,2,early,10,0,10,1,2,17,0,2,-3.6704,-8.5831,4.9127,-4.9127,1.0,1.0,-0.0,-20.0,0.0,-20.0
36,6,9013,36,7,3,1,early,15,0,15,1,6,26,5,23,10.2757,-10.1873,20.463,-20.463,1.0,1.0,0.0,-20.125,-33.0,12.875
36,8,9013,38,10,1,2,early,10,10,5,0,6,27,0,2,36.2083,8.2737,27.9346,-27.9346,0.26,1.0,-0.74,19.1667,-17.625,36.7917
36,0,9014,40,5,1,1,early,10,0,10,1,0,0,5,11,3.1624,-0.2993,3.4617,-3.4617,0.96,0.97,-0.01,-25.8,-24.7778,-1.0222
36,5,9014,45,23,3,5,mid,10,0,10,1,4,15,3,10,4.8249,-1.9229,6.7479,-6.7479,1.0,1.0,0.0,0.0,0.0,0.0
36,9,9014,49,15,3,3,mid,10,0,10,1,5,20,4,15,8.9934,-3.9854,12.9788,-12.9788,1.0,1.0,0.0,-3.0,0.0,-3.0
36,1,9015,51,5,1,1,early,5,0,5,1,0,4,3,15,14.3586,8.5339,5.8248,-5.8248,1.0,1.0,0.0,-19.125,-17.1111,-2.0139
36,1,9017,71,7,3,1,early,5,0,5,1,2,7,1,6,21.1992,18.2501,2.9491,-2.9491,0.63,0.78,-0.15,-15.1111,-12.2222,-2.8889
36,2,9017,72,9,1,2,early,5,0,5,1,1,8,2,10,12.3523,8.0255,4.3269,-4.3269,0.72,0.87,-0.15,-24.7143,-20.7778,-3.9365
36,3,9017,73,6,3,1,early,5,5,0,0,3,9,1,6,34.7373,11.5001,23.2372,-23.2372,0.24,0.81,-0.57,-3.0,-29.4,26.4
36,4,9017,74,6,3,1,early,5,5,0,0,5,19,1,6,7.3715,2.674,4.6974,-4.6974,0.88,0.89,-0.01,-40.8889,-41.3,0.4111
36,5,9017,75,10,3,2,early,5,5,0,0,5,19,1,6,16.4382,-2.5267,18.965,-18.965,0.82,1.0,-0.18,-16.1429,-35.9,19.7571
36,0,9018,80,17,1,4,mid,15,0,15,1,3,10,1,5,0.4466,-2.682,3.1286,-3.1286,1.0,1.0,0.0,0.0,0.0,0.0
36,1,9018,81,7,3,1,early,10,10,0,1,4,16,0,0,13.66,-22.2864,35.9463,-35.9463,0.83,1.0,-0.17,-17.9,-42.0,24.1
36,2,9018,82,18,1,4,mid,10,10,0,0,0,3,2,7,0.1269,-21.7499,21.8768,-21.8768,0.94,1.0,-0.06,-33.0,-35.0,2.0
36,4,9018,84,9,1,2,early,10,0,10,1,3,10,0,3,17.2574,15.0316,2.2258,-2.2258,1.0,1.0,-0.0,-10.375,-7.6,-2.775
36,4,9018,84,11,3,2,early,10,0,10,1,6,27,5,23,13.3493,10.2254,3.1239,-3.1239,1.0,1.0,0.0,-13.375,-14.1,0.725
36,4,9018,84,14,1,3,mid,5,5,0,0,3,10,1,5,12.0797,15.5884,-3.5086,3.5086,1.0,1.0,0.0,-12.6,-5.4,-7.2
36,6,9018,86,13,1,3,mid,10,10,0,1,5,25,0,3,12.347,-18.3604,30.7074,-30.7074,0.7,0.89,-0.19,0.0,0.0,0.0
36,6,9018,86,23,3,5,mid,5,5,0,1,6,27,0,0,17.8766,4.1651,13.7114,-13.7114,1.0,1.0,0.0,0.0,0.0,0.0
36,7,9018,87,23,3,5,mid,5,5,0,1,0,0,2,12,5.0325,-3.9348,8.9673,-8.9673,1.0,1.0,-0.0,0.0,0.0,0.0
36,9,9018,89,11,3,2,early,10,0,10,1,6,27,5,23,27.0385,29.8813,-2.8428,2.8428,1.0,1.0,0.0,14.8,19.0,-4.2
36,2,9019,92,15,1,3,mid,10,10,0,1,5,23,2,14,18.714,0.5887,18.1254,-18.1254,0.43,1.0,-0.57,0.0,-23.2857,23.2857
36,7,9019,97,15,1,3,mid,10,10,0,1,4,20,1,11,31.3151,-12.7596,44.0747,-44.0747,0.51,1.0,-0.49,15.3333,-19.0,34.3333
36,8,9019,98,7,1,1,early,10,10,0,1,6,26,5,23,24.6512,-6.0688,30.72,-30.72,0.65,1.0,-0.35,4.2,-28.5,32.7
36,2,9020,2,3,3,0,early,5,5,0,1,1,5,3,12,26.3685,33.0894,-6.7209,6.7209,0.5,0.31,0.19,-5.3333,2.8,-8.1333
36,2,9020,2,11,3,2,early,10,10,0,1,1,5,0,2,25.0284,-19.9297,44.9582,-44.9582,0.71,1.0,-0.29,10.6667,-33.0,43.6667
36,4,9020,4,9,1,2,early,5,0,5,1,1,14,0,7,17.3203,17.0522,0.2681,-0.2681,1.0,1.0,0.0,-0.3333,3.875,-4.2083
36,5,9020,5,5,1,1,early,5,0,5,1,2,15,0,7,9.3582,-4.376,13.7342,-13.7342,0.74,0.85,-0.11,-33.5556,-40.1,6.5444
36,6,9020,6,9,1,2,early,10,0,10,1,4,23,0,7,25.8426,24.9525,0.8902,-0.8902,1.0,1.0,0.0,18.8,14.0,4.8
36,6,9020,6,11,3,2,early,10,0,10,1,6,24,0,2,17.6026,15.624,1.9786,-1.9786,1.0,1.0,-0.0,-17.9,-17.7778,-0.1222
36,7,9020,7,9,1,2,early,15,0,15,1,6,26,2,15,17.1819,12.2799,4.902,-4.902,1.0,1.0,0.0,-10.3333,-21.2222,10.8889
36,9,9020,9,11,3,2,early,5,5,0,1,1,5,3,12,14.3646,21.8749,-7.5103,7.5103,0.69,0.56,0.13,-28.0,-16.8889,-11.1111
36,6,9021,16,17,1,4,mid,10,0,10,1,5,24,0,7,-1.0049,-1.4192,0.4144,-0.4144,1.0,1.0,0.0,-4.2,-4.0,-0.2
36,7,9021,17,19,3,4,mid,5,0,5,1,3,9,5,15,4.3322,22.3931,-18.0609,18.0609,1.0,1.0,-0.0,0.0,0.0,0.0
36,0,9022,20,1,1,0,early,10,10,0,1,0,1,1,2,26.6206,-7.8177,34.4383,-34.4383,0.51,0.96,-0.45,-11.0,-32.2222,21.2222
36,0,9022,20,10,3,2,early,5,0,5,0,0,0,4,14,8.7216,16.2299,-7.5083,7.5083,1.0,1.0,0.0,-25.7778,-7.25,-18.5278
36,0,9022,20,14,3,3,mid,5,5,0,0,0,0,2,6,19.5105,4.7276,14.783,-14.783,1.0,1.0,0.0,4.25,-6.3333,10.5833
36,0,9022,20,22,3,5,mid,5,0,5,0,3,10,4,14,7.425,5.5306,1.8945,-1.8945,1.0,1.0,0.0,0.0,0.0,0.0
36,1,9022,21,1,1,0,early,10,10,0,1,0,1,2,3,32.7625,-2.165,34.9275,-34.9275,0.37,0.91,-0.54,-4.875,-29.5,24.625
36,1,9022,21,9,3,2,early,5,0,5,1,1,4,0,0,8.2167,-4.3185,12.5352,-12.5352,1.0,1.0,0.0,-18.7,0.0,-18.7
36,1,9022,21,17,1,4,mid,5,0,5,1,0,1,3,9,12.6104,7.9904,4.62,-4.62,1.0,1.0,0.0,0.0,-2.0,2.0
36,2,9022,22,9,3,2,early,5,5,5,1,4,14,3,10,13.3957,-3.6078,17.0035,-17.0035,0.65,0.8,-0.15,-19.2,-42.0,22.8
36,4,9022,24,19,3,4,mid,10,10,0,1,3,10,1,4,-1.3055,-26.4433,25.1377,-25.1377,1.0,1.0,0.0,0.0,0.0,0.0
36,8,9022,28,11,3,2,early,15,0,15,1,5,25,3,10,14.9146,12.1476,2.7669,-2.7669,1.0,1.0,-0.0,-3.2222,-0.7,-2.5222
36,8,9022,28,18,1,4,mid,5,5,0,0,6,23,2,3,14.9119,-16.4059,31.3178,-31.3178,1.0,1.0,-0.0,-4.0,0.0,-4.0
36,2,9023,32,13,1,3,mid,10,0,10,1,1,5,0,3,29.7618,28.8204,0.9414,-0.9414,1.0,1.0,-0.0,10.25,10.6,-0.35
36,3,9023,33,13,1,3,mid,5,5,0,1,3,8,1,5,34.1731,22.8086,11.3645,-11.3645,0.31,0.53,-0.22,5.8,-15.1,20.9
36,4,9023,34,17,3,4,mid,5,0,5,1,6,27,5,21,6.3262,-5.2183,11.5445,-11.5445,1.0,1.0,0.0,-7.5,0.0,-7.5
36,5,9023,35,5,3,1,early,15,0,15,1,1,16,0,2,19.6782,8.3154,11.3628,-11.3628,1.0,1.0,0.0,1.5714,-16.8,18.3714
36,6,9023,36,6,1,1,early,5,5,0,0,5,23,0,3,2.0192,10.1527,-8.1335,8.1335,0.84,0.73,0.11,-38.5556,-37.2,-1.3556
36,6,9023,36,11,1,2,early,15,15,15,1,5,23,2,6,13.0089,-22.1614,35.1704,-35.1704,1.0,1.0,0.0,-3.4444,-33.125,29.6806
36,7,9023,37,9,3,2,early,15,0,15,1,0,2,1,16,2.9942,-2.9803,5.9746,-5.9746,1.0,1.0,0.0,-19.1429,-19.875,0.7321
36,1,9024,41,7,3,1,early,10,0,10,1,1,4,0,0,16.0603,3.5729,12.4873,-12.4873,0.97,1.0,-0.03,-22.4444,-23.5,1.0556
36,2,9024,42,13,3,3,mid,5,0,5,1,3,12,0,0,8.3062,3.824,4.4822,-4.4822,1.0,1.0,0.0,-10.5556,-13.875,3.3194
36,5,9024,45,21,1,5,mid,5,0,5,1,1,15,0,2,28.5743,6.543,22.0313,-22.0313,1.0,1.0,-0.0,0.0,0.0,0.0
36,6,9024,46,21,3,5,mid,10,0,10,1,6,27,0,0,23.0445,23.0634,-0.0189,0.0189,1.0,1.0,-0.0,0.0,0.0,0.0
36,6,9024,46,23,1,5,mid,10,0,10,1,6,23,3,20,-4.3189,-14.8663,10.5475,-10.5475,1.0,1.0,-0.0,0.0,0.0,0.0
36,8,9024,48,5,3,1,early,10,0,10,1,6,27,0,0,13.4935,8.2227,5.2708,-5.2708,1.0,1.0,0.0,-13.7778,-25.4444,11.6667
36,0,9027,70,7,3,1,early,10,5,10,1,0,0,5,22,15.716,0.2873,15.4287,-15.4287,0.74,1.0,-0.26,-17.0,-22.5556,5.5556
36,0,9027,70,17,1,4,mid,10,0,10,1,1,6,0,2,1.2377,5.9576,-4.7199,4.7199,1.0,1.0,0.0,-12.2857,-13.4,1.1143
36,1,9027,71,21,1,5,mid,10,0,10,1,0,2,1,6,7.4658,5.7297,1.7361,-1.7361,1.0,1.0,0.0,0.0,2.0,-2.0
36,2,9027,72,3,3,0,early,10,10,0,1,1,3,0,0,19.1819,-26.1923,45.3742,-45.3742,0.75,1.0,-0.25,-13.7,-42.0,28.3
36,3,9027,73,19,1,4,mid,10,10,0,1,3,13,0,2,13.4698,-7.9513,21.4211,-21.4211,1.0,1.0,-0.0,0.0,0.0,0.0
36,4,9027,74,3,3,0,early,10,10,0,1,3,14,2,10,12.902,-17.5858,30.4878,-30.4878,0.82,1.0,-0.18,-17.7,-38.875,21.175
36,7,9027,77,13,3,3,mid,10,0,10,1,3,14,1,3,-3.3817,-14.0087,10.6271,-10.6271,1.0,1.0,0.0,-29.8,0.0,-29.8
36,0,9028,80,17,1,4,mid,10,10,10,1,6,15,2,7,19.1437,1.2559,17.8878,-17.8878,1.0,1.0,0.0,4.0,-15.8889,19.8889
36,3,9028,83,17,1,4,mid,10,0,10,1,3,8,0,0,29.488,19.6991,9.7889,-9.7889,1.0,1.0,0.0,0.0,5.3333,-5.3333
36,4,9028,84,13,3,3,mid,10,0,10,1,1,11,3,16,14.6782,6.1436,8.5346,-8.5346,1.0,1.0,0.0,-2.75,-12.25,9.5
36,5,9028,85,15,3,3,mid,10,10,10,1,4,19,1,11,20.5894,-13.6836,34.273,-34.273,1.0,1.0,-0.0,7.4286,-22.0,29.4286
36,6,9028,86,17,3,4,mid,20,0,20,1,6,26,0,1,-9.9359,-6.6444,-3.2915,3.2915,1.0,1.0,0.0,-18.0,0.0,-18.0
36,3,9029,93,5,1,1,early,10,0,10,1,3,9,2,6,13.6847,6.552,7.1327,-7.1327,0.98,1.0,-0.02,-21.875,-27.8889,6.0139
36,5,9029,95,7,3,1,early,10,5,10,1,3,15,1,10,33.4375,3.4901,29.9474,-29.9474,0.26,1.0,-0.74,2.4,-19.7,22.1
36,6,9029,96,15,3,3,mid,10,5,10,1,5,23,1,10,10.1858,-1.9754,12.1613,-12.1613,1.0,1.0,0.0,-2.0,0.0,-2.0
36,0,9030,0,14,1,3,mid,10,10,0,0,0,3,1,4,18.5206,-9.6612,28.1818,-28.1818,0.68,1.0,-0.32,-26.0,-32.4,6.4
36,3,9030,3,7,3,1,early,10,0,10,1,2,9,1,6,5.5455,-18.1861,23.7316,-23.7316,1.0,1.0,-0.0,-20.4444,-32.3333,11.8889
36,3,9030,3,10,1,2,early,10,10,0,0,6,27,5,21,-7.4222,-23.9764,16.5542,-16.5542,1.0,1.0,0.0,-29.0,-30.0,1.0
36,3,9030,3,15,3,3,mid,10,0,10,1,1,6,0,1,1.5308,-5.0154,6.5462,-6.5462,1.0,1.0,0.0,0.0,0.0,0.0
36,4,9030,4,5,1,1,early,10,0,10,1,6,27,5,21,5.0106,4.6713,0.3394,-0.3394,0.9,0.96,-0.06,-34.3,-34.3333,0.0333
36,4,9030,4,14,1,3,mid,10,10,0,0,4,19,0,3,6.7887,-23.2359,30.0246,-30.0246,1.0,1.0,0.0,-31.7,-32.3,0.6
36,6,9030,6,9,1,2,early,10,0,10,1,5,21,0,3,-11.0143,-11.2997,0.2854,-0.2854,1.0,1.0,-0.0,0.0,-32.0,32.0
36,7,9030,7,15,1,3,mid,10,0,10,1,4,19,3,10,-1.7417,-11.6892,9.9474,-9.9474,1.0,1.0,-0.0,0.0,-26.0,26.0
36,3,9031,13,5,1,1,early,10,0,10,1,1,9,2,13,21.8427,5.8101,16.0326,-16.0326,0.94,1.0,-0.06,-6.8889,-18.5556,11.6667
36,6,9031,16,5,1,1,early,10,0,10,1,6,27,5,21,10.2049,3.4945,6.7104,-6.7104,0.98,1.0,-0.02,-17.0,-20.0,3.0
36,6,9031,16,10,3,2,early,10,0,10,0,6,23,0,1,-4.3091,0.7115,-5.0206,5.0206,1.0,1.0,0.0,-25.0,-23.2,-1.8
36,6,9031,16,22,3,5,mid,5,0,5,0,6,23,0,1,0.302,-0.5866,0.8887,-0.8887,1.0,1.0,0.0,-4.0,0.0,-4.0
36,0,9032,20,11,1,2,early,10,10,5,1,5,15,1,4,22.6247,-12.3046,34.9293,-34.9293,0.78,1.0,-0.22,-2.0,-28.0,26.0
36,1,9032,21,17,1,4,mid,5,0,5,1,1,4,3,10,16.8278,10.7868,6.0409,-6.0409,1.0,1.0,0.0,-6.2222,-16.375,10.1528
36,1,9032,21,22,3,5,mid,10,0,10,0,1,2,4,23,1.8517,11.0881,-9.2364,9.2364,1.0,1.0,0.0,0.0,9.0,-9.0
36,2,9032,22,9,3,2,early,10,10,0,1,3,17,0,1,15.9453,-4.0328,19.9781,-19.9781,0.81,0.84,-0.03,-16.5556,-35.6,19.0444
36,5,9032,25,5,3,1,early,10,0,10,1,6,26,0,1,10.7676,1.0706,9.697,-9.697,1.0,1.0,0.0,-25.9,-24.7143,-1.1857
36,5,9032,25,13,3,3,mid,5,0,5,1,6,26,0,1,2.2592,2.8388,-0.5795,0.5795,1.0,1.0,0.0,0.0,-6.6667,6.6667
36,3,9033,33,21,3,5,mid,5,0,5,1,1,7,6,20,0.0604,-18.8949,18.9553,-18.9553,1.0,1.0,0.0,0.0,0.0,0.0
36,1,9035,51,7,3,1,early,15,15,0,1,3,11,0,3,14.106,-27.8928,41.9988,-41.9988,0.85,1.0,-0.15,-1.4286,-42.0,40.5714
36,1,9035,51,10,1,2,early,15,10,15,0,2,14,1,12,-1.1535,-22.1172,20.9637,-20.9637,1.0,1.0,0.0,-28.7143,-30.0,1.2857
36,3,9035,53,9,1,2,early,10,0,10,1,4,18,1,12,11.6441,1.6787,9.9655,-9.9655,1.0,1.0,0.0,-20.3,-31.0,10.7
36,4,9035,54,1,1,0,early,10,10,0,1,2,14,1,12,28.1269,-20.656,48.7829,-48.7829,0.45,1.0,-0.55,-2.8889,-36.4444,33.5556
36,5,9035,55,13,1,3,mid,10,0,10,1,5,19,1,12,21.3296,3.0824,18.2471,-18.2471,1.0,1.0,0.0,-3.8,-14.75,10.95
36,1,9036,61,13,1,3,mid,5,0,5,1,0,1,2,3,25.3109,18.5348,6.7761,-6.7761,1.0,1.0,-0.0,3.6,-3.5556,7.1556
36,7,9036,67,10,1,2,early,10,10,0,0,6,27,0,1,3.047,-16.368,19.415,-19.415,1.0,1.0,0.0,-10.0,-29.2,19.2
36,0,9037,70,15,1,3,mid,10,10,0,1,3,10,0,5,25.6873,1.3826,24.3047,-24.3047,0.63,1.0,-0.37,6.4444,-13.6,20.0444
36,1,9037,71,18,1,4,mid,10,5,10,0,2,7,0,5,-2.2667,-2.9843,0.7176,-0.7176,1.0,1.0,0.0,-25.0,-23.5556,-1.4444
36,2,9037,72,23,1,5,mid,10,10,5,1,5,17,2,7,11.0901,-9.1626,20.2527,-20.2527,1.0,1.0,0.0,0.0,0.0,0.0
36,3,9037,73,11,3,2,early,10,10,10,1,1,8,0,2,38.4256,10.883,27.5426,-27.5426,0.04,1.0,-0.96,35.5556,-2.1111,37.6667
36,7,9037,77,9,3,2,early,5,0,5,1,4,14,1,8,6.1494,3.1565,2.9929,-2.9929,1.0,1.0,0.0,-28.5556,-31.0,2.4444
36,0,9038,80,23,3,5,mid,10,5,10,1,1,1,5,17,25.5431,25.6926,-0.1495,0.1495,1.0,1.0,0.0,0.0,0.0,0.0
36,1,9038,81,15,3,3,mid,5,0,5,1,2,2,0,0,-4.7144,4.7068,-9.4213,9.4213,0.8,0.81,-0.01,-36.0,-20.3333,-15.6667
36,1,9038,81,19,3,4,mid,10,10,0,1,2,2,0,0,10.8562,-0.922,11.7782,-11.7782,0.7,1.0,-0.3,-15.0,0.0,-15.0
36,2,9038,82,7,3,1,early,10,0,10,1,3,5,0,0,8.0936,11.1066,-3.013,3.013,0.98,1.0,-0.02,-29.8,-13.5,-16.3
36,2,9038,82,18,1,4,mid,5,5,0,0,0,8,1,9,12.0465,19.1786,-7.1321,7.1321,1.0,1.0,-0.0,-25.6667,-15.8,-9.8667
36,7,9038,87,5,3,1,early,10,0,10,1,2,2,1,1,15.0406,10.2162,4.8243,-4.8243,1.0,1.0,0.0,-14.7778,-20.1,5.3222
36,7,9038,87,15,3,3,mid,10,10,0,1,3,5,1,1,11.3254,-11.8967,23.222,-23.222,0.98,1.0,-0.02,-15.0,-37.2,22.2
36,4,9039,94,21,1,5,mid,10,0,10,1,5,19,2,6,-0.9938,-5.6849,4.6911,-4.6911,1.0,1.0,0.0,0.0,0.0,0.0
36,4,9039,94,23,3,5,mid,10,0,10,1,6,25,4,18,14.9898,17.6845,-2.6947,2.6947,1.0,1.0,-0.0,0.0,0.0,0.0
36,6,9039,96,11,3,2,early,15,0,15,1,6,25,0,5,20.6799,2.0272,18.6527,-18.6527,1.0,1.0,0.0,-2.9,-32.0,29.1
36,6,9040,6,6,1,1,early,5,5,0,0,2,22,1,9,39.3619,39.6711,-0.3092,0.3092,0.06,0.05,0.01,7.5,7.4,0.1
36,7,9040,7,14,3,3,mid,5,0,5,0,5,20,1,7,15.1092,30.201,-15.0918,15.0918,1.0,1.0,-0.0,-2.8889,0.0,-2.8889
36,0,9041,10,17,1,4,mid,5,0,5,1,3,10,1,5,2.4317,-10.1199,12.5515,-12.5515,1.0,1.0,0.0,-19.0,0.0,-19.0
36,2,9041,12,5,1,1,early,10,0,10,1,1,5,0,3,14.1251,9.5462,4.5789,-4.5789,0.88,0.91,-0.03,-23.3,-23.9,0.6
36,2,9041,12,18,3,4,mid,10,10,0,0,2,14,1,13,13.098,-18.3685,31.4665,-31.4665,1.0,1.0,0.0,-20.5,0.0,-20.5
36,3,9041,13,10,3,2,early,5,0,5,0,0,7,3,15,15.9565,30.7357,-14.7792,14.7792,1.0,1.0,0.0,-6.375,21.5,-27.875
36,3,9041,13,14,3,3,mid,10,10,0,0,0,7,3,15,19.3846,-8.8277,28.2123,-28.2123,1.0,1.0,0.0,3.8571,-16.2222,20.0794
36,4,9041,14,3,3,0,early,10,10,0,1,2,14,1,13,25.1387,-18.059,43.1977,-43.1977,0.45,1.0,-0.55,-6.6,-38.0,31.4
36,5,9041,15,7,3,1,early,10,10,10,1,2,14,1,13,36.0005,0.361,35.6395,-35.6395,0.27,1.0,-0.73,22.3,-20.1429,42.4429
36,7,9041,17,11,3,2,early,5,5,0,1,1,13,0,7,13.589,-13.2344,26.8234,-26.8234,0.84,1.0,-0.16,-15.6667,-37.6667,22.0
36,2,9042,22,15,1,3,mid,5,5,0,1,5,20,4,16,20.0608,-6.1925,26.2533,-26.2533,1.0,1.0,0.0,3.625,-30.0,33.625
36,3,9042,23,21,3,5,mid,10,0,10,1,1,8,3,10,17.8324,10.7941,7.0383,-7.0383,1.0,1.0,0.0,0.0,0.0,0.0
36,4,9042,24,15,3,3,mid,15,0,15,1,3,10,1,8,1.0529,-12.8066,13.8595,-13.8595,1.0,1.0,0.0,-23.0,0.0,-23.0
36,5,9042,25,15,1,3,mid,10,0,10,1,4,16,0,3,-1.4771,-8.3987,6.9216,-6.9216,1.0,1.0,-0.0,0.0,0.0,0.0
36,7,9042,27,17,1,4,mid,10,0,10,1,2,5,0,3,3.5364,-0.4983,4.0347,-4.0347,1.0,1.0,0.0,-14.0,0.0,-14.0
36,9,9042,29,13,3,3,mid,10,0,10,1,4,14,3,10,17.8964,11.0969,6.7995,-6.7995,1.0,1.0,-0.0,-6.5556,-31.0,24.4444
36,0,9043,30,13,3,3,mid,10,0,10,1,0,6,1,8,9.1535,-5.1311,14.2845,-14.2845,1.0,1.0,-0.0,-24.0,-33.375,9.375
36,1,9043,31,19,1,4,mid,5,5,0,1,5,22,0,1,12.4269,0.1561,12.2708,-12.2708,1.0,1.0,0.0,-13.5,-31.3333,17.8333
36,2,9043,32,5,1,1,early,5,0,5,1,2,12,1,3,-10.7198,-8.7683,-1.9515,1.9515,1.0,1.0,-0.0,0.0,0.0,0.0
36,2,9043,32,13,3,3,mid,10,10,0,1,5,23,0,6,16.2715,-7.4619,23.7334,-23.7334,1.0,1.0,0.0,-3.375,-22.5,19.125
36,2,9043,32,18,1,4,mid,10,0,10,0,2,12,4,16,0.6653,2.9261,-2.2608,2.2608,1.0,1.0,0.0,-8.1429,-4.3333,-3.8095
36,3,9043,33,7,3,1,early,5,0,5,1,2,9,0,6,14.934,-9.808,24.742,-24.742,0.77,1.0,-0.23,-16.0,-31.8571,15.8571
36,6,9043,36,21,3,5,mid,5,5,0,1,5,23,0,6,-2.6402,-5.5649,2.9247,-2.9247,1.0,1.0,0.0,-28.0,0.0,-28.0
36,6,9043,36,23,1,5,mid,5,5,0,1,6,25,1,3,21.5845,23.0681,-1.4836,1.4836,1.0,1.0,0.0,0.0,0.0,0.0
36,9,9043,39,7,3,1,early,5,0,5,1,6,27,5,23,14.2485,-22.6797,36.9282,-36.9282,0.67,1.0,-0.33,-14.8,-42.0,27.2
36,0,9044,40,23,1,5,mid,5,0,5,1,4,21,6,25,33.7856,9.8386,23.947,-23.947,1.0,1.0,0.0,0.0,0.0,0.0
36,4,9044,44,23,3,5,mid,5,0,5,1,6,26,3,17,12.2628,-9.022,21.2847,-21.2847,1.0,1.0,0.0,0.0,0.0,0.0
36,6,9044,46,18,3,4,mid,5,5,5,0,6,26,3,17,5.8977,14.59,-8.6923,8.6923,1.0,1.0,0.0,-12.0,-0.5,-11.5
36,6,9044,46,22,3,5,mid,5,0,5,0,6,26,4,20,-3.2307,-7.581,4.3503,-4.3503,1.0,1.0,0.0,0.0,0.0,0.0
36,1,9045,51,19,1,4,mid,5,5,0,1,0,4,5,20,-5.4455,-27.2497,21.8042,-21.8042,1.0,1.0,-0.0,0.0,0.0,0.0
36,2,9045,52,7,3,1,early,5,5,0,1,0,3,1,9,27.3987,29.5414,-2.1427,2.1427,0.56,0.61,-0.05,-4.6667,7.6,-12.2667
36,2,9045,52,10,3,2,early,5,0,5,0,3,17,1,9,5.9903,-2.2323,8.2226,-8.2226,1.0,1.0,0.0,-20.0,-26.7,6.7
36,3,9045,53,17,3,4,mid,5,0,5,1,5,24,3,17,2.8924,0.2378,2.6546,-2.6546,1.0,1.0,-0.0,-18.0,-17.0,-1.0
36,5,9045,55,13,3,3,mid,10,0,10,1,6,26,0,3,-0.4269,0.8175,-1.2444,1.2444,1.0,1.0,0.0,0.0,-7.0,7.0
36,6,9045,56,18,3,4,mid,5,0,5,0,5,24,1,9,24.515,5.3882,19.1268,-19.1268,1.0,1.0,-0.0,3.75,-14.5556,18.3056
36,7,9045,57,7,3,1,early,5,5,0,1,6,26,3,17,10.5614,14.546,-3.9846,3.9846,0.86,0.86,-0.0,-20.6,-18.5,-2.1
36,8,9045,58,7,3,1,early,5,5,0,1,6,26,3,17,18.2556,29.9231,-11.6674,11.6674,0.69,0.5,0.19,-11.5,6.1,-17.6
36,9,9045,59,11,3,2,early,5,5,0,1,6,26,3,17,33.0751,39.281,-6.2058,6.2058,0.29,0.06,0.23,-4.4444,20.8889,-25.3333
