decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,rank,hidden_domino_id,hidden_domino,absolute_holder,absolute_holder_role,relative_holder,max_impact_score,max_downside_score,max_upside_score,mean_q_delta,tail_low_mass_delta,shelf_high_mass_delta,conditioned_mass,direction,impact_fraction_of_total,decision_total_impact,n_actions,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_scaled_v0:s9430:g6:d6:di11,branch_atlas_scaled_v0,9430,6,6,sixes,11,3,right_setter,defense,5,15,5-0,1,left_setter,1,10.196019858121872,9.3273314088583,0.0,-6.448158264160156,0.1754032731056213,-0.17127540409564967,0.305,harmful,0.10239752725378773,99.57291090488434,5,False,False,True,count_tile,5
branch_atlas_scaled_v0:s9430:g6:d6:di11,branch_atlas_scaled_v0,9430,6,6,sixes,11,3,right_setter,defense,4,17,5-2,1,left_setter,1,10.230054795742037,9.361057966947556,0.0,-6.376322555541992,0.1712489008903503,-0.17001943290233607,0.319,harmful,0.1027393364598345,99.57291090488434,5,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di11,branch_atlas_scaled_v0,9430,6,6,sixes,11,3,right_setter,defense,3,20,5-5,1,left_setter,1,10.387170732021332,0.0,9.427893579006197,6.5122472763061525,-0.15290601849555965,0.15381446480751032,0.332,helpful,0.10431723485460352,99.57291090488434,5,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di11,branch_atlas_scaled_v0,9430,6,6,sixes,11,3,right_setter,defense,1,27,6-6,1,left_setter,1,19.43785583972931,0.0,17.779460459947586,11.970586395263672,-0.300468760728836,0.2721197664737701,0.349,helpful,0.1952122887950625,99.57291090488434,5,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di11,branch_atlas_scaled_v0,9430,6,6,sixes,11,3,right_setter,defense,2,27,6-6,2,bidder_partner,2,14.127870619297028,13.000683158636091,0.0,-8.791045761108398,0.22985000610351564,-0.21698749661445613,0.256,harmful,0.1418846801897002,99.57291090488434,5,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di12,branch_atlas_scaled_v0,9430,6,6,sixes,12,0,bidder,offense,4,8,3-2,1,left_setter,0,0.0345287322998046,0.0345287322998046,0.0,-0.033292770385742125,0.0,0.0,0.348,neutral,0.1041198157212121,0.3316249847412104,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di12,branch_atlas_scaled_v0,9430,6,6,sixes,12,0,bidder,offense,2,8,3-2,2,bidder_partner,1,0.0586147308349609,0.0,0.0586147308349609,0.0568580627441406,0.0,0.0,0.317,neutral,0.17675004457430124,0.3316249847412104,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di12,branch_atlas_scaled_v0,9430,6,6,sixes,12,0,bidder,offense,5,16,5-1,2,bidder_partner,1,0.0269184112548828,0.0269184112548828,0.0,-0.025580883026123,0.0,0.0,0.352,neutral,0.0811712400858128,0.3316249847412104,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di12,branch_atlas_scaled_v0,9430,6,6,sixes,12,0,bidder,offense,1,20,5-5,1,left_setter,0,0.0614452362060546,0.0614452362060546,0.0,-0.059798240661621024,0.0,0.0,0.328,neutral,0.1852853042843093,0.3316249847412104,4,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di12,branch_atlas_scaled_v0,9430,6,6,sixes,12,0,bidder,offense,3,20,5-5,2,bidder_partner,1,0.0521469116210937,0.0,0.0521469116210937,0.050719738006591755,0.0,0.0,0.345,neutral,0.15724663104556943,0.3316249847412104,4,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di13,branch_atlas_scaled_v0,9430,6,6,sixes,13,1,left_setter,defense,4,5,2-2,0,bidder,2,10.17283022403717,9.268844872713087,0.0,-5.236168622970581,0.13490217179059977,-0.14263405650854108,0.276,harmful,0.10479894294595818,97.06996977329254,4,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di13,branch_atlas_scaled_v0,9430,6,6,sixes,13,1,left_setter,defense,3,9,3-3,0,bidder,2,12.58711490035057,11.515961095690727,0.0,-6.103395700454712,0.18711323291063306,-0.1714337524026632,0.234,harmful,0.1296705348703399,97.06996977329254,4,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di13,branch_atlas_scaled_v0,9430,6,6,sixes,13,1,left_setter,defense,5,9,3-3,3,right_setter,1,9.313876807689669,0.0,8.382214039564133,4.831277966499329,-0.17298278957605362,0.15635214745998377,0.421,helpful,0.09595013606620338,97.06996977329254,4,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di13,branch_atlas_scaled_v0,9430,6,6,sixes,13,1,left_setter,defense,1,15,5-0,0,bidder,2,18.059705793857574,0.0,16.880637854337692,10.202075704932213,-0.20058052986860272,0.21954661607742304,0.236,helpful,0.18604833025122103,97.06996977329254,4,False,False,True,count_tile,5
branch_atlas_scaled_v0:s9430:g6:d6:di13,branch_atlas_scaled_v0,9430,6,6,sixes,13,1,left_setter,defense,2,19,5-4,0,bidder,2,14.382793307304382,4.296341240406036,13.247912764549255,6.303568363189697,-0.12422657757997513,0.13905469328165054,0.256,helpful,0.14816933950732114,97.06996977329254,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di14,branch_atlas_scaled_v0,9430,6,6,sixes,14,2,bidder_partner,offense,4,5,2-2,0,bidder,1,18.364088237285618,0.0,18.364088237285618,8.971577644348145,0.0,0.32289882749319077,0.173,helpful,0.1264799248164388,145.1936998218298,4,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di14,branch_atlas_scaled_v0,9430,6,6,sixes,14,2,bidder_partner,offense,5,6,3-0,0,bidder,1,13.067295908927916,4.525281332433224,13.067295908927916,6.200689554214477,0.0,0.19898066110908985,0.181,helpful,0.08999905591608359,145.1936998218298,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di14,branch_atlas_scaled_v0,9430,6,6,sixes,14,2,bidder_partner,offense,1,18,5-3,0,bidder,1,24.84911613166332,21.72628190368414,0.0,-16.423983544111252,0.0,-0.5464251358062029,0.187,harmful,0.1711445893462057,145.1936998218298,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di14,branch_atlas_scaled_v0,9430,6,6,sixes,14,2,bidder_partner,offense,3,19,5-4,0,bidder,1,22.189300030469894,19.327525839209557,0.0,-14.333145529031754,0.0,-0.4857903253287077,0.186,harmful,0.15282550177933923,145.1936998218298,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di14,branch_atlas_scaled_v0,9430,6,6,sixes,14,2,bidder_partner,offense,2,20,5-5,0,bidder,1,22.340623915195465,0.0,22.340623915195465,11.350378036499023,0.0,0.3926428332924843,0.175,helpful,0.1538677225155782,145.1936998218298,4,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di15,branch_atlas_scaled_v0,9430,6,6,sixes,15,3,right_setter,defense,2,12,4-2,0,bidder,0,11.645506501197817,0.0,10.361545860767365,6.095143000284831,-0.24935976664225257,0.26205940047899884,0.20200000000000004,helpful,0.1440063321191345,80.86801691167057,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di15,branch_atlas_scaled_v0,9430,6,6,sixes,15,3,right_setter,defense,1,18,5-3,0,bidder,0,15.507291465997696,0.0,13.814804464578629,7.115409851074219,-0.2902473956346512,0.3097473867237568,0.191,helpful,0.19176050134796543,80.86801691167057,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di15,branch_atlas_scaled_v0,9430,6,6,sixes,15,3,right_setter,defense,4,20,5-5,0,bidder,0,8.33067974448204,7.500679776072502,0.0,-4.032655715942383,0.16524998843669886,-0.14574999734759328,0.218,harmful,0.10301575409696721,80.86801691167057,4,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di15,branch_atlas_scaled_v0,9430,6,6,sixes,15,3,right_setter,defense,3,20,5-5,1,left_setter,1,10.957124203443527,0.0,9.666652649641035,5.24036979675293,-0.22308748960494992,0.21591253951191897,0.403,helpful,0.13549391492327095,80.86801691167057,4,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di15,branch_atlas_scaled_v0,9430,6,6,sixes,15,3,right_setter,defense,5,20,5-5,2,bidder_partner,2,6.993607580661774,6.173607558012009,0.0,-3.252635955810547,0.1421629041433334,-0.14574999734759328,0.379,harmful,0.08648174949437251,80.86801691167057,4,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di16,branch_atlas_scaled_v0,9430,6,6,sixes,16,0,bidder,offense,2,8,3-2,2,bidder_partner,1,0.2259883880615234,0.0,0.2259883880615234,0.2243887583414713,0.0,0.0,0.339,neutral,0.20176901030446806,1.1200351715087886,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di16,branch_atlas_scaled_v0,9430,6,6,sixes,16,0,bidder,offense,1,8,3-2,3,right_setter,2,0.2355728149414062,0.2355728149414062,0.0,-0.23445510864257804,0.0,0.0,0.322,neutral,0.21032626557973919,1.1200351715087886,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di16,branch_atlas_scaled_v0,9430,6,6,sixes,16,0,bidder,offense,5,16,5-1,2,bidder_partner,1,0.1073360443115234,0.1073360443115234,0.0,-0.10563087463378902,0.0,0.0,0.317,neutral,0.09583274440117094,1.1200351715087886,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di16,branch_atlas_scaled_v0,9430,6,6,sixes,16,0,bidder,offense,3,20,5-5,1,left_setter,0,0.1810855865478515,0.1810855865478515,0.0,-0.18061256408691403,0.0,0.0,0.339,neutral,0.1616784822068693,1.1200351715087886,3,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di16,branch_atlas_scaled_v0,9430,6,6,sixes,16,0,bidder,offense,4,20,5-5,3,right_setter,2,0.134134292602539,0.0,0.134134292602539,0.1322352091471354,0.0,0.0,0.31,neutral,0.11975900044446638,1.1200351715087886,3,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di17,branch_atlas_scaled_v0,9430,6,6,sixes,17,1,left_setter,defense,2,5,2-2,0,bidder,2,18.208247900009155,16.123247921466827,0.0,-7.271548271179199,0.31833332777023315,-0.31733333071072894,0.17899999999999996,harmful,0.1607440859924611,113.27476085722446,3,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di17,branch_atlas_scaled_v0,9430,6,6,sixes,17,1,left_setter,defense,4,8,3-2,0,bidder,2,13.488047480583193,2.8730173110961914,11.521618872880936,0.006602923075358073,-0.19595238566398612,0.19695241252581275,0.17499999999999996,neutral,0.11907372285326656,113.27476085722446,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di17,branch_atlas_scaled_v0,9430,6,6,sixes,17,1,left_setter,defense,3,9,3-3,0,bidder,2,18.157817602157593,16.072817623615265,0.0,-7.223340670267741,0.31833332777023315,-0.31733333071072894,0.16,harmful,0.16029888268794804,113.27476085722446,3,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di17,branch_atlas_scaled_v0,9430,6,6,sixes,17,1,left_setter,defense,1,19,5-4,0,bidder,2,30.378331422805783,3.947521895170212,27.46333140134811,11.746251583099365,-0.34833333889643353,0.3493333359559377,0.17200000000000001,helpful,0.2681827018915159,113.27476085722446,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di17,branch_atlas_scaled_v0,9430,6,6,sixes,17,1,left_setter,defense,5,19,5-4,2,bidder_partner,0,9.126000076532364,8.19207926094532,0.0,-5.382707118988037,0.1867841482162475,-0.1867841631174087,0.417,harmful,0.08056516745186598,113.27476085722446,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di18,branch_atlas_scaled_v0,9430,6,6,sixes,18,2,bidder_partner,offense,1,5,2-2,0,bidder,1,25.521505519747738,0.0,25.016505502164364,13.500615119934082,-0.033666667838891336,0.48399998744328815,0.17699999999999996,helpful,0.16348289262423005,156.11116924881935,3,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di18,branch_atlas_scaled_v0,9430,6,6,sixes,18,2,bidder_partner,offense,3,8,3-2,0,bidder,1,23.44553859531879,21.56553865969181,15.33589780330658,2.162739753723144,0.12665079285701117,0.15066665410995486,0.21,helpful,0.1501848888079871,156.11116924881935,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di18,branch_atlas_scaled_v0,9430,6,6,sixes,18,2,bidder_partner,offense,5,18,5-3,0,bidder,1,21.58037793636322,18.650377810001373,0.5050000175833702,-13.25311549504598,-0.033666667838891336,-0.5160000125567118,0.207,harmful,0.13823724490825584,156.11116924881935,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di18,branch_atlas_scaled_v0,9430,6,6,sixes,18,2,bidder_partner,offense,4,19,5-4,0,bidder,1,21.782156348228455,18.852156221866608,0.5050000175833702,-13.459238449732462,-0.033666667838891336,-0.5160000125567118,0.207,harmful,0.13952977517906323,156.11116924881935,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di18,branch_atlas_scaled_v0,9430,6,6,sixes,18,2,bidder_partner,offense,2,20,5-5,0,bidder,1,25.511924907565117,0.0,25.006924889981747,13.495839754740397,-0.033666667838891336,0.48399998744328815,0.19899999999999998,helpful,0.16342152217758796,156.11116924881935,3,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di19,branch_atlas_scaled_v0,9430,6,6,sixes,19,3,right_setter,defense,5,5,2-2,0,bidder,0,9.67677879333496,8.656778812408447,0.0,-4.539117177327474,0.174999992052714,-0.17499999701976773,0.22,harmful,0.09113607481041246,106.17945542931557,3,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di19,branch_atlas_scaled_v0,9430,6,6,sixes,19,3,right_setter,defense,3,12,4-2,0,bidder,0,12.143138945102692,4.679218962788582,10.824429392814636,3.4870421091715493,-0.13682794570922852,0.13682796061038968,0.18600000000000003,helpful,0.11436429859245668,106.17945542931557,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di19,branch_atlas_scaled_v0,9430,6,6,sixes,19,3,right_setter,defense,1,18,5-3,0,bidder,0,19.64121326804161,0.0,17.427170127630234,9.985724131266275,-0.38480861981709796,0.38480861485004425,0.209,helpful,0.1849812959449289,106.17945542931557,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di19,branch_atlas_scaled_v0,9430,6,6,sixes,19,3,right_setter,defense,4,20,5-5,0,bidder,0,9.681743621826172,8.661743640899658,0.0,-4.532205581665039,0.174999992052714,-0.17499999701976773,0.18899999999999997,harmful,0.09118283365345925,106.17945542931557,3,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di19,branch_atlas_scaled_v0,9430,6,6,sixes,19,3,right_setter,defense,2,20,5-5,1,left_setter,1,13.667824268341064,0.0,12.169305682182312,6.268755912780762,-0.25709877411524457,0.2570987790822983,0.405,helpful,0.12872381208848668,106.17945542931557,3,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di2,branch_atlas_scaled_v0,9430,6,6,sixes,2,2,bidder_partner,offense,4,16,5-1,0,bidder,1,6.9643076583743095,6.844307657331228,0.0,-5.613893508911133,0.1103387475013732,-0.0235000001266598,0.307,harmful,0.10411321640203261,66.89167714770883,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di2,branch_atlas_scaled_v0,9430,6,6,sixes,2,2,bidder_partner,offense,5,18,5-3,0,bidder,1,6.146214562468231,6.0428258567117155,0.0,-4.974861145019531,0.0939601063728332,-0.0201777410693466,0.301,harmful,0.09188309853401172,66.89167714770883,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di2,branch_atlas_scaled_v0,9430,6,6,sixes,2,2,bidder_partner,offense,1,25,6-4,0,bidder,1,12.683243729174135,0.0,11.518413700163364,10.069720268249512,-0.23126533627510065,0.0292210886254906,0.294,helpful,0.18960869677654002,66.89167714770883,2,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g6:d6:di2,branch_atlas_scaled_v0,9430,6,6,sixes,2,2,bidder_partner,offense,3,26,6-5,0,bidder,1,9.7014281116426,0.0,8.984274990856647,7.946218490600586,-0.14291584491729736,0.0320555539801716,0.297,helpful,0.145031916156327,66.89167714770883,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di2,branch_atlas_scaled_v0,9430,6,6,sixes,2,2,bidder_partner,offense,2,27,6-6,0,bidder,1,9.826028179377316,0.0,9.05957305431366,7.933623313903809,-0.151860773563385,0.0366265838965773,0.316,helpful,0.1468946302195366,66.89167714770883,2,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di20,branch_atlas_scaled_v0,9430,6,6,sixes,20,0,bidder,offense,5,9,3-3,3,right_setter,2,0.2210960388183593,0.0,0.2210960388183593,0.21982336044311518,0.0,0.0,0.317,neutral,0.1091164446553011,2.026239395141601,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di20,branch_atlas_scaled_v0,9430,6,6,sixes,20,0,bidder,offense,3,12,4-2,2,bidder_partner,1,0.252232551574707,0.252232551574707,0.0,-0.25192070007324213,0.0,0.0,0.327,neutral,0.12448309522532013,2.026239395141601,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di20,branch_atlas_scaled_v0,9430,6,6,sixes,20,0,bidder,offense,4,19,5-4,1,left_setter,0,0.2239723205566406,0.2239723205566406,0.0,-0.2219562530517578,0.0,0.0,0.333,neutral,0.1105359618876567,2.026239395141601,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di20,branch_atlas_scaled_v0,9430,6,6,sixes,20,0,bidder,offense,2,20,5-5,2,bidder_partner,1,0.3678293228149414,0.0,0.3678293228149414,0.3620157241821289,0.0,0.0,0.321,neutral,0.1815330033049901,2.026239395141601,2,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di20,branch_atlas_scaled_v0,9430,6,6,sixes,20,0,bidder,offense,1,20,5-5,3,right_setter,2,0.3947868347167969,0.3947868347167969,0.0,-0.39452123641967773,0.0,0.0,0.355,neutral,0.1948372120606251,2.026239395141601,2,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di21,branch_atlas_scaled_v0,9430,6,6,sixes,21,1,left_setter,defense,3,5,2-2,0,bidder,2,15.25530844926834,13.460308462381365,0.0,-6.685015916824341,0.0,-0.24449999630451197,0.264,harmful,0.13757142490601634,110.89009552448988,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di21,branch_atlas_scaled_v0,9430,6,6,sixes,21,1,left_setter,defense,5,5,2-2,2,bidder_partner,0,8.710379660129547,0.0,8.710379660129547,6.6552183628082275,0.0,0.2055161297321319,0.372,helpful,0.07854966324026545,110.89009552448988,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di21,branch_atlas_scaled_v0,9430,6,6,sixes,21,1,left_setter,defense,4,9,3-3,0,bidder,2,15.246055901050568,13.45105591416359,0.0,-6.648078203201294,0.0,-0.24449999630451197,0.245,harmful,0.1374879860003683,110.89009552448988,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di21,branch_atlas_scaled_v0,9430,6,6,sixes,21,1,left_setter,defense,1,19,5-4,0,bidder,2,27.476862609386444,2.07384717464447,27.476862609386444,9.821507692337036,0.0,0.255500003695488,0.229,helpful,0.24778464189633806,110.89009552448988,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di21,branch_atlas_scaled_v0,9430,6,6,sixes,21,1,left_setter,defense,2,19,5-4,2,bidder_partner,0,15.270181953907011,13.475181967020037,0.0,-6.702041864395142,0.0,-0.24449999630451197,0.393,harmful,0.13770555324785178,110.89009552448988,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di22,branch_atlas_scaled_v0,9430,6,6,sixes,22,2,bidder_partner,offense,5,5,2-2,0,bidder,1,9.733712673187256,0.0,9.733712673187256,9.695801496505737,0.0,0.0,0.368,helpful,0.12533761379390726,77.65994882583618,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di22,branch_atlas_scaled_v0,9430,6,6,sixes,22,2,bidder_partner,offense,1,19,5-4,0,bidder,1,21.267929553985596,21.267929553985596,0.0,-21.187544107437134,0.0,0.0,0.32,harmful,0.27385969055532144,77.65994882583618,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di22,branch_atlas_scaled_v0,9430,6,6,sixes,22,2,bidder_partner,offense,4,19,5-4,1,left_setter,2,9.826526165008543,0.0,9.826526165008543,9.786682844161987,0.0,0.0,0.206,helpful,0.12653274066721276,77.65994882583618,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di22,branch_atlas_scaled_v0,9430,6,6,sixes,22,2,bidder_partner,offense,3,19,5-4,3,right_setter,0,10.08749532699585,0.0,10.08749532699585,10.050543546676636,0.0,0.0,0.474,helpful,0.12989314929396278,77.65994882583618,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di22,branch_atlas_scaled_v0,9430,6,6,sixes,22,2,bidder_partner,offense,2,20,5-5,0,bidder,1,10.332469463348389,0.0,10.332469463348389,10.294739484786987,0.0,0.0,0.312,helpful,0.1330475955697636,77.65994882583618,2,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di23,branch_atlas_scaled_v0,9430,6,6,sixes,23,3,right_setter,defense,2,5,2-2,0,bidder,0,13.894630074501038,12.294630110263824,0.0,-5.497205972671509,0.0,-0.24399999529123306,0.355,harmful,0.12822511463420286,108.36122170090675,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di23,branch_atlas_scaled_v0,9430,6,6,sixes,23,3,right_setter,defense,1,12,4-2,0,bidder,0,29.26825749874115,0.0,29.26825749874115,11.426186323165894,0.0,0.518499992787838,0.32,helpful,0.2700989988791926,108.36122170090675,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di23,branch_atlas_scaled_v0,9430,6,6,sixes,23,3,right_setter,defense,3,12,4-2,1,left_setter,1,13.806111931800842,12.20611196756363,0.0,-5.410052537918091,0.0,-0.24399999529123306,0.331,harmful,0.1274082343765723,108.36122170090675,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di23,branch_atlas_scaled_v0,9430,6,6,sixes,23,3,right_setter,defense,4,12,4-2,2,bidder_partner,2,13.742177605628967,12.142177641391754,0.0,-5.3457109928131095,0.0,-0.24399999529123306,0.349,harmful,0.1268182232529589,108.36122170090675,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di23,branch_atlas_scaled_v0,9430,6,6,sixes,23,3,right_setter,defense,5,20,5-5,0,bidder,0,13.640763878822328,12.040763914585114,0.0,-10.4407639503479,0.0,-0.3199999928474426,0.325,harmful,0.12588233747006733,108.36122170090675,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di24,branch_atlas_scaled_v0,9430,6,6,sixes,24,0,bidder,offense,5,12,4-2,2,bidder_partner,1,0.2168264389038086,0.2168264389038086,0.0,-0.2168264389038086,0.0,0.0,0.317,neutral,0.10378585400257001,2.0891714096069336,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di24,branch_atlas_scaled_v0,9430,6,6,sixes,24,0,bidder,offense,4,19,5-4,2,bidder_partner,1,0.301910400390625,0.301910400390625,0.0,-0.301910400390625,0.0,0.0,0.348,neutral,0.14451202950715653,2.0891714096069336,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di24,branch_atlas_scaled_v0,9430,6,6,sixes,24,0,bidder,offense,3,19,5-4,3,right_setter,2,0.3503694534301758,0.0,0.3503694534301758,0.3503694534301758,0.0,0.0,0.293,neutral,0.1677073751914382,2.0891714096069336,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di24,branch_atlas_scaled_v0,9430,6,6,sixes,24,0,bidder,offense,1,20,5-5,2,bidder_partner,1,0.5188045501708984,0.0,0.5188045501708984,0.5188045501708984,0.0,0.0,0.335,helpful,0.24833029390752995,2.0891714096069336,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di24,branch_atlas_scaled_v0,9430,6,6,sixes,24,0,bidder,offense,2,20,5-5,3,right_setter,2,0.4972114562988281,0.4972114562988281,0.0,-0.4972114562988281,0.0,0.0,0.345,neutral,0.23799457239957914,2.0891714096069336,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di25,branch_atlas_scaled_v0,9430,6,6,sixes,25,1,left_setter,defense,3,12,4-2,2,bidder_partner,0,0.0356998443603515,0.0,0.0356998443603515,0.0356998443603515,0.0,0.0,0.51,neutral,0.24499332443257663,0.1457176208496092,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di25,branch_atlas_scaled_v0,9430,6,6,sixes,25,1,left_setter,defense,1,12,4-2,3,right_setter,1,0.0371589660644531,0.0371589660644531,0.0,-0.0371589660644531,0.0,0.0,0.49,neutral,0.25500667556742335,0.1457176208496092,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di25,branch_atlas_scaled_v0,9430,6,6,sixes,25,1,left_setter,defense,2,19,5-4,2,bidder_partner,0,0.0371589660644531,0.0371589660644531,0.0,-0.0371589660644531,0.0,0.0,0.49,neutral,0.25500667556742335,0.1457176208496092,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di25,branch_atlas_scaled_v0,9430,6,6,sixes,25,1,left_setter,defense,4,19,5-4,3,right_setter,1,0.0356998443603515,0.0,0.0356998443603515,0.0356998443603515,0.0,0.0,0.51,neutral,0.24499332443257663,0.1457176208496092,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di26,branch_atlas_scaled_v0,9430,6,6,sixes,26,2,bidder_partner,offense,1,19,5-4,3,right_setter,0,3.814697265625e-06,3.814697265625e-06,0.0,-3.814697265625e-06,0.0,0.0,1.0,neutral,1.0,3.814697265625e-06,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di3,branch_atlas_scaled_v0,9430,6,6,sixes,3,3,right_setter,defense,3,15,5-0,1,left_setter,1,12.456568002700806,11.595965445041656,0.0,-9.107221603393555,0.146313264966011,-0.16959038376808167,0.332,harmful,0.12863180900231896,96.83893975615501,2,False,False,True,count_tile,5
branch_atlas_scaled_v0:s9430:g6:d6:di3,branch_atlas_scaled_v0,9430,6,6,sixes,3,3,right_setter,defense,2,25,6-4,1,left_setter,1,13.227737456560137,0.0,12.492673233151436,9.906632900238037,-0.1430128514766693,0.17454338073730463,0.311,helpful,0.13659523214388963,96.83893975615501,2,True,False,True,trump_count,10
