hand_index,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,dt_mean_points,nt_mean_points,nt_minus_dt_mean_points,dt_best_bid_by_mark_swing,nt_best_bid_by_mark_swing,dt_best_mark_swing,nt_best_mark_swing,nt_minus_dt_best_mark_swing,dt_max_profitable_bid,nt_max_profitable_bid,nt_minus_dt_max_profitable_bid,dt_p_make_30,nt_p_make_30,nt_minus_dt_p_make_30,dt_mark_swing_30,nt_mark_swing_30,nt_minus_dt_mark_swing_30,preferred_decl_at_30,dt_p_make_31,nt_p_make_31,nt_minus_dt_p_make_31,dt_mark_swing_31,nt_mark_swing_31,nt_minus_dt_mark_swing_31,preferred_decl_at_31,dt_p_make_32,nt_p_make_32,nt_minus_dt_p_make_32,dt_mark_swing_32,nt_mark_swing_32,nt_minus_dt_mark_swing_32,preferred_decl_at_32,dt_p_make_35,nt_p_make_35,nt_minus_dt_p_make_35,dt_mark_swing_35,nt_mark_swing_35,nt_minus_dt_mark_swing_35,preferred_decl_at_35,dt_p_make_36,nt_p_make_36,nt_minus_dt_p_make_36,dt_mark_swing_36,nt_mark_swing_36,nt_minus_dt_mark_swing_36,preferred_decl_at_36,dt_p_make_42,nt_p_make_42,nt_minus_dt_p_make_42,dt_mark_swing_42,nt_mark_swing_42,nt_minus_dt_mark_swing_42,preferred_decl_at_42
70,"2-1,4-1,4-4,5-1,5-3,6-2,6-5",4|11|14|16|18|23|26,1,1,0,0,1,5,0,5,1,5,0,1,0,0,0,0,0,0,0,dual_suit_65,20.78125,21.9375,1.15625,30,30,-0.46875,-0.34375,0.125,0,0,0,0.265625,0.328125,0.0625,-0.46875,-0.34375,0.125,no-trump,0.25,0.296875,0.046875,-0.5,-0.40625,0.09375,no-trump,0.21875,0.171875,-0.046875,-0.5625,-0.65625,-0.09375,doubles-trump,0.15625,0.15625,0.0,-0.6875,-0.6875,0.0,tie,0.125,0.125,0.0,-0.75,-0.75,0.0,tie,0.0625,0.0625,0.0,-0.875,-0.875,0.0,tie
71,"2-1,3-1,5-0,5-3,5-5,6-1,6-2",4|7|15|18|20|22|23,1,1,1,0,1,15,10,5,2,5,20,0,0,0,0,0,0,0,0,baseline,23.421875,27.203125,3.78125,30,30,-0.34375,-0.09375,0.25,0,0,0,0.328125,0.453125,0.125,-0.34375,-0.09375,0.25,no-trump,0.296875,0.328125,0.03125,-0.40625,-0.34375,0.0625,no-trump,0.265625,0.234375,-0.03125,-0.46875,-0.53125,-0.0625,doubles-trump,0.171875,0.21875,0.046875,-0.65625,-0.5625,0.09375,no-trump,0.109375,0.203125,0.09375,-0.78125,-0.59375,0.1875,no-trump,0.0,0.09375,0.09375,-1.0,-0.8125,0.1875,no-trump
72,"0-0,1-1,2-2,3-1,3-3,4-3,6-2",0|2|5|7|9|13|23,4,0,0,4,1,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,23.921875,33.078125,9.15625,30,30,-0.21875,0.3125,0.53125,0,40,40,0.390625,0.65625,0.265625,-0.21875,0.3125,0.53125,no-trump,0.328125,0.640625,0.3125,-0.34375,0.28125,0.625,no-trump,0.28125,0.53125,0.25,-0.4375,0.0625,0.5,no-trump,0.28125,0.53125,0.25,-0.4375,0.0625,0.5,no-trump,0.203125,0.5,0.296875,-0.59375,0.0,0.59375,no-trump,0.15625,0.484375,0.328125,-0.6875,-0.03125,0.65625,no-trump
73,"3-0,3-2,3-3,4-3,4-4,5-5,6-6",6|8|9|13|14|20|27,4,3,2,1,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,36.765625,37,0.234375,30,30,0.78125,0.71875,-0.0625,41,41,0,0.890625,0.859375,-0.03125,0.78125,0.71875,-0.0625,doubles-trump,0.78125,0.796875,0.015625,0.5625,0.59375,0.03125,no-trump,0.75,0.71875,-0.03125,0.5,0.4375,-0.0625,doubles-trump,0.75,0.703125,-0.046875,0.5,0.40625,-0.09375,doubles-trump,0.640625,0.65625,0.015625,0.28125,0.3125,0.03125,no-trump,0.265625,0.46875,0.203125,-0.46875,-0.0625,0.40625,no-trump
74,"0-0,1-0,2-2,3-3,4-2,5-5,6-6",0|1|5|9|12|20|27,5,2,2,3,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,37.546875,34.796875,-2.75,30,30,0.875,0.65625,-0.21875,41,35,-6,0.9375,0.828125,-0.109375,0.875,0.65625,-0.21875,doubles-trump,0.828125,0.75,-0.078125,0.65625,0.5,-0.15625,doubles-trump,0.78125,0.625,-0.15625,0.5625,0.25,-0.3125,doubles-trump,0.78125,0.625,-0.15625,0.5625,0.25,-0.3125,doubles-trump,0.734375,0.484375,-0.25,0.46875,-0.03125,-0.5,doubles-trump,0.328125,0.234375,-0.09375,-0.34375,-0.53125,-0.1875,doubles-trump
75,"1-1,2-2,5-4,5-5,6-0,6-3,6-6",2|5|19|20|21|24|27,4,2,2,2,0,10,10,0,3,0,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,34.453125,36.78125,2.328125,30,30,0.53125,0.59375,0.0625,36,42,6,0.765625,0.796875,0.03125,0.53125,0.59375,0.0625,no-trump,0.671875,0.75,0.078125,0.34375,0.5,0.15625,no-trump,0.609375,0.734375,0.125,0.21875,0.46875,0.25,no-trump,0.609375,0.703125,0.09375,0.21875,0.40625,0.1875,no-trump,0.609375,0.640625,0.03125,0.21875,0.28125,0.0625,no-trump,0.265625,0.5625,0.296875,-0.46875,0.125,0.59375,no-trump
76,"0-0,1-1,3-3,5-2,5-5,6-3,6-5",0|2|9|17|20|24|26,4,1,1,3,1,10,10,0,3,0,20,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,34.84375,34.796875,-0.046875,30,30,0.65625,0.5,-0.15625,35,36,1,0.828125,0.75,-0.078125,0.65625,0.5,-0.15625,doubles-trump,0.734375,0.6875,-0.046875,0.46875,0.375,-0.09375,doubles-trump,0.640625,0.59375,-0.046875,0.28125,0.1875,-0.09375,doubles-trump,0.578125,0.578125,0.0,0.15625,0.15625,0.0,tie,0.46875,0.5,0.03125,-0.0625,0.0,0.0625,no-trump,0.15625,0.34375,0.1875,-0.6875,-0.3125,0.375,no-trump
77,"1-1,2-0,2-1,3-1,5-0,5-1,6-3",2|3|4|7|15|16|24,1,0,0,1,1,5,0,5,3,0,0,0,0,0,0,0,0,1,0,no_trump_support,17.140625,21.78125,4.640625,30,30,-0.6875,-0.4375,0.25,0,0,0,0.15625,0.28125,0.125,-0.6875,-0.4375,0.25,no-trump,0.140625,0.234375,0.09375,-0.71875,-0.53125,0.1875,no-trump,0.125,0.125,0.0,-0.75,-0.75,0.0,tie,0.09375,0.109375,0.015625,-0.8125,-0.78125,0.03125,no-trump,0.046875,0.109375,0.0625,-0.90625,-0.78125,0.125,no-trump,0.03125,0.078125,0.046875,-0.9375,-0.84375,0.09375,no-trump
78,"0-0,1-0,3-2,3-3,5-3,5-4,6-5",0|1|8|9|18|19|26,2,0,0,2,1,5,0,5,3,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,20.734375,26.25,5.515625,30,30,-0.5,-0.09375,0.40625,0,0,0,0.25,0.453125,0.203125,-0.5,-0.09375,0.40625,no-trump,0.234375,0.421875,0.1875,-0.53125,-0.15625,0.375,no-trump,0.1875,0.28125,0.09375,-0.625,-0.4375,0.1875,no-trump,0.15625,0.28125,0.125,-0.6875,-0.4375,0.25,no-trump,0.125,0.28125,0.15625,-0.75,-0.4375,0.3125,no-trump,0.0625,0.203125,0.140625,-0.875,-0.59375,0.28125,no-trump
79,"1-1,2-1,3-0,3-2,4-0,5-4,6-1",2|4|6|8|10|19|22,1,0,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,16.09375,22.046875,5.953125,30,30,-0.625,-0.4375,0.1875,0,0,0,0.1875,0.28125,0.09375,-0.625,-0.4375,0.1875,no-trump,0.15625,0.203125,0.046875,-0.6875,-0.59375,0.09375,no-trump,0.15625,0.140625,-0.015625,-0.6875,-0.71875,-0.03125,doubles-trump,0.09375,0.125,0.03125,-0.8125,-0.75,0.0625,no-trump,0.078125,0.09375,0.015625,-0.84375,-0.8125,0.03125,no-trump,0.03125,0.03125,0.0,-0.9375,-0.9375,0.0,tie
80,"1-1,3-1,3-3,4-4,5-5,6-1,6-4",2|7|9|14|20|22|25,4,2,1,2,1,20,10,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,34.46875,33.9375,-0.53125,30,30,0.5625,0.34375,-0.21875,35,36,1,0.78125,0.671875,-0.109375,0.5625,0.34375,-0.21875,doubles-trump,0.75,0.65625,-0.09375,0.5,0.3125,-0.1875,doubles-trump,0.75,0.609375,-0.140625,0.5,0.21875,-0.28125,doubles-trump,0.65625,0.609375,-0.046875,0.3125,0.21875,-0.09375,doubles-trump,0.453125,0.515625,0.0625,-0.09375,0.03125,0.125,no-trump,0.125,0.28125,0.15625,-0.75,-0.4375,0.3125,no-trump
81,"1-0,1-1,4-1,4-4,5-5,6-4,6-6",1|2|11|14|20|25|27,4,3,2,1,0,25,10,15,3,15,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,34.296875,37.40625,3.109375,30,30,0.5625,0.8125,0.25,36,42,6,0.78125,0.90625,0.125,0.5625,0.8125,0.25,no-trump,0.703125,0.859375,0.15625,0.40625,0.71875,0.3125,no-trump,0.625,0.71875,0.09375,0.25,0.4375,0.1875,no-trump,0.625,0.71875,0.09375,0.25,0.4375,0.1875,no-trump,0.515625,0.703125,0.1875,0.03125,0.40625,0.375,no-trump,0.28125,0.5625,0.28125,-0.4375,0.125,0.5625,no-trump
82,"0-0,1-1,2-2,3-3,4-4,5-1,6-6",0|2|5|9|14|16|27,6,2,1,4,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,38.109375,31.1875,-6.921875,30,30,1.0,0.125,-0.875,36,31,-5,1.0,0.5625,-0.4375,1.0,0.125,-0.875,doubles-trump,1.0,0.53125,-0.46875,1.0,0.0625,-0.9375,doubles-trump,0.875,0.265625,-0.609375,0.75,-0.46875,-1.21875,doubles-trump,0.875,0.265625,-0.609375,0.75,-0.46875,-1.21875,doubles-trump,0.875,0.265625,-0.609375,0.75,-0.46875,-1.21875,doubles-trump,0.3125,0.25,-0.0625,-0.375,-0.5,-0.125,doubles-trump
83,"0-0,2-2,3-2,5-2,5-5,6-2,6-6",0|5|8|17|20|23|27,4,2,2,2,0,15,10,5,3,5,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,34.15625,34.5625,0.40625,30,30,0.5,0.4375,-0.0625,36,36,0,0.75,0.71875,-0.03125,0.5,0.4375,-0.0625,doubles-trump,0.65625,0.671875,0.015625,0.3125,0.34375,0.03125,no-trump,0.609375,0.625,0.015625,0.21875,0.25,0.03125,no-trump,0.609375,0.609375,0.0,0.21875,0.21875,0.0,tie,0.515625,0.546875,0.03125,0.03125,0.09375,0.0625,no-trump,0.21875,0.359375,0.140625,-0.5625,-0.28125,0.28125,no-trump
84,"0-0,1-1,3-1,3-3,4-1,5-4,6-6",0|2|7|9|11|19|27,4,1,1,3,0,5,0,5,2,5,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,30,30.125,0.125,30,30,0.15625,0.15625,0.0,31,31,0,0.578125,0.578125,0.0,0.15625,0.15625,0.0,tie,0.515625,0.578125,0.0625,0.03125,0.15625,0.125,no-trump,0.46875,0.4375,-0.03125,-0.0625,-0.125,-0.0625,doubles-trump,0.453125,0.4375,-0.015625,-0.09375,-0.125,-0.03125,doubles-trump,0.390625,0.421875,0.03125,-0.21875,-0.15625,0.0625,no-trump,0.171875,0.296875,0.125,-0.65625,-0.40625,0.25,no-trump
85,"2-0,2-2,3-3,4-0,4-4,5-1,5-2",3|5|9|10|14|16|17,3,1,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,no_trump_support,22.71875,31.25,8.53125,30,30,-0.3125,0.28125,0.59375,0,31,31,0.34375,0.640625,0.296875,-0.3125,0.28125,0.59375,no-trump,0.296875,0.5625,0.265625,-0.40625,0.125,0.53125,no-trump,0.265625,0.4375,0.171875,-0.46875,-0.125,0.34375,no-trump,0.25,0.4375,0.1875,-0.5,-0.125,0.375,no-trump,0.15625,0.421875,0.265625,-0.6875,-0.15625,0.53125,no-trump,0.03125,0.296875,0.265625,-0.9375,-0.40625,0.53125,no-trump
86,"2-0,4-1,4-4,5-3,6-1,6-4,6-5",3|11|14|18|22|25|26,1,1,0,0,1,15,0,15,2,15,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,25.03125,27.875,2.84375,30,30,-0.25,-0.0625,0.1875,0,0,0,0.375,0.46875,0.09375,-0.25,-0.0625,0.1875,no-trump,0.34375,0.453125,0.109375,-0.3125,-0.09375,0.21875,no-trump,0.328125,0.421875,0.09375,-0.34375,-0.15625,0.1875,no-trump,0.28125,0.40625,0.125,-0.4375,-0.1875,0.25,no-trump,0.265625,0.375,0.109375,-0.46875,-0.25,0.21875,no-trump,0.140625,0.1875,0.046875,-0.71875,-0.625,0.09375,no-trump
87,"0-0,2-1,3-1,4-1,4-4,5-1,6-6",0|4|7|11|14|16|27,3,2,1,1,0,5,0,5,1,5,0,0,0,0,0,0,0,0,0,baseline,28.484375,31.296875,2.8125,30,30,0.09375,0.15625,0.0625,30,36,6,0.546875,0.578125,0.03125,0.09375,0.15625,0.0625,no-trump,0.4375,0.5625,0.125,-0.125,0.125,0.25,no-trump,0.4375,0.53125,0.09375,-0.125,0.0625,0.1875,no-trump,0.375,0.53125,0.15625,-0.25,0.0625,0.3125,no-trump,0.296875,0.5,0.203125,-0.40625,0.0,0.40625,no-trump,0.0625,0.375,0.3125,-0.875,-0.25,0.625,no-trump
88,"0-0,1-1,2-2,3-0,3-3,5-0,6-0",0|2|5|6|9|15|21,4,0,0,4,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,23.015625,29.21875,6.203125,30,30,-0.3125,0.09375,0.40625,0,31,31,0.34375,0.546875,0.203125,-0.3125,0.09375,0.40625,no-trump,0.203125,0.546875,0.34375,-0.59375,0.09375,0.6875,no-trump,0.1875,0.4375,0.25,-0.625,-0.125,0.5,no-trump,0.1875,0.4375,0.25,-0.625,-0.125,0.5,no-trump,0.125,0.4375,0.3125,-0.75,-0.125,0.625,no-trump,0.0625,0.3125,0.25,-0.875,-0.375,0.5,no-trump
89,"1-1,2-1,3-1,3-3,4-4,5-2,5-5",2|4|7|9|14|17|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,33.046875,37.3125,4.265625,30,30,0.40625,0.71875,0.3125,35,41,6,0.703125,0.859375,0.15625,0.40625,0.71875,0.3125,no-trump,0.640625,0.796875,0.15625,0.28125,0.59375,0.3125,no-trump,0.640625,0.765625,0.125,0.28125,0.53125,0.25,no-trump,0.53125,0.75,0.21875,0.0625,0.5,0.4375,no-trump,0.296875,0.671875,0.375,-0.40625,0.34375,0.75,no-trump,0.109375,0.359375,0.25,-0.78125,-0.28125,0.5,no-trump
90,"0-0,1-1,3-3,4-4,5-1,5-5,6-3",0|2|9|14|16|20|24,5,2,1,3,1,10,10,0,2,0,10,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,33.5,36,2.5,30,30,0.5,0.75,0.25,35,40,5,0.75,0.875,0.125,0.5,0.75,0.25,no-trump,0.6875,0.765625,0.078125,0.375,0.53125,0.15625,no-trump,0.625,0.59375,-0.03125,0.25,0.1875,-0.0625,doubles-trump,0.546875,0.59375,0.046875,0.09375,0.1875,0.09375,no-trump,0.4375,0.546875,0.109375,-0.125,0.09375,0.21875,no-trump,0.171875,0.375,0.203125,-0.65625,-0.25,0.40625,no-trump
91,"1-0,1-1,3-3,5-3,5-5,6-4,6-6",1|2|9|18|20|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,35.828125,35.984375,0.15625,30,30,0.6875,0.625,-0.0625,36,41,5,0.84375,0.8125,-0.03125,0.6875,0.625,-0.0625,doubles-trump,0.765625,0.734375,-0.03125,0.53125,0.46875,-0.0625,doubles-trump,0.765625,0.703125,-0.0625,0.53125,0.40625,-0.125,doubles-trump,0.75,0.703125,-0.046875,0.5,0.40625,-0.09375,doubles-trump,0.625,0.65625,0.03125,0.25,0.3125,0.0625,no-trump,0.21875,0.421875,0.203125,-0.5625,-0.15625,0.40625,no-trump
92,"1-0,1-1,2-2,4-4,5-1,5-5,6-0",1|2|5|14|16|20|21,4,2,1,2,1,10,10,0,2,0,10,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,30.4375,36.234375,5.796875,30,30,0.09375,0.625,0.53125,31,41,10,0.546875,0.8125,0.265625,0.09375,0.625,0.53125,no-trump,0.5,0.75,0.25,0.0,0.5,0.5,no-trump,0.421875,0.671875,0.25,-0.15625,0.34375,0.5,no-trump,0.359375,0.640625,0.28125,-0.28125,0.28125,0.5625,no-trump,0.28125,0.640625,0.359375,-0.4375,0.28125,0.71875,no-trump,0.0625,0.390625,0.328125,-0.875,-0.21875,0.65625,no-trump
93,"1-0,2-2,3-0,3-1,3-3,4-0,5-2",1|5|6|7|9|10|17,2,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,no_trump_support,16.4375,26.1875,9.75,30,30,-0.6875,-0.15625,0.53125,0,0,0,0.15625,0.421875,0.265625,-0.6875,-0.15625,0.53125,no-trump,0.140625,0.390625,0.25,-0.71875,-0.21875,0.5,no-trump,0.140625,0.296875,0.15625,-0.71875,-0.40625,0.3125,no-trump,0.125,0.296875,0.171875,-0.75,-0.40625,0.34375,no-trump,0.09375,0.28125,0.1875,-0.8125,-0.4375,0.375,no-trump,0.015625,0.234375,0.21875,-0.96875,-0.53125,0.4375,no-trump
94,"1-1,4-0,4-3,5-1,6-2,6-5,6-6",2|10|13|16|23|26|27,2,1,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,26.53125,29.234375,2.703125,30,30,-0.0625,-0.0625,0.0,0,0,0,0.46875,0.46875,0.0,-0.0625,-0.0625,0.0,tie,0.375,0.421875,0.046875,-0.25,-0.15625,0.09375,no-trump,0.25,0.375,0.125,-0.5,-0.25,0.25,no-trump,0.234375,0.375,0.140625,-0.53125,-0.25,0.28125,no-trump,0.15625,0.375,0.21875,-0.6875,-0.25,0.4375,no-trump,0.046875,0.296875,0.25,-0.90625,-0.40625,0.5,no-trump
95,"3-0,3-2,4-3,5-2,5-4,5-5,6-3",6|8|13|17|19|20|24,1,1,1,0,1,15,10,5,2,0,20,0,0,0,0,0,0,0,0,baseline,21.359375,30.84375,9.484375,30,30,-0.3125,0.25,0.5625,0,31,31,0.34375,0.625,0.28125,-0.3125,0.25,0.5625,no-trump,0.3125,0.53125,0.21875,-0.375,0.0625,0.4375,no-trump,0.296875,0.453125,0.15625,-0.40625,-0.09375,0.3125,no-trump,0.15625,0.375,0.21875,-0.6875,-0.25,0.4375,no-trump,0.109375,0.328125,0.21875,-0.78125,-0.34375,0.4375,no-trump,0.0625,0.15625,0.09375,-0.875,-0.6875,0.1875,no-trump
96,"1-1,2-2,3-2,3-3,4-3,5-5,6-5",2|5|8|9|13|20|26,4,1,1,3,1,15,10,5,3,5,10,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,32.140625,36.09375,3.953125,30,30,0.375,0.625,0.25,35,41,6,0.6875,0.8125,0.125,0.375,0.625,0.25,no-trump,0.578125,0.765625,0.1875,0.15625,0.53125,0.375,no-trump,0.53125,0.640625,0.109375,0.0625,0.28125,0.21875,no-trump,0.515625,0.640625,0.125,0.03125,0.28125,0.25,no-trump,0.359375,0.625,0.265625,-0.28125,0.25,0.53125,no-trump,0.140625,0.46875,0.328125,-0.71875,-0.0625,0.65625,no-trump
97,"2-1,2-2,3-2,4-4,5-5,6-1,6-6",4|5|8|14|20|22|27,4,3,2,1,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,36.515625,35.359375,-1.15625,30,30,0.8125,0.5625,-0.25,36,36,0,0.90625,0.78125,-0.125,0.8125,0.5625,-0.25,doubles-trump,0.8125,0.765625,-0.046875,0.625,0.53125,-0.09375,doubles-trump,0.765625,0.671875,-0.09375,0.53125,0.34375,-0.1875,doubles-trump,0.734375,0.640625,-0.09375,0.46875,0.28125,-0.1875,doubles-trump,0.625,0.59375,-0.03125,0.25,0.1875,-0.0625,doubles-trump,0.234375,0.3125,0.078125,-0.53125,-0.375,0.15625,no-trump
98,"0-0,1-1,3-0,3-3,5-5,6-5,6-6",0|2|6|9|20|26|27,5,2,2,3,0,10,10,0,2,0,10,1,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control|dual_suit_65,38.71875,39.34375,0.625,30,30,0.96875,0.9375,-0.03125,41,42,1,0.984375,0.96875,-0.015625,0.96875,0.9375,-0.03125,doubles-trump,0.96875,0.953125,-0.015625,0.9375,0.90625,-0.03125,doubles-trump,0.859375,0.890625,0.03125,0.71875,0.78125,0.0625,no-trump,0.859375,0.890625,0.03125,0.71875,0.78125,0.0625,no-trump,0.84375,0.890625,0.046875,0.6875,0.78125,0.09375,no-trump,0.421875,0.625,0.203125,-0.15625,0.25,0.40625,no-trump
99,"0-0,3-2,3-3,4-0,4-3,5-5,6-6",0|8|9|10|13|20|27,4,2,2,2,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,34.671875,33.828125,-0.84375,30,30,0.53125,0.375,-0.15625,36,36,0,0.765625,0.6875,-0.078125,0.53125,0.375,-0.15625,doubles-trump,0.703125,0.640625,-0.0625,0.40625,0.28125,-0.125,doubles-trump,0.65625,0.578125,-0.078125,0.3125,0.15625,-0.15625,doubles-trump,0.625,0.578125,-0.046875,0.25,0.15625,-0.09375,doubles-trump,0.546875,0.515625,-0.03125,0.09375,0.03125,-0.0625,doubles-trump,0.265625,0.34375,0.078125,-0.46875,-0.3125,0.15625,no-trump
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",0|9|14|16|23|26|27,4,2,1,2,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65,32.171875,31.890625,-0.28125,30,30,0.34375,0.0625,-0.28125,36,31,-5,0.671875,0.53125,-0.140625,0.34375,0.0625,-0.28125,doubles-trump,0.59375,0.5,-0.09375,0.1875,0.0,-0.1875,doubles-trump,0.515625,0.34375,-0.171875,0.03125,-0.3125,-0.34375,doubles-trump,0.515625,0.34375,-0.171875,0.03125,-0.3125,-0.34375,doubles-trump,0.5,0.34375,-0.15625,0.0,-0.3125,-0.3125,doubles-trump,0.25,0.328125,0.078125,-0.5,-0.34375,0.15625,no-trump
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",1|13|14|19|20|25|27,3,3,2,0,0,20,10,10,3,10,10,0,0,0,0,0,0,1,0,no_trump_support,36.5,38.796875,2.296875,30,30,0.75,0.8125,0.0625,40,41,1,0.875,0.90625,0.03125,0.75,0.8125,0.0625,no-trump,0.71875,0.890625,0.171875,0.4375,0.78125,0.34375,no-trump,0.6875,0.875,0.1875,0.375,0.75,0.375,no-trump,0.671875,0.859375,0.1875,0.34375,0.71875,0.375,no-trump,0.625,0.796875,0.171875,0.25,0.59375,0.34375,no-trump,0.265625,0.4375,0.171875,-0.46875,-0.125,0.34375,no-trump
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",5|8|9|10|13|25|26,2,0,0,2,1,15,0,15,2,5,0,1,0,0,0,0,0,0,0,dual_suit_65,23.25,25.625,2.375,30,30,-0.3125,-0.09375,0.21875,0,0,0,0.34375,0.453125,0.109375,-0.3125,-0.09375,0.21875,no-trump,0.28125,0.421875,0.140625,-0.4375,-0.15625,0.28125,no-trump,0.28125,0.359375,0.078125,-0.4375,-0.28125,0.15625,no-trump,0.265625,0.328125,0.0625,-0.46875,-0.34375,0.125,no-trump,0.203125,0.3125,0.109375,-0.59375,-0.375,0.21875,no-trump,0.09375,0.25,0.15625,-0.8125,-0.5,0.3125,no-trump
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",4|9|10|12|18|19|22,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,baseline,15.375,21.6875,6.3125,30,30,-0.71875,-0.4375,0.28125,0,0,0,0.140625,0.28125,0.140625,-0.71875,-0.4375,0.28125,no-trump,0.125,0.25,0.125,-0.75,-0.5,0.25,no-trump,0.109375,0.15625,0.046875,-0.78125,-0.6875,0.09375,no-trump,0.0625,0.15625,0.09375,-0.875,-0.6875,0.1875,no-trump,0.0625,0.140625,0.078125,-0.875,-0.71875,0.15625,no-trump,0.015625,0.078125,0.0625,-0.96875,-0.84375,0.125,no-trump
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",0|2|9|10|19|20|22,4,1,1,3,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,31.625,34.515625,2.890625,30,30,0.21875,0.53125,0.3125,34,36,2,0.609375,0.765625,0.15625,0.21875,0.53125,0.3125,no-trump,0.5625,0.703125,0.140625,0.125,0.40625,0.28125,no-trump,0.53125,0.546875,0.015625,0.0625,0.09375,0.03125,no-trump,0.4375,0.515625,0.078125,-0.125,0.03125,0.15625,no-trump,0.34375,0.5,0.15625,-0.3125,0.0,0.3125,no-trump,0.078125,0.328125,0.25,-0.84375,-0.34375,0.5,no-trump
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",3|4|5|9|13|14|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,31.8125,33.46875,1.65625,30,30,0.375,0.40625,0.03125,34,35,1,0.6875,0.703125,0.015625,0.375,0.40625,0.03125,no-trump,0.578125,0.671875,0.09375,0.15625,0.34375,0.1875,no-trump,0.5,0.5,0.0,0.0,0.0,0.0,tie,0.46875,0.5,0.03125,-0.0625,0.0,0.0625,no-trump,0.359375,0.484375,0.125,-0.28125,-0.03125,0.25,no-trump,0.15625,0.359375,0.203125,-0.6875,-0.28125,0.40625,no-trump
