hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,decl_id,decl_name,sim_seed,samples,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_42,mark_swing_42,ci_low_42,ci_high_42
49,four_plus_doubles,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",2|5|10|11|13|14|27,4,2,1,2,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,989441,64,35.53125,3,42,30,0.53125,42,0.765625,0.53125,0.648665,0.852502,0.75,0.5,0.631835,0.839852,0.734375,0.46875,0.615169,0.827038,0.734375,0.46875,0.615169,0.827038,0.734375,0.46875,0.615169,0.827038,0.703125,0.40625,0.582296,0.80095
50,four_plus_doubles,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",0|2|5|9|10|14|17,5,1,0,4,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,990450,64,25.640625,3,42,30,-0.21875,0,0.390625,-0.21875,0.280554,0.513083,0.328125,-0.34375,0.225704,0.450011,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.28125,-0.4375,0.185932,0.401342,0.109375,-0.78125,0.054,0.208989
50,four_plus_doubles,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",0|2|5|9|10|14|17,5,1,0,4,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,990450,64,31.765625,15,42,30,0.21875,31,0.609375,0.21875,0.486917,0.719446,0.59375,0.1875,0.47145,0.705433,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.34375,-0.3125,0.23923,0.465966
51,four_plus_doubles,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",2|5|11|14|15|20|27,5,3,2,2,0,20,10,10,2,10,10,0,1,1,1,0,0,1,0,four_plus_doubles|five_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,991459,64,34.796875,20,42,30,0.53125,36,0.765625,0.53125,0.648665,0.852502,0.71875,0.4375,0.598658,0.814068,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.4375,-0.125,0.322938,0.55914
51,four_plus_doubles,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",2|5|11|14|15|20|27,5,3,2,2,0,20,10,10,2,10,10,0,1,1,1,0,0,1,0,four_plus_doubles|five_plus_doubles|high_double_control|no_trump_support,9,notrump,991459,64,35.234375,9,42,30,0.5625,42,0.78125,0.5625,0.66567,0.864978,0.703125,0.40625,0.582296,0.80095,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.53125,0.0625,0.410719,0.648242
52,four_plus_doubles,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",0|5|6|14|20|21|22,4,2,1,2,1,10,10,0,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,992468,64,31.640625,16,42,30,0.15625,34,0.578125,0.15625,0.456098,0.691304,0.546875,0.09375,0.425734,0.662707,0.515625,0.03125,0.395814,0.633667,0.484375,-0.03125,0.366333,0.604186,0.359375,-0.28125,0.252882,0.481794,0.15625,-0.6875,0.087147,0.264283
52,four_plus_doubles,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",0|5|6|14|20|21|22,4,2,1,2,1,10,10,0,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,9,notrump,992468,64,34.203125,19,42,30,0.34375,35,0.671875,0.34375,0.549989,0.774296,0.625,0.25,0.502502,0.733342,0.59375,0.1875,0.47145,0.705433,0.515625,0.03125,0.395814,0.633667,0.484375,-0.03125,0.366333,0.604186,0.28125,-0.4375,0.185932,0.401342
53,no_trump_support,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",1|11|14|15|22|24|25,1,1,0,0,1,20,0,20,2,15,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,993477,64,23.3125,0,42,30,-0.40625,0,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.203125,-0.59375,0.122733,0.317139,0.125,-0.75,0.064722,0.227748,0.046875,-0.90625,0.016069,0.128999
53,no_trump_support,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",1|11|14|15|22|24|25,1,1,0,0,1,20,0,20,2,15,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,993477,64,29.234375,1,42,30,0.09375,31,0.546875,0.09375,0.425734,0.662707,0.515625,0.03125,0.395814,0.633667,0.46875,-0.0625,0.351758,0.589281,0.453125,-0.09375,0.337293,0.574266,0.390625,-0.21875,0.280554,0.513083,0.203125,-0.59375,0.122733,0.317139
54,dual_suit_65,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",0|1|7|10|12|22|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,994486,64,17.3125,0,42,30,-0.6875,0,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.03125,-0.9375,0.008612,0.106975
54,dual_suit_65,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",0|1|7|10|12|22|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,994486,64,19.421875,1,42,30,-0.65625,0,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977
55,baseline,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",1|3|8|9|14|19|22,2,1,0,1,1,5,0,5,2,5,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,995495,64,17.40625,0,42,30,-0.71875,0,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.109375,-0.78125,0.054,0.208989,0.078125,-0.84375,0.033831,0.170198,0.015625,-0.96875,0.002763,0.083343
55,baseline,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",1|3|8|9|14|19|22,2,1,0,1,1,5,0,5,2,5,0,0,0,0,0,0,0,0,0,baseline,9,notrump,995495,64,27.453125,3,42,30,-0.0625,0,0.46875,-0.0625,0.351758,0.589281,0.421875,-0.15625,0.308696,0.543902,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.109375,-0.78125,0.054,0.208989
56,four_plus_doubles,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",0|2|5|11|19|20|22,4,1,1,3,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,996504,64,30.84375,14,42,30,0.15625,30,0.578125,0.15625,0.456098,0.691304,0.46875,-0.0625,0.351758,0.589281,0.421875,-0.15625,0.308696,0.543902,0.359375,-0.28125,0.252882,0.481794,0.296875,-0.40625,0.19905,0.417704,0.03125,-0.9375,0.008612,0.106975
56,four_plus_doubles,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",0|2|5|11|19|20|22,4,1,1,3,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,996504,64,34.53125,19,42,30,0.53125,35,0.765625,0.53125,0.648665,0.852502,0.6875,0.375,0.566074,0.787691,0.5625,0.125,0.44086,0.677062,0.5625,0.125,0.44086,0.677062,0.484375,-0.03125,0.366333,0.604186,0.265625,-0.46875,0.172962,0.384831
57,four_plus_doubles,"2-2,3-3,4-2,4-4,5-2,5-4,6-6",5|9|12|14|17|19|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,997513,64,30.40625,13,42,30,0.0,30,0.5,0.0,0.381019,0.618981,0.46875,-0.0625,0.351758,0.589281,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.375,-0.25,0.266658,0.497498,0.125,-0.75,0.064722,0.227748
57,four_plus_doubles,"2-2,3-3,4-2,4-4,5-2,5-4,6-6",5|9|12|14|17|19|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,997513,64,29.796875,3,42,30,0.1875,31,0.59375,0.1875,0.47145,0.705433,0.546875,0.09375,0.425734,0.662707,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.28125,-0.4375,0.185932,0.401342
58,four_plus_doubles,"0-0,2-0,2-2,4-4,5-4,5-5,6-6",0|3|5|14|19|20|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,998522,64,37.65625,25,42,30,0.9375,41,0.96875,0.9375,0.893025,0.991388,0.875,0.75,0.772252,0.935278,0.84375,0.6875,0.735717,0.912853,0.84375,0.6875,0.735717,0.912853,0.671875,0.34375,0.549989,0.774296,0.328125,-0.34375,0.225704,0.450011
58,four_plus_doubles,"0-0,2-0,2-2,4-4,5-4,5-5,6-6",0|3|5|14|19|20|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,998522,64,38.40625,26,42,30,0.96875,41,0.984375,0.96875,0.916657,0.997237,0.9375,0.875,0.850023,0.975429,0.875,0.75,0.772252,0.935278,0.875,0.75,0.772252,0.935278,0.8125,0.625,0.700254,0.889355,0.34375,-0.3125,0.23923,0.465966
59,four_plus_doubles,"1-0,1-1,2-0,4-4,5-5,6-5,6-6",1|2|3|14|20|26|27,4,3,2,1,0,10,10,0,2,0,10,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65,7,doubles-trump,999531,64,37,25,42,30,0.90625,36,0.953125,0.90625,0.871001,0.983931,0.84375,0.6875,0.735717,0.912853,0.8125,0.625,0.700254,0.889355,0.8125,0.625,0.700254,0.889355,0.625,0.25,0.502502,0.733342,0.28125,-0.4375,0.185932,0.401342
59,four_plus_doubles,"1-0,1-1,2-0,4-4,5-5,6-5,6-6",1|2|3|14|20|26|27,4,3,2,1,0,10,10,0,2,0,10,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65,9,notrump,999531,64,39.46875,30,42,30,1.0,42,1.0,1.0,0.943374,1.0,0.953125,0.90625,0.871001,0.983931,0.921875,0.84375,0.829802,0.966169,0.90625,0.8125,0.810169,0.956322,0.828125,0.65625,0.717866,0.901224,0.5625,0.125,0.44086,0.677062
60,four_plus_doubles,"0-0,1-1,2-2,3-3,5-0,5-2,6-2",0|2|5|9|15|17|23,4,0,0,4,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1000540,64,24.984375,7,41,30,-0.25,0,0.375,-0.25,0.266658,0.497498,0.28125,-0.4375,0.185932,0.401342,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.0,-1.0,0.0,0.056626
60,four_plus_doubles,"0-0,1-1,2-2,3-3,5-0,5-2,6-2",0|2|5|9|15|17|23,4,0,0,4,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1000540,64,27.71875,4,42,30,0.09375,31,0.546875,0.09375,0.425734,0.662707,0.5,0.0,0.381019,0.618981,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.390625,-0.21875,0.280554,0.513083
61,no_trump_support,"0-0,1-1,2-0,3-0,4-3,5-1,5-5",0|2|3|6|13|16|20,3,1,1,2,1,10,10,0,3,0,10,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1001549,64,30.859375,7,42,30,0.03125,30,0.515625,0.03125,0.395814,0.633667,0.421875,-0.15625,0.308696,0.543902,0.421875,-0.15625,0.308696,0.543902,0.375,-0.25,0.266658,0.497498,0.28125,-0.4375,0.185932,0.401342,0.09375,-0.8125,0.043678,0.189831
61,no_trump_support,"0-0,1-1,2-0,3-0,4-3,5-1,5-5",0|2|3|6|13|16|20,3,1,1,2,1,10,10,0,3,0,10,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1001549,64,34.484375,18,42,30,0.5625,36,0.78125,0.5625,0.66567,0.864978,0.703125,0.40625,0.582296,0.80095,0.59375,0.1875,0.47145,0.705433,0.5625,0.125,0.44086,0.677062,0.53125,0.0625,0.410719,0.648242,0.328125,-0.34375,0.225704,0.450011
62,dual_suit_65,"3-0,4-2,5-1,6-0,6-1,6-4,6-5",6|12|16|21|22|25|26,0,0,0,0,1,10,0,10,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,1002558,64,19.53125,1,42,30,-0.46875,0,0.265625,-0.46875,0.172962,0.384831,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134,0.109375,-0.78125,0.054,0.208989,0.078125,-0.84375,0.033831,0.170198
62,dual_suit_65,"3-0,4-2,5-1,6-0,6-1,6-4,6-5",6|12|16|21|22|25|26,0,0,0,0,1,10,0,10,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,1002558,64,19.421875,0,42,30,-0.5625,0,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.140625,-0.71875,0.075785,0.246165,0.078125,-0.84375,0.033831,0.170198
63,baseline,"2-2,3-0,3-1,3-2,5-3,5-5,6-4",5|6|7|8|18|20|25,2,1,1,1,1,25,10,15,2,5,10,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1003567,64,24.859375,0,42,30,-0.28125,0,0.359375,-0.28125,0.252882,0.481794,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.25,-0.5,0.160148,0.368165,0.1875,-0.625,0.110645,0.299746,0.0625,-0.875,0.024571,0.149977
63,baseline,"2-2,3-0,3-1,3-2,5-3,5-5,6-4",5|6|7|8|18|20|25,2,1,1,1,1,25,10,15,2,5,10,0,0,0,0,0,0,0,0,baseline,9,notrump,1003567,64,29.71875,12,42,30,0.09375,30,0.546875,0.09375,0.425734,0.662707,0.46875,-0.0625,0.351758,0.589281,0.421875,-0.15625,0.308696,0.543902,0.421875,-0.15625,0.308696,0.543902,0.3125,-0.375,0.212309,0.433926,0.15625,-0.6875,0.087147,0.264283
64,four_plus_doubles,"0-0,1-1,2-0,3-3,4-4,5-1,5-3",0|2|3|9|14|16|18,4,1,0,3,1,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1004576,64,24.9375,2,42,30,-0.28125,0,0.359375,-0.28125,0.252882,0.481794,0.328125,-0.34375,0.225704,0.450011,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.109375,-0.78125,0.054,0.208989,0.0625,-0.875,0.024571,0.149977
64,four_plus_doubles,"0-0,1-1,2-0,3-3,4-4,5-1,5-3",0|2|3|9|14|16|18,4,1,0,3,1,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1004576,64,28.3125,9,42,30,-0.0625,0,0.46875,-0.0625,0.351758,0.589281,0.40625,-0.1875,0.294567,0.52855,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.1875,-0.625,0.110645,0.299746
65,four_plus_doubles,"1-1,2-0,2-1,4-4,5-5,6-2,6-6",2|3|4|14|20|23|27,4,3,2,1,0,10,10,0,2,0,0,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,7,doubles-trump,1005585,64,37.109375,24,42,30,0.71875,41,0.859375,0.71875,0.753835,0.924215,0.8125,0.625,0.700254,0.889355,0.75,0.5,0.631835,0.839852,0.75,0.5,0.631835,0.839852,0.625,0.25,0.502502,0.733342,0.375,-0.25,0.266658,0.497498
65,four_plus_doubles,"1-1,2-0,2-1,4-4,5-5,6-2,6-6",2|3|4|14|20|23|27,4,3,2,1,0,10,10,0,2,0,0,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,9,notrump,1005585,64,35.609375,19,42,30,0.6875,36,0.84375,0.6875,0.735717,0.912853,0.765625,0.53125,0.648665,0.852502,0.71875,0.4375,0.598658,0.814068,0.6875,0.375,0.566074,0.787691,0.59375,0.1875,0.47145,0.705433,0.296875,-0.40625,0.19905,0.417704
66,four_plus_doubles,"0-0,1-1,2-2,3-3,4-3,5-5,6-4",0|2|5|9|13|20|25,5,1,1,4,1,20,10,10,1,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1006594,64,33.0625,18,42,30,0.375,35,0.6875,0.375,0.566074,0.787691,0.578125,0.15625,0.456098,0.691304,0.546875,0.09375,0.425734,0.662707,0.53125,0.0625,0.410719,0.648242,0.484375,-0.03125,0.366333,0.604186,0.171875,-0.65625,0.098776,0.282134
66,four_plus_doubles,"0-0,1-1,2-2,3-3,4-3,5-5,6-4",0|2|5|9|13|20|25,5,1,1,4,1,20,10,10,1,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1006594,64,33.5,20,42,30,0.40625,31,0.703125,0.40625,0.582296,0.80095,0.53125,0.0625,0.410719,0.648242,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.390625,-0.21875,0.280554,0.513083
67,four_plus_doubles,"0-0,1-0,1-1,4-4,5-5,6-0,6-6",0|1|2|14|20|21|27,5,3,2,2,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,1007603,64,35.9375,20,42,30,0.65625,40,0.828125,0.65625,0.717866,0.901224,0.75,0.5,0.631835,0.839852,0.71875,0.4375,0.598658,0.814068,0.71875,0.4375,0.598658,0.814068,0.640625,0.28125,0.518206,0.747118,0.3125,-0.375,0.212309,0.433926
67,four_plus_doubles,"0-0,1-0,1-1,4-4,5-5,6-0,6-6",0|1|2|14|20|21|27,5,3,2,2,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,1007603,64,36.71875,24,42,30,0.8125,40,0.90625,0.8125,0.810169,0.956322,0.859375,0.71875,0.753835,0.924215,0.71875,0.4375,0.598658,0.814068,0.71875,0.4375,0.598658,0.814068,0.59375,0.1875,0.47145,0.705433,0.375,-0.25,0.266658,0.497498
68,four_plus_doubles,"1-0,1-1,2-2,3-3,4-0,4-3,5-5",1|2|5|9|10|13|20,4,1,1,3,1,10,10,0,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1008612,64,33.875,18,42,30,0.40625,35,0.703125,0.40625,0.582296,0.80095,0.671875,0.34375,0.549989,0.774296,0.671875,0.34375,0.549989,0.774296,0.59375,0.1875,0.47145,0.705433,0.4375,-0.125,0.322938,0.55914,0.046875,-0.90625,0.016069,0.128999
68,four_plus_doubles,"1-0,1-1,2-2,3-3,4-0,4-3,5-5",1|2|5|9|10|13|20,4,1,1,3,1,10,10,0,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1008612,64,35.375,24,42,30,0.5625,40,0.78125,0.5625,0.66567,0.864978,0.71875,0.4375,0.598658,0.814068,0.578125,0.15625,0.456098,0.691304,0.546875,0.09375,0.425734,0.662707,0.53125,0.0625,0.410719,0.648242,0.34375,-0.3125,0.23923,0.465966
69,no_trump_support,"0-0,2-0,2-2,4-0,4-2,6-2,6-5",0|3|5|10|12|23|26,2,0,0,2,1,0,0,0,4,0,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,7,doubles-trump,1009621,64,21.3125,0,42,30,-0.3125,0,0.34375,-0.3125,0.23923,0.465966,0.28125,-0.4375,0.185932,0.401342,0.234375,-0.53125,0.147498,0.351335,0.1875,-0.625,0.110645,0.299746,0.109375,-0.78125,0.054,0.208989,0.046875,-0.90625,0.016069,0.128999
69,no_trump_support,"0-0,2-0,2-2,4-0,4-2,6-2,6-5",0|3|5|10|12|23|26,2,0,0,2,1,0,0,0,4,0,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,9,notrump,1009621,64,27.65625,7,42,30,-0.125,0,0.4375,-0.125,0.322938,0.55914,0.421875,-0.15625,0.308696,0.543902,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.28125,-0.4375,0.185932,0.401342
70,dual_suit_65,"2-1,4-1,4-4,5-1,5-3,6-2,6-5",4|11|14|16|18|23|26,1,1,0,0,1,5,0,5,1,5,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,1010630,64,20.78125,0,42,30,-0.46875,0,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.0625,-0.875,0.024571,0.149977
70,dual_suit_65,"2-1,4-1,4-4,5-1,5-3,6-2,6-5",4|11|14|16|18|23|26,1,1,0,0,1,5,0,5,1,5,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,1010630,64,21.9375,1,42,30,-0.34375,0,0.328125,-0.34375,0.225704,0.450011,0.296875,-0.40625,0.19905,0.417704,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.0625,-0.875,0.024571,0.149977
71,baseline,"2-1,3-1,5-0,5-3,5-5,6-1,6-2",4|7|15|18|20|22|23,1,1,1,0,1,15,10,5,2,5,20,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1011639,64,23.421875,0,41,30,-0.34375,0,0.328125,-0.34375,0.225704,0.450011,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.171875,-0.65625,0.098776,0.282134,0.109375,-0.78125,0.054,0.208989,0.0,-1.0,0.0,0.056626
71,baseline,"2-1,3-1,5-0,5-3,5-5,6-1,6-2",4|7|15|18|20|22|23,1,1,1,0,1,15,10,5,2,5,20,0,0,0,0,0,0,0,0,baseline,9,notrump,1011639,64,27.203125,11,42,30,-0.09375,0,0.453125,-0.09375,0.337293,0.574266,0.328125,-0.34375,0.225704,0.450011,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.09375,-0.8125,0.043678,0.189831
72,four_plus_doubles,"0-0,1-1,2-2,3-1,3-3,4-3,6-2",0|2|5|7|9|13|23,4,0,0,4,1,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1012648,64,23.921875,1,42,30,-0.21875,0,0.390625,-0.21875,0.280554,0.513083,0.328125,-0.34375,0.225704,0.450011,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283
72,four_plus_doubles,"0-0,1-1,2-2,3-1,3-3,4-3,6-2",0|2|5|7|9|13|23,4,0,0,4,1,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1012648,64,33.078125,14,42,30,0.3125,40,0.65625,0.3125,0.534034,0.76077,0.640625,0.28125,0.518206,0.747118,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.5,0.0,0.381019,0.618981,0.484375,-0.03125,0.366333,0.604186
73,four_plus_doubles,"3-0,3-2,3-3,4-3,4-4,5-5,6-6",6|8|9|13|14|20|27,4,3,2,1,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1013657,64,36.765625,19,42,30,0.78125,41,0.890625,0.78125,0.791011,0.946,0.78125,0.5625,0.66567,0.864978,0.75,0.5,0.631835,0.839852,0.75,0.5,0.631835,0.839852,0.640625,0.28125,0.518206,0.747118,0.265625,-0.46875,0.172962,0.384831
73,four_plus_doubles,"3-0,3-2,3-3,4-3,4-4,5-5,6-6",6|8|9|13|14|20|27,4,3,2,1,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1013657,64,37,18,42,30,0.71875,41,0.859375,0.71875,0.753835,0.924215,0.796875,0.59375,0.682861,0.877267,0.71875,0.4375,0.598658,0.814068,0.703125,0.40625,0.582296,0.80095,0.65625,0.3125,0.534034,0.76077,0.46875,-0.0625,0.351758,0.589281
74,four_plus_doubles,"0-0,1-0,2-2,3-3,4-2,5-5,6-6",0|1|5|9|12|20|27,5,2,2,3,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,1014666,64,37.546875,25,42,30,0.875,41,0.9375,0.875,0.850023,0.975429,0.828125,0.65625,0.717866,0.901224,0.78125,0.5625,0.66567,0.864978,0.78125,0.5625,0.66567,0.864978,0.734375,0.46875,0.615169,0.827038,0.328125,-0.34375,0.225704,0.450011
74,four_plus_doubles,"0-0,1-0,2-2,3-3,4-2,5-5,6-6",0|1|5|9|12|20|27,5,2,2,3,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,1014666,64,34.796875,20,42,30,0.65625,35,0.828125,0.65625,0.717866,0.901224,0.75,0.5,0.631835,0.839852,0.625,0.25,0.502502,0.733342,0.625,0.25,0.502502,0.733342,0.484375,-0.03125,0.366333,0.604186,0.234375,-0.53125,0.147498,0.351335
