hand_index,hand,sample_index,sim_seed,dt_points,nt_points,nt_minus_dt_points
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",38,1040900,31,26,-5
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",39,1040900,30,42,12
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",40,1040900,36,31,-5
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",41,1040900,36,42,6
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",42,1040900,21,31,10
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",43,1040900,26,21,-5
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",44,1040900,42,42,0
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",45,1040900,31,26,-5
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",46,1040900,20,26,6
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",47,1040900,42,42,0
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",48,1040900,36,26,-10
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",49,1040900,41,26,-15
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",50,1040900,42,42,0
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",51,1040900,36,31,-5
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",52,1040900,42,31,-11
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",53,1040900,25,26,1
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",54,1040900,36,26,-10
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",55,1040900,31,26,-5
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",56,1040900,42,42,0
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",57,1040900,30,31,1
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",58,1040900,21,26,5
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",59,1040900,42,42,0
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",60,1040900,25,26,1
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",61,1040900,30,31,1
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",62,1040900,42,42,0
100,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",63,1040900,36,42,6
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",0,1041909,41,41,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",1,1041909,36,42,6
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",2,1041909,41,41,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",3,1041909,35,42,7
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",4,1041909,30,41,11
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",5,1041909,36,42,6
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",6,1041909,31,42,11
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",7,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",8,1041909,20,30,10
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",9,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",10,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",11,1041909,35,35,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",12,1041909,30,40,10
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",13,1041909,40,41,1
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",14,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",15,1041909,40,41,1
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",16,1041909,30,31,1
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",17,1041909,42,41,-1
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",18,1041909,30,42,12
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",19,1041909,30,40,10
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",20,1041909,41,41,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",21,1041909,41,41,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",22,1041909,41,35,-6
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",23,1041909,24,24,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",24,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",25,1041909,29,42,13
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",26,1041909,41,42,1
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",27,1041909,36,41,5
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",28,1041909,30,36,6
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",29,1041909,30,23,-7
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",30,1041909,29,42,13
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",31,1041909,26,41,15
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",32,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",33,1041909,36,42,6
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",34,1041909,41,41,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",35,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",36,1041909,41,19,-22
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",37,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",38,1041909,30,18,-12
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",39,1041909,29,35,6
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",40,1041909,35,42,7
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",41,1041909,31,33,2
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",42,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",43,1041909,42,41,-1
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",44,1041909,41,41,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",45,1041909,42,41,-1
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",46,1041909,40,41,1
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",47,1041909,41,41,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",48,1041909,40,41,1
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",49,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",50,1041909,30,25,-5
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",51,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",52,1041909,25,29,4
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",53,1041909,41,35,-6
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",54,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",55,1041909,30,42,12
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",56,1041909,25,41,16
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",57,1041909,42,42,0
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",58,1041909,36,42,6
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",59,1041909,34,42,8
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",60,1041909,42,41,-1
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",61,1041909,41,40,-1
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",62,1041909,41,42,1
101,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",63,1041909,41,42,1
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",0,1042918,30,20,-10
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",1,1042918,1,8,7
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",2,1042918,30,29,-1
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",3,1042918,14,23,9
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",4,1042918,17,2,-15
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",5,1042918,42,42,0
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",6,1042918,29,31,2
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",7,1042918,36,41,5
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",8,1042918,42,42,0
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",9,1042918,11,8,-3
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",10,1042918,25,20,-5
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",11,1042918,41,42,1
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",12,1042918,12,31,19
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",13,1042918,20,2,-18
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",14,1042918,13,2,-11
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",15,1042918,1,2,1
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",16,1042918,12,9,-3
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",17,1042918,7,9,2
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",18,1042918,25,31,6
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",19,1042918,42,42,0
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",20,1042918,35,40,5
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",21,1042918,24,29,5
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",22,1042918,17,7,-10
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",23,1042918,18,25,7
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",24,1042918,25,42,17
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",25,1042918,38,8,-30
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",26,1042918,0,18,18
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",27,1042918,0,23,23
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",28,1042918,6,7,1
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",29,1042918,23,35,12
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",30,1042918,23,18,-5
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",31,1042918,19,20,1
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",32,1042918,23,14,-9
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",33,1042918,35,42,7
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",34,1042918,25,26,1
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",35,1042918,42,42,0
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",36,1042918,12,9,-3
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",37,1042918,12,29,17
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",38,1042918,41,42,1
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",39,1042918,40,31,-9
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",40,1042918,24,34,10
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",41,1042918,35,30,-5
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",42,1042918,2,9,7
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",43,1042918,19,30,11
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",44,1042918,18,8,-10
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",45,1042918,34,42,8
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",46,1042918,25,24,-1
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",47,1042918,41,42,1
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",48,1042918,30,42,12
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",49,1042918,2,9,7
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",50,1042918,23,42,19
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",51,1042918,42,42,0
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",52,1042918,42,42,0
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",53,1042918,17,25,8
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",54,1042918,26,36,10
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",55,1042918,41,41,0
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",56,1042918,24,24,0
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",57,1042918,35,23,-12
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",58,1042918,13,42,29
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",59,1042918,12,3,-9
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",60,1042918,19,8,-11
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",61,1042918,14,34,20
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",62,1042918,12,23,11
102,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",63,1042918,30,42,12
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",0,1043927,23,36,13
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",1,1043927,12,31,19
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",2,1043927,31,31,0
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",3,1043927,0,6,6
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",4,1043927,14,42,28
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",5,1043927,34,19,-15
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",6,1043927,41,42,1
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",7,1043927,17,25,8
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",8,1043927,13,4,-9
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",9,1043927,7,9,2
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",10,1043927,18,20,2
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",11,1043927,7,9,2
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",12,1043927,17,25,8
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",13,1043927,11,20,9
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",14,1043927,0,6,6
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",15,1043927,18,2,-16
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",16,1043927,17,24,7
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",17,1043927,18,18,0
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",18,1043927,18,19,1
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",19,1043927,2,20,18
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",20,1043927,6,23,17
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",21,1043927,7,20,13
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",22,1043927,34,30,-4
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",23,1043927,2,21,19
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",24,1043927,12,19,7
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",25,1043927,1,18,17
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",26,1043927,7,9,2
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",27,1043927,30,29,-1
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",28,1043927,34,31,-3
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",29,1043927,18,20,2
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",30,1043927,29,35,6
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",31,1043927,19,20,1
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",32,1043927,13,23,10
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",33,1043927,19,42,23
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",34,1043927,14,31,17
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",35,1043927,2,9,7
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",36,1043927,29,24,-5
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",37,1043927,8,18,10
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",38,1043927,7,22,15
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",39,1043927,25,30,5
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",40,1043927,6,1,-5
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",41,1043927,6,24,18
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",42,1043927,20,25,5
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",43,1043927,16,11,-5
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",44,1043927,0,23,23
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",45,1043927,0,7,7
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",46,1043927,6,1,-5
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",47,1043927,29,36,7
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",48,1043927,18,8,-10
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",49,1043927,2,31,29
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",50,1043927,41,36,-5
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",51,1043927,36,42,6
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",52,1043927,8,19,11
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",53,1043927,19,31,12
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",54,1043927,0,6,6
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",55,1043927,23,20,-3
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",56,1043927,42,26,-16
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",57,1043927,1,1,0
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",58,1043927,19,20,1
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",59,1043927,12,17,5
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",60,1043927,13,14,1
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",61,1043927,14,42,28
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",62,1043927,0,24,24
103,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",63,1043927,19,41,22
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",0,1044936,25,26,1
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",1,1044936,40,24,-16
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",2,1044936,24,14,-10
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",3,1044936,35,29,-6
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",4,1044936,35,25,-10
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",5,1044936,18,24,6
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",6,1044936,41,41,0
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",7,1044936,40,42,2
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",8,1044936,28,30,2
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",9,1044936,34,39,5
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",10,1044936,41,42,1
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",11,1044936,35,35,0
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",12,1044936,19,31,12
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",13,1044936,41,42,1
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",14,1044936,35,30,-5
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",15,1044936,36,42,6
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",16,1044936,41,41,0
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",17,1044936,25,42,17
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",18,1044936,30,31,1
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",19,1044936,30,42,12
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",20,1044936,31,31,0
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",21,1044936,39,34,-5
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",22,1044936,24,31,7
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",23,1044936,29,36,7
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",24,1044936,40,42,2
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",25,1044936,23,24,1
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",26,1044936,25,30,5
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",27,1044936,25,31,6
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",28,1044936,42,42,0
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",29,1044936,19,29,10
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",30,1044936,18,24,6
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",31,1044936,42,42,0
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",32,1044936,41,42,1
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",33,1044936,41,31,-10
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",34,1044936,40,36,-4
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",35,1044936,30,41,11
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",36,1044936,34,42,8
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",37,1044936,23,41,18
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",38,1044936,25,25,0
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",39,1044936,24,42,18
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",40,1044936,42,42,0
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",41,1044936,34,42,8
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",42,1044936,24,24,0
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",43,1044936,24,31,7
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",44,1044936,18,20,2
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",45,1044936,34,34,0
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",46,1044936,23,40,17
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",47,1044936,41,42,1
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",48,1044936,41,25,-16
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",49,1044936,35,41,6
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",50,1044936,35,40,5
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",51,1044936,34,25,-9
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",52,1044936,24,30,6
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",53,1044936,20,42,22
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",54,1044936,41,42,1
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",55,1044936,18,31,13
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",56,1044936,18,42,24
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",57,1044936,36,42,6
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",58,1044936,42,41,-1
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",59,1044936,34,19,-15
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",60,1044936,42,31,-11
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",61,1044936,31,31,0
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",62,1044936,24,42,18
104,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",63,1044936,41,42,1
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",0,1045945,35,25,-10
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",1,1045945,24,41,17
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",2,1045945,36,42,6
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",3,1045945,19,31,12
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",4,1045945,41,36,-5
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",5,1045945,24,15,-9
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",6,1045945,24,42,18
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",7,1045945,26,30,4
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",8,1045945,31,41,10
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",9,1045945,14,25,11
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",10,1045945,15,41,26
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",11,1045945,42,42,0
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",12,1045945,9,26,17
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",13,1045945,30,42,12
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",14,1045945,41,21,-20
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",15,1045945,31,30,-1
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",16,1045945,41,42,1
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",17,1045945,25,31,6
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",18,1045945,40,31,-9
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",19,1045945,42,31,-11
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",20,1045945,30,31,1
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",21,1045945,30,20,-10
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",22,1045945,30,25,-5
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",23,1045945,35,25,-10
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",24,1045945,42,21,-21
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",25,1045945,30,42,12
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",26,1045945,42,31,-11
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",27,1045945,29,42,13
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",28,1045945,31,42,11
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",29,1045945,35,24,-11
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",30,1045945,25,31,6
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",31,1045945,42,42,0
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",32,1045945,34,31,-3
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",33,1045945,23,42,19
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",34,1045945,19,20,1
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",35,1045945,41,42,1
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",36,1045945,42,26,-16
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",37,1045945,34,25,-9
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",38,1045945,14,9,-5
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",39,1045945,35,25,-10
