key,seed,game_idx,decision_idx,decl_name,bid_value,seat_role,role_family,trick_idx,trick_position,phase,n_candidates,ev_pick,gus_pick,detector_pick,dist_pick,ev_of_ev,ev_of_gus,ev_of_detector,ev_of_dist,regret_of_gus,regret_of_detector,regret_of_dist,dist_available,actual_domino,detector_fired,feature_labels,labels,n_distinct_picks,max_regret_spread
corpus_v2_train_70-79_d0-9.pt:47:1,74,47,1,doubles,30,left_setter,setter,0,1,early,7,1-1,5-5,5-0,,15.915745735168455,14.366689682006836,-1.436531662940979,,1.549056053161621,17.352277398109436,,False,0-0,True,dnt_dt_candidate_double|dnt_dt_low_double|dnt_regime_doubles|follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_control_shift_available|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,17.352277398109436
corpus_v2_train_10-19_d0-9.pt:24:18,12,24,18,fours,30,right_setter,setter,4,2,middle,3,5-1,2-1,6-4,,21.293994903564453,4.036773204803467,13.854840278625488,,17.257221698760986,7.439154624938965,,False,5-1,True,follower_opponent_currently_winning|hidden_proxy_late_information_rich|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_2|sequence_follow|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_2|sequence_follow,3,17.257221698760986
corpus_v2_train_60-69_d0-9.pt:74:7,67,74,7,fours,30,right_setter,setter,1,3,early,3,4-4,4-3,6-4,,33.386192321777344,16.1601505279541,33.216331481933594,,17.226041793823242,0.16986083984375,,False,4-4,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,17.226041793823242
corpus_v2_train_20-29_d0-9.pt:53:7,25,53,7,threes,30,right_setter,setter,1,3,early,6,3-0,0-0,5-0,,34.552040100097656,28.019033432006836,17.602449417114258,,6.53300666809082,16.9495906829834,,False,0-0,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,16.9495906829834
corpus_v2_train_50-59_d0-9.pt:48:12,54,48,12,doubles-suit,30,left_setter,setter,3,0,middle,4,5-5,4-3,3-2,,21.49225616455078,20.662946701049805,4.572547435760498,,0.8293094635009766,16.919708728790283,,False,4-3,True,dnt_regime_doubles-suit|phase_middle|role_setter|seat_pos_0|sequence_lead,ch05_generic_non_count_calling_lead|ch05_non_count_calling_lead|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_0|sequence_lead,3,16.919708728790283
corpus_v2_train_30-39_d0-9.pt:70:8,37,70,8,blanks,30,bidder_partner,partner,2,0,middle,5,4-4,3-3,4-1,,-3.602999210357666,-8.936806678771973,-20.4677734375,,5.333807468414307,16.864774227142334,,False,3-3,True,partner_support_sequence_context|phase_middle|role_partner|seat_pos_0|sequence_lead,ch04_partner_disruptive_trump_lead_proxy|ch04_partner_lead_noncount_low_liability|ch04_partner_support_regime|phase_middle|role_partner|seat_pos_0|sequence_lead,3,16.864774227142334
corpus_v2_train_10-19_d0-9.pt:81:19,18,81,19,ones,30,left_setter,setter,4,3,middle,3,4-3,1-0,3-2,,8.279592514038086,-1.721450924873352,-8.544281959533691,,10.001043438911438,16.823874473571777,,False,4-3,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_late_information_rich|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_3|sequence_closure,3,16.823874473571777
corpus_v2_train_50-59_d0-9.pt:68:4,56,68,4,doubles-suit,30,right_setter,setter,1,0,early,6,6-6,3-3,0-0,,9.043994903564451,8.682273864746094,-7.773829936981201,,0.3617210388183594,16.817824840545654,,False,6-6,True,dnt_dt_candidate_double|dnt_dt_low_double|dnt_regime_doubles-suit|hidden_proxy_early_high_uncertainty|phase_early|role_setter|seat_pos_0|sequence_lead,ch05_count_calling_or_count_lead|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_0|sequence_lead,3,16.817824840545654
corpus_v2_train_0-9_d0-9.pt:1:0,0,1,0,ones,30,bidder,bidder,0,0,early,7,4-4,4-4,3-1,2-2,-1.700781226158142,-1.700781226158142,-18.494647979736328,-6.472904205322266,0.0,16.793866753578186,4.7721229791641235,True,4-4,True,bidder_lead_noncount|bidder_lead_off_suit|bidder_lead_plan|hidden_proxy_early_high_uncertainty|phase_early|role_bidder|seat_pos_0|sequence_lead,ch03_bidder_lead_off_suit|ch03_bidder_lead_plan|phase_early|role_bidder|seat_pos_0|sequence_lead,3,16.793866753578186
corpus_v2_train_80-89_d0-9.pt:96:15,89,96,15,sixes,30,left_setter,setter,3,3,middle,4,1-0,2-2,5-5,,-5.295939922332764,-5.941959381103516,-21.9912052154541,,0.646019458770752,16.695265293121338,,False,1-0,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_3|sequence_closure,3,16.695265293121338
corpus_v2_train_80-89_d0-9.pt:77:8,87,77,8,doubles,30,bidder_partner,partner,2,0,middle,5,6-3,5-5,4-1,,36.47199630737305,35.132965087890625,19.9777889251709,,1.339031219482422,16.49420738220215,,False,6-0,True,dnt_dt_candidate_double|dnt_dt_low_double|dnt_regime_doubles|partner_support_sequence_context|phase_middle|role_partner|seat_pos_0|sequence_lead,ch04_partner_disruptive_trump_lead_proxy|ch04_partner_double_or_virtual_boss_proxy|ch04_partner_lead_noncount_low_liability|ch04_partner_support_regime|phase_middle|role_partner|seat_pos_0|sequence_lead,3,16.49420738220215
corpus_v2_train_0-9_d0-9.pt:4:19,0,4,19,fours,30,left_setter,setter,4,3,middle,3,2-1,1-1,6-4,,23.75933837890625,23.236251831054688,7.33465576171875,,0.5230865478515625,16.4246826171875,,False,1-1,True,bidrisk_join_available|bidrisk_max_profitable_no_profitable_bid|bidrisk_off_count_4|bidrisk_pmake30_low|bidrisk_static_risk_13_20|bidrisk_trump_count_2|bidrisk_wilson_safe_no_profitable_bid|closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_late_information_rich|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_3|sequence_closure,3,16.4246826171875
corpus_v2_train_0-9_d0-9.pt:93:4,9,93,4,threes,30,left_setter,setter,1,0,early,6,3-1,3-0,5-0,,28.601778030395508,27.7337646484375,12.215906143188477,,0.8680133819580078,16.38587188720703,,False,3-1,True,bidrisk_join_available|bidrisk_max_profitable_high_37_41|bidrisk_minimum_shape_low_risk|bidrisk_off_count_2|bidrisk_pmake30_high|bidrisk_static_risk_le_12|bidrisk_trump_count_4|bidrisk_wilson_safe_natural_35_36|hidden_proxy_early_high_uncertainty|phase_early|role_setter|seat_pos_0|sequence_lead,ch05_generic_non_count_calling_lead|ch05_non_count_calling_lead|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_0|sequence_lead,3,16.38587188720703
