seed,seat,decl_id,decl_name,hand,off_domino,side_pip,side_double_held,exposed_count_points,exposed_count_tiles,p_make_30,mark_swing_30,static_risk_bucket,static_trump_count,static_unique_exposed_points
15,0,1,ones,"1-1,3-2,3-3,4-3,5-0,5-4,5-5",4-3,4,0,10,6-4,0.34375,-0.3125,risk_le_12,1,10
15,0,1,ones,"1-1,3-2,3-3,4-3,5-0,5-4,5-5",4-3,3,1,0,,0.34375,-0.3125,risk_le_12,1,10
15,0,1,ones,"1-1,3-2,3-3,4-3,5-0,5-4,5-5",5-0,5,1,0,,0.34375,-0.3125,risk_le_12,1,10
15,0,1,ones,"1-1,3-2,3-3,4-3,5-0,5-4,5-5",5-0,0,0,0,,0.34375,-0.3125,risk_le_12,1,10
15,0,1,ones,"1-1,3-2,3-3,4-3,5-0,5-4,5-5",5-4,5,1,0,,0.34375,-0.3125,risk_le_12,1,10
15,0,1,ones,"1-1,3-2,3-3,4-3,5-0,5-4,5-5",5-4,4,0,10,6-4,0.34375,-0.3125,risk_le_12,1,10
15,1,5,fives,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",4-0,4,1,5,4-1,0.359375,-0.28125,risk_le_12,2,10
15,1,5,fives,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",4-0,0,0,0,,0.359375,-0.28125,risk_le_12,2,10
15,1,5,fives,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",4-2,4,1,5,4-1,0.359375,-0.28125,risk_le_12,2,10
15,1,5,fives,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",4-2,2,0,5,3-2,0.359375,-0.28125,risk_le_12,2,10
15,1,5,fives,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",6-4,6,1,0,,0.359375,-0.28125,risk_le_12,2,10
15,1,5,fives,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",6-4,4,1,5,4-1,0.359375,-0.28125,risk_le_12,2,10
15,1,4,fours,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",5-2,5,0,15,5-0|5-5,0.796875,0.59375,risk_13_20,4,20
15,1,4,fours,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",5-2,2,0,5,3-2,0.796875,0.59375,risk_13_20,4,20
15,1,4,fours,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",5-3,5,0,15,5-0|5-5,0.796875,0.59375,risk_13_20,4,20
15,1,4,fours,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",5-3,3,0,5,3-2,0.796875,0.59375,risk_13_20,4,20
15,1,2,twos,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",4-0,4,1,5,4-1,0.5,0.0,risk_13_20,2,20
15,1,2,twos,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",4-0,0,0,5,5-0,0.5,0.0,risk_13_20,2,20
15,1,2,twos,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",5-3,5,0,15,5-0|5-5,0.5,0.0,risk_13_20,2,20
15,1,2,twos,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",5-3,3,0,0,,0.5,0.0,risk_13_20,2,20
15,1,2,twos,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",6-4,6,1,0,,0.5,0.0,risk_13_20,2,20
15,1,2,twos,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",6-4,4,1,5,4-1,0.5,0.0,risk_13_20,2,20
15,2,6,sixes,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",2-0,2,0,5,3-2,0.53125,0.0625,risk_le_12,4,10
15,2,6,sixes,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",2-0,0,0,5,5-0,0.53125,0.0625,risk_le_12,4,10
15,2,6,sixes,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",2-1,2,0,5,3-2,0.53125,0.0625,risk_le_12,4,10
15,2,6,sixes,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",2-1,1,0,0,,0.53125,0.0625,risk_le_12,4,10
15,2,6,sixes,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",4-1,4,0,0,,0.53125,0.0625,risk_le_12,4,10
15,2,6,sixes,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",4-1,1,0,0,,0.53125,0.0625,risk_le_12,4,10
15,2,5,fives,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",2-0,2,0,5,3-2,0.125,-0.75,risk_13_20,1,15
15,2,5,fives,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",2-0,0,0,0,,0.125,-0.75,risk_13_20,1,15
15,2,5,fives,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",2-1,2,0,5,3-2,0.125,-0.75,risk_13_20,1,15
15,2,5,fives,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",2-1,1,0,0,,0.125,-0.75,risk_13_20,1,15
15,2,5,fives,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",4-1,4,0,10,6-4,0.125,-0.75,risk_13_20,1,15
15,2,5,fives,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",4-1,1,0,0,,0.125,-0.75,risk_13_20,1,15
15,2,5,fives,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-0,6,0,10,6-4,0.125,-0.75,risk_13_20,1,15
15,2,5,fives,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-0,0,0,0,,0.125,-0.75,risk_13_20,1,15
15,2,5,fives,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-1,6,0,10,6-4,0.125,-0.75,risk_13_20,1,15
15,2,5,fives,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-1,1,0,0,,0.125,-0.75,risk_13_20,1,15
15,2,5,fives,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-3,6,0,10,6-4,0.125,-0.75,risk_13_20,1,15
15,2,5,fives,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-3,3,0,5,3-2,0.125,-0.75,risk_13_20,1,15
15,2,4,fours,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",2-0,2,0,5,3-2,0.171875,-0.65625,risk_13_20,1,20
15,2,4,fours,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",2-0,0,0,5,5-0,0.171875,-0.65625,risk_13_20,1,20
15,2,4,fours,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",2-1,2,0,5,3-2,0.171875,-0.65625,risk_13_20,1,20
15,2,4,fours,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",2-1,1,0,0,,0.171875,-0.65625,risk_13_20,1,20
15,2,4,fours,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-0,6,0,0,,0.171875,-0.65625,risk_13_20,1,20
15,2,4,fours,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-0,0,0,5,5-0,0.171875,-0.65625,risk_13_20,1,20
15,2,4,fours,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-1,6,0,0,,0.171875,-0.65625,risk_13_20,1,20
15,2,4,fours,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-1,1,0,0,,0.171875,-0.65625,risk_13_20,1,20
15,2,4,fours,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-3,6,0,0,,0.171875,-0.65625,risk_13_20,1,20
15,2,4,fours,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-3,3,0,5,3-2,0.171875,-0.65625,risk_13_20,1,20
15,2,4,fours,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-5,6,0,0,,0.171875,-0.65625,risk_13_20,1,20
15,2,4,fours,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6-5,5,0,15,5-0|5-5,0.171875,-0.65625,risk_13_20,1,20
15,3,1,ones,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",3-0,3,0,5,3-2,0.515625,0.03125,risk_13_20,3,20
15,3,1,ones,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",3-0,0,1,5,5-0,0.515625,0.03125,risk_13_20,3,20
15,3,1,ones,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",6-2,6,0,10,6-4,0.515625,0.03125,risk_13_20,3,20
15,3,1,ones,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",6-2,2,1,5,3-2,0.515625,0.03125,risk_13_20,3,20
15,3,2,twos,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",1-0,1,0,5,4-1,0.609375,0.21875,risk_13_20,2,20
15,3,2,twos,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",1-0,0,1,5,5-0,0.609375,0.21875,risk_13_20,2,20
15,3,2,twos,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",3-0,3,0,0,,0.609375,0.21875,risk_13_20,2,20
15,3,2,twos,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",3-0,0,1,5,5-0,0.609375,0.21875,risk_13_20,2,20
15,3,2,twos,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",3-1,3,0,0,,0.609375,0.21875,risk_13_20,2,20
15,3,2,twos,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",3-1,1,0,5,4-1,0.609375,0.21875,risk_13_20,2,20
15,3,2,twos,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",5-1,5,0,15,5-0|5-5,0.609375,0.21875,risk_13_20,2,20
15,3,2,twos,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",5-1,1,0,5,4-1,0.609375,0.21875,risk_13_20,2,20
15,3,5,fives,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",1-0,1,0,5,4-1,0.3125,-0.375,risk_13_20,1,20
15,3,5,fives,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",1-0,0,1,0,,0.3125,-0.375,risk_13_20,1,20
15,3,5,fives,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",3-0,3,0,5,3-2,0.3125,-0.375,risk_13_20,1,20
15,3,5,fives,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",3-0,0,1,0,,0.3125,-0.375,risk_13_20,1,20
15,3,5,fives,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",3-1,3,0,5,3-2,0.3125,-0.375,risk_13_20,1,20
15,3,5,fives,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",3-1,1,0,5,4-1,0.3125,-0.375,risk_13_20,1,20
15,3,5,fives,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",6-2,6,0,10,6-4,0.3125,-0.375,risk_13_20,1,20
15,3,5,fives,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",6-2,2,1,5,3-2,0.3125,-0.375,risk_13_20,1,20
16,0,5,fives,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",1-0,1,0,5,4-1,0.234375,-0.53125,risk_13_20,2,20
16,0,5,fives,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",1-0,0,0,0,,0.234375,-0.53125,risk_13_20,2,20
16,0,5,fives,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",2-0,2,0,5,3-2,0.234375,-0.53125,risk_13_20,2,20
16,0,5,fives,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",2-0,0,0,0,,0.234375,-0.53125,risk_13_20,2,20
16,0,5,fives,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",3-0,3,0,5,3-2,0.234375,-0.53125,risk_13_20,2,20
16,0,5,fives,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",3-0,0,0,0,,0.234375,-0.53125,risk_13_20,2,20
16,0,5,fives,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",4-2,4,0,15,4-1|6-4,0.234375,-0.53125,risk_13_20,2,20
16,0,5,fives,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",4-2,2,0,5,3-2,0.234375,-0.53125,risk_13_20,2,20
16,0,2,twos,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",1-0,1,0,5,4-1,0.296875,-0.40625,risk_13_20,2,20
16,0,2,twos,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",1-0,0,0,5,5-0,0.296875,-0.40625,risk_13_20,2,20
16,0,2,twos,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",3-0,3,0,0,,0.296875,-0.40625,risk_13_20,2,20
16,0,2,twos,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",3-0,0,0,5,5-0,0.296875,-0.40625,risk_13_20,2,20
16,0,2,twos,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",5-1,5,0,15,5-0|5-5,0.296875,-0.40625,risk_13_20,2,20
16,0,2,twos,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",5-1,1,0,5,4-1,0.296875,-0.40625,risk_13_20,2,20
16,0,2,twos,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",5-3,5,0,15,5-0|5-5,0.296875,-0.40625,risk_13_20,2,20
16,0,2,twos,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",5-3,3,0,0,,0.296875,-0.40625,risk_13_20,2,20
16,0,4,fours,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",1-0,1,0,0,,0.15625,-0.6875,risk_13_20,1,20
16,0,4,fours,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",1-0,0,0,5,5-0,0.15625,-0.6875,risk_13_20,1,20
16,0,4,fours,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",2-0,2,0,5,3-2,0.15625,-0.6875,risk_13_20,1,20
16,0,4,fours,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",2-0,0,0,5,5-0,0.15625,-0.6875,risk_13_20,1,20
16,0,4,fours,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",3-0,3,0,5,3-2,0.15625,-0.6875,risk_13_20,1,20
16,0,4,fours,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",3-0,0,0,5,5-0,0.15625,-0.6875,risk_13_20,1,20
16,0,4,fours,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",5-1,5,0,15,5-0|5-5,0.15625,-0.6875,risk_13_20,1,20
16,0,4,fours,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",5-1,1,0,0,,0.15625,-0.6875,risk_13_20,1,20
16,0,4,fours,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",5-3,5,0,15,5-0|5-5,0.15625,-0.6875,risk_13_20,1,20
16,0,4,fours,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",5-3,3,0,5,3-2,0.15625,-0.6875,risk_13_20,1,20
16,1,4,fours,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",6-0,6,0,0,,0.640625,0.28125,risk_le_12,3,10
16,1,4,fours,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",6-0,0,0,5,5-0,0.640625,0.28125,risk_le_12,3,10
16,1,4,fours,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",6-3,6,0,0,,0.640625,0.28125,risk_le_12,3,10
16,1,4,fours,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",6-3,3,0,5,3-2,0.640625,0.28125,risk_le_12,3,10
16,1,5,fives,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",4-0,4,0,5,4-1,0.265625,-0.46875,risk_le_12,1,10
16,1,5,fives,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",4-0,0,0,0,,0.265625,-0.46875,risk_le_12,1,10
16,1,5,fives,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",6-0,6,0,0,,0.265625,-0.46875,risk_le_12,1,10
16,1,5,fives,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",6-0,0,0,0,,0.265625,-0.46875,risk_le_12,1,10
16,1,5,fives,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",6-3,6,0,0,,0.265625,-0.46875,risk_le_12,1,10
16,1,5,fives,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",6-3,3,0,5,3-2,0.265625,-0.46875,risk_le_12,1,10
16,1,5,fives,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",6-4,6,0,0,,0.265625,-0.46875,risk_le_12,1,10
16,1,5,fives,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",6-4,4,0,5,4-1,0.265625,-0.46875,risk_le_12,1,10
16,1,6,sixes,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",4-0,4,0,5,4-1,0.484375,-0.03125,risk_13_20,3,20
16,1,6,sixes,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",4-0,0,0,5,5-0,0.484375,-0.03125,risk_13_20,3,20
16,1,6,sixes,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",5-4,5,0,15,5-0|5-5,0.484375,-0.03125,risk_13_20,3,20
16,1,6,sixes,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",5-4,4,0,5,4-1,0.484375,-0.03125,risk_13_20,3,20
16,2,4,fours,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",2-1,2,0,0,,0.265625,-0.46875,risk_le_12,0,5
16,2,4,fours,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",2-1,1,0,0,,0.265625,-0.46875,risk_le_12,0,5
16,2,4,fours,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",3-2,3,0,0,,0.265625,-0.46875,risk_le_12,0,5
16,2,4,fours,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",3-2,2,0,0,,0.265625,-0.46875,risk_le_12,0,5
16,2,4,fours,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",5-2,5,1,5,5-0,0.265625,-0.46875,risk_le_12,0,5
16,2,4,fours,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",5-2,2,0,0,,0.265625,-0.46875,risk_le_12,0,5
16,2,4,fours,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",6-1,6,0,0,,0.265625,-0.46875,risk_le_12,0,5
16,2,4,fours,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",6-1,1,0,0,,0.265625,-0.46875,risk_le_12,0,5
16,2,4,fours,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",6-2,6,0,0,,0.265625,-0.46875,risk_le_12,0,5
16,2,4,fours,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",6-2,2,0,0,,0.265625,-0.46875,risk_le_12,0,5
16,2,6,sixes,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",2-1,2,0,0,,0.34375,-0.3125,risk_le_12,2,10
16,2,6,sixes,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",2-1,1,0,5,4-1,0.34375,-0.3125,risk_le_12,2,10
16,2,6,sixes,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",3-2,3,0,0,,0.34375,-0.3125,risk_le_12,2,10
16,2,6,sixes,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",3-2,2,0,0,,0.34375,-0.3125,risk_le_12,2,10
16,2,6,sixes,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",5-2,5,1,5,5-0,0.34375,-0.3125,risk_le_12,2,10
16,2,6,sixes,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",5-2,2,0,0,,0.34375,-0.3125,risk_le_12,2,10
16,2,2,twos,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",6-1,6,0,10,6-4,0.921875,0.84375,risk_13_20,4,15
16,2,2,twos,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",6-1,1,0,5,4-1,0.921875,0.84375,risk_13_20,4,15
16,3,4,fours,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",3-1,3,1,5,3-2,0.65625,0.3125,risk_13_20,3,15
16,3,4,fours,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",3-1,1,0,0,,0.65625,0.3125,risk_13_20,3,15
16,3,4,fours,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",5-0,5,0,10,5-5,0.65625,0.3125,risk_13_20,3,15
16,3,4,fours,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",5-0,0,0,0,,0.65625,0.3125,risk_13_20,3,15
16,3,4,fours,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",6-5,6,0,0,,0.65625,0.3125,risk_13_20,3,15
16,3,4,fours,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",6-5,5,0,10,5-5,0.65625,0.3125,risk_13_20,3,15
16,3,5,fives,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",3-1,3,1,5,3-2,0.328125,-0.34375,risk_13_20,2,15
16,3,5,fives,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",3-1,1,0,0,,0.328125,-0.34375,risk_13_20,2,15
16,3,5,fives,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",4-1,4,1,10,6-4,0.328125,-0.34375,risk_13_20,2,15
16,3,5,fives,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",4-1,1,0,0,,0.328125,-0.34375,risk_13_20,2,15
16,3,5,fives,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",4-3,4,1,10,6-4,0.328125,-0.34375,risk_13_20,2,15
16,3,5,fives,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",4-3,3,1,5,3-2,0.328125,-0.34375,risk_13_20,2,15
16,3,6,sixes,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",3-1,3,1,5,3-2,0.28125,-0.4375,risk_13_20,1,15
16,3,6,sixes,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",3-1,1,0,0,,0.28125,-0.4375,risk_13_20,1,15
16,3,6,sixes,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",4-1,4,1,0,,0.28125,-0.4375,risk_13_20,1,15
16,3,6,sixes,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",4-1,1,0,0,,0.28125,-0.4375,risk_13_20,1,15
16,3,6,sixes,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",4-3,4,1,0,,0.28125,-0.4375,risk_13_20,1,15
16,3,6,sixes,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",4-3,3,1,5,3-2,0.28125,-0.4375,risk_13_20,1,15
16,3,6,sixes,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",5-0,5,0,10,5-5,0.28125,-0.4375,risk_13_20,1,15
16,3,6,sixes,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",5-0,0,0,0,,0.28125,-0.4375,risk_13_20,1,15
17,0,4,fours,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",1-0,1,0,0,,0.453125,-0.09375,risk_le_12,2,10
17,0,4,fours,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",1-0,0,0,5,5-0,0.453125,-0.09375,risk_le_12,2,10
17,0,4,fours,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",5-3,5,1,5,5-0,0.453125,-0.09375,risk_le_12,2,10
17,0,4,fours,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",5-3,3,0,5,3-2,0.453125,-0.09375,risk_le_12,2,10
17,0,4,fours,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",6-1,6,1,0,,0.453125,-0.09375,risk_le_12,2,10
17,0,4,fours,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",6-1,1,0,0,,0.453125,-0.09375,risk_le_12,2,10
17,0,6,sixes,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",1-0,1,0,5,4-1,0.59375,0.1875,risk_13_20,2,15
17,0,6,sixes,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",1-0,0,0,5,5-0,0.59375,0.1875,risk_13_20,2,15
17,0,6,sixes,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",4-0,4,1,5,4-1,0.59375,0.1875,risk_13_20,2,15
17,0,6,sixes,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",4-0,0,0,5,5-0,0.59375,0.1875,risk_13_20,2,15
17,0,6,sixes,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",5-3,5,1,5,5-0,0.59375,0.1875,risk_13_20,2,15
17,0,6,sixes,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",5-3,3,0,5,3-2,0.59375,0.1875,risk_13_20,2,15
17,0,5,fives,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",1-0,1,0,5,4-1,0.765625,0.53125,risk_13_20,2,15
17,0,5,fives,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",1-0,0,0,0,,0.765625,0.53125,risk_13_20,2,15
17,0,5,fives,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",4-0,4,1,15,4-1|6-4,0.765625,0.53125,risk_13_20,2,15
17,0,5,fives,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",4-0,0,0,0,,0.765625,0.53125,risk_13_20,2,15
17,0,5,fives,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",6-1,6,1,10,6-4,0.765625,0.53125,risk_13_20,2,15
17,0,5,fives,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",6-1,1,0,5,4-1,0.765625,0.53125,risk_13_20,2,15
17,1,4,fours,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",2-1,2,0,5,3-2,0.15625,-0.6875,risk_13_20,1,15
17,1,4,fours,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",2-1,1,1,0,,0.15625,-0.6875,risk_13_20,1,15
17,1,4,fours,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",3-0,3,0,5,3-2,0.15625,-0.6875,risk_13_20,1,15
17,1,4,fours,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",3-0,0,0,0,,0.15625,-0.6875,risk_13_20,1,15
17,1,4,fours,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",5-0,5,0,10,5-5,0.15625,-0.6875,risk_13_20,1,15
17,1,4,fours,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",5-0,0,0,0,,0.15625,-0.6875,risk_13_20,1,15
17,1,4,fours,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",6-0,6,0,0,,0.15625,-0.6875,risk_13_20,1,15
17,1,4,fours,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",6-0,0,0,0,,0.15625,-0.6875,risk_13_20,1,15
17,1,4,fours,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",6-2,6,0,0,,0.15625,-0.6875,risk_13_20,1,15
17,1,4,fours,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",6-2,2,0,5,3-2,0.15625,-0.6875,risk_13_20,1,15
17,1,6,sixes,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",2-1,2,0,5,3-2,0.328125,-0.34375,risk_13_20,2,20
17,1,6,sixes,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",2-1,1,1,5,4-1,0.328125,-0.34375,risk_13_20,2,20
17,1,6,sixes,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",3-0,3,0,5,3-2,0.328125,-0.34375,risk_13_20,2,20
17,1,6,sixes,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",3-0,0,0,0,,0.328125,-0.34375,risk_13_20,2,20
17,1,6,sixes,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",5-0,5,0,10,5-5,0.328125,-0.34375,risk_13_20,2,20
17,1,6,sixes,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",5-0,0,0,0,,0.328125,-0.34375,risk_13_20,2,20
17,1,6,sixes,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",5-4,5,0,10,5-5,0.328125,-0.34375,risk_13_20,2,20
17,1,6,sixes,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",5-4,4,0,5,4-1,0.328125,-0.34375,risk_13_20,2,20
17,1,5,fives,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",2-1,2,0,5,3-2,0.15625,-0.6875,risk_13_20,2,20
17,1,5,fives,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",2-1,1,1,5,4-1,0.15625,-0.6875,risk_13_20,2,20
17,1,5,fives,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",3-0,3,0,5,3-2,0.15625,-0.6875,risk_13_20,2,20
