decision_id,game_key,seed,decl_name,trick_idx,seat_role,team,legal_action_count,n_disagree_with_ev,ev_top1_slot,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,ev_gap_vs_p_make,ev_gap_vs_p_set,ev_gap_vs_threshold_mass_low,ev_gap_vs_threshold_mass_high,ev_gap_vs_cvar_10,ev_gap_vs_mark_ev,ev_gap_vs_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r1:d20,v0:r1,9430,ones,5,left_setter,defense,2,0,4,4,4,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand|setter_lead_pressure,high_variance_close_mean,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure
v0:r1:d2,v0:r1,9430,ones,0,bidder_partner,offense,2,0,4,4,4,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,first_trick|partner_third_seat_support,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r1:d16,v0:r1,9430,ones,4,left_setter,defense,3,0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand|setter_lead_pressure,,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure
v0:r1:d15,v0:r1,9430,ones,3,bidder,offense,4,0,6,6,6,6,6,6,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r1:d10,v0:r1,9430,ones,2,right_setter,defense,2,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d7,v0:r0,9430,blanks,1,right_setter,defense,6,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure|last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d23,v0:r0,9430,blanks,5,left_setter,defense,2,0,4,4,4,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,last_to_act|late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r0:d15,v0:r0,9430,blanks,3,left_setter,defense,2,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r4:d0,v0:r4,9430,fours,0,bidder,offense,7,0,5,5,5,5,5,5,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan
v0:r4:d10,v0:r4,9430,fours,2,right_setter,defense,2,0,5,5,5,5,5,5,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r4:d20,v0:r4,9430,fours,5,bidder,offense,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r4:d21,v0:r4,9430,fours,5,left_setter,defense,2,0,4,4,4,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d1,v0:r8,9430,doubles-suit,0,left_setter,defense,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure|first_setter_response|first_trick,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_pounce_window
v0:r7:d7,v0:r7,9430,doubles,1,right_setter,defense,6,0,3,3,3,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,doubles_trump_regime|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy
v0:r7:d6,v0:r7,9430,doubles,1,bidder_partner,offense,6,0,6,6,6,6,6,6,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,doubles_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d5,v0:r7,9430,doubles,1,left_setter,defense,2,0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure|doubles_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d19,v0:r7,9430,doubles,4,right_setter,defense,2,0,4,4,4,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,doubles_trump_regime|last_to_act|late_hand,high_variance_close_mean|multi_peak_pdf,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r7:d14,v0:r7,9430,doubles,3,bidder_partner,offense,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,doubles_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d1,v0:r7,9430,doubles,0,left_setter,defense,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure|doubles_trump_regime|first_setter_response|first_trick,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,doubles_regime_plan|first_setter_pounce_window
v0:r7:d0,v0:r7,9430,doubles,0,bidder,offense,7,0,6,6,6,6,6,6,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bidder_opening_lead|called_suit_pressure|doubles_trump_regime|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|doubles_regime_plan
v0:r6:d23,v0:r6,9430,sixes,5,right_setter,defense,2,0,5,5,5,5,5,5,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,last_to_act|late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r6:d22,v0:r6,9430,sixes,5,bidder_partner,offense,2,0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d21,v0:r6,9430,sixes,5,left_setter,defense,2,0,4,4,4,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d18,v0:r6,9430,sixes,4,bidder_partner,offense,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d17,v0:r6,9430,sixes,4,left_setter,defense,3,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r5:d8,v0:r5,9430,fives,2,left_setter,defense,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,setter_lead_pressure,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r5:d7,v0:r5,9430,fives,1,bidder,offense,2,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
