decision_id,game_key,decision_seq_idx,action_slot,n_worlds,bid,player,action_taken,seed,decl_name,trick_idx,seat_role,team,candidate_domino,candidate_count_points,candidate_is_double,is_actual_action,ev,p_make,p_set,threshold_mass_low,threshold_mass_high,cvar_10,mark_ev,robust_q25,rank_ev,rank_p_make,rank_p_set,rank_threshold_mass_low,rank_threshold_mass_high,rank_cvar_10,rank_mark_ev,rank_robust_q25,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r6:d10,v0:r6,10,6,1000,30,2,6,9430,sixes,2,bidder_partner,offense,6-0,0,False,True,-6.596007823944092,0.203,0.797,0.405,0.203,-31.548574447631836,0.203,-28.922422409057617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r6:d11,v0:r6,11,0,1000,30,3,0,9430,sixes,2,right_setter,defense,0-0,0,True,True,-17.736846923828125,0.059,0.941,0.644,0.059,-31.5814266204834,0.059,-31.368206024169922,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,True,False,False,True,False,True,False,False,last_to_act,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r6:d11,v0:r6,11,2,1000,30,3,0,9430,sixes,2,right_setter,defense,3-0,0,False,False,-17.97197914123535,0.06,0.94,0.65,0.06,-31.603742599487305,0.06,-31.372066497802734,2.0,1.0,1.0,2.0,1.0,4.0,1.0,5.0,False,True,True,False,True,False,True,False,last_to_act,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r6:d11,v0:r6,11,3,1000,30,3,0,9430,sixes,2,right_setter,defense,3-2,5,False,False,-21.259445190429688,0.027,0.973,0.728,0.027,-31.588991165161133,0.027,-31.344772338867188,5.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,False,False,False,False,False,False,False,True,last_to_act|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty
v0:r6:d11,v0:r6,11,5,1000,30,3,0,9430,sixes,2,right_setter,defense,5-1,0,False,False,-18.763683319091797,0.057,0.943,0.67,0.057,-31.595603942871094,0.057,-31.370996475219727,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,False,False,False,False,False,False,False,False,last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r6:d11,v0:r6,11,6,1000,30,3,0,9430,sixes,2,right_setter,defense,5-4,0,False,False,-19.522491455078125,0.048,0.952,0.69,0.048,-31.606616973876953,0.048,-31.370777130126953,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,False,False,False,False,False,False,False,False,last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r6:d12,v0:r6,12,0,1000,30,0,6,9430,sixes,3,bidder,offense,2-2,0,True,False,30.215133666992188,1.0,0.0,0.0,1.0,30.069835662841797,1.0,30.158586502075195,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,,,first_trick_public_belief_update
v0:r6:d12,v0:r6,12,3,1000,30,0,6,9430,sixes,3,bidder,offense,6-3,0,False,False,30.20187759399414,1.0,0.0,0.0,1.0,30.05059242248535,1.0,30.140438079833984,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,False,True,True,True,True,False,True,False,called_suit_pressure,high_variance_close_mean,first_trick_public_belief_update
v0:r6:d12,v0:r6,12,5,1000,30,0,6,9430,sixes,3,bidder,offense,6-5,0,False,False,30.213918685913086,1.0,0.0,0.0,1.0,30.063302993774414,1.0,30.15378189086914,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,False,True,True,True,True,False,True,False,called_suit_pressure,high_variance_close_mean,first_trick_public_belief_update
v0:r6:d12,v0:r6,12,6,1000,30,0,6,9430,sixes,3,bidder,offense,6-6,0,True,True,30.22080421447754,1.0,0.0,0.0,1.0,30.072866439819336,1.0,30.161550521850586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure,scalar_ev_lying_by_omission,first_trick_public_belief_update
v0:r6:d13,v0:r6,13,1,1000,30,1,3,9430,sixes,3,left_setter,defense,3-1,0,False,False,-14.00605297088623,0.04,0.96,0.507,0.04,-30.605085372924805,0.04,-30.412464141845703,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r6:d13,v0:r6,13,3,1000,30,1,3,9430,sixes,3,left_setter,defense,5-2,0,False,True,-12.807716369628906,0.038,0.962,0.457,0.038,-30.574567794799805,0.038,-30.391613006591797,1.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,True,False,False,True,False,True,False,True,,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r6:d13,v0:r6,13,4,1000,30,1,3,9430,sixes,3,left_setter,defense,5-3,0,False,False,-14.324430465698242,0.041,0.959,0.526,0.041,-30.60103988647461,0.041,-30.42432403564453,3.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,False,True,True,False,True,False,True,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r6:d13,v0:r6,13,5,1000,30,1,3,9430,sixes,3,left_setter,defense,5-5,10,True,False,-24.80183219909668,0.0,1.0,0.753,0.0,-30.720792770385742,0.0,-30.448787689208984,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,setter_count_pressure,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|setter_count_before_certainty
v0:r6:d14,v0:r6,14,0,1000,30,2,5,9430,sixes,3,bidder_partner,offense,2-0,0,False,False,20.547449111938477,0.662,0.338,0.0,0.662,-4.727997303009033,0.662,5.0064802169799805,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,False,True,True,True,True,False,True,False,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r6:d14,v0:r6,14,2,1000,30,2,5,9430,sixes,3,bidder_partner,offense,3-3,0,True,False,12.400308609008789,0.321,0.679,0.0,0.321,-6.537053108215332,0.321,0.10004967451095581,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,False,False,False,True,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r6:d14,v0:r6,14,4,1000,30,2,5,9430,sixes,3,bidder_partner,offense,4-2,0,False,False,20.254032135009766,0.653,0.347,0.0,0.653,-4.624370098114014,0.653,4.7258124351501465,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,False,False,False,True,False,False,False,False,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r6:d14,v0:r6,14,5,1000,30,2,5,9430,sixes,3,bidder_partner,offense,5-0,5,False,True,21.092147827148438,0.662,0.338,0.0,0.662,-3.2451844215393066,0.662,5.995141983032227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,partner_count_donation,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|partner_forcedness_and_safety
v0:r6:d15,v0:r6,15,2,1000,30,3,2,9430,sixes,3,right_setter,defense,3-0,0,False,True,-25.336530685424805,0.0,1.0,0.816,0.0,-30.883169174194336,0.0,-30.757280349731445,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,True,True,True,False,True,False,True,False,last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r6:d15,v0:r6,15,3,1000,30,3,2,9430,sixes,3,right_setter,defense,3-2,5,False,False,-26.22941780090332,0.0,1.0,0.836,0.0,-30.89606285095215,0.0,-30.74579429626465,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,False,True,True,False,True,False,True,True,last_to_act|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty
v0:r6:d15,v0:r6,15,5,1000,30,3,2,9430,sixes,3,right_setter,defense,5-1,0,False,False,-25.424699783325195,0.0,1.0,0.804,0.0,-30.8730525970459,0.0,-30.752214431762695,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,False,True,True,True,True,True,True,False,last_to_act,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r6:d15,v0:r6,15,6,1000,30,3,2,9430,sixes,3,right_setter,defense,5-4,0,False,False,-27.315507888793945,0.0,1.0,0.883,0.0,-31.20846939086914,0.0,-30.76363754272461,4.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,False,True,True,False,True,False,True,False,last_to_act,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r6:d16,v0:r6,16,0,1000,30,0,5,9430,sixes,4,bidder,offense,2-2,0,True,False,23.498201370239258,1.0,0.0,0.0,1.0,22.661216735839844,1.0,23.2982120513916,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,False,True,True,True,True,False,True,False,late_hand,,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d16,v0:r6,16,3,1000,30,0,5,9430,sixes,4,bidder,offense,6-3,0,False,False,23.51297378540039,1.0,0.0,0.0,1.0,22.673707962036133,1.0,23.313617706298828,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,called_suit_pressure|late_hand,high_variance_close_mean,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d16,v0:r6,16,5,1000,30,0,5,9430,sixes,4,bidder,offense,6-5,0,False,True,23.516706466674805,1.0,0.0,0.0,1.0,22.67784881591797,1.0,23.315200805664062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|late_hand,scalar_ev_lying_by_omission|high_variance_close_mean,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d17,v0:r6,17,1,1000,30,1,1,9430,sixes,4,left_setter,defense,3-1,0,False,True,-14.294864654541016,0.0,1.0,0.583,0.0,-24.264389038085938,0.0,-24.16213607788086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d17,v0:r6,17,4,1000,30,1,1,9430,sixes,4,left_setter,defense,5-3,0,False,False,-14.323145866394043,0.0,1.0,0.583,0.0,-24.270282745361328,0.0,-24.166406631469727,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d17,v0:r6,17,5,1000,30,1,1,9430,sixes,4,left_setter,defense,5-5,10,True,False,-22.06568717956543,0.0,1.0,0.879,0.0,-24.293867111206055,0.0,-24.224506378173828,3.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,False,True,True,False,True,False,True,False,late_hand|setter_count_pressure,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r6:d18,v0:r6,18,0,1000,30,2,0,9430,sixes,4,bidder_partner,offense,2-0,0,False,True,12.94920825958252,0.586,0.414,0.0,0.586,-11.838335037231445,0.586,1.063876986503601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d18,v0:r6,18,2,1000,30,2,0,9430,sixes,4,bidder_partner,offense,3-3,0,True,False,5.785943508148193,0.376,0.624,0.101,0.376,-19.307231903076172,0.376,-9.31441593170166,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d18,v0:r6,18,4,1000,30,2,0,9430,sixes,4,bidder_partner,offense,4-2,0,False,False,12.939230918884277,0.586,0.414,0.0,0.586,-11.840258598327637,0.586,1.0503684282302856,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d19,v0:r6,19,3,1000,30,3,3,9430,sixes,4,right_setter,defense,3-2,5,False,True,-18.619054794311523,0.0,1.0,0.796,0.0,-24.250892639160156,0.0,-24.211318969726562,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,True,True,True,True,True,False,True,False,last_to_act|late_hand|setter_count_pressure,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty
v0:r6:d19,v0:r6,19,5,1000,30,3,3,9430,sixes,4,right_setter,defense,5-1,0,False,False,-19.043914794921875,0.0,1.0,0.796,0.0,-24.244678497314453,0.0,-24.20851707458496,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,True,True,True,True,True,True,True,last_to_act|late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r6:d19,v0:r6,19,6,1000,30,3,3,9430,sixes,4,right_setter,defense,5-4,0,False,False,-21.36322593688965,0.0,1.0,0.883,0.0,-24.462535858154297,0.0,-24.21864891052246,3.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,False,True,True,False,True,False,True,False,last_to_act|late_hand,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r6:d20,v0:r6,20,0,1000,30,0,3,9430,sixes,5,bidder,offense,2-2,0,True,False,15.659384727478027,0.0,1.0,0.0,0.0,14.759831428527832,0.0,15.316884994506836,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,late_hand,high_variance_close_mean,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d20,v0:r6,20,3,1000,30,0,3,9430,sixes,5,bidder,offense,6-3,0,False,True,15.668388366699219,0.0,1.0,0.0,0.0,14.771061897277832,0.0,15.324003219604492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|late_hand,scalar_ev_lying_by_omission|high_variance_close_mean,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d21,v0:r6,21,4,1000,30,1,4,9430,sixes,5,left_setter,defense,5-3,0,False,True,-5.89069128036499,0.0,1.0,0.0,0.0,-17.646865844726562,0.0,-17.586076736450195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d21,v0:r6,21,5,1000,30,1,4,9430,sixes,5,left_setter,defense,5-5,10,True,False,-15.875255584716797,0.0,1.0,0.0,0.0,-17.683725357055664,0.0,-17.591590881347656,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,late_hand|setter_count_pressure,multi_peak_pdf|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r6:d22,v0:r6,22,2,1000,30,2,2,9430,sixes,5,bidder_partner,offense,3-3,0,True,True,7.236448764801025,0.0,1.0,0.0,0.0,-14.372475624084473,0.0,-13.478515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d22,v0:r6,22,4,1000,30,2,2,9430,sixes,5,bidder_partner,offense,4-2,0,False,False,7.165747165679932,0.0,1.0,0.0,0.0,-14.454265594482422,0.0,-13.859735488891602,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d23,v0:r6,23,5,1000,30,3,5,9430,sixes,5,right_setter,defense,5-1,0,False,True,-6.95688009262085,0.0,1.0,0.0,0.0,-17.681915283203125,0.0,-17.622278213500977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act|late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r6:d23,v0:r6,23,6,1000,30,3,5,9430,sixes,5,right_setter,defense,5-4,0,False,False,-17.355121612548828,0.0,1.0,0.0,0.0,-17.683198928833008,0.0,-17.627704620361328,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,last_to_act|late_hand,,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r6:d24,v0:r6,24,0,1000,30,0,0,9430,sixes,6,bidder,offense,2-2,0,True,True,15.634765625,0.0,1.0,0.0,0.0,15.09425163269043,0.0,15.180606842041016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d25,v0:r6,25,5,1000,30,1,5,9430,sixes,6,left_setter,defense,5-5,10,True,True,-16.51197052001953,0.0,1.0,0.0,0.0,-16.54912567138672,0.0,-16.54912567138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand|setter_count_pressure,,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r6:d26,v0:r6,26,4,1000,30,2,4,9430,sixes,6,bidder_partner,offense,4-2,0,False,True,16.67983627319336,0.0,1.0,0.0,0.0,16.679834365844727,0.0,16.679834365844727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d27,v0:r6,27,6,1000,30,3,6,9430,sixes,6,right_setter,defense,5-4,0,False,True,-16.61811637878418,0.0,1.0,0.0,0.0,-16.618118286132812,0.0,-16.618114471435547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act|late_hand,,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r7:d0,v0:r7,0,0,1000,30,0,6,9430,doubles,0,bidder,offense,2-2,0,True,False,11.04325008392334,0.406,0.594,0.103,0.406,-24.092634201049805,0.406,-7.623757839202881,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,False,False,False,False,False,False,False,False,bidder_opening_lead|called_suit_pressure|doubles_trump_regime|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|doubles_regime_plan
v0:r7:d0,v0:r7,0,1,1000,30,0,6,9430,doubles,0,bidder,offense,4-1,5,False,False,7.123648643493652,0.33,0.67,0.144,0.33,-26.274425506591797,0.33,-10.764449119567871,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,False,False,False,False,False,False,False,False,bidder_opening_lead|doubles_trump_regime|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|doubles_regime_plan
v0:r7:d0,v0:r7,0,2,1000,30,0,6,9430,doubles,0,bidder,offense,6-2,0,False,False,7.75740909576416,0.328,0.672,0.124,0.328,-25.359329223632812,0.328,-9.232231140136719,5.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,False,False,False,False,False,False,False,False,bidder_opening_lead|doubles_trump_regime|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|doubles_regime_plan
v0:r7:d0,v0:r7,0,3,1000,30,0,6,9430,doubles,0,bidder,offense,6-3,0,False,False,8.867881774902344,0.343,0.657,0.109,0.343,-24.189525604248047,0.343,-7.639655113220215,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,bidder_opening_lead|doubles_trump_regime|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|doubles_regime_plan
v0:r7:d0,v0:r7,0,4,1000,30,0,6,9430,doubles,0,bidder,offense,6-4,10,False,False,2.769401788711548,0.293,0.707,0.245,0.293,-30.283113479614258,0.293,-17.660747528076172,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,False,False,False,False,False,False,False,False,bidder_opening_lead|doubles_trump_regime|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|doubles_regime_plan
v0:r7:d0,v0:r7,0,5,1000,30,0,6,9430,doubles,0,bidder,offense,6-5,0,False,False,10.1155366897583,0.363,0.637,0.096,0.363,-23.332439422607422,0.363,-5.713951587677002,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,False,False,False,False,False,False,False,False,bidder_opening_lead|doubles_trump_regime|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|doubles_regime_plan
v0:r7:d0,v0:r7,0,6,1000,30,0,6,9430,doubles,0,bidder,offense,6-6,0,True,True,16.06484031677246,0.447,0.553,0.054,0.447,-19.855573654174805,0.447,0.4596964716911316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,bidder_opening_lead|called_suit_pressure|doubles_trump_regime|first_trick,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|doubles_regime_plan
v0:r7:d1,v0:r7,1,0,1000,30,1,0,9430,doubles,0,left_setter,defense,1-1,0,True,True,8.653094291687012,0.297,0.703,0.004,0.297,-12.664711952209473,0.297,-3.595485210418701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|doubles_trump_regime|first_setter_response|first_trick,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,doubles_regime_plan|first_setter_pounce_window
v0:r7:d1,v0:r7,1,2,1000,30,1,0,9430,doubles,0,left_setter,defense,4-4,0,True,False,7.246444225311279,0.266,0.734,0.012,0.266,-14.005843162536621,0.266,-4.92064905166626,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,called_suit_pressure|doubles_trump_regime|first_setter_response|first_trick,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,doubles_regime_plan|first_setter_pounce_window
v0:r7:d1,v0:r7,1,5,1000,30,1,0,9430,doubles,0,left_setter,defense,5-5,10,True,False,-14.119755744934082,0.028,0.972,0.458,0.028,-34.591495513916016,0.028,-28.125232696533203,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,called_suit_pressure|doubles_trump_regime|first_setter_response|first_trick|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_setter_pounce_window|setter_count_before_certainty
v0:r7:d2,v0:r7,2,2,1000,30,2,2,9430,doubles,0,bidder_partner,offense,3-3,0,True,True,-15.542197227478027,0.065,0.935,0.477,0.065,-41.653987884521484,0.065,-34.589012145996094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|doubles_trump_regime|first_trick|partner_third_seat_support,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|partner_third_seat_safe_donation
v0:r7:d3,v0:r7,3,0,1000,30,3,0,9430,doubles,0,right_setter,defense,0-0,0,True,True,-22.65249252319336,0.036,0.964,0.61,0.036,-41.939125061035156,0.036,-40.93793487548828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|defender_last_to_act_closure|doubles_trump_regime|first_trick|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|last_to_act_closure_policy
v0:r7:d4,v0:r7,4,0,1000,30,0,0,9430,doubles,1,bidder,offense,2-2,0,True,True,12.63264274597168,0.359,0.641,0.04,0.359,-18.65935516357422,0.359,-4.881232738494873,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,True,False,False,True,False,True,False,True,called_suit_pressure|doubles_trump_regime,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d4,v0:r7,4,1,1000,30,0,0,9430,doubles,1,bidder,offense,4-1,5,False,False,4.263638019561768,0.296,0.704,0.189,0.296,-28.49071502685547,0.296,-14.86838436126709,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,False,False,False,False,False,False,False,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d4,v0:r7,4,2,1000,30,0,0,9430,doubles,1,bidder,offense,6-2,0,False,False,10.807793617248535,0.349,0.651,0.082,0.349,-22.465991973876953,0.349,-6.525750160217285,3.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,False,False,False,False,False,False,False,False,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d4,v0:r7,4,3,1000,30,0,0,9430,doubles,1,bidder,offense,6-3,0,False,False,10.799650192260742,0.356,0.644,0.085,0.356,-23.238882064819336,0.356,-6.755674839019775,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,False,False,False,False,False,False,False,False,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
