game_idx,source_seed,source_bidder_seat,decl_id,decl_name,bid_value,primary_surfaces,defense_surfaces,final_off,decision_key,decision_idx,trick_idx,trick_position,actor,seat_role,team,candidate_domino,actual_action_domino,candidate_can_follow_led,candidate_count_points,dynamic_84_labels,asset_priority,book_throwaway_rank,live_double_target_count,mean,threshold_mass,lower_tail_mass,top_hidden_impact_score,top_hidden_downside_score,is_actual_action,is_top_mean_action,is_top_threshold_action,is_defense_free_discard_decision
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:12,12,3,0,3,right_setter,defense,5-0,3-3,0,5,is_84_contract_decision,0,6,0,-1.1845118999481201,1.0,0.1875,12.98541808128357,11.659822583198547,False,False,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:12,12,3,0,3,right_setter,defense,6-6,3-3,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,4.364905834197998,1.0,0.140625,16.855866074562073,16.855866074562073,False,True,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:13,13,3,1,0,bidder,offense,3-0,3-1,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,20.59442901611328,0.0,0.0,8.791509628295898,8.791509628295898,False,False,True,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:13,13,3,1,0,bidder,offense,3-1,3-1,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,20.597816467285156,0.0,0.0,8.786642074584961,8.786642074584961,True,True,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:13,13,3,1,0,bidder,offense,5-3,3-1,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,20.521326065063477,0.0,0.0,8.712738037109375,8.712738037109375,False,False,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:13,13,3,1,0,bidder,offense,6-3,3-1,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,20.496055603027344,0.0,0.0,8.687224388122559,8.687224388122559,False,False,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:14,14,3,2,1,left_setter,defense,4-1,4-1,0,5,is_84_contract_decision,0,6,0,10.8516845703125,1.0,0.0,16.764970302581787,16.764970302581787,True,True,True,True
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:14,14,3,2,1,left_setter,defense,5-2,4-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,6.183220863342285,1.0,0.2109375,22.326605558395386,22.326605558395386,False,False,False,True
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:14,14,3,2,1,left_setter,defense,6-0,4-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,8.033199310302734,1.0,0.15625,21.73459380865097,21.73459380865097,False,False,False,True
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:14,14,3,2,1,left_setter,defense,6-5,4-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,7.46691370010376,1.0,0.15625,21.490621507167816,21.490621507167816,False,False,False,True
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:15,15,3,3,2,bidder_partner,offense,0-0,4-2,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,-5.926692962646484,0.0,0.3125,20.498522520065308,20.498522520065308,False,False,True,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:15,15,3,3,2,bidder_partner,offense,2-0,4-2,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,-5.906323432922363,0.0,0.3125,20.561553716659546,20.561553716659546,False,False,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:15,15,3,3,2,bidder_partner,offense,4-2,4-2,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,-5.863564491271973,0.0,0.3125,20.585302114486694,20.585302114486694,True,True,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:15,15,3,3,2,bidder_partner,offense,5-5,4-2,0,10,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,-22.109315872192383,0.0,0.703125,10.428657531738281,10.428657531738281,False,False,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:16,16,4,0,3,right_setter,defense,4-3,4-3,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-24.366315841674805,1.0,1.0,0.019044876098632812,0.018117904663085938,True,True,True,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:16,16,4,0,3,right_setter,defense,5-0,4-3,0,5,is_84_contract_decision,0,6,0,-24.423107147216797,1.0,1.0,0.016315460205078125,0.01081085205078125,False,False,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:16,16,4,0,3,right_setter,defense,6-6,4-3,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-24.39032745361328,1.0,1.0,0.01729583740234375,0.012853622436523438,False,False,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:17,17,4,1,0,bidder,offense,3-0,6-3,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,13.465574264526367,0.0,0.0,12.60699862241745,12.60699862241745,False,False,True,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:17,17,4,1,0,bidder,offense,5-3,6-3,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,23.483198165893555,0.0,0.0,1.3885078430175781,1.3885078430175781,False,False,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:17,17,4,1,0,bidder,offense,6-3,6-3,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,23.489097595214844,0.0,0.0,1.390573501586914,1.390573501586914,True,True,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:18,18,4,2,1,left_setter,defense,5-2,6-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-8.660164833068848,1.0,0.421875,18.452587485313416,18.452587485313416,False,False,True,True
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:18,18,4,2,1,left_setter,defense,6-0,6-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-6.197174072265625,1.0,0.3046875,16.14504039287567,16.14504039287567,True,True,False,True
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:18,18,4,2,1,left_setter,defense,6-5,6-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-6.237948894500732,1.0,0.3203125,15.924097418785095,15.924097418785095,False,False,False,True
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:19,19,4,3,2,bidder_partner,offense,0-0,2-0,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,8.827953338623047,0.0,0.21875,15.650876998901367,14.414294004440308,False,False,True,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:19,19,4,3,2,bidder_partner,offense,2-0,2-0,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,9.02937126159668,0.0,0.21875,15.30439567565918,14.475749254226685,True,True,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:19,19,4,3,2,bidder_partner,offense,5-5,2-0,0,10,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,7.557895183563232,0.0,0.0,6.570755839347839,6.570755839347839,False,False,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:20,20,5,0,0,bidder,offense,3-0,5-3,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,21.997459411621094,0.0,0.0,0.304718017578125,0.304718017578125,False,False,True,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:20,20,5,0,0,bidder,offense,5-3,5-3,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,22.00312614440918,0.0,0.0,0.3093147277832031,0.3093147277832031,True,True,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:21,21,5,1,1,left_setter,defense,5-2,6-5,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-21.36728858947754,1.0,0.9609375,20.47970426082611,2.266643524169922,False,False,True,True
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:21,21,5,1,1,left_setter,defense,6-5,6-5,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-21.35317039489746,1.0,0.9609375,20.54485547542572,2.281005859375,True,True,False,True
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:22,22,5,2,2,bidder_partner,offense,0-0,0-0,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,22.79196548461914,0.0,0.0,0.17357444763183594,0.14037322998046875,True,True,True,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:22,22,5,2,2,bidder_partner,offense,5-5,0-0,0,10,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,18.635154724121094,0.0,0.0,17.368050575256348,17.368050575256348,False,False,False,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:23,23,5,3,3,right_setter,defense,5-0,6-6,0,5,is_84_contract_decision,0,6,0,-22.878887176513672,1.0,1.0,0.0024929046630859375,0.0024929046630859375,False,False,True,True
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:23,23,5,3,3,right_setter,defense,6-6,6-6,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-22.86444664001465,1.0,1.0,0.017976760864257812,0.017976760864257812,True,True,False,True
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:24,24,6,0,0,bidder,offense,3-0,3-0,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,21.599267959594727,0.0,0.0,0.2800178527832031,0.2800178527832031,True,True,True,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:25,25,6,1,1,left_setter,defense,5-2,5-2,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-22.20516586303711,1.0,1.0,0.0188140869140625,0.017675399780273438,True,True,True,True
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:26,26,6,2,2,bidder_partner,offense,5-5,5-5,0,10,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,22.22438621520996,0.0,0.0,1.9073486328125e-06,1.9073486328125e-06,True,True,True,False
11,45,0,3,threes,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-1,11:27,27,6,3,3,right_setter,defense,5-0,5-0,0,5,is_84_contract_decision,0,6,0,-22.115751266479492,1.0,1.0,0.0,0.0,True,True,True,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:0,0,0,0,0,bidder,offense,2-1,4-4,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,16.0861759185791,0.0,0.0625,22.067590713500977,17.734341949224472,False,False,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:0,0,0,0,0,bidder,offense,3-3,4-4,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,20.130855560302734,0.0,0.0234375,16.343303680419922,14.115595802664757,False,True,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:0,0,0,0,0,bidder,offense,4-2,4-4,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,18.54599952697754,0.0,0.0390625,19.183507919311523,16.284355849027634,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:0,0,0,0,0,bidder,offense,4-4,4-4,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,20.011953353881836,0.0,0.015625,16.58665657043457,13.004344448447227,True,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:0,0,0,0,0,bidder,offense,5-0,4-4,0,5,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,13.69841194152832,0.0,0.046875,15.99687871336937,15.99687871336937,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:0,0,0,0,0,bidder,offense,5-2,4-4,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,18.567073822021484,0.0,0.0390625,19.121719360351562,16.291413515806198,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:0,0,0,0,0,bidder,offense,6-2,4-4,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,18.640880584716797,0.0,0.0390625,19.020309448242188,16.535647824406624,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:1,1,0,1,1,left_setter,defense,4-1,5-4,1,5,is_84_contract_decision,0,6,0,-19.38361930847168,0.7578125,0.6640625,19.993038058280945,18.83352220058441,False,False,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:1,1,0,1,1,left_setter,defense,5-4,5-4,1,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-17.158267974853516,0.7578125,0.625,23.128039956092834,17.461490511894226,True,True,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:2,2,0,2,2,bidder_partner,offense,4-3,6-4,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,7.002074241638184,0.0,0.2109375,14.243960864841938,13.321842789649963,False,False,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:2,2,0,2,2,bidder_partner,offense,6-4,6-4,1,10,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,13.340414047241211,0.0,0.2265625,19.622373580932617,17.72890865802765,True,True,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:3,3,0,3,3,right_setter,defense,4-0,4-0,1,0,is_84_contract_decision|pair_protector_proxy,3,3,0,-35.206459045410156,0.484375,0.8984375,12.69131875038147,7.027214586734772,True,True,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:4,4,1,0,0,bidder,offense,2-1,3-3,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,9.177640914916992,0.0,0.1640625,26.64385414123535,19.082485616207123,False,False,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:4,4,1,0,0,bidder,offense,3-3,3-3,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,13.719079971313477,0.0,0.0625,18.108917236328125,15.609689682722092,True,True,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:4,4,1,0,0,bidder,offense,4-2,3-3,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,12.681605339050293,0.0,0.0859375,22.247200965881348,16.488359570503235,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:4,4,1,0,0,bidder,offense,5-0,3-3,0,5,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,6.152022361755371,0.0,0.1328125,14.91835731267929,14.91835731267929,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:4,4,1,0,0,bidder,offense,5-2,3-3,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,12.781861305236816,0.0,0.09375,22.209860801696777,16.564077585935593,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:4,4,1,0,0,bidder,offense,6-2,3-3,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,12.759458541870117,0.0,0.09375,22.22343635559082,16.804456442594528,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:5,5,1,1,1,left_setter,defense,5-3,5-3,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-13.566580772399902,1.0,0.4921875,18.735433995723724,11.768873572349548,True,True,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:6,6,1,2,2,bidder_partner,offense,4-3,6-3,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,1.4090139865875244,0.0,0.203125,12.120137088000774,12.039666831493378,False,False,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:6,6,1,2,2,bidder_partner,offense,6-3,6-3,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,6.6593241691589355,0.0,0.1328125,11.305621773004532,11.305621773004532,True,True,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:7,7,1,3,3,right_setter,defense,3-0,3-0,1,0,is_84_contract_decision|pair_protector_proxy,3,3,0,-21.706153869628906,1.0,0.7265625,16.49738323688507,10.944852828979492,True,True,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:7,7,1,3,3,right_setter,defense,3-1,3-0,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-21.81756591796875,1.0,0.7265625,16.432156682014465,10.870584487915039,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:8,8,2,0,0,bidder,offense,2-1,5-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,5.325214385986328,0.0,0.1484375,27.693038940429688,16.41581231355667,False,False,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:8,8,2,0,0,bidder,offense,4-2,5-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,8.335108757019043,0.0,0.09375,24.12620449066162,14.819988131523132,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:8,8,2,0,0,bidder,offense,5-0,5-2,0,5,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,1.3239047527313232,0.0,0.109375,12.554426938295364,12.554426938295364,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:8,8,2,0,0,bidder,offense,5-2,5-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,8.515972137451172,0.0,0.09375,24.01102066040039,14.758479952812195,True,True,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:8,8,2,0,0,bidder,offense,6-2,5-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,8.482807159423828,0.0,0.09375,24.113754272460938,14.699901461601257,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:9,9,2,1,1,left_setter,defense,2-0,2-0,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-11.84285831451416,1.0,0.53125,21.34838017821312,14.720210075378418,True,True,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:10,10,2,2,2,bidder_partner,offense,2-2,2-2,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,15.367586135864258,0.0,0.0625,16.11163330078125,12.319498300552368,True,True,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:10,10,2,2,2,bidder_partner,offense,3-2,2-2,1,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,14.097429275512695,0.0,0.078125,17.878889083862305,17.168743133544922,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:11,11,2,3,3,right_setter,defense,0-0,6-0,0,0,defender_live_double_weapon_proxy|defender_live_same_suit_pair_proxy|is_84_contract_decision,5,1,1,-22.91918182373047,1.0,0.7265625,13.843977570533752,7.896589040756226,False,False,True,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:11,11,2,3,3,right_setter,defense,3-1,6-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-22.835922241210938,1.0,0.7265625,14.194545686244965,7.908519506454468,False,False,False,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:11,11,2,3,3,right_setter,defense,5-1,6-0,0,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-22.97954559326172,1.0,0.734375,14.019108414649963,7.824083089828491,False,False,False,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:11,11,2,3,3,right_setter,defense,6-0,6-0,0,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-22.805526733398438,1.0,0.71875,14.092904031276703,8.026626348495483,True,True,False,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:11,11,2,3,3,right_setter,defense,6-5,6-0,0,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-22.950334548950195,1.0,0.734375,14.213012635707855,7.894153356552124,False,False,False,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:12,12,3,0,2,bidder_partner,offense,1-0,5-5,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,1.7427005767822266,0.0,0.3046875,18.948123693466187,18.948123693466187,False,False,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:12,12,3,0,2,bidder_partner,offense,3-2,5-5,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,1.246639609336853,0.0,0.328125,21.81210482120514,19.8900283575058,False,False,False,False
