seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,p_make,mark_ev,mark_ev_equals_p_make,samples
9430,0,blanks,36,1,17,4,1,3,right_setter,defense,0,0,4,1,-29.0,-14.904,8.2494,-18.8162,-18.7591,-18.6819,-16.7346,4.2839,1.0,-18.8358,0.0,-1.0,1,200
9430,0,blanks,36,1,17,4,1,3,right_setter,defense,0,0,5,0,-29.0,-14.8941,8.2747,-18.8005,-18.7576,-18.6889,-16.762,4.3568,1.0,-18.8204,0.0,-1.0,1,200
9430,0,blanks,36,1,17,4,1,3,right_setter,defense,0,0,6,0,-29.0,-18.6841,0.1513,-18.8473,-18.7816,-18.7222,-18.6554,-18.4149,1.0,-18.8647,0.0,-1.0,1,200
9430,0,blanks,36,1,18,4,2,0,bidder,offense,0,0,2,0,30.0,16.2724,3.5346,10.708,12.651,18.698,18.7346,18.7592,0.0,9.9628,0.0,-1.0,1,200
9430,0,blanks,36,1,18,4,2,0,bidder,offense,0,0,4,1,30.0,17.9973,1.0088,16.5792,16.6504,18.6968,18.7319,18.7462,0.0,16.505,0.0,-1.0,1,200
9430,0,blanks,36,1,18,4,2,0,bidder,offense,0,0,6,0,30.0,16.3418,3.4473,10.9151,12.8675,18.7,18.737,18.7616,0.0,10.1153,0.0,-1.0,1,200
9430,0,blanks,36,1,19,4,3,1,left_setter,defense,0,0,0,0,-29.0,-17.8502,1.1037,-18.7353,-18.7353,-18.7295,-16.4698,-16.4698,1.0,-18.7353,0.0,-1.0,1,200
9430,0,blanks,36,1,19,4,3,1,left_setter,defense,0,0,2,1,-29.0,-17.7967,1.177,-18.7412,-18.7412,-18.7336,-16.3247,-16.3247,1.0,-18.7412,0.0,-1.0,1,200
9430,0,blanks,36,1,19,4,3,1,left_setter,defense,0,0,4,0,-29.0,-17.9234,1.0409,-18.7558,-18.7558,-18.7557,-16.6216,-16.6216,1.0,-18.7558,0.0,-1.0,1,200
9430,0,blanks,36,1,20,5,0,2,bidder_partner,offense,0,0,2,0,30.0,7.1613,0.1822,6.9797,7.072,7.1724,7.3086,7.3459,0.0,6.7928,0.0,-1.0,1,200
9430,0,blanks,36,1,20,5,0,2,bidder_partner,offense,0,0,3,1,30.0,7.1618,0.1771,6.9804,7.0695,7.1897,7.306,7.3474,0.0,6.8084,0.0,-1.0,1,200
9430,0,blanks,36,1,21,5,1,3,right_setter,defense,0,0,5,1,-29.0,-4.0476,4.8706,-7.3722,-7.349,-7.3429,3.0771,3.1818,1.0,-7.3728,0.0,-1.0,1,200
9430,0,blanks,36,1,21,5,1,3,right_setter,defense,0,0,6,0,-29.0,-7.3758,0.0441,-7.453,-7.4255,-7.3592,-7.3385,-7.335,1.0,-7.453,0.0,-1.0,1,200
9430,0,blanks,36,1,22,5,2,0,bidder,offense,0,0,2,0,30.0,4.1612,5.0634,-4.1297,-4.0007,7.2507,7.3188,7.3525,0.0,-4.1297,0.0,-1.0,1,200
9430,0,blanks,36,1,22,5,2,0,bidder,offense,0,0,6,1,30.0,4.2063,4.9959,-3.9927,-3.8223,7.2535,7.3237,7.3569,0.0,-3.9927,0.0,-1.0,1,200
9430,0,blanks,36,1,23,5,3,1,left_setter,defense,0,0,0,1,-29.0,-7.2278,0.0521,-7.2836,-7.2836,-7.1792,-7.1792,-7.1792,1.0,-7.2836,0.0,-1.0,1,200
9430,0,blanks,36,1,23,5,3,1,left_setter,defense,0,0,4,0,-29.0,-7.2575,0.0555,-7.317,-7.317,-7.2058,-7.2058,-7.2058,1.0,-7.317,0.0,-1.0,1,200
9430,0,blanks,36,1,24,6,0,2,bidder_partner,offense,0,0,2,1,30.0,5.4387,0.2216,5.1877,5.2722,5.5075,5.756,5.756,0.0,5.1877,0.0,-1.0,1,200
9430,0,blanks,36,1,25,6,1,3,right_setter,defense,0,0,6,1,-29.0,-6.3572,0.0508,-6.4139,-6.4139,-6.3117,-6.3117,-6.3117,1.0,-6.4139,0.0,-1.0,1,200
9430,0,blanks,36,1,26,6,2,0,bidder,offense,0,0,2,1,30.0,5.2064,0.0,5.2064,5.2064,5.2064,5.2064,5.2064,0.0,5.2064,0.0,-1.0,1,200
9430,0,blanks,36,1,27,6,3,1,left_setter,defense,0,0,4,1,-29.0,-6.3946,0.0,-6.3946,-6.3946,-6.3946,-6.3946,-6.3946,1.0,-6.3946,0.0,-1.0,1,200
9430,1,ones,36,1,0,0,0,0,bidder,offense,0,0,0,0,30.0,-10.0046,24.5274,-41.2128,-33.5713,-11.3724,6.5666,29.8101,0.095,-41.6888,0.095,-0.81,1,200
9430,1,ones,36,1,0,0,0,0,bidder,offense,0,0,1,1,30.0,-13.7124,28.667,-41.7952,-41.0147,-21.4658,5.7189,37.0192,0.15,-41.8901,0.15,-0.7,1,200
9430,1,ones,36,1,0,0,0,0,bidder,offense,0,0,2,0,30.0,-14.4811,25.3589,-41.742,-36.9262,-19.0307,2.1184,28.4936,0.08,-41.863,0.08,-0.84,1,200
9430,1,ones,36,1,0,0,0,0,bidder,offense,0,0,3,0,30.0,-12.5696,25.8958,-41.7188,-35.9125,-16.2329,5.6779,31.2032,0.115,-41.8422,0.115,-0.77,1,200
9430,1,ones,36,1,0,0,0,0,bidder,offense,0,0,4,0,30.0,-13.6267,27.796,-41.8175,-39.9509,-24.3923,8.3967,31.1806,0.115,-41.8857,0.115,-0.77,1,200
9430,1,ones,36,1,0,0,0,0,bidder,offense,0,0,5,0,30.0,-9.5884,26.6465,-41.6948,-34.916,-10.4098,12.587,32.2586,0.12,-41.8357,0.12,-0.76,1,200
9430,1,ones,36,1,0,0,0,0,bidder,offense,0,0,6,0,30.0,-14.1268,25.5763,-41.7581,-37.103,-18.7453,4.1946,28.4054,0.08,-41.8705,0.08,-0.84,1,200
9430,1,ones,36,1,1,0,1,1,left_setter,defense,0,0,0,0,-29.0,33.3406,14.4344,15.4111,32.2211,40.6231,41.3771,41.4748,0.995,-4.0055,0.785,0.57,1,200
9430,1,ones,36,1,1,0,1,1,left_setter,defense,0,0,1,0,-29.0,17.5022,21.7574,-12.9693,-0.7448,19.9061,41.0188,41.4278,0.995,-20.5288,0.375,-0.25,1,200
9430,1,ones,36,1,1,0,1,1,left_setter,defense,0,0,6,1,-29.0,33.133,15.0198,13.3269,32.4605,40.669,41.3825,41.4725,0.995,-6.0146,0.775,0.55,1,200
9430,1,ones,36,1,2,0,2,2,bidder_partner,offense,0,0,1,1,30.0,-30.3242,16.0381,-41.9508,-41.8488,-38.7046,-23.6388,-7.76,0.005,-41.9873,0.005,-0.99,1,200
9430,1,ones,36,1,3,0,3,3,right_setter,defense,0,0,1,1,-29.0,21.8986,18.3548,-6.159,8.8491,24.2419,40.2153,41.4413,1.0,-15.1065,0.415,-0.17,1,200
9430,1,ones,36,1,3,0,3,3,right_setter,defense,0,0,5,0,-29.0,18.546,19.0087,-8.161,5.0108,19.1657,39.0941,41.1494,0.995,-18.342,0.335,-0.33,1,200
9430,1,ones,36,1,4,1,0,1,left_setter,defense,0,0,0,0,-29.0,34.5671,8.1928,19.8771,29.3652,39.2376,40.9001,41.1455,1.0,16.4799,0.72,0.44,1,200
9430,1,ones,36,1,4,1,0,1,left_setter,defense,0,0,1,0,-29.0,27.9868,12.1421,8.5617,19.3161,30.1441,40.0513,41.1022,1.0,4.7108,0.505,0.01,1,200
9430,1,ones,36,1,4,1,0,1,left_setter,defense,0,0,2,1,-29.0,35.8977,8.4983,21.0019,35.0499,40.5233,41.0144,41.2209,1.0,14.8612,0.81,0.62,1,200
9430,1,ones,36,1,4,1,0,1,left_setter,defense,0,0,3,0,-29.0,27.088,14.2103,4.4016,17.9677,28.5334,40.92,41.2192,1.0,-2.7573,0.465,-0.07,1,200
9430,1,ones,36,1,4,1,0,1,left_setter,defense,0,0,4,0,-29.0,27.8316,13.8492,7.6513,18.2416,28.4733,40.9584,41.2259,1.0,-1.307,0.465,-0.07,1,200
9430,1,ones,36,1,4,1,0,1,left_setter,defense,0,0,5,0,-29.0,29.0997,17.0623,-1.4112,19.6755,39.1367,40.6662,41.1144,1.0,-6.9832,0.7,0.4,1,200
9430,1,ones,36,1,5,1,1,2,bidder_partner,offense,0,0,3,1,30.0,-24.1313,21.5191,-41.257,-40.7266,-32.9208,-16.082,9.298,0.05,-41.477,0.05,-0.9,1,200
9430,1,ones,36,1,5,1,1,2,bidder_partner,offense,0,0,4,0,30.0,-24.1505,21.5179,-41.2709,-40.667,-33.0265,-15.6118,9.3702,0.055,-41.4894,0.055,-0.89,1,200
9430,1,ones,36,1,6,1,2,3,right_setter,defense,0,0,4,0,-29.0,14.0366,21.9992,-14.6769,-2.556,17.0096,32.489,39.9933,0.95,-29.1657,0.32,-0.36,1,200
9430,1,ones,36,1,6,1,2,3,right_setter,defense,0,0,6,1,-29.0,18.4834,20.2112,-8.6418,5.1129,21.5565,36.5437,40.5175,0.97,-23.1645,0.385,-0.23,1,200
9430,1,ones,36,1,7,1,3,0,bidder,offense,0,0,4,1,30.0,-30.0997,14.3338,-40.8955,-39.9351,-36.2293,-27.4348,-6.7824,0.0,-41.1269,0.0,-1.0,1,200
9430,1,ones,36,1,8,2,0,1,left_setter,defense,0,0,0,1,-29.0,29.0526,3.9568,24.8444,29.1867,30.6928,31.0188,31.2156,1.0,18.8734,0.695,0.39,1,200
9430,1,ones,36,1,8,2,0,1,left_setter,defense,0,0,1,0,-29.0,20.3799,9.6687,7.795,12.6081,18.7886,30.4751,31.1383,1.0,3.499,0.285,-0.43,1,200
9430,1,ones,36,1,8,2,0,1,left_setter,defense,0,0,3,0,-29.0,18.9418,11.2121,4.2064,11.0443,18.1579,30.9296,31.1815,1.0,-2.3721,0.345,-0.31,1,200
9430,1,ones,36,1,8,2,0,1,left_setter,defense,0,0,4,0,-29.0,20.5035,9.623,7.7597,15.5761,18.3582,30.9276,31.1811,1.0,2.1466,0.34,-0.32,1,200
9430,1,ones,36,1,8,2,0,1,left_setter,defense,0,0,5,0,-29.0,19.209,18.6153,-14.7744,-2.3636,30.6473,31.0236,31.1864,1.0,-17.9445,0.645,0.29,1,200
9430,1,ones,36,1,9,2,1,2,bidder_partner,offense,0,0,0,0,30.0,-20.3346,14.9195,-31.1818,-31.0939,-27.9874,-14.1862,5.6404,0.0,-31.2728,0.0,-1.0,1,200
9430,1,ones,36,1,9,2,1,2,bidder_partner,offense,0,0,2,0,30.0,-23.8274,13.1548,-31.281,-31.1325,-30.8165,-20.9251,-5.2424,0.0,-31.6369,0.0,-1.0,1,200
9430,1,ones,36,1,9,2,1,2,bidder_partner,offense,0,0,4,0,30.0,-20.1582,14.967,-31.1983,-31.0942,-27.8675,-14.4108,5.6996,0.0,-31.2994,0.0,-1.0,1,200
9430,1,ones,36,1,9,2,1,2,bidder_partner,offense,0,0,5,0,30.0,-22.1457,11.8579,-31.2194,-31.1134,-28.2033,-16.0174,-4.1682,0.0,-31.3123,0.0,-1.0,1,200
9430,1,ones,36,1,9,2,1,2,bidder_partner,offense,0,0,6,1,30.0,-19.7304,15.1134,-31.2022,-31.0963,-27.0207,-14.571,6.2019,0.0,-31.2931,0.0,-1.0,1,200
9430,1,ones,36,1,10,2,2,3,right_setter,defense,0,0,5,1,-29.0,12.0151,17.6143,-12.5991,-4.6821,16.9317,29.7857,31.1097,1.0,-15.8255,0.245,-0.51,1,200
9430,1,ones,36,1,11,2,3,0,bidder,offense,0,0,0,0,30.0,-26.4106,9.6057,-31.2546,-31.1122,-30.8696,-26.8382,-17.4489,0.0,-31.3273,0.0,-1.0,1,200
9430,1,ones,36,1,11,2,3,0,bidder,offense,0,0,2,0,30.0,-26.2719,9.8685,-31.2729,-31.1244,-30.899,-26.6809,-15.9068,0.0,-31.3427,0.0,-1.0,1,200
9430,1,ones,36,1,11,2,3,0,bidder,offense,0,0,3,0,30.0,-26.4182,9.8058,-31.2759,-31.1243,-30.8795,-27.7964,-16.6022,0.0,-31.3499,0.0,-1.0,1,200
9430,1,ones,36,1,11,2,3,0,bidder,offense,0,0,5,0,30.0,-26.1608,9.9401,-31.241,-31.1049,-30.8748,-26.2554,-15.3244,0.0,-31.3218,0.0,-1.0,1,200
9430,1,ones,36,1,11,2,3,0,bidder,offense,0,0,6,1,30.0,-26.114,10.019,-31.2508,-31.1182,-30.8665,-26.5499,-14.7001,0.0,-31.3332,0.0,-1.0,1,200
9430,1,ones,36,1,12,3,0,1,left_setter,defense,0,0,1,1,-29.0,28.6338,4.6914,25.8143,30.2253,30.3317,30.4248,30.4683,1.0,15.1211,0.83,0.66,1,200
9430,1,ones,36,1,12,3,0,1,left_setter,defense,0,0,3,0,-29.0,19.4585,10.8633,3.9316,13.4393,17.3256,30.3955,30.4904,1.0,-1.8482,0.38,-0.24,1,200
9430,1,ones,36,1,12,3,0,1,left_setter,defense,0,0,4,0,-29.0,21.2224,8.8842,8.407,15.5756,17.8982,30.3955,30.4905,1.0,5.1938,0.38,-0.24,1,200
9430,1,ones,36,1,12,3,0,1,left_setter,defense,0,0,5,0,-29.0,28.793,4.1954,26.6798,30.1971,30.3077,30.3919,30.4447,1.0,16.8504,0.83,0.66,1,200
9430,1,ones,36,1,13,3,1,2,bidder_partner,offense,0,0,0,0,30.0,-19.4713,15.749,-30.1016,-29.9818,-29.3654,-14.0979,7.1911,0.0,-30.1974,0.0,-1.0,1,200
9430,1,ones,36,1,13,3,1,2,bidder_partner,offense,0,0,2,0,30.0,-24.6827,11.2598,-30.0895,-29.9841,-29.576,-28.2434,-11.5662,0.0,-30.2693,0.0,-1.0,1,200
9430,1,ones,36,1,13,3,1,2,bidder_partner,offense,0,0,4,1,30.0,-19.1145,16.3936,-30.1111,-29.9556,-29.3655,-14.0929,7.6938,0.0,-30.2126,0.0,-1.0,1,200
9430,1,ones,36,1,13,3,1,2,bidder_partner,offense,0,0,5,0,30.0,-20.6853,13.1279,-30.1532,-30.0066,-29.4041,-13.964,-1.3066,0.0,-30.2597,0.0,-1.0,1,200
9430,1,ones,36,1,14,3,2,3,right_setter,defense,0,0,0,0,-29.0,4.0105,20.0861,-27.4276,-11.9838,4.8905,25.4106,29.901,1.0,-27.67,0.08,-0.84,1,200
9430,1,ones,36,1,14,3,2,3,right_setter,defense,0,0,2,0,-29.0,4.0624,20.1444,-27.6091,-12.0872,4.6857,25.64,29.9999,1.0,-27.761,0.1,-0.8,1,200
9430,1,ones,36,1,14,3,2,3,right_setter,defense,0,0,3,1,-29.0,5.9584,17.76,-15.9414,-11.3059,4.8758,25.7591,30.0302,1.0,-16.3894,0.105,-0.79,1,200
9430,1,ones,36,1,14,3,2,3,right_setter,defense,0,0,4,0,-29.0,3.725,20.1796,-27.6037,-12.6914,4.3406,25.4669,29.9415,1.0,-27.7598,0.09,-0.82,1,200
9430,1,ones,36,1,15,3,3,0,bidder,offense,0,0,0,0,30.0,-18.3714,16.542,-30.6308,-30.5413,-30.3634,-5.9026,8.5049,0.0,-30.6974,0.0,-1.0,1,200
9430,1,ones,36,1,15,3,3,0,bidder,offense,0,0,2,1,30.0,-18.2557,16.6171,-30.6116,-30.5164,-30.3547,-5.4968,9.3067,0.0,-30.6759,0.0,-1.0,1,200
9430,1,ones,36,1,15,3,3,0,bidder,offense,0,0,3,0,30.0,-19.1467,16.219,-30.5955,-30.5129,-30.2977,-6.7529,9.302,0.0,-30.6545,0.0,-1.0,1,200
9430,1,ones,36,1,15,3,3,0,bidder,offense,0,0,5,0,30.0,-18.3486,16.4386,-30.5899,-30.4977,-30.3455,-5.8224,8.2402,0.0,-30.6686,0.0,-1.0,1,200
9430,1,ones,36,1,16,4,0,1,left_setter,defense,0,0,3,0,-29.0,0.5555,19.9766,-23.8039,-23.6953,9.6078,20.1519,23.9617,1.0,-23.8863,0.0,-1.0,1,200
9430,1,ones,36,1,16,4,0,1,left_setter,defense,0,0,4,0,-29.0,0.1478,19.7814,-23.7975,-23.6872,1.6752,20.5296,23.9622,1.0,-23.8713,0.0,-1.0,1,200
9430,1,ones,36,1,16,4,0,1,left_setter,defense,0,0,5,1,-29.0,22.9079,1.993,19.6849,23.3842,23.6614,23.8598,23.9386,1.0,17.8296,0.0,-1.0,1,200
9430,1,ones,36,1,17,4,1,2,bidder_partner,offense,0,0,5,1,30.0,-23.3107,1.4583,-24.1575,-24.1211,-24.0546,-22.1501,-21.8811,0.0,-24.185,0.0,-1.0,1,200
9430,1,ones,36,1,18,4,2,3,right_setter,defense,0,0,0,0,-29.0,21.5037,3.5475,14.1018,21.8088,22.3347,23.9356,24.2294,1.0,13.2459,0.0,-1.0,1,200
9430,1,ones,36,1,18,4,2,3,right_setter,defense,0,0,2,1,-29.0,21.6608,3.2647,14.973,21.6894,22.4382,23.9367,24.2813,1.0,14.1959,0.0,-1.0,1,200
9430,1,ones,36,1,18,4,2,3,right_setter,defense,0,0,4,0,-29.0,21.4873,3.4982,14.2228,21.6074,22.1358,23.9289,24.314,1.0,13.481,0.0,-1.0,1,200
9430,1,ones,36,1,19,4,3,0,bidder,offense,0,0,5,1,30.0,-22.4806,3.2375,-25.1039,-24.6355,-24.0806,-21.7157,-18.8451,0.0,-25.3264,0.0,-1.0,1,200
9430,1,ones,36,1,20,5,0,1,left_setter,defense,0,0,3,0,-29.0,7.1793,0.1148,7.0258,7.1144,7.2036,7.2738,7.2983,1.0,6.936,0.0,-1.0,1,200
9430,1,ones,36,1,20,5,0,1,left_setter,defense,0,0,4,1,-29.0,7.1848,0.1167,7.0046,7.1076,7.2099,7.2773,7.3126,1.0,6.9396,0.0,-1.0,1,200
9430,1,ones,36,1,21,5,1,2,bidder_partner,offense,0,0,0,0,30.0,-7.3561,0.0365,-7.4127,-7.3773,-7.3447,-7.3231,-7.3067,0.0,-7.4127,0.0,-1.0,1,200
9430,1,ones,36,1,21,5,1,2,bidder_partner,offense,0,0,2,1,30.0,-7.3428,0.0474,-7.4108,-7.397,-7.3189,-7.3082,-7.2925,0.0,-7.4108,0.0,-1.0,1,200
9430,1,ones,36,1,22,5,2,3,right_setter,defense,0,0,0,0,-29.0,5.5144,4.2203,-4.033,7.2374,7.377,7.3836,7.4044,1.0,-4.2269,0.0,-1.0,1,200
9430,1,ones,36,1,22,5,2,3,right_setter,defense,0,0,4,1,-29.0,5.5219,4.1767,-4.0316,7.2221,7.3658,7.3761,7.3895,1.0,-4.0567,0.0,-1.0,1,200
9430,1,ones,36,1,23,5,3,0,bidder,offense,0,0,0,0,30.0,-7.385,0.0037,-7.3889,-7.3889,-7.3814,-7.3814,-7.3814,0.0,-7.3889,0.0,-1.0,1,200
9430,1,ones,36,1,23,5,3,0,bidder,offense,0,0,3,1,30.0,-7.3732,0.0091,-7.3826,-7.3826,-7.3644,-7.3644,-7.3644,0.0,-7.3826,0.0,-1.0,1,200
9430,1,ones,36,1,24,6,0,1,left_setter,defense,0,0,3,1,-29.0,6.1907,0.0862,6.0664,6.1564,6.1574,6.2442,6.3386,1.0,6.0664,0.0,-1.0,1,200
9430,1,ones,36,1,25,6,1,2,bidder_partner,offense,0,0,0,1,30.0,-6.5143,0.0293,-6.5469,-6.5469,-6.4881,-6.4881,-6.4881,0.0,-6.5469,0.0,-1.0,1,200
9430,1,ones,36,1,26,6,2,3,right_setter,defense,0,0,0,1,-29.0,6.0881,0.0,6.0881,6.0881,6.0881,6.0881,6.0881,1.0,6.0881,0.0,-1.0,1,200
9430,1,ones,36,1,27,6,3,0,bidder,offense,0,0,0,1,30.0,-6.4444,0.0,-6.4444,-6.4444,-6.4444,-6.4444,-6.4444,0.0,-6.4444,0.0,-1.0,1,200
9430,2,twos,36,1,0,0,0,0,bidder,offense,0,0,0,0,30.0,19.9222,22.9229,-15.937,1.9051,30.8417,40.2877,41.1188,0.505,-25.8168,0.505,0.01,1,200
9430,2,twos,36,1,0,0,0,0,bidder,offense,0,0,1,0,30.0,1.9071,27.7964,-31.01,-21.7892,-8.7415,35.0649,40.7332,0.28,-33.4212,0.28,-0.44,1,200
9430,2,twos,36,1,0,0,0,0,bidder,offense,0,0,2,1,30.0,20.344,22.8791,-15.6048,2.6093,31.3866,40.5255,41.1801,0.515,-25.2674,0.515,0.03,1,200
9430,2,twos,36,1,0,0,0,0,bidder,offense,0,0,3,0,30.0,3.1967,23.7446,-27.8631,-16.2487,0.6079,24.3053,39.3668,0.205,-31.3968,0.205,-0.59,1,200
9430,2,twos,36,1,0,0,0,0,bidder,offense,0,0,4,0,30.0,-5.4422,26.9699,-33.8712,-28.0132,-17.5414,19.2487,39.1409,0.185,-36.5593,0.185,-0.63,1,200
9430,2,twos,36,1,0,0,0,0,bidder,offense,0,0,5,0,30.0,11.0558,22.7277,-19.2654,-7.9727,11.6555,33.3834,40.399,0.295,-26.6727,0.295,-0.41,1,200
9430,2,twos,36,1,0,0,0,0,bidder,offense,0,0,6,0,30.0,3.8036,24.1156,-27.4529,-16.3399,1.0947,27.8331,39.4589,0.235,-31.5695,0.235,-0.53,1,200
9430,2,twos,36,1,1,0,1,1,left_setter,defense,0,0,3,1,-29.0,-10.179,27.7602,-41.7645,-39.4394,-14.1648,10.5404,37.0465,0.655,-41.9297,0.115,-0.77,1,200
9430,2,twos,36,1,2,0,2,2,bidder_partner,offense,0,0,0,1,30.0,8.0302,24.1923,-24.0171,-12.3505,6.3921,34.6009,40.9386,0.275,-31.0476,0.275,-0.45,1,200
9430,2,twos,36,1,2,0,2,2,bidder_partner,offense,0,0,1,0,30.0,7.9654,24.2234,-24.1539,-12.5572,6.2796,34.1734,40.9105,0.275,-31.1345,0.275,-0.45,1,200
9430,2,twos,36,1,2,0,2,2,bidder_partner,offense,0,0,4,0,30.0,2.697,26.5745,-34.1354,-20.3782,2.5941,27.8484,39.7736,0.235,-37.4256,0.235,-0.53,1,200
9430,2,twos,36,1,3,0,3,3,right_setter,defense,0,0,3,1,-29.0,-35.1261,13.1232,-41.927,-41.8743,-41.392,-35.7803,-15.4301,0.17,-41.9543,0.0,-1.0,1,200
9430,2,twos,36,1,4,1,0,0,bidder,offense,0,0,0,0,30.0,20.1422,20.1003,-1.8974,3.5937,24.6229,40.43,40.9933,0.38,-17.8033,0.38,-0.24,1,200
9430,2,twos,36,1,4,1,0,0,bidder,offense,0,0,1,0,30.0,3.2921,28.3554,-34.1579,-23.5046,-3.0672,36.3079,40.7946,0.28,-37.5227,0.28,-0.44,1,200
9430,2,twos,36,1,4,1,0,0,bidder,offense,0,0,3,0,30.0,13.3915,27.507,-29.9662,-10.8419,23.8459,40.1856,41.1251,0.425,-35.9491,0.425,-0.15,1,200
9430,2,twos,36,1,4,1,0,0,bidder,offense,0,0,4,0,30.0,8.1046,29.8711,-34.9785,-20.7228,10.4282,40.149,41.08,0.39,-37.8243,0.39,-0.22,1,200
9430,2,twos,36,1,4,1,0,0,bidder,offense,0,0,5,1,30.0,16.8268,24.8951,-23.6765,-2.6253,26.338,40.2493,41.1434,0.45,-29.8856,0.45,-0.1,1,200
9430,2,twos,36,1,4,1,0,0,bidder,offense,0,0,6,0,30.0,12.7771,27.627,-30.7702,-11.5833,23.2075,40.0697,41.0923,0.41,-36.0776,0.41,-0.18,1,200
9430,2,twos,36,1,5,1,1,1,left_setter,defense,0,0,6,1,-29.0,0.9122,29.2164,-39.8633,-28.8683,1.6089,29.538,40.0334,0.755,-40.7101,0.25,-0.5,1,200
9430,2,twos,36,1,6,1,2,2,bidder_partner,offense,0,0,6,1,30.0,12.7561,24.9456,-23.4454,-9.6599,15.0032,38.9193,41.0842,0.355,-31.3109,0.355,-0.29,1,200
9430,2,twos,36,1,7,1,3,3,right_setter,defense,0,0,0,0,-29.0,-30.9467,16.9098,-41.1138,-40.699,-39.7159,-28.5383,-9.3684,0.265,-41.2766,0.015,-0.97,1,200
9430,2,twos,36,1,7,1,3,3,right_setter,defense,0,0,1,0,-29.0,-30.9363,16.8986,-41.1277,-40.6985,-39.7632,-28.6495,-9.3137,0.26,-41.3033,0.015,-0.97,1,200
9430,2,twos,36,1,7,1,3,3,right_setter,defense,0,0,2,1,-29.0,-30.8576,16.9794,-41.18,-40.7275,-39.7448,-27.3788,-8.3263,0.27,-41.3375,0.015,-0.97,1,200
9430,2,twos,36,1,7,1,3,3,right_setter,defense,0,0,4,0,-29.0,-31.2923,16.648,-41.178,-40.7652,-39.8385,-28.5916,-10.2763,0.255,-41.339,0.015,-0.97,1,200
9430,2,twos,36,1,7,1,3,3,right_setter,defense,0,0,5,0,-29.0,-31.138,16.8262,-41.1349,-40.7227,-39.8274,-28.2085,-11.269,0.255,-41.3115,0.015,-0.97,1,200
9430,2,twos,36,1,7,1,3,3,right_setter,defense,0,0,6,0,-29.0,-31.551,16.4949,-41.163,-40.805,-39.9229,-28.9858,-12.7595,0.255,-41.3475,0.015,-0.97,1,200
9430,2,twos,36,1,8,2,0,0,bidder,offense,0,0,0,0,30.0,12.5816,22.3082,-19.1646,-0.4297,12.4529,36.7951,39.8681,0.3,-31.5401,0.3,-0.4,1,200
9430,2,twos,36,1,8,2,0,0,bidder,offense,0,0,1,0,30.0,7.7128,23.3751,-24.8011,-14.137,9.987,26.4144,38.12,0.24,-29.9292,0.24,-0.52,1,200
9430,2,twos,36,1,8,2,0,0,bidder,offense,0,0,3,1,30.0,8.3265,26.4499,-29.4991,-16.3043,15.2089,32.2789,40.207,0.31,-33.9204,0.31,-0.38,1,200
9430,2,twos,36,1,8,2,0,0,bidder,offense,0,0,4,0,30.0,2.6041,26.485,-31.3106,-20.6456,-0.1663,30.76,39.9713,0.265,-35.3346,0.265,-0.47,1,200
9430,2,twos,36,1,8,2,0,0,bidder,offense,0,0,6,0,30.0,7.5477,26.579,-30.6633,-16.7535,13.8238,31.8287,40.1718,0.285,-34.4053,0.285,-0.43,1,200
9430,2,twos,36,1,9,2,1,1,left_setter,defense,0,0,0,0,-29.0,6.3324,28.1453,-40.1902,-17.8942,12.1207,32.9647,39.6261,0.825,-40.8044,0.29,-0.42,1,200
9430,2,twos,36,1,9,2,1,1,left_setter,defense,0,0,1,0,-29.0,7.465,28.3941,-40.2175,-16.5208,12.4819,33.9847,39.9679,0.825,-40.8228,0.325,-0.35,1,200
9430,2,twos,36,1,9,2,1,1,left_setter,defense,0,0,2,0,-29.0,0.9259,29.0523,-40.704,-29.2762,4.3683,26.247,38.9389,0.745,-41.0775,0.23,-0.54,1,200
9430,2,twos,36,1,9,2,1,1,left_setter,defense,0,0,4,0,-29.0,6.8631,28.411,-40.298,-18.2207,11.732,33.6696,39.9168,0.825,-40.7965,0.315,-0.37,1,200
9430,2,twos,36,1,9,2,1,1,left_setter,defense,0,0,5,1,-29.0,7.7075,26.5542,-40.6022,-8.6131,13.7606,29.5719,38.2952,0.83,-41.0269,0.245,-0.51,1,200
9430,2,twos,36,1,10,2,2,2,bidder_partner,offense,0,0,1,0,30.0,7.2392,24.4813,-16.9297,-11.1659,-0.1264,39.8835,41.4789,0.265,-31.3374,0.265,-0.47,1,200
9430,2,twos,36,1,10,2,2,2,bidder_partner,offense,0,0,2,0,30.0,10.0905,22.6952,-16.2042,-7.4935,10.1181,26.8345,41.4704,0.25,-29.3933,0.25,-0.5,1,200
9430,2,twos,36,1,10,2,2,2,bidder_partner,offense,0,0,3,0,30.0,16.418,18.0639,-6.6357,-1.362,16.6084,32.0649,41.4216,0.27,-10.3178,0.27,-0.46,1,200
9430,2,twos,36,1,10,2,2,2,bidder_partner,offense,0,0,4,0,30.0,7.3973,24.4505,-16.7759,-11.0553,-0.2312,40.0355,41.4782,0.265,-31.1524,0.265,-0.47,1,200
