key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_0-9_d0-9.pt:37:18,corpus_v2_train_0-9_d0-9.pt,3,37,18,2,partner,bidder_partner,offense,4,2,middle,30,doubles,offense,0,3,1,2,0,3,1,1,1,0,6,True,False,False
corpus_v2_train_0-9_d0-9.pt:37:19,corpus_v2_train_0-9_d0-9.pt,3,37,19,3,setter,right_setter,defense,4,3,middle,30,doubles,offense,0,3,0,3,1,2,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:37:20,corpus_v2_train_0-9_d0-9.pt,3,37,20,0,bidder,bidder,offense,5,0,late,30,doubles,,0,2,0,2,1,1,0,0,2,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:37:21,corpus_v2_train_0-9_d0-9.pt,3,37,21,1,setter,left_setter,defense,5,1,late,30,doubles,offense,10,2,1,1,0,2,1,1,1,0,6,True,False,False
corpus_v2_train_0-9_d0-9.pt:37:22,corpus_v2_train_0-9_d0-9.pt,3,37,22,2,partner,bidder_partner,offense,5,2,late,30,doubles,defense,10,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:37:23,corpus_v2_train_0-9_d0-9.pt,3,37,23,3,setter,right_setter,defense,5,3,late,30,doubles,defense,10,2,0,2,1,1,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:37:24,corpus_v2_train_0-9_d0-9.pt,3,37,24,1,setter,left_setter,defense,6,0,late,30,doubles,,0,1,0,1,0,1,0,0,1,0,2,False,False,True
corpus_v2_train_0-9_d0-9.pt:37:25,corpus_v2_train_0-9_d0-9.pt,3,37,25,2,partner,bidder_partner,offense,6,1,late,30,doubles,defense,0,1,1,0,0,1,1,1,1,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:37:26,corpus_v2_train_0-9_d0-9.pt,3,37,26,3,setter,right_setter,defense,6,2,late,30,doubles,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:37:27,corpus_v2_train_0-9_d0-9.pt,3,37,27,0,bidder,bidder,offense,6,3,late,30,doubles,offense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:38:0,corpus_v2_train_0-9_d0-9.pt,3,38,0,0,bidder,bidder,offense,0,0,early,30,doubles-suit,,0,7,1,6,1,6,1,0,7,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:38:1,corpus_v2_train_0-9_d0-9.pt,3,38,1,1,setter,left_setter,defense,0,1,early,30,doubles-suit,offense,0,3,3,0,0,3,3,3,3,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:38:2,corpus_v2_train_0-9_d0-9.pt,3,38,2,2,partner,bidder_partner,offense,0,2,early,30,doubles-suit,defense,0,3,3,0,1,2,3,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:38:3,corpus_v2_train_0-9_d0-9.pt,3,38,3,3,setter,right_setter,defense,0,3,early,30,doubles-suit,defense,0,7,0,7,2,5,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:38:4,corpus_v2_train_0-9_d0-9.pt,3,38,4,1,setter,left_setter,defense,1,0,early,30,doubles-suit,,0,6,2,4,0,6,2,0,6,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:38:5,corpus_v2_train_0-9_d0-9.pt,3,38,5,2,partner,bidder_partner,offense,1,1,early,30,doubles-suit,defense,0,2,0,2,0,2,0,1,1,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:38:6,corpus_v2_train_0-9_d0-9.pt,3,38,6,3,setter,right_setter,defense,1,2,early,30,doubles-suit,offense,0,6,0,6,1,5,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:38:7,corpus_v2_train_0-9_d0-9.pt,3,38,7,0,bidder,bidder,offense,1,3,early,30,doubles-suit,offense,0,3,0,3,1,2,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:38:8,corpus_v2_train_0-9_d0-9.pt,3,38,8,2,partner,bidder_partner,offense,2,0,middle,30,doubles-suit,,0,5,2,3,2,3,2,0,5,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:38:9,corpus_v2_train_0-9_d0-9.pt,3,38,9,3,setter,right_setter,defense,2,1,middle,30,doubles-suit,offense,10,5,0,5,1,4,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:38:10,corpus_v2_train_0-9_d0-9.pt,3,38,10,0,bidder,bidder,offense,2,2,middle,30,doubles-suit,offense,10,5,0,5,1,4,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:38:11,corpus_v2_train_0-9_d0-9.pt,3,38,11,1,setter,left_setter,defense,2,3,middle,30,doubles-suit,offense,10,2,2,0,0,2,2,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:38:12,corpus_v2_train_0-9_d0-9.pt,3,38,12,2,partner,bidder_partner,offense,3,0,middle,30,doubles-suit,,0,4,1,3,1,3,1,0,4,5,6,True,True,True
corpus_v2_train_0-9_d0-9.pt:38:13,corpus_v2_train_0-9_d0-9.pt,3,38,13,3,setter,right_setter,defense,3,1,middle,30,doubles-suit,offense,0,4,0,4,1,3,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:38:14,corpus_v2_train_0-9_d0-9.pt,3,38,14,0,bidder,bidder,offense,3,2,middle,30,doubles-suit,offense,5,2,0,2,1,1,0,2,2,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:38:15,corpus_v2_train_0-9_d0-9.pt,3,38,15,1,setter,left_setter,defense,3,3,middle,30,doubles-suit,offense,15,4,1,3,0,4,1,0,0,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:38:16,corpus_v2_train_0-9_d0-9.pt,3,38,16,0,bidder,bidder,offense,4,0,middle,30,doubles-suit,,0,3,0,3,0,3,0,0,3,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:38:17,corpus_v2_train_0-9_d0-9.pt,3,38,17,1,setter,left_setter,defense,4,1,middle,30,doubles-suit,offense,0,3,1,2,0,3,1,0,0,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:38:18,corpus_v2_train_0-9_d0-9.pt,3,38,18,2,partner,bidder_partner,offense,4,2,middle,30,doubles-suit,offense,0,3,1,2,1,2,1,0,0,5,6,True,True,False
corpus_v2_train_0-9_d0-9.pt:38:19,corpus_v2_train_0-9_d0-9.pt,3,38,19,3,setter,right_setter,defense,4,3,middle,30,doubles-suit,offense,5,3,0,3,0,3,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:38:20,corpus_v2_train_0-9_d0-9.pt,3,38,20,0,bidder,bidder,offense,5,0,late,30,doubles-suit,,0,2,0,2,0,2,0,0,2,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:38:21,corpus_v2_train_0-9_d0-9.pt,3,38,21,1,setter,left_setter,defense,5,1,late,30,doubles-suit,offense,0,1,0,1,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:38:22,corpus_v2_train_0-9_d0-9.pt,3,38,22,2,partner,bidder_partner,offense,5,2,late,30,doubles-suit,defense,0,2,1,1,0,2,1,0,0,0,6,True,False,False
corpus_v2_train_0-9_d0-9.pt:38:23,corpus_v2_train_0-9_d0-9.pt,3,38,23,3,setter,right_setter,defense,5,3,late,30,doubles-suit,defense,0,1,0,1,0,1,0,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:38:24,corpus_v2_train_0-9_d0-9.pt,3,38,24,3,setter,right_setter,defense,6,0,late,30,doubles-suit,,0,1,0,1,0,1,0,0,1,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:38:25,corpus_v2_train_0-9_d0-9.pt,3,38,25,0,bidder,bidder,offense,6,1,late,30,doubles-suit,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:38:26,corpus_v2_train_0-9_d0-9.pt,3,38,26,1,setter,left_setter,defense,6,2,late,30,doubles-suit,defense,0,1,1,0,0,1,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:38:27,corpus_v2_train_0-9_d0-9.pt,3,38,27,2,partner,bidder_partner,offense,6,3,late,30,doubles-suit,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:39:0,corpus_v2_train_0-9_d0-9.pt,3,39,0,0,bidder,bidder,offense,0,0,early,30,no-trump,,0,7,0,7,1,6,1,0,7,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:39:1,corpus_v2_train_0-9_d0-9.pt,3,39,1,1,setter,left_setter,defense,0,1,early,30,no-trump,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:39:2,corpus_v2_train_0-9_d0-9.pt,3,39,2,2,partner,bidder_partner,offense,0,2,early,30,no-trump,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:39:3,corpus_v2_train_0-9_d0-9.pt,3,39,3,3,setter,right_setter,defense,0,3,early,30,no-trump,offense,5,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:39:4,corpus_v2_train_0-9_d0-9.pt,3,39,4,0,bidder,bidder,offense,1,0,early,30,no-trump,,0,6,0,6,1,5,0,0,6,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:39:5,corpus_v2_train_0-9_d0-9.pt,3,39,5,1,setter,left_setter,defense,1,1,early,30,no-trump,offense,0,2,0,2,0,2,1,2,2,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:39:6,corpus_v2_train_0-9_d0-9.pt,3,39,6,2,partner,bidder_partner,offense,1,2,early,30,no-trump,defense,0,6,0,6,1,5,3,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:39:7,corpus_v2_train_0-9_d0-9.pt,3,39,7,3,setter,right_setter,defense,1,3,early,30,no-trump,defense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:39:8,corpus_v2_train_0-9_d0-9.pt,3,39,8,1,setter,left_setter,defense,2,0,middle,30,no-trump,,0,5,0,5,0,5,2,0,5,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:39:9,corpus_v2_train_0-9_d0-9.pt,3,39,9,2,partner,bidder_partner,offense,2,1,middle,30,no-trump,defense,0,5,0,5,1,4,3,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:39:10,corpus_v2_train_0-9_d0-9.pt,3,39,10,3,setter,right_setter,defense,2,2,middle,30,no-trump,defense,0,2,0,2,1,1,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:39:11,corpus_v2_train_0-9_d0-9.pt,3,39,11,0,bidder,bidder,offense,2,3,middle,30,no-trump,defense,5,2,0,2,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:39:12,corpus_v2_train_0-9_d0-9.pt,3,39,12,1,setter,left_setter,defense,3,0,middle,30,no-trump,,0,4,0,4,0,4,1,0,4,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:39:13,corpus_v2_train_0-9_d0-9.pt,3,39,13,2,partner,bidder_partner,offense,3,1,middle,30,no-trump,defense,0,1,0,1,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:39:14,corpus_v2_train_0-9_d0-9.pt,3,39,14,3,setter,right_setter,defense,3,2,middle,30,no-trump,defense,0,4,0,4,1,3,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:39:15,corpus_v2_train_0-9_d0-9.pt,3,39,15,0,bidder,bidder,offense,3,3,middle,30,no-trump,defense,5,3,0,3,1,2,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:39:16,corpus_v2_train_0-9_d0-9.pt,3,39,16,1,setter,left_setter,defense,4,0,middle,30,no-trump,,0,3,0,3,0,3,0,0,3,0,8,False,False,True
corpus_v2_train_0-9_d0-9.pt:39:17,corpus_v2_train_0-9_d0-9.pt,3,39,17,2,partner,bidder_partner,offense,4,1,middle,30,no-trump,defense,0,3,0,3,1,2,3,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:39:18,corpus_v2_train_0-9_d0-9.pt,3,39,18,3,setter,right_setter,defense,4,2,middle,30,no-trump,defense,0,3,0,3,0,3,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:39:19,corpus_v2_train_0-9_d0-9.pt,3,39,19,0,bidder,bidder,offense,4,3,middle,30,no-trump,defense,0,2,0,2,1,1,0,1,1,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:39:20,corpus_v2_train_0-9_d0-9.pt,3,39,20,0,bidder,bidder,offense,5,0,late,30,no-trump,,0,2,0,2,0,2,0,0,2,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:39:21,corpus_v2_train_0-9_d0-9.pt,3,39,21,1,setter,left_setter,defense,5,1,late,30,no-trump,offense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:39:22,corpus_v2_train_0-9_d0-9.pt,3,39,22,2,partner,bidder_partner,offense,5,2,late,30,no-trump,offense,0,2,0,2,1,1,2,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:39:23,corpus_v2_train_0-9_d0-9.pt,3,39,23,3,setter,right_setter,defense,5,3,late,30,no-trump,offense,10,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:39:24,corpus_v2_train_0-9_d0-9.pt,3,39,24,0,bidder,bidder,offense,6,0,late,30,no-trump,,0,1,0,1,0,1,0,0,1,0,1,False,False,True
corpus_v2_train_0-9_d0-9.pt:39:25,corpus_v2_train_0-9_d0-9.pt,3,39,25,1,setter,left_setter,defense,6,1,late,30,no-trump,offense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:39:26,corpus_v2_train_0-9_d0-9.pt,3,39,26,2,partner,bidder_partner,offense,6,2,late,30,no-trump,offense,0,1,0,1,0,1,1,1,1,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:39:27,corpus_v2_train_0-9_d0-9.pt,3,39,27,3,setter,right_setter,defense,6,3,late,30,no-trump,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:0,corpus_v2_train_0-9_d0-9.pt,4,40,0,0,bidder,bidder,offense,0,0,early,30,blanks,,0,7,1,6,1,6,2,0,7,5,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:40:1,corpus_v2_train_0-9_d0-9.pt,4,40,1,1,setter,left_setter,defense,0,1,early,30,blanks,offense,0,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:2,corpus_v2_train_0-9_d0-9.pt,4,40,2,2,partner,bidder_partner,offense,0,2,early,30,blanks,offense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:3,corpus_v2_train_0-9_d0-9.pt,4,40,3,3,setter,right_setter,defense,0,3,early,30,blanks,offense,10,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:4,corpus_v2_train_0-9_d0-9.pt,4,40,4,0,bidder,bidder,offense,1,0,early,30,blanks,,0,6,1,5,1,5,1,0,6,5,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:40:5,corpus_v2_train_0-9_d0-9.pt,4,40,5,1,setter,left_setter,defense,1,1,early,30,blanks,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:6,corpus_v2_train_0-9_d0-9.pt,4,40,6,2,partner,bidder_partner,offense,1,2,early,30,blanks,offense,0,2,0,2,0,2,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:7,corpus_v2_train_0-9_d0-9.pt,4,40,7,3,setter,right_setter,defense,1,3,early,30,blanks,offense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:8,corpus_v2_train_0-9_d0-9.pt,4,40,8,0,bidder,bidder,offense,2,0,middle,30,blanks,,0,5,1,4,1,4,0,0,5,5,8,True,True,True
corpus_v2_train_0-9_d0-9.pt:40:9,corpus_v2_train_0-9_d0-9.pt,4,40,9,1,setter,left_setter,defense,2,1,middle,30,blanks,offense,0,2,2,0,0,2,0,2,2,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:10,corpus_v2_train_0-9_d0-9.pt,4,40,10,2,partner,bidder_partner,offense,2,2,middle,30,blanks,defense,0,2,2,0,0,2,1,1,1,0,1,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:11,corpus_v2_train_0-9_d0-9.pt,4,40,11,3,setter,right_setter,defense,2,3,middle,30,blanks,offense,0,2,2,0,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:40:12,corpus_v2_train_0-9_d0-9.pt,4,40,12,2,partner,bidder_partner,offense,3,0,middle,30,blanks,,0,4,1,3,1,3,2,0,4,10,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:40:13,corpus_v2_train_0-9_d0-9.pt,4,40,13,3,setter,right_setter,defense,3,1,middle,30,blanks,offense,0,2,0,2,0,2,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:14,corpus_v2_train_0-9_d0-9.pt,4,40,14,0,bidder,bidder,offense,3,2,middle,30,blanks,offense,0,2,0,2,1,1,0,0,0,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:40:15,corpus_v2_train_0-9_d0-9.pt,4,40,15,1,setter,left_setter,defense,3,3,middle,30,blanks,offense,0,4,1,3,1,3,1,1,1,5,7,True,True,False
corpus_v2_train_0-9_d0-9.pt:40:16,corpus_v2_train_0-9_d0-9.pt,4,40,16,1,setter,left_setter,defense,4,0,middle,30,blanks,,0,3,0,3,1,2,1,0,3,5,7,False,True,True
corpus_v2_train_0-9_d0-9.pt:40:17,corpus_v2_train_0-9_d0-9.pt,4,40,17,2,partner,bidder_partner,offense,4,1,middle,30,blanks,defense,0,3,1,2,1,2,1,1,1,10,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:40:18,corpus_v2_train_0-9_d0-9.pt,4,40,18,3,setter,right_setter,defense,4,2,middle,30,blanks,offense,0,3,1,2,1,2,1,1,1,5,6,True,True,False
corpus_v2_train_0-9_d0-9.pt:40:19,corpus_v2_train_0-9_d0-9.pt,4,40,19,0,bidder,bidder,offense,4,3,middle,30,blanks,defense,5,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:20,corpus_v2_train_0-9_d0-9.pt,4,40,20,3,setter,right_setter,defense,5,0,late,30,blanks,,0,2,0,2,0,2,1,0,2,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:40:21,corpus_v2_train_0-9_d0-9.pt,4,40,21,0,bidder,bidder,offense,5,1,late,30,blanks,defense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:22,corpus_v2_train_0-9_d0-9.pt,4,40,22,1,setter,left_setter,defense,5,2,late,30,blanks,defense,0,2,0,2,1,1,0,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:40:23,corpus_v2_train_0-9_d0-9.pt,4,40,23,2,partner,bidder_partner,offense,5,3,late,30,blanks,defense,0,2,0,2,1,1,1,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:40:24,corpus_v2_train_0-9_d0-9.pt,4,40,24,3,setter,right_setter,defense,6,0,late,30,blanks,,0,1,0,1,0,1,0,0,1,0,4,False,False,True
corpus_v2_train_0-9_d0-9.pt:40:25,corpus_v2_train_0-9_d0-9.pt,4,40,25,0,bidder,bidder,offense,6,1,late,30,blanks,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:26,corpus_v2_train_0-9_d0-9.pt,4,40,26,1,setter,left_setter,defense,6,2,late,30,blanks,defense,5,1,0,1,1,0,0,1,1,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:40:27,corpus_v2_train_0-9_d0-9.pt,4,40,27,2,partner,bidder_partner,offense,6,3,late,30,blanks,defense,10,1,0,1,1,0,1,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:0,corpus_v2_train_0-9_d0-9.pt,4,41,0,0,bidder,bidder,offense,0,0,early,30,ones,,0,7,2,5,1,6,2,0,7,5,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:41:1,corpus_v2_train_0-9_d0-9.pt,4,41,1,1,setter,left_setter,defense,0,1,early,30,ones,offense,0,3,0,3,0,3,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:2,corpus_v2_train_0-9_d0-9.pt,4,41,2,2,partner,bidder_partner,offense,0,2,early,30,ones,offense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:3,corpus_v2_train_0-9_d0-9.pt,4,41,3,3,setter,right_setter,defense,0,3,early,30,ones,offense,10,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:4,corpus_v2_train_0-9_d0-9.pt,4,41,4,0,bidder,bidder,offense,1,0,early,30,ones,,0,6,2,4,1,5,1,0,6,5,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:41:5,corpus_v2_train_0-9_d0-9.pt,4,41,5,1,setter,left_setter,defense,1,1,early,30,ones,offense,0,1,1,0,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:6,corpus_v2_train_0-9_d0-9.pt,4,41,6,2,partner,bidder_partner,offense,1,2,early,30,ones,defense,0,2,2,0,0,2,1,1,1,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:7,corpus_v2_train_0-9_d0-9.pt,4,41,7,3,setter,right_setter,defense,1,3,early,30,ones,offense,0,2,2,0,0,2,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:8,corpus_v2_train_0-9_d0-9.pt,4,41,8,2,partner,bidder_partner,offense,2,0,middle,30,ones,,0,5,1,4,1,4,2,0,5,10,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:41:9,corpus_v2_train_0-9_d0-9.pt,4,41,9,3,setter,right_setter,defense,2,1,middle,30,ones,offense,0,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:41:10,corpus_v2_train_0-9_d0-9.pt,4,41,10,0,bidder,bidder,offense,2,2,middle,30,ones,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:11,corpus_v2_train_0-9_d0-9.pt,4,41,11,1,setter,left_setter,defense,2,3,middle,30,ones,offense,0,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:12,corpus_v2_train_0-9_d0-9.pt,4,41,12,2,partner,bidder_partner,offense,3,0,middle,30,ones,,0,4,1,3,1,3,1,0,4,10,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:41:13,corpus_v2_train_0-9_d0-9.pt,4,41,13,3,setter,right_setter,defense,3,1,middle,30,ones,offense,0,1,1,0,0,1,0,1,1,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:14,corpus_v2_train_0-9_d0-9.pt,4,41,14,0,bidder,bidder,offense,3,2,middle,30,ones,defense,0,1,1,0,1,0,0,1,1,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:15,corpus_v2_train_0-9_d0-9.pt,4,41,15,1,setter,left_setter,defense,3,3,middle,30,ones,offense,5,4,0,4,1,3,1,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:41:16,corpus_v2_train_0-9_d0-9.pt,4,41,16,0,bidder,bidder,offense,4,0,middle,30,ones,,0,3,0,3,0,3,1,0,3,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:41:17,corpus_v2_train_0-9_d0-9.pt,4,41,17,1,setter,left_setter,defense,4,1,middle,30,ones,offense,0,3,0,3,1,2,0,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:41:18,corpus_v2_train_0-9_d0-9.pt,4,41,18,2,partner,bidder_partner,offense,4,2,middle,30,ones,offense,0,2,0,2,1,1,1,2,2,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:41:19,corpus_v2_train_0-9_d0-9.pt,4,41,19,3,setter,right_setter,defense,4,3,middle,30,ones,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:20,corpus_v2_train_0-9_d0-9.pt,4,41,20,2,partner,bidder_partner,offense,5,0,late,30,ones,,0,2,0,2,1,1,1,0,2,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:41:21,corpus_v2_train_0-9_d0-9.pt,4,41,21,3,setter,right_setter,defense,5,1,late,30,ones,offense,10,2,0,2,0,2,1,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:22,corpus_v2_train_0-9_d0-9.pt,4,41,22,0,bidder,bidder,offense,5,2,late,30,ones,offense,10,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:23,corpus_v2_train_0-9_d0-9.pt,4,41,23,1,setter,left_setter,defense,5,3,late,30,ones,offense,10,2,0,2,1,1,0,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:41:24,corpus_v2_train_0-9_d0-9.pt,4,41,24,2,partner,bidder_partner,offense,6,0,late,30,ones,,0,1,0,1,0,1,0,0,1,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:41:25,corpus_v2_train_0-9_d0-9.pt,4,41,25,3,setter,right_setter,defense,6,1,late,30,ones,offense,0,1,0,1,0,1,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:26,corpus_v2_train_0-9_d0-9.pt,4,41,26,0,bidder,bidder,offense,6,2,late,30,ones,offense,0,1,0,1,0,1,1,1,1,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:41:27,corpus_v2_train_0-9_d0-9.pt,4,41,27,1,setter,left_setter,defense,6,3,late,30,ones,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:0,corpus_v2_train_0-9_d0-9.pt,4,42,0,0,bidder,bidder,offense,0,0,early,30,twos,,0,7,1,6,1,6,2,0,7,5,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:42:1,corpus_v2_train_0-9_d0-9.pt,4,42,1,1,setter,left_setter,defense,0,1,early,30,twos,offense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:2,corpus_v2_train_0-9_d0-9.pt,4,42,2,2,partner,bidder_partner,offense,0,2,early,30,twos,offense,0,3,0,3,1,2,0,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:42:3,corpus_v2_train_0-9_d0-9.pt,4,42,3,3,setter,right_setter,defense,0,3,early,30,twos,offense,10,7,4,3,1,6,1,4,4,5,8,True,True,False
