seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,candidate_action,candidate_bidder_seat,candidate_decl_id,candidate_decl_name,actual_bid,unnecessary_bid_margin,candidate_value_mark_swing_team0,candidate_delta_vs_pass,candidate_delta_vs_min_bid,p_make,ci_low,ci_high,static_unique_exposed_points,static_trump_count,static_risk_bucket,static_bid_ceiling_proxy,static_strong_trump_bad_risk_trap
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,5,fives,38,2,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,5,fives,39,3,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,5,fives,40,4,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,5,fives,41,5,-0.375,-0.5,-0.03125,0.3125,0.212309,0.433926,5,3,risk_le_12,37,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,5,fives,42,6,-0.53125,-0.65625,-0.1875,0.234375,0.147498,0.351335,5,3,risk_le_12,37,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,2,twos,36,0,-0.75,-0.875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,2,twos,37,1,-0.78125,-0.90625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,2,twos,38,2,-0.78125,-0.90625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,2,twos,39,3,-0.78125,-0.90625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,2,twos,40,4,-0.78125,-0.90625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,2,twos,41,5,-0.8125,-0.9375,-0.0625,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,2,twos,42,6,-0.96875,-1.09375,-0.21875,0.015625,0.002763,0.083343,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,3,threes,36,0,-0.75,-0.875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,3,threes,37,1,-0.78125,-0.90625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,3,threes,38,2,-0.78125,-0.90625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,3,threes,39,3,-0.8125,-0.9375,-0.0625,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,3,threes,40,4,-0.8125,-0.9375,-0.0625,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,3,threes,41,5,-0.90625,-1.03125,-0.15625,0.046875,0.016069,0.128999,10,1,risk_le_12,32,0
14,partner_high_35,35,36,2,partner,3,threes,0.125,bid,0,3,threes,42,6,-0.9375,-1.0625,-0.1875,0.03125,0.008612,0.106975,10,1,risk_le_12,32,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,5,fives,37,0,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,5,fives,38,1,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,5,fives,39,2,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,5,fives,40,3,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,5,fives,41,4,-0.375,-0.5,-0.03125,0.3125,0.212309,0.433926,5,3,risk_le_12,37,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,5,fives,42,5,-0.53125,-0.65625,-0.1875,0.234375,0.147498,0.351335,5,3,risk_le_12,37,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,2,twos,37,0,-0.78125,-0.90625,0.0,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,2,twos,38,1,-0.78125,-0.90625,0.0,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,2,twos,39,2,-0.78125,-0.90625,0.0,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,2,twos,40,3,-0.78125,-0.90625,0.0,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,2,twos,41,4,-0.8125,-0.9375,-0.03125,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,2,twos,42,5,-0.96875,-1.09375,-0.1875,0.015625,0.002763,0.083343,10,1,risk_le_12,32,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,3,threes,37,0,-0.78125,-0.90625,0.0,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,3,threes,38,1,-0.78125,-0.90625,0.0,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,3,threes,39,2,-0.8125,-0.9375,-0.03125,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,3,threes,40,3,-0.8125,-0.9375,-0.03125,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,3,threes,41,4,-0.90625,-1.03125,-0.125,0.046875,0.016069,0.128999,10,1,risk_le_12,32,0
14,partner_high_36,36,37,2,partner,3,threes,0.125,bid,0,3,threes,42,5,-0.9375,-1.0625,-0.15625,0.03125,0.008612,0.106975,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,5,fives,31,0,-0.25,-0.1875,0.0,0.375,0.266658,0.497498,5,3,risk_le_12,37,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,5,fives,32,1,-0.34375,-0.28125,-0.09375,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,5,fives,33,2,-0.34375,-0.28125,-0.09375,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,5,fives,34,3,-0.34375,-0.28125,-0.09375,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,5,fives,35,4,-0.34375,-0.28125,-0.09375,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,5,fives,36,5,-0.34375,-0.28125,-0.09375,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,5,fives,37,6,-0.34375,-0.28125,-0.09375,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,5,fives,38,7,-0.34375,-0.28125,-0.09375,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,5,fives,39,8,-0.34375,-0.28125,-0.09375,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,5,fives,40,9,-0.34375,-0.28125,-0.09375,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,5,fives,41,10,-0.375,-0.3125,-0.125,0.3125,0.212309,0.433926,5,3,risk_le_12,37,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,5,fives,42,11,-0.53125,-0.46875,-0.28125,0.234375,0.147498,0.351335,5,3,risk_le_12,37,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,2,twos,31,0,-0.75,-0.6875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,2,twos,32,1,-0.75,-0.6875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,2,twos,33,2,-0.75,-0.6875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,2,twos,34,3,-0.75,-0.6875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,2,twos,35,4,-0.75,-0.6875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,2,twos,36,5,-0.75,-0.6875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,2,twos,37,6,-0.78125,-0.71875,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,2,twos,38,7,-0.78125,-0.71875,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,2,twos,39,8,-0.78125,-0.71875,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,2,twos,40,9,-0.78125,-0.71875,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,2,twos,41,10,-0.8125,-0.75,-0.0625,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,2,twos,42,11,-0.96875,-0.90625,-0.21875,0.015625,0.002763,0.083343,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,3,threes,31,0,-0.5625,-0.5,0.0,0.21875,0.135022,0.33433,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,3,threes,32,1,-0.59375,-0.53125,-0.03125,0.203125,0.122733,0.317139,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,3,threes,33,2,-0.59375,-0.53125,-0.03125,0.203125,0.122733,0.317139,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,3,threes,34,3,-0.65625,-0.59375,-0.09375,0.171875,0.098776,0.282134,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,3,threes,35,4,-0.71875,-0.65625,-0.15625,0.140625,0.075785,0.246165,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,3,threes,36,5,-0.75,-0.6875,-0.1875,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,3,threes,37,6,-0.78125,-0.71875,-0.21875,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,3,threes,38,7,-0.78125,-0.71875,-0.21875,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,3,threes,39,8,-0.8125,-0.75,-0.25,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,3,threes,40,9,-0.8125,-0.75,-0.25,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,3,threes,41,10,-0.90625,-0.84375,-0.34375,0.046875,0.016069,0.128999,10,1,risk_le_12,32,0
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,bid,0,3,threes,42,11,-0.9375,-0.875,-0.375,0.03125,0.008612,0.106975,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,5,fives,32,0,-0.34375,-0.40625,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,5,fives,33,1,-0.34375,-0.40625,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,5,fives,34,2,-0.34375,-0.40625,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,5,fives,35,3,-0.34375,-0.40625,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,5,fives,36,4,-0.34375,-0.40625,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,5,fives,37,5,-0.34375,-0.40625,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,5,fives,38,6,-0.34375,-0.40625,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,5,fives,39,7,-0.34375,-0.40625,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,5,fives,40,8,-0.34375,-0.40625,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,5,fives,41,9,-0.375,-0.4375,-0.03125,0.3125,0.212309,0.433926,5,3,risk_le_12,37,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,5,fives,42,10,-0.53125,-0.59375,-0.1875,0.234375,0.147498,0.351335,5,3,risk_le_12,37,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,2,twos,32,0,-0.75,-0.8125,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,2,twos,33,1,-0.75,-0.8125,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,2,twos,34,2,-0.75,-0.8125,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,2,twos,35,3,-0.75,-0.8125,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,2,twos,36,4,-0.75,-0.8125,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,2,twos,37,5,-0.78125,-0.84375,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,2,twos,38,6,-0.78125,-0.84375,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,2,twos,39,7,-0.78125,-0.84375,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,2,twos,40,8,-0.78125,-0.84375,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,2,twos,41,9,-0.8125,-0.875,-0.0625,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,2,twos,42,10,-0.96875,-1.03125,-0.21875,0.015625,0.002763,0.083343,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,3,threes,32,0,-0.59375,-0.65625,0.0,0.203125,0.122733,0.317139,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,3,threes,33,1,-0.59375,-0.65625,0.0,0.203125,0.122733,0.317139,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,3,threes,34,2,-0.65625,-0.71875,-0.0625,0.171875,0.098776,0.282134,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,3,threes,35,3,-0.71875,-0.78125,-0.125,0.140625,0.075785,0.246165,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,3,threes,36,4,-0.75,-0.8125,-0.15625,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,3,threes,37,5,-0.78125,-0.84375,-0.1875,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,3,threes,38,6,-0.78125,-0.84375,-0.1875,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,3,threes,39,7,-0.8125,-0.875,-0.21875,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,3,threes,40,8,-0.8125,-0.875,-0.21875,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,3,threes,41,9,-0.90625,-0.96875,-0.3125,0.046875,0.016069,0.128999,10,1,risk_le_12,32,0
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,bid,0,3,threes,42,10,-0.9375,-1.0,-0.34375,0.03125,0.008612,0.106975,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,5,fives,33,0,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,5,fives,34,1,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,5,fives,35,2,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,5,fives,36,3,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,5,fives,37,4,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,5,fives,38,5,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,5,fives,39,6,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,5,fives,40,7,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,5,fives,41,8,-0.375,-0.5,-0.03125,0.3125,0.212309,0.433926,5,3,risk_le_12,37,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,5,fives,42,9,-0.53125,-0.65625,-0.1875,0.234375,0.147498,0.351335,5,3,risk_le_12,37,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,2,twos,33,0,-0.75,-0.875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,2,twos,34,1,-0.75,-0.875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,2,twos,35,2,-0.75,-0.875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,2,twos,36,3,-0.75,-0.875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,2,twos,37,4,-0.78125,-0.90625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,2,twos,38,5,-0.78125,-0.90625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,2,twos,39,6,-0.78125,-0.90625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,2,twos,40,7,-0.78125,-0.90625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,2,twos,41,8,-0.8125,-0.9375,-0.0625,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,2,twos,42,9,-0.96875,-1.09375,-0.21875,0.015625,0.002763,0.083343,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,3,threes,33,0,-0.59375,-0.71875,0.0,0.203125,0.122733,0.317139,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,3,threes,34,1,-0.65625,-0.78125,-0.0625,0.171875,0.098776,0.282134,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,3,threes,35,2,-0.71875,-0.84375,-0.125,0.140625,0.075785,0.246165,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,3,threes,36,3,-0.75,-0.875,-0.15625,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,3,threes,37,4,-0.78125,-0.90625,-0.1875,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,3,threes,38,5,-0.78125,-0.90625,-0.1875,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,3,threes,39,6,-0.8125,-0.9375,-0.21875,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,3,threes,40,7,-0.8125,-0.9375,-0.21875,0.09375,0.043678,0.189831,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,3,threes,41,8,-0.90625,-1.03125,-0.3125,0.046875,0.016069,0.128999,10,1,risk_le_12,32,0
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,bid,0,3,threes,42,9,-0.9375,-1.0625,-0.34375,0.03125,0.008612,0.106975,10,1,risk_le_12,32,0
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,bid,0,5,fives,35,0,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,bid,0,5,fives,36,1,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,bid,0,5,fives,37,2,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,bid,0,5,fives,38,3,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,bid,0,5,fives,39,4,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,bid,0,5,fives,40,5,-0.34375,-0.46875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,bid,0,5,fives,41,6,-0.375,-0.5,-0.03125,0.3125,0.212309,0.433926,5,3,risk_le_12,37,0
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,bid,0,5,fives,42,7,-0.53125,-0.65625,-0.1875,0.234375,0.147498,0.351335,5,3,risk_le_12,37,0
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,bid,0,2,twos,35,0,-0.75,-0.875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,bid,0,2,twos,36,1,-0.75,-0.875,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,bid,0,2,twos,37,2,-0.78125,-0.90625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,bid,0,2,twos,38,3,-0.78125,-0.90625,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
