seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,best_action,best_bid,best_decl_id,best_decl_name,best_delta_vs_pass,best_bid_value_team0,candidate_bid_rows
28,right_opponent_high_34,34,35,3,right_opponent,5,fives,0.5625,pass,,,,0.0,0.5625,24
28,right_opponent_high_35,35,36,3,right_opponent,5,fives,0.5625,pass,,,,0.0,0.5625,21
28,right_opponent_high_36,36,37,3,right_opponent,5,fives,0.65625,pass,,,,0.0,0.65625,18
29,opening,29,30,,none,,,0.0,bid,30,1,ones,0.0625,0.0625,39
29,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.09375,bid,31,1,ones,0.0625,-0.03125,36
29,left_opponent_high_31,31,32,1,left_opponent,3,threes,0.0625,pass,,,,0.0,0.0625,33
29,left_opponent_high_32,32,33,1,left_opponent,3,threes,0.1875,pass,,,,0.0,0.1875,30
29,left_opponent_high_34,34,35,1,left_opponent,3,threes,0.1875,pass,,,,0.0,0.1875,24
29,left_opponent_high_35,35,36,1,left_opponent,3,threes,0.21875,pass,,,,0.0,0.21875,21
29,left_opponent_high_36,36,37,1,left_opponent,3,threes,0.4375,pass,,,,0.0,0.4375,18
29,partner_high_30,30,31,2,partner,4,fours,0.3125,pass,,,,0.0,0.3125,36
29,partner_high_31,31,32,2,partner,4,fours,0.28125,pass,,,,0.0,0.28125,33
29,partner_high_32,32,33,2,partner,4,fours,0.21875,pass,,,,0.0,0.21875,30
29,partner_high_34,34,35,2,partner,4,fours,0.1875,pass,,,,0.0,0.1875,24
29,partner_high_35,35,36,2,partner,4,fours,0.15625,pass,,,,0.0,0.15625,21
29,partner_high_36,36,37,2,partner,4,fours,-0.0625,pass,,,,0.0,-0.0625,18
29,right_opponent_high_30,30,31,3,right_opponent,5,fives,0.21875,pass,,,,0.0,0.21875,36
29,right_opponent_high_31,31,32,3,right_opponent,5,fives,0.25,pass,,,,0.0,0.25,33
29,right_opponent_high_32,32,33,3,right_opponent,5,fives,0.40625,pass,,,,0.0,0.40625,30
29,right_opponent_high_34,34,35,3,right_opponent,5,fives,0.40625,pass,,,,0.0,0.40625,24
29,right_opponent_high_35,35,36,3,right_opponent,5,fives,0.40625,pass,,,,0.0,0.40625,21
29,right_opponent_high_36,36,37,3,right_opponent,5,fives,0.46875,pass,,,,0.0,0.46875,18
30,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
30,left_opponent_high_30,30,31,1,left_opponent,1,ones,-0.875,bid,31,4,fours,0.46875,-0.40625,36
30,left_opponent_high_31,31,32,1,left_opponent,1,ones,-0.6875,bid,32,6,sixes,0.1875,-0.5,33
30,left_opponent_high_32,32,33,1,left_opponent,1,ones,-0.625,bid,33,6,sixes,0.125,-0.5,30
30,left_opponent_high_34,34,35,1,left_opponent,1,ones,-0.625,bid,35,6,sixes,0.09375,-0.53125,24
30,left_opponent_high_35,35,36,1,left_opponent,1,ones,-0.625,bid,36,5,fives,0.0625,-0.5625,21
30,left_opponent_high_36,36,37,1,left_opponent,1,ones,-0.53125,pass,,,,0.0,-0.53125,18
30,partner_high_30,30,31,2,partner,3,threes,-0.125,pass,,,,0.0,-0.125,36
30,partner_high_31,31,32,2,partner,3,threes,-0.21875,pass,,,,0.0,-0.21875,33
30,partner_high_32,32,33,2,partner,3,threes,-0.375,pass,,,,0.0,-0.375,30
30,partner_high_34,34,35,2,partner,3,threes,-0.40625,pass,,,,0.0,-0.40625,24
30,partner_high_35,35,36,2,partner,3,threes,-0.46875,pass,,,,0.0,-0.46875,21
30,partner_high_36,36,37,2,partner,3,threes,-0.5625,pass,,,,0.0,-0.5625,18
30,right_opponent_high_30,30,31,3,right_opponent,5,fives,-0.625,bid,31,4,fours,0.21875,-0.40625,36
30,right_opponent_high_31,31,32,3,right_opponent,5,fives,-0.625,bid,32,6,sixes,0.125,-0.5,33
30,right_opponent_high_32,32,33,3,right_opponent,5,fives,-0.53125,bid,33,6,sixes,0.03125,-0.5,30
30,right_opponent_high_34,34,35,3,right_opponent,5,fives,-0.53125,pass,,,,0.0,-0.53125,24
30,right_opponent_high_35,35,36,3,right_opponent,5,fives,-0.53125,pass,,,,0.0,-0.53125,21
30,right_opponent_high_36,36,37,3,right_opponent,5,fives,-0.5,pass,,,,0.0,-0.5,18
31,opening,29,30,,none,,,0.0,bid,30,3,threes,0.875,0.875,39
31,left_opponent_high_30,30,31,1,left_opponent,6,sixes,0.09375,bid,31,3,threes,0.5625,0.65625,36
31,left_opponent_high_31,31,32,1,left_opponent,6,sixes,0.1875,bid,32,3,threes,0.375,0.5625,33
31,left_opponent_high_32,32,33,1,left_opponent,6,sixes,0.25,bid,33,3,threes,0.3125,0.5625,30
31,left_opponent_high_34,34,35,1,left_opponent,6,sixes,0.25,bid,35,3,threes,0.28125,0.53125,24
31,left_opponent_high_35,35,36,1,left_opponent,6,sixes,0.25,bid,36,3,threes,0.21875,0.46875,21
31,left_opponent_high_36,36,37,1,left_opponent,6,sixes,0.3125,bid,37,3,threes,0.0625,0.375,18
31,partner_high_30,30,31,2,partner,1,ones,0.5625,bid,31,3,threes,0.09375,0.65625,36
31,partner_high_31,31,32,2,partner,1,ones,0.5,bid,32,3,threes,0.0625,0.5625,33
31,partner_high_32,32,33,2,partner,1,ones,0.21875,bid,33,3,threes,0.34375,0.5625,30
31,partner_high_34,34,35,2,partner,1,ones,0.21875,bid,35,3,threes,0.3125,0.53125,24
31,partner_high_35,35,36,2,partner,1,ones,0.21875,bid,36,3,threes,0.25,0.46875,21
31,partner_high_36,36,37,2,partner,1,ones,0.21875,bid,37,3,threes,0.15625,0.375,18
31,right_opponent_high_30,30,31,3,right_opponent,0,blanks,-0.71875,bid,31,3,threes,1.375,0.65625,36
31,right_opponent_high_31,31,32,3,right_opponent,0,blanks,-0.6875,bid,32,3,threes,1.25,0.5625,33
31,right_opponent_high_32,32,33,3,right_opponent,0,blanks,-0.59375,bid,33,3,threes,1.15625,0.5625,30
31,right_opponent_high_34,34,35,3,right_opponent,0,blanks,-0.59375,bid,35,3,threes,1.125,0.53125,24
31,right_opponent_high_35,35,36,3,right_opponent,0,blanks,-0.5,bid,36,3,threes,0.96875,0.46875,21
31,right_opponent_high_36,36,37,3,right_opponent,0,blanks,-0.46875,bid,37,3,threes,0.84375,0.375,18
