seed,seat,hand,decl_id,decl_name,sim_seed,points
13,2,"1-1,2-1,3-0,4-1,6-1,6-2,6-3",4,fours,560304,3|23|13|31|18|12|12|26|1|42|2|19|42|17|12|7|19|25|25|0|18|22|38|31|17|12|18|24|18|28|6|0|23|0|1|19|20|7|40|31|34|7|0|11|22|18|12|12|7|25|22|1|7|11|41|35|22|42|18|1|41|17|13|2
13,3,"2-2,3-1,3-2,3-3,5-5,6-0,6-4",6,sixes,560406,42|42|42|36|18|42|17|34|29|41|28|42|42|29|16|34|42|42|40|34|23|1|25|24|28|24|17|24|42|23|34|30|17|42|36|17|27|28|42|41|16|40|36|28|11|40|40|41|13|23|29|29|41|33|42|19|41|29|24|36|24|17|12|42
13,3,"2-2,3-1,3-2,3-3,5-5,6-0,6-4",4,fours,560404,8|27|20|23|35|30|25|25|19|18|8|42|25|23|23|29|24|22|23|1|40|18|20|18|36|23|42|40|18|29|22|42|28|17|25|17|7|39|35|23|16|36|26|34|42|23|42|22|25|14|29|34|42|7|36|17|12|16|41|35|29|14|1|23
13,3,"2-2,3-1,3-2,3-3,5-5,6-0,6-4",1,ones,560401,40|7|42|29|24|29|30|33|34|34|30|40|24|25|16|13|23|34|23|29|12|42|18|11|36|30|28|0|42|23|14|7|29|17|28|12|23|28|33|23|17|34|11|24|28|22|23|41|42|29|40|11|39|23|12|31|13|24|7|29|12|11|35|33
14,0,"0-0,4-1,4-3,5-0,5-2,6-4,6-5",5,fives,570105,40|41|24|13|42|42|7|31|2|41|2|19|6|13|42|8|42|8|1|19|20|13|25|30|17|18|12|41|42|7|25|15|25|42|29|41|41|42|13|29|25|19|42|30|3|19|42|26|8|42|31|30|8|42|42|42|24|42|7|1|42|31|3|24
14,0,"0-0,4-1,4-3,5-0,5-2,6-4,6-5",2,twos,570102,17|42|23|12|17|19|2|29|25|17|6|27|16|17|0|41|18|40|41|16|0|2|19|13|22|12|1|41|25|18|25|12|17|7|24|16|1|8|22|12|8|41|11|1|7|11|2|25|41|23|12|1|24|1|0|23|13|23|6|7|17|16|28|36
14,0,"0-0,4-1,4-3,5-0,5-2,6-4,6-5",3,threes,570103,12|16|13|30|17|12|33|6|7|31|1|11|20|1|16|40|17|17|11|13|38|6|19|34|13|16|19|40|14|6|11|23|1|17|35|22|14|0|41|20|36|1|24|6|9|1|23|0|24|21|25|12|40|13|29|1|24|25|7|33|42|42|34|16
14,1,"1-0,2-1,2-2,3-0,4-0,4-2,6-6",4,fours,570204,28|12|42|25|23|30|17|30|17|26|13|41|8|8|29|20|13|42|24|15|14|1|17|18|19|33|7|8|42|12|30|14|23|13|7|26|18|3|13|40|30|9|25|12|24|19|41|7|1|17|8|0|19|8|36|9|2|36|23|42|6|13|36|30
14,1,"1-0,2-1,2-2,3-0,4-0,4-2,6-6",6,sixes,570206,34|39|41|1|29|21|34|34|18|14|3|23|19|7|6|18|18|12|33|19|31|11|30|11|14|42|14|12|24|11|14|18|19|1|1|17|12|19|20|17|11|7|14|34|14|34|29|8|23|33|13|23|18|41|42|7|23|35|13|19|1|28|42|29
14,1,"1-0,2-1,2-2,3-0,4-0,4-2,6-6",0,blanks,570200,41|36|24|18|25|31|1|19|42|20|18|19|34|29|42|20|24|36|12|26|41|18|18|18|42|36|19|41|31|29|25|7|11|35|20|24|35|11|36|42|36|26|29|31|31|25|41|19|12|26|24|25|31|19|9|41|17|11|42|12|24|42|28|20
14,2,"1-1,3-2,3-3,4-4,5-3,6-0,6-2",5,fives,570305,36|17|18|40|8|12|17|7|17|17|28|17|6|28|12|17|2|28|17|20|42|23|26|24|8|31|23|11|36|17|6|25|41|12|12|12|23|24|13|26|1|34|41|20|20|9|15|6|17|36|7|6|42|30|41|12|33|34|13|42|42|7|17|6
14,2,"1-1,3-2,3-3,4-4,5-3,6-0,6-2",3,threes,570303,36|23|42|42|23|33|42|36|41|30|42|42|31|40|41|25|42|24|41|25|31|42|41|42|19|24|31|30|19|31|23|42|42|42|30|36|39|30|42|42|42|42|42|24|42|34|42|42|41|42|36|31|41|31|41|30|20|42|42|29|20|14|42|19
14,2,"1-1,3-2,3-3,4-4,5-3,6-0,6-2",6,sixes,570306,25|6|19|19|35|1|7|24|35|42|42|35|2|20|7|23|26|25|34|24|13|23|24|19|14|24|31|35|24|6|13|42|8|14|31|20|42|7|8|26|26|8|1|36|24|42|35|6|24|42|36|1|42|41|25|13|42|21|42|18|25|36|14|31
14,3,"2-0,3-1,5-1,5-4,5-5,6-1,6-3",4,fours,570404,29|33|1|17|28|23|23|28|11|3|1|35|41|34|19|28|16|36|7|17|19|30|18|12|42|2|9|27|1|28|17|24|18|17|34|23|16|16|12|23|18|42|23|30|7|42|40|6|36|11|24|14|35|25|17|33|24|22|40|1|1|17|22|0
14,3,"2-0,3-1,5-1,5-4,5-5,6-1,6-3",6,sixes,570406,18|14|31|16|35|1|23|42|7|6|35|18|7|3|42|0|27|40|42|29|27|35|42|36|35|17|30|1|12|21|16|35|31|9|42|42|40|40|13|6|2|17|34|23|17|22|35|42|8|16|34|13|16|42|34|6|2|0|25|30|42|7|21|34
14,3,"2-0,3-1,5-1,5-4,5-5,6-1,6-3",1,ones,570401,24|23|7|42|13|30|28|41|42|18|41|28|42|24|7|41|25|41|12|34|30|15|42|31|35|19|31|25|36|9|41|29|18|8|40|42|42|29|35|25|25|29|42|24|36|35|42|42|30|42|18|18|36|42|42|24|30|18|36|40|13|24|42|24
15,0,"1-1,3-2,3-3,4-3,5-0,5-4,5-5",4,fours,580104,19|14|13|18|17|24|42|12|17|30|36|1|42|35|42|30|14|36|42|41|3|19|20|29|26|12|42|6|42|18|31|23|24|20|19|13|18|29|29|19|26|25|29|2|41|19|29|42|42|35|30|31|3|19|18|31|19|12|1|31|19|8|34|36
15,0,"1-1,3-2,3-3,4-3,5-0,5-4,5-5",6,sixes,580106,17|12|17|18|26|12|17|6|7|6|33|12|0|7|2|25|26|30|6|28|35|35|18|30|1|40|25|42|16|13|23|24|25|12|7|42|6|28|1|7|7|24|41|2|24|17|29|12|30|24|39|18|1|1|24|1|17|29|31|7|30|30|17|13
15,0,"1-1,3-2,3-3,4-3,5-0,5-4,5-5",1,ones,580101,42|31|24|42|23|13|36|24|35|34|1|11|36|35|29|23|12|18|29|12|42|41|23|29|36|28|6|13|12|42|17|40|18|31|1|29|23|11|12|12|12|13|41|28|29|13|24|41|7|18|24|23|34|41|42|29|23|42|12|35|30|27|28|13
15,1,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",5,fives,580205,19|0|42|1|36|1|8|32|8|20|14|42|2|7|34|1|23|18|8|30|41|22|17|42|42|35|30|42|35|22|42|41|12|19|3|41|20|24|26|34|13|36|9|18|24|1|7|18|13|1|25|18|25|6|34|29|42|25|12|42|30|18|42|24
15,1,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",4,fours,580204,41|25|42|41|36|42|25|42|42|30|25|42|30|42|42|42|20|42|42|42|41|42|42|25|42|25|30|31|25|42|39|31|31|25|42|42|42|42|42|42|42|30|41|42|31|42|25|20|42|42|20|30|41|31|42|42|25|41|42|42|24|42|41|41
15,1,"4-0,4-2,4-4,5-2,5-3,6-4,6-6",2,twos,580202,41|42|30|18|27|41|8|33|31|7|35|7|18|42|12|17|29|42|13|8|42|36|9|40|30|25|29|35|29|30|35|33|42|33|42|39|30|42|28|29|0|7|28|25|13|7|42|11|21|41|2|30|36|26|34|23|42|20|36|28|7|20|42|36
15,2,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",6,sixes,580306,17|31|42|19|42|42|31|15|28|42|12|24|31|25|42|18|13|42|42|42|7|42|31|25|31|18|3|23|42|20|42|40|19|25|30|15|19|41|12|7|35|35|7|30|41|24|31|40|31|12|42|36|24|42|24|36|42|23|30|41|3|35|2|8
15,2,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",5,fives,580305,1|1|0|35|16|0|31|2|39|1|17|0|27|2|1|40|6|28|41|11|41|16|0|42|7|2|1|28|0|6|6|0|10|0|2|1|25|6|12|1|1|0|11|34|23|1|0|6|6|1|6|17|23|26|1|6|26|14|17|12|2|12|6|22
15,2,"2-0,2-1,4-1,6-0,6-1,6-3,6-5",4,fours,580304,0|0|23|25|0|17|0|0|11|14|42|0|17|19|2|29|17|0|0|6|0|11|1|41|13|13|35|0|24|0|34|25|18|20|13|36|4|36|15|28|23|0|0|0|22|7|8|23|22|24|31|26|18|11|1|34|23|29|7|6|18|35|35|33
15,3,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",1,ones,580401,36|30|42|41|26|19|36|42|29|41|24|30|13|29|35|30|28|31|14|18|42|24|24|12|20|36|24|42|18|35|17|42|41|41|19|8|42|41|41|28|42|18|16|6|35|24|42|23|24|8|17|35|31|35|41|30|17|24|24|36|7|42|34|42
15,3,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",2,twos,580402,31|42|31|42|30|23|42|25|35|19|41|41|35|42|42|35|42|34|24|42|42|29|29|21|24|42|18|36|20|23|42|31|25|35|35|24|15|30|35|19|35|41|25|41|41|13|28|42|35|14|9|34|30|36|42|30|23|42|42|14|26|42|13|29
15,3,"0-0,1-0,2-2,3-0,3-1,5-1,6-2",5,fives,580405,42|9|18|18|42|23|42|12|24|41|28|19|42|1|41|23|24|8|28|0|26|34|0|17|42|14|42|7|13|18|42|2|1|36|14|24|34|13|7|33|1|34|15|14|26|13|20|36|18|18|17|7|6|13|3|34|12|19|39|34|30|41|18|19
16,0,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",5,fives,590105,14|12|12|31|30|40|1|20|8|31|13|12|0|8|6|13|42|42|6|26|17|31|41|42|17|23|18|19|19|8|11|8|12|18|23|6|15|42|18|8|2|3|18|2|2|17|41|19|11|12|13|18|19|36|24|25|18|36|41|12|22|11|36|1
16,0,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",2,twos,590102,7|24|36|36|7|23|24|30|33|25|26|6|41|17|20|15|35|24|28|12|24|14|29|42|41|42|20|1|7|18|24|28|19|39|13|2|20|24|13|31|14|24|27|25|17|40|12|3|36|17|29|2|31|24|22|34|34|42|17|18|35|31|16|17
16,0,"1-0,2-0,3-0,4-2,5-1,5-3,6-6",4,fours,590104,36|8|1|2|2|18|6|14|19|13|34|36|25|19|40|13|0|42|12|12|23|7|8|21|41|18|30|18|11|17|2|12|8|12|41|7|21|7|7|15|24|14|11|1|7|1|17|3|7|42|2|7|3|18|7|2|9|9|1|29|3|22|12|30
16,1,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",4,fours,590204,36|40|20|41|22|28|40|35|34|42|41|29|29|28|34|33|29|35|34|36|34|34|36|33|35|41|24|29|34|26|31|36|18|23|40|42|23|24|42|18|42|18|34|29|20|41|42|39|19|23|41|36|29|30|42|34|28|23|36|41|41|41|35|40
16,1,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",5,fives,590205,15|34|25|7|8|6|7|41|34|17|42|7|25|25|24|6|17|30|6|42|9|19|35|7|34|12|6|15|19|3|19|25|36|33|40|35|14|2|2|35|12|12|18|13|24|7|7|41|40|17|42|29|18|36|28|19|6|9|18|18|25|13|25|20
16,1,"1-1,2-2,4-0,5-4,6-0,6-3,6-4",6,sixes,590206,24|41|19|25|13|41|24|42|36|27|42|23|31|18|18|30|19|25|31|41|25|18|36|42|34|41|26|15|29|41|42|35|42|30|24|41|41|23|18|35|24|35|25|29|9|42|29|28|35|24|40|25|31|31|42|36|41|29|25|13|30|19|12|12
16,2,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",4,fours,590304,29|30|27|17|41|42|1|28|42|34|12|42|22|29|26|17|1|1|6|7|18|42|21|18|31|31|18|29|18|22|29|23|12|31|0|6|41|17|25|41|17|23|9|23|25|23|29|27|27|6|42|25|33|1|22|6|21|23|31|20|41|6|16|41
16,2,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",6,sixes,590306,41|6|19|13|25|32|41|1|24|2|41|25|38|41|0|13|12|17|41|1|30|19|0|25|17|30|31|36|24|37|16|18|28|29|31|8|29|22|17|24|42|13|0|42|36|22|29|14|1|36|7|35|36|17|1|42|11|25|14|30|13|42|29|19
16,2,"0-0,2-1,3-2,5-2,5-5,6-1,6-2",2,twos,590302,42|30|25|25|30|31|30|42|35|42|41|36|41|36|30|25|36|42|31|31|42|30|30|42|42|24|35|40|42|31|35|42|36|41|35|41|41|42|30|36|42|35|41|35|40|41|41|30|30|36|42|41|41|19|40|42|41|35|36|42|36|35|42|41
16,3,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",4,fours,590404,23|41|31|14|14|42|31|17|41|36|25|17|31|25|35|24|42|25|41|41|31|36|15|25|35|14|42|15|35|42|42|42|25|42|3|42|24|25|24|41|31|41|42|41|41|42|41|9|31|34|41|41|18|34|42|13|41|31|42|36|41|42|41|26
16,3,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",5,fives,590405,25|6|8|31|39|8|6|26|42|29|18|24|18|24|18|23|17|40|23|42|14|41|1|21|20|31|29|29|42|17|24|40|20|42|13|35|31|12|18|17|31|0|8|26|36|42|21|23|19|18|42|12|7|16|28|13|42|19|34|41|12|42|42|12
16,3,"3-1,3-3,4-1,4-3,4-4,5-0,6-5",6,sixes,590406,42|9|35|19|28|24|41|34|1|22|13|41|1|42|6|7|9|18|30|39|2|28|40|14|29|11|6|1|7|1|20|23|36|14|31|6|38|25|17|29|29|1|6|14|23|2|12|0|12|34|30|30|23|42|22|16|17|8|11|31|8|17|35|0
17,0,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",4,fours,600104,18|31|30|18|12|34|30|42|23|18|18|25|42|42|31|25|13|14|25|9|35|17|11|41|21|26|26|22|29|41|40|42|26|23|41|30|20|14|35|36|31|8|17|41|41|25|19|36|42|36|42|24|25|19|30|18|42|14|40|10|24|23|31|33
17,0,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",6,sixes,600106,36|16|35|36|30|12|23|41|42|22|36|23|1|36|16|8|40|42|41|34|24|39|42|18|24|30|25|20|30|42|42|30|40|41|36|35|18|25|25|24|40|25|42|35|42|19|25|42|42|26|14|12|41|35|3|42|29|24|31|42|42|36|42|35
17,0,"1-0,4-0,4-4,5-3,5-5,6-1,6-6",5,fives,600105,40|24|28|42|42|30|25|41|27|42|39|41|30|34|40|25|32|39|27|28|29|29|41|41|28|11|42|36|33|42|34|40|41|41|30|40|35|41|17|42|34|34|29|31|42|41|39|34|35|42|35|39|42|40|42|40|35|34|42|25|42|34|29|31
17,1,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",4,fours,600204,24|16|36|7|28|30|0|10|24|34|35|13|7|23|35|18|2|17|8|17|18|1|18|6|12|12|31|41|24|8|2|27|35|25|1|11|7|42|1|25|14|1|18|2|42|4|16|7|24|2|9|0|1|8|7|8|1|2|16|8|11|25|7|19
17,1,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",6,sixes,600206,25|1|1|12|2|23|42|3|17|17|19|9|42|19|42|8|22|42|26|0|26|6|36|36|1|33|29|1|40|36|7|25|7|41|13|13|31|31|42|24|30|36|6|35|40|6|19|35|29|20|2|9|7|25|24|31|17|17|18|6|42|30|0|11
17,1,"1-1,2-1,3-0,5-0,5-4,6-0,6-2",5,fives,600205,35|22|29|12|12|24|34|13|24|29|7|7|31|7|19|18|21|12|14|14|24|7|23|31|9|25|21|35|18|31|3|16|18|29|8|0|25|25|24|18|22|17|13|8|8|36|8|12|42|42|28|0|24|30|24|23|18|23|8|7|12|25|13|18
17,2,"0-0,2-0,3-1,3-2,4-2,5-2,6-5",5,fives,600305,13|13|34|34|41|23|18|14|25|42|42|30|13|24|30|12|0|2|15|26|13|17|19|28|34|19|13|30|14|42|14|23|13|29|39|23|18|30|35|2|20|20|15|19|17|35|42|24|12|41|31|9|13|31|13|24|25|24|19|14|1|13|17|23
17,2,"0-0,2-0,3-1,3-2,4-2,5-2,6-5",4,fours,600304,12|1|12|18|17|1|18|8|41|8|34|6|19|17|29|33|41|22|7|23|27|17|17|12|36|6|41|0|17|25|2|17|6|7|18|18|8|9|12|24|0|18|23|18|7|7|0|31|42|7|23|24|30|1|16|7|13|6|13|20|1|41|31|13
17,2,"0-0,2-0,3-1,3-2,4-2,5-2,6-5",6,sixes,600306,34|17|17|2|2|34|17|24|36|12|22|23|1|13|19|11|19|17|18|33|30|12|41|18|12|41|7|25|6|17|12|0|9|25|25|12|15|23|7|18|9|1|22|3|13|14|17|13|1|30|2|42|6|7|0|2|12|42|36|0|24|30|12|18
17,3,"2-2,3-3,4-1,4-3,5-1,6-3,6-4",1,ones,600401,30|23|23|29|40|25|7|25|23|6|18|1|25|15|41|33|11|41|29|42|30|31|41|30|41|19|40|17|42|42|23|24|35|40|42|7|41|31|30|23|34|14|41|39|40|6|28|24|7|35|34|25|25|34|19|27|19|34|18|42|42|30|29|28
17,3,"2-2,3-3,4-1,4-3,5-1,6-3,6-4",5,fives,600405,1|7|18|7|31|7|41|33|26|14|18|39|35|28|7|30|40|12|19|11|6|34|23|28|24|17|34|42|13|25|18|6|16|30|17|1|22|28|36|24|42|0|17|13|0|7|18|29|42|35|42|29|42|6|23|19|41|23|41|25|18|6|6|22
17,3,"2-2,3-3,4-1,4-3,5-1,6-3,6-4",3,threes,600403,42|42|42|20|14|42|10|42|42|20|31|31|42|42|31|42|15|42|42|42|24|20|42|31|31|42|35|42|42|15|25|31|42|14|29|25|42|42|42|41|42|25|25|9|41|25|42|8|35|31|24|41|42|42|42|36|9|35|36|42|20|41|42|31
18,0,"0-0,4-1,4-2,5-1,6-1,6-2,6-4",1,ones,610101,25|41|13|18|18|31|14|28|36|36|29|25|41|31|41|30|23|18|42|35|35|30|24|41|23|42|25|18|40|13|41|8|42|7|41|35|42|42|23|36|27|35|39|41|34|19|40|41|26|20|42|25|29|31|42|40|24|31|34|24|39|25|18|13
18,0,"0-0,4-1,4-2,5-1,6-1,6-2,6-4",5,fives,610105,0|40|35|1|17|7|0|1|24|18|9|22|13|42|23|28|42|19|23|1|11|13|38|27|28|39|1|15|28|7|36|0|23|8|29|7|27|1|36|27|28|18|22|12|11|7|36|2|24|8|29|23|20|12|42|19|11|42|18|12|34|17|11|42
18,0,"0-0,4-1,4-2,5-1,6-1,6-2,6-4",2,twos,610102,31|19|17|7|42|30|40|19|2|35|13|29|18|15|42|30|13|3|13|35|26|17|7|2|11|13|40|2|29|24|24|25|2|6|8|1|13|26|30|8|42|8|14|8|20|15|41|36|31|30|3|24|29|30|19|13|27|33|7|7|18|29|42|7
18,1,"1-0,1-1,2-1,3-2,4-3,5-3,6-5",5,fives,610205,30|35|18|41|13|20|41|35|19|17|41|18|12|19|41|7|1|23|41|8|42|12|42|42|27|23|42|18|28|15|13|36|25|19|8|40|18|7|12|41|13|2|17|19|18|15|41|24|29|8|23|9|40|18|30|18|34|18|18|34|8|24|23|6
18,1,"1-0,1-1,2-1,3-2,4-3,5-3,6-5",4,fours,610204,11|12|29|23|0|24|13|12|19|35|11|19|24|14|34|29|29|18|19|17|40|7|25|16|19|6|1|11|19|30|23|1|0|35|28|18|15|1|18|0|8|8|6|12|16|17|1|12|12|7|29|41|22|17|40|31|42|39|31|33|8|24|30|2
18,1,"1-0,1-1,2-1,3-2,4-3,5-3,6-5",6,sixes,610206,13|24|31|12|7|8|12|12|17|22|22|18|35|0|7|1|36|24|13|35|23|19|1|36|17|28|18|12|7|12|25|30|6|18|11|0|35|2|0|23|29|40|7|28|28|0|33|12|30|34|11|24|19|28|30|0|35|1|12|29|18|29|11|8
18,2,"3-3,5-0,5-2,5-4,5-5,6-3,6-6",4,fours,610304,42|17|14|35|40|19|29|1|3|42|8|13|17|30|41|14|24|28|35|24|23|40|24|42|36|23|34|42|11|42|23|7|1|7|12|17|30|42|42|1|41|1|31|23|11|35|6|36|9|23|7|19|42|4|12|17|8|30|24|31|25|13|24|42
18,2,"3-3,5-0,5-2,5-4,5-5,6-3,6-6",6,sixes,610306,13|42|42|42|42|42|41|42|34|34|6|24|19|2|41|42|10|42|2|28|42|20|13|31|42|25|34|36|21|7|42|42|31|42|11|7|42|24|3|42|26|42|42|26|41|17|25|13|41|42|15|25|42|34|21|20|14|42|11|42|42|12|31|42
18,2,"3-3,5-0,5-2,5-4,5-5,6-3,6-6",5,fives,610305,41|41|42|41|35|29|42|41|42|31|42|42|42|31|42|41|36|42|36|42|41|41|42|42|41|42|42|42|36|35|41|40|42|31|42|40|42|41|36|36|42|31|31|42|42|42|24|42|42|31|42|42|42|31|31|42|41|31|42|30|42|36|35|40
18,3,"2-0,2-2,3-0,3-1,4-0,4-4,6-0",0,blanks,610400,31|34|24|42|41|36|41|42|19|36|20|35|42|35|31|42|31|29|42|36|42|20|35|30|25|42|24|25|31|36|42|29|31|25|35|42|36|35|42|31|41|36|30|41|42|42|25|35|41|42|42|42|42|42|25|35|31|36|31|29|15|20|31|31
18,3,"2-0,2-2,3-0,3-1,4-0,4-4,6-0",4,fours,610404,41|17|13|35|1|19|42|41|13|34|35|18|30|26|11|21|18|41|19|6|18|21|29|8|42|3|39|34|42|24|42|42|29|26|13|13|30|34|40|17|29|42|17|24|25|35|17|29|40|19|7|7|18|11|23|8|14|26|7|28|15|28|24|31
18,3,"2-0,2-2,3-0,3-1,4-0,4-4,6-0",6,sixes,610406,0|38|6|13|40|31|16|24|23|29|6|21|29|42|17|31|19|42|42|31|36|18|41|7|13|23|7|7|19|12|34|13|17|22|0|35|18|18|12|13|7|12|17|7|0|6|17|29|18|29|20|6|14|29|26|23|22|31|31|0|23|34|18|6
19,0,"0-0,1-1,3-1,5-0,5-2,5-5,6-2",2,twos,620102,41|34|8|41|41|13|30|41|36|40|42|35|20|36|24|23|29|29|34|29|36|36|40|17|36|29|40|34|40|19|35|10|14|23|30|17|8|28|24|41|36|18|6|35|30|42|42|8|42|41|33|41|19|41|18|42|18|31|41|17|20|19|42|18
19,0,"0-0,1-1,3-1,5-0,5-2,5-5,6-2",4,fours,620104,19|36|2|19|19|2|23|1|27|29|13|41|42|35|24|1|1|22|13|6|18|8|14|2|1|18|11|0|24|17|42|35|19|7|34|8|2|13|29|27|22|19|1|7|13|41|11|20|13|24|1|18|2|2|19|24|13|13|7|1|39|0|3|23
19,0,"0-0,1-1,3-1,5-0,5-2,5-5,6-2",3,threes,620103,42|24|35|24|31|11|6|36|19|12|0|29|18|41|13|29|42|28|12|36|41|42|35|19|29|28|27|15|18|18|41|34|25|28|6|18|8|12|18|12|28|6|25|29|42|17|1|22|11|19|30|31|42|35|13|12|34|7|7|19|36|41|41|19
19,1,"2-2,4-0,4-3,4-4,5-3,5-4,6-6",4,fours,620204,31|14|31|42|31|20|42|31|31|9|42|42|31|26|9|31|42|31|42|42|15|26|26|31|26|20|42|31|41|15|10|42|31|42|42|42|42|42|42|15|42|31|42|31|26|15|42|42|42|42|26|15|42|31|42|15|42|36|31|42|10|31|42|42
19,1,"2-2,4-0,4-3,4-4,5-3,5-4,6-6",5,fives,620205,24|13|36|23|24|19|29|42|41|24|13|40|25|35|14|41|42|24|31|42|25|25|25|13|36|14|24|31|42|21|35|42|7|13|42|11|31|42|34|24|14|31|42|8|14|19|20|31|25|42|18|30|26|42|25|14|25|42|34|30|24|42|4|42
19,1,"2-2,4-0,4-3,4-4,5-3,5-4,6-6",6,sixes,620206,34|29|7|15|42|23|35|30|14|35|14|18|13|8|14|13|8|12|24|35|12|7|7|24|12|7|33|8|24|17|1|19|2|41|14|18|2|26|4|25|17|17|18|29|36|31|24|7|7|24|2|12|19|2|12|21|7|42|24|28|18|20|19|12
19,2,"2-1,3-2,3-3,4-1,4-2,6-1,6-5",6,sixes,620306,42|41|11|2|0|17|11|31|26|26|39|30|31|12|11|41|13|24|30|7|42|2|9|16|29|29|28|14|33|38|25|19|12|12|35|22|19|25|18|18|30|34|11|42|1|3|41|23|29|41|39|39|35|7|30|12|25|12|12|24|1|42|39|12
19,2,"2-1,3-2,3-3,4-1,4-2,6-1,6-5",5,fives,620305,34|11|16|25|24|42|1|7|8|1|1|19|34|30|16|6|40|7|42|8|12|28|23|12|18|0|29|30|24|7|13|8|7|29|42|23|9|23|1|38|7|1|7|6|8|6|13|23|41|1|1|1|22|13|24|22|17|40|20|41|33|22|22|7
19,2,"2-1,3-2,3-3,4-1,4-2,6-1,6-5",4,fours,620304,34|6|18|1|1|23|42|41|8|7|2|42|7|36|1|40|22|16|0|23|29|41|23|12|36|29|7|40|13|24|29|35|18|17|12|8|13|12|22|14|1|25|13|13|42|1|7|23|41|31|14|13|24|6|31|1|0|24|24|12|8|23|40|17
19,3,"1-0,2-0,3-0,5-1,6-0,6-3,6-4",1,ones,620401,33|36|7|36|34|8|0|26|12|18|35|0|31|22|22|25|41|7|17|6|29|12|18|33|0|25|6|36|20|12|34|25|0|0|17|40|29|42|6|14|22|21|11|12|29|35|34|16|23|41|0|23|11|28|12|42|31|25|29|41|36|23|41|42
19,3,"1-0,2-0,3-0,5-1,6-0,6-3,6-4",5,fives,620405,22|42|35|33|18|0|22|35|2|22|24|1|6|17|16|41|35|30|1|2|6|12|3|22|13|7|6|24|23|42|1|33|31|7|36|24|1|1|13|1|16|16|0|22|1|22|24|24|13|0|12|6|18|19|25|11|1|42|11|17|42|13|11|1
19,3,"1-0,2-0,3-0,5-1,6-0,6-3,6-4",0,blanks,620400,8|18|30|36|8|19|3|8|8|34|41|36|7|41|42|36|30|14|29|8|31|19|36|13|30|34|42|19|24|20|19|2|40|2|34|42|24|42|18|42|7|36|35|24|42|2|30|25|29|42|13|12|42|40|42|18|13|13|13|13|42|29|8|2
20,0,"4-1,4-2,5-1,5-3,5-4,6-1,6-6",5,fives,630105,20|19|30|31|7|19|31|34|42|12|14|36|26|19|31|35|3|35|30|41|19|36|8|41|42|40|19|19|42|31|23|30|7|2|14|8|29|31|20|26|29|30|25|26|14|8|35|29|24|42|24|3|2|24|23|36|25|25|41|42|42|24|20|7
20,0,"4-1,4-2,5-1,5-3,5-4,6-1,6-6",4,fours,630104,19|42|0|8|41|13|9|42|6|29|35|15|42|25|41|36|42|23|23|35|20|42|12|21|24|18|42|24|25|41|23|40|21|8|8|42|42|30|20|25|24|42|31|13|14|42|35|25|1|7|42|1|14|13|7|8|42|40|23|18|41|29|42|41
20,0,"4-1,4-2,5-1,5-3,5-4,6-1,6-6",6,sixes,630106,31|30|42|31|24|6|6|27|1|42|18|31|42|42|13|19|27|40|18|30|1|2|26|11|30|29|29|26|6|1|39|35|29|18|36|24|23|36|26|25|7|6|2|41|35|1|42|42|26|14|13|28|17|24|42|24|11|11|1|28|36|2|29|1
20,1,"1-0,1-1,3-1,3-3,4-4,5-0,5-2",5,fives,630205,30|22|6|14|24|40|42|42|11|18|19|29|14|40|16|17|21|19|19|6|24|30|23|41|42|24|17|25|13|14|33|41|35|30|19|41|34|31|42|2|36|39|42|42|20|42|19|41|42|35|29|24|40|13|26|30|1|36|40|30|41|17|30|39
20,1,"1-0,1-1,3-1,3-3,4-4,5-0,5-2",1,ones,630201,24|42|19|42|25|36|40|36|30|42|25|31|31|3|42|35|26|31|42|31|42|42|20|42|23|31|42|14|31|36|36|42|35|29|31|35|13|26|36|41|41|41|9|41|18|42|41|25|25|3|42|14|42|41|42|8|25|36|40|42|41|15|42|42
20,1,"1-0,1-1,3-1,3-3,4-4,5-0,5-2",3,threes,630203,34|22|35|20|19|31|28|41|18|24|41|29|19|24|35|30|18|42|30|27|41|42|35|23|42|9|19|39|38|33|23|25|35|1|8|19|22|34|24|29|30|36|8|41|40|12|8|25|42|19|39|19|42|19|35|41|26|42|18|40|39|31|41|41
