seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,candidate_domino,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,lower_tail_mass,p_make,mark_ev,samples,labels,mean_regret,is_best_mean,ev_setter,ev_bidder,p_make_setter,p_make_bidder,mark_ev_setter,mark_ev_bidder,cvar_10_setter,cvar_10_bidder,robust_q25_setter,robust_q25_bidder
281,2,twos,31,1,12,3,0,3,right_setter,defense,0,0,0,0,3,-19.0,11.5654,12.3321,-4.9997,-4.1099,13.3256,14.0478,30.2556,1.0,-4.9997,0.0,0.2,-0.6,10,,18.7784,0,11.5654,nan,0.2,nan,-0.6,nan,-4.9997,nan,-4.1099,nan
281,2,twos,31,1,12,3,0,3,right_setter,defense,0,0,1,0,4,-19.0,11.5142,12.3598,-5.0922,-4.2662,13.3051,13.9822,30.2558,1.0,-5.0922,0.0,0.2,-0.6,10,,18.8295,0,11.5142,nan,0.2,nan,-0.6,nan,-5.0922,nan,-4.2662,nan
281,2,twos,31,1,12,3,0,3,right_setter,defense,0,0,3,1,17,-19.0,30.3362,0.0534,30.2772,30.2785,30.3064,30.355,30.3891,1.0,30.2772,0.0,1.0,1.0,10,,0.0076,0,30.3362,nan,1.0,nan,1.0,nan,30.2772,nan,30.2785,nan
281,2,twos,31,1,12,3,0,3,right_setter,defense,0,0,6,0,23,-19.0,30.3438,0.0539,30.2828,30.2909,30.3125,30.3621,30.399,1.0,30.2828,0.0,1.0,1.0,10,,0.0,1,30.3438,nan,1.0,nan,1.0,nan,30.2828,nan,30.2909,nan
281,2,twos,31,1,13,3,1,0,bidder,offense,0,0,1,1,8,20.0,-6.4288,19.9882,-30.4462,-30.2611,-13.6945,13.4232,15.7761,0.1,-30.4462,0.3,0.1,-0.8,10,,0.0,1,nan,-6.4288,nan,0.1,nan,-0.8,nan,-30.4462,nan,-30.2611
281,2,twos,31,1,14,3,2,1,left_setter,defense,0,0,0,0,0,-19.0,6.6956,22.6239,-30.4497,-13.0737,6.7879,17.9338,30.6835,0.8,-30.4497,0.2,0.3,-0.4,10,,0.3227,0,6.6956,nan,0.3,nan,-0.4,nan,-30.4497,nan,-13.0737,nan
281,2,twos,31,1,14,3,2,1,left_setter,defense,0,0,1,0,9,-19.0,2.8585,21.111,-30.4207,-15.6174,6.8085,15.7808,29.6189,0.8,-30.4207,0.2,0.2,-0.6,10,,4.1598,0,2.8585,nan,0.2,nan,-0.6,nan,-30.4207,nan,-15.6174,nan
281,2,twos,31,1,14,3,2,1,left_setter,defense,0,0,4,0,15,-19.0,6.0577,21.2527,-30.4396,0.7242,6.9942,7.6139,30.6465,0.8,-30.4396,0.2,0.3,-0.4,10,,0.9606,0,6.0577,nan,0.3,nan,-0.4,nan,-30.4396,nan,0.7242,nan
281,2,twos,31,1,14,3,2,1,left_setter,defense,0,0,5,1,18,-19.0,7.0183,22.4279,-30.4254,-10.4076,6.7706,18.0202,30.6551,0.8,-30.4254,0.2,0.3,-0.4,10,,0.0,1,7.0183,nan,0.3,nan,-0.4,nan,-30.4254,nan,-10.4076,nan
281,2,twos,31,1,15,3,3,2,bidder_partner,offense,0,0,1,1,6,20.0,-21.4382,15.1893,-30.7175,-30.5767,-28.5674,-28.0691,-5.359,0.0,-30.7175,0.8,0.0,-1.0,10,,0.0,1,nan,-21.4382,nan,0.0,nan,-1.0,nan,-30.7175,nan,-30.5767
281,2,twos,31,1,15,3,3,2,bidder_partner,offense,0,0,2,0,7,20.0,-21.5763,15.18,-30.7067,-30.5699,-28.5919,-28.0851,-5.343,0.0,-30.7067,0.8,0.0,-1.0,10,,0.1381,0,nan,-21.5763,nan,0.0,nan,-1.0,nan,-30.7067,nan,-30.5699
281,2,twos,31,1,15,3,3,2,bidder_partner,offense,0,0,3,0,13,20.0,-21.615,15.1815,-30.7035,-30.5728,-28.5779,-28.0431,-5.3552,0.0,-30.7035,0.8,0.0,-1.0,10,,0.1768,0,nan,-21.615,nan,0.0,nan,-1.0,nan,-30.7035,nan,-30.5728
281,2,twos,31,1,15,3,3,2,bidder_partner,offense,0,0,5,0,16,20.0,-21.4547,15.1008,-30.6549,-30.581,-28.3798,-27.5418,-5.8116,0.0,-30.6549,0.8,0.0,-1.0,10,,0.0166,0,nan,-21.4547,nan,0.0,nan,-1.0,nan,-30.6549,nan,-30.581
281,2,twos,31,1,16,4,0,3,right_setter,defense,0,0,0,0,3,-19.0,23.9131,0.0297,23.8396,23.8977,23.9244,23.9301,23.9327,1.0,23.8396,0.0,1.0,1.0,10,,0.0088,0,23.9131,nan,1.0,nan,1.0,nan,23.8396,nan,23.8977,nan
281,2,twos,31,1,16,4,0,3,right_setter,defense,0,0,1,0,4,-19.0,23.9209,0.0312,23.8452,23.9016,23.9308,23.9393,23.943,1.0,23.8452,0.0,1.0,1.0,10,,0.0011,0,23.9209,nan,1.0,nan,1.0,nan,23.8452,nan,23.9016,nan
281,2,twos,31,1,16,4,0,3,right_setter,defense,0,0,6,1,23,-19.0,23.9219,0.0327,23.8439,23.9002,23.9331,23.9413,23.9454,1.0,23.8439,0.0,1.0,1.0,10,,0.0,1,23.9219,nan,1.0,nan,1.0,nan,23.8439,nan,23.9002,nan
281,2,twos,31,1,17,4,1,0,bidder,offense,0,0,3,0,20,20.0,-24.0134,0.0148,-24.0283,-24.0208,-24.0208,-24.0208,-23.9913,0.0,-24.0283,1.0,0.0,-1.0,10,,0.0051,0,nan,-24.0134,nan,0.0,nan,-1.0,nan,-24.0283,nan,-24.0208
281,2,twos,31,1,17,4,1,0,bidder,offense,0,0,5,1,24,20.0,-24.0083,0.0134,-24.0253,-24.0131,-24.0131,-24.0131,-23.9891,0.0,-24.0253,1.0,0.0,-1.0,10,,0.0,1,nan,-24.0083,nan,0.0,nan,-1.0,nan,-24.0253,nan,-24.0131
281,2,twos,31,1,17,4,1,0,bidder,offense,0,0,6,0,26,20.0,-24.0084,0.0131,-24.026,-24.0125,-24.0125,-24.0125,-23.9901,0.0,-24.026,1.0,0.0,-1.0,10,,0.0001,0,nan,-24.0084,nan,0.0,nan,-1.0,nan,-24.026,nan,-24.0125
281,2,twos,31,1,18,4,2,1,left_setter,defense,0,0,0,0,0,-19.0,23.996,0.0056,23.9897,23.9911,23.9943,23.9991,24.0031,1.0,23.9897,0.0,1.0,1.0,10,,0.0008,0,23.996,nan,1.0,nan,1.0,nan,23.9897,nan,23.9911,nan
281,2,twos,31,1,18,4,2,1,left_setter,defense,0,0,1,0,9,-19.0,23.9895,0.0061,23.9809,23.9863,23.9872,23.9933,23.9965,1.0,23.9809,0.0,1.0,1.0,10,,0.0073,0,23.9895,nan,1.0,nan,1.0,nan,23.9809,nan,23.9863,nan
281,2,twos,31,1,18,4,2,1,left_setter,defense,0,0,4,1,15,-19.0,23.9968,0.0119,23.9824,23.987,23.9889,24.0068,24.0112,1.0,23.9824,0.0,1.0,1.0,10,,0.0,1,23.9968,nan,1.0,nan,1.0,nan,23.9824,nan,23.987,nan
281,2,twos,31,1,19,4,3,2,bidder_partner,offense,0,0,2,0,7,20.0,-24.1035,0.0579,-24.1601,-24.1598,-24.1295,-24.0453,-24.0322,0.0,-24.1601,1.0,0.0,-1.0,10,,0.0095,0,nan,-24.1035,nan,0.0,nan,-1.0,nan,-24.1601,nan,-24.1598
281,2,twos,31,1,19,4,3,2,bidder_partner,offense,0,0,3,1,13,20.0,-24.094,0.0571,-24.1494,-24.1491,-24.1207,-24.0364,-24.0235,0.0,-24.1494,1.0,0.0,-1.0,10,,0.0,1,nan,-24.094,nan,0.0,nan,-1.0,nan,-24.1494,nan,-24.1491
281,2,twos,31,1,19,4,3,2,bidder_partner,offense,0,0,5,0,16,20.0,-24.1042,0.0604,-24.1597,-24.1587,-24.1409,-24.0417,-24.0288,0.0,-24.1597,1.0,0.0,-1.0,10,,0.0102,0,nan,-24.1042,nan,0.0,nan,-1.0,nan,-24.1597,nan,-24.1587
281,2,twos,31,1,20,5,0,3,right_setter,defense,0,0,0,0,3,-19.0,17.5478,0.066,17.4567,17.4741,17.5506,17.5951,17.6211,1.0,17.4567,0.0,0.0,-1.0,10,,0.0009,0,17.5478,nan,0.0,nan,-1.0,nan,17.4567,nan,17.4741,nan
281,2,twos,31,1,20,5,0,3,right_setter,defense,0,0,1,1,4,-19.0,17.5486,0.0659,17.458,17.4748,17.5515,17.5961,17.6223,1.0,17.458,0.0,0.0,-1.0,10,,0.0,1,17.5486,nan,0.0,nan,-1.0,nan,17.458,nan,17.4748,nan
281,2,twos,31,1,21,5,1,0,bidder,offense,0,0,3,0,20,20.0,-17.6375,0.0,-17.6375,-17.6375,-17.6375,-17.6375,-17.6375,0.0,-17.6375,0.0,0.0,-1.0,10,,0.0301,0,nan,-17.6375,nan,0.0,nan,-1.0,nan,-17.6375,nan,-17.6375
281,2,twos,31,1,21,5,1,0,bidder,offense,0,0,6,1,26,20.0,-17.6074,0.0,-17.6074,-17.6074,-17.6074,-17.6074,-17.6074,0.0,-17.6074,0.0,0.0,-1.0,10,,0.0,1,nan,-17.6074,nan,0.0,nan,-1.0,nan,-17.6074,nan,-17.6074
281,2,twos,31,1,22,5,2,1,left_setter,defense,0,0,0,1,0,-19.0,17.6288,0.0325,17.6094,17.6094,17.6094,17.6376,17.6376,1.0,17.6094,0.0,0.0,-1.0,10,,0.0,1,17.6288,nan,0.0,nan,-1.0,nan,17.6094,nan,17.6094,nan
281,2,twos,31,1,22,5,2,1,left_setter,defense,0,0,1,0,9,-19.0,17.6265,0.0318,17.6078,17.6078,17.6078,17.6343,17.6343,1.0,17.6078,0.0,0.0,-1.0,10,,0.0024,0,17.6265,nan,0.0,nan,-1.0,nan,17.6078,nan,17.6078,nan
281,2,twos,31,1,23,5,3,2,bidder_partner,offense,0,0,2,1,7,20.0,-17.7092,0.0403,-17.7356,-17.7356,-17.7356,-17.7356,-17.6477,0.0,-17.7356,0.0,0.0,-1.0,10,,0.0,1,nan,-17.7092,nan,0.0,nan,-1.0,nan,-17.7356,nan,-17.7356
281,2,twos,31,1,23,5,3,2,bidder_partner,offense,0,0,5,0,16,20.0,-17.7118,0.0392,-17.7374,-17.7374,-17.7374,-17.7374,-17.6519,0.0,-17.7374,0.0,0.0,-1.0,10,,0.0025,0,nan,-17.7118,nan,0.0,nan,-1.0,nan,-17.7374,nan,-17.7374
281,2,twos,31,1,24,6,0,3,right_setter,defense,0,0,0,1,3,-19.0,16.4883,0.0193,16.4668,16.4668,16.4801,16.5042,16.5169,1.0,16.4668,0.0,0.0,-1.0,10,,0.0,1,16.4883,nan,0.0,nan,-1.0,nan,16.4668,nan,16.4668,nan
281,2,twos,31,1,25,6,1,0,bidder,offense,0,0,3,1,20,20.0,-16.6242,0.0,-16.6242,-16.6242,-16.6242,-16.6242,-16.6242,0.0,-16.6242,0.0,0.0,-1.0,10,,0.0,1,nan,-16.6242,nan,0.0,nan,-1.0,nan,-16.6242,nan,-16.6242
281,2,twos,31,1,26,6,2,1,left_setter,defense,0,0,1,1,9,-19.0,16.7982,0.0,16.7982,16.7982,16.7982,16.7982,16.7982,1.0,16.7982,0.0,0.0,-1.0,10,,0.0,1,16.7982,nan,0.0,nan,-1.0,nan,16.7982,nan,16.7982,nan
281,2,twos,31,1,27,6,3,2,bidder_partner,offense,0,0,5,1,16,20.0,-16.7859,0.0,-16.7859,-16.7859,-16.7859,-16.7859,-16.7859,0.0,-16.7859,0.0,0.0,-1.0,10,,0.0,1,nan,-16.7859,nan,0.0,nan,-1.0,nan,-16.7859,nan,-16.7859
291,3,threes,30,1,0,0,0,0,bidder,offense,0,0,0,0,4,18.0,-11.2075,23.9081,-40.0517,-30.8484,-18.5395,2.7152,12.8841,0.1,-40.0517,0.5,0.1,-0.8,10,,18.4262,0,nan,-11.2075,nan,0.1,nan,-0.8,nan,-40.0517,nan,-30.8484
291,3,threes,30,1,0,0,0,0,bidder,offense,0,0,1,0,6,18.0,-4.6465,28.3017,-41.8856,-31.7781,-3.0336,1.745,35.6765,0.3,-41.8856,0.4,0.3,-0.4,10,,11.8653,0,nan,-4.6465,nan,0.3,nan,-0.4,nan,-41.8856,nan,-31.7781
291,3,threes,30,1,0,0,0,0,bidder,offense,0,0,2,0,8,18.0,-7.1351,30.1982,-41.8679,-38.5987,-8.2925,3.919,37.5943,0.3,-41.8679,0.4,0.3,-0.4,10,,14.3539,0,nan,-7.1351,nan,0.3,nan,-0.4,nan,-41.8679,nan,-38.5987
291,3,threes,30,1,0,0,0,0,bidder,offense,0,0,3,1,20,18.0,7.2188,19.3435,-26.573,-7.2554,4.6022,11.1048,32.4102,0.3,-26.573,0.1,0.3,-0.4,10,,0.0,1,nan,7.2188,nan,0.3,nan,-0.4,nan,-26.573,nan,-7.2554
291,3,threes,30,1,0,0,0,0,bidder,offense,0,0,4,0,21,18.0,-11.6222,24.996,-41.8492,-36.4482,-17.0269,1.4518,11.1423,0.1,-41.8492,0.4,0.1,-0.8,10,,18.841,0,nan,-11.6222,nan,0.1,nan,-0.8,nan,-41.8492,nan,-36.4482
291,3,threes,30,1,0,0,0,0,bidder,offense,0,0,5,0,22,18.0,-12.1087,24.8976,-41.8525,-37.1246,-17.1733,1.2743,10.5121,0.1,-41.8525,0.4,0.1,-0.8,10,,19.3275,0,nan,-12.1087,nan,0.1,nan,-0.8,nan,-41.8525,nan,-37.1246
291,3,threes,30,1,0,0,0,0,bidder,offense,0,0,6,0,23,18.0,-12.4087,25.0668,-41.8514,-37.419,-18.4089,0.6397,11.7944,0.1,-41.8514,0.5,0.1,-0.8,10,,19.6275,0,nan,-12.4087,nan,0.1,nan,-0.8,nan,-41.8514,nan,-37.419
291,3,threes,30,1,1,0,1,1,left_setter,defense,0,0,0,0,3,-17.0,-15.8561,16.6377,-41.0121,-29.4696,-16.0817,-5.9703,5.4069,0.6,-41.0121,0.4,0.0,-1.0,10,,38.7316,0,-15.8561,nan,0.0,nan,-1.0,nan,-41.0121,nan,-29.4696,nan
291,3,threes,30,1,1,0,1,1,left_setter,defense,0,0,1,0,5,-17.0,-20.7957,15.1047,-41.711,-32.1851,-28.0762,-13.4014,-4.8503,0.5,-41.711,0.5,0.0,-1.0,10,,43.6712,0,-20.7957,nan,0.0,nan,-1.0,nan,-41.711,nan,-32.1851,nan
291,3,threes,30,1,1,0,1,1,left_setter,defense,0,0,2,1,7,-17.0,22.8755,17.5624,-7.4095,9.1848,22.2259,34.8628,40.6657,1.0,-7.4095,0.0,0.7,0.4,10,,0.0,1,22.8755,nan,0.7,nan,0.4,nan,-7.4095,nan,9.1848,nan
291,3,threes,30,1,1,0,1,1,left_setter,defense,0,0,3,0,10,-17.0,-14.4002,16.8375,-41.0893,-27.6027,-17.359,-3.4513,4.1818,0.5,-41.0893,0.4,0.0,-1.0,10,,37.2757,0,-14.4002,nan,0.0,nan,-1.0,nan,-41.0893,nan,-27.6027,nan
291,3,threes,30,1,1,0,1,1,left_setter,defense,0,0,4,0,14,-17.0,-24.8945,14.9526,-41.7388,-39.777,-32.8393,-21.1728,-8.9242,0.3,-41.7388,0.7,0.0,-1.0,10,,47.7701,0,-24.8945,nan,0.0,nan,-1.0,nan,-41.7388,nan,-39.777,nan
291,3,threes,30,1,1,0,1,1,left_setter,defense,0,0,5,0,18,-17.0,21.7648,17.6562,-10.0967,9.3037,21.6294,34.3501,40.7476,1.0,-10.0967,0.0,0.7,0.4,10,,1.1107,0,21.7648,nan,0.7,nan,0.4,nan,-10.0967,nan,9.3037,nan
291,3,threes,30,1,1,0,1,1,left_setter,defense,0,0,6,0,27,-17.0,-17.5165,16.9726,-41.8217,-37.3915,-16.4639,-11.5276,2.3667,0.6,-41.8217,0.4,0.0,-1.0,10,,40.392,0,-17.5165,nan,0.0,nan,-1.0,nan,-41.8217,nan,-37.3915,nan
291,3,threes,30,1,2,0,2,2,bidder_partner,offense,0,0,4,0,15,18.0,-35.8818,9.8123,-41.9798,-41.9041,-41.718,-38.8124,-18.4932,0.0,-41.9798,0.9,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,2.0544,0,nan,-35.8818,nan,0.0,nan,-1.0,nan,-41.9798,nan,-41.9041
291,3,threes,30,1,2,0,2,2,bidder_partner,offense,0,0,5,1,16,18.0,-33.8274,13.3566,-41.9845,-41.9035,-41.736,-36.6214,-15.7373,0.0,-41.9845,0.8,0.0,-1.0,10,,0.0,1,nan,-33.8274,nan,0.0,nan,-1.0,nan,-41.9845,nan,-41.9035
291,3,threes,30,1,3,0,3,3,right_setter,defense,0,0,3,0,17,-17.0,39.1213,2.4316,33.5737,38.8756,39.8536,40.2672,41.4023,1.0,33.5737,0.0,1.0,1.0,10,,0.8316,0,39.1213,nan,1.0,nan,1.0,nan,33.5737,nan,38.8756,nan
291,3,threes,30,1,3,0,3,3,right_setter,defense,0,0,4,0,19,-17.0,36.1214,4.3484,28.7882,32.7564,36.9212,38.8244,41.2376,1.0,28.7882,0.0,1.0,1.0,10,,3.8315,0,36.1214,nan,1.0,nan,1.0,nan,28.7882,nan,32.7564,nan
291,3,threes,30,1,3,0,3,3,right_setter,defense,0,0,6,1,26,-17.0,39.9529,2.5712,33.086,39.6307,41.3111,41.4402,41.5132,1.0,33.086,0.0,1.0,1.0,10,,0.0,1,39.9529,nan,1.0,nan,1.0,nan,33.086,nan,39.6307,nan
291,3,threes,30,1,4,1,0,1,left_setter,defense,0,0,0,0,3,-17.0,5.8745,21.7586,-31.4965,-6.8298,-3.6311,21.7701,33.5279,0.9,-31.4965,0.1,0.4,-0.2,10,,12.8274,0,5.8745,nan,0.4,nan,-0.2,nan,-31.4965,nan,-6.8298,nan
291,3,threes,30,1,4,1,0,1,left_setter,defense,0,0,1,0,5,-17.0,14.8702,19.9196,-27.6312,-0.0989,15.0944,31.3532,33.7901,0.9,-27.6312,0.1,0.5,0.0,10,,3.8317,0,14.8702,nan,0.5,nan,0.0,nan,-27.6312,nan,-0.0989,nan
291,3,threes,30,1,4,1,0,1,left_setter,defense,0,0,3,0,10,-17.0,-6.017,18.2284,-32.0401,-18.1364,-12.143,-2.6259,9.5825,0.7,-32.0401,0.3,0.1,-0.8,10,,24.7188,0,-6.017,nan,0.1,nan,-0.8,nan,-32.0401,nan,-18.1364,nan
291,3,threes,30,1,4,1,0,1,left_setter,defense,0,0,4,1,14,-17.0,18.7019,14.3186,-1.6968,6.078,10.6979,31.1406,33.9247,1.0,-1.6968,0.0,0.5,0.0,10,,0.0,1,18.7019,nan,0.5,nan,0.0,nan,-1.6968,nan,6.078,nan
291,3,threes,30,1,4,1,0,1,left_setter,defense,0,0,5,0,18,-17.0,10.3403,23.8884,-24.4888,-13.6323,-0.8462,32.6736,33.9177,0.8,-24.4888,0.2,0.5,0.0,10,,8.3616,0,10.3403,nan,0.5,nan,0.0,nan,-24.4888,nan,-13.6323,nan
291,3,threes,30,1,4,1,0,1,left_setter,defense,0,0,6,0,27,-17.0,17.7271,15.4304,-6.1124,5.3239,6.9862,31.9015,33.9655,1.0,-6.1124,0.0,0.5,0.0,10,,0.9748,0,17.7271,nan,0.5,nan,0.0,nan,-6.1124,nan,5.3239,nan
291,3,threes,30,1,5,1,1,2,bidder_partner,offense,0,0,2,1,12,18.0,-22.8729,15.1632,-35.4755,-34.4054,-33.3815,-21.8397,-3.4208,0.0,-35.4755,0.7,0.0,-1.0,10,,0.0,1,nan,-22.8729,nan,0.0,nan,-1.0,nan,-35.4755,nan,-34.4054
291,3,threes,30,1,5,1,1,2,bidder_partner,offense,0,0,6,0,25,18.0,-23.8022,13.2029,-35.1519,-34.0694,-32.9042,-21.5999,-4.5169,0.0,-35.1519,0.7,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,0.9294,0,nan,-23.8022,nan,0.0,nan,-1.0,nan,-35.1519,nan,-34.0694
291,3,threes,30,1,6,1,2,3,right_setter,defense,0,0,2,0,11,-17.0,22.3665,15.3309,-5.7837,3.5466,32.6333,33.298,34.3663,1.0,-5.7837,0.0,0.7,0.4,10,,0.9132,0,22.3665,nan,0.7,nan,0.4,nan,-5.7837,nan,3.5466,nan
291,3,threes,30,1,6,1,2,3,right_setter,defense,0,0,4,1,19,-17.0,23.2797,14.1833,-5.8759,7.2954,32.806,32.8774,34.573,1.0,-5.8759,0.0,0.7,0.4,10,,0.0,1,23.2797,nan,0.7,nan,0.4,nan,-5.8759,nan,7.2954,nan
291,3,threes,30,1,7,1,3,0,bidder,offense,0,0,0,0,4,18.0,-18.248,17.8835,-35.4943,-33.0505,-32.71,-0.1733,4.0224,0.0,-35.4943,0.6,0.0,-1.0,10,,23.4784,0,nan,-18.248,nan,0.0,nan,-1.0,nan,-35.4943,nan,-33.0505
291,3,threes,30,1,7,1,3,0,bidder,offense,0,0,1,0,6,18.0,-2.5391,19.0722,-35.6565,-17.0716,1.5493,9.4272,17.1224,0.1,-35.6565,0.2,0.1,-0.8,10,,7.7695,0,nan,-2.5391,nan,0.1,nan,-0.8,nan,-35.6565,nan,-17.0716
291,3,threes,30,1,7,1,3,0,bidder,offense,0,0,2,1,8,18.0,5.2304,15.7189,-21.6192,-9.9393,8.8014,13.1171,22.2382,0.3,-21.6192,0.2,0.3,-0.4,10,,0.0,1,nan,5.2304,nan,0.3,nan,-0.4,nan,-21.6192,nan,-9.9393
291,3,threes,30,1,7,1,3,0,bidder,offense,0,0,4,0,21,18.0,-17.1748,18.5366,-35.4641,-33.7489,-32.7154,0.6365,6.8838,0.0,-35.4641,0.6,0.0,-1.0,10,,22.4052,0,nan,-17.1748,nan,0.0,nan,-1.0,nan,-35.4641,nan,-33.7489
291,3,threes,30,1,7,1,3,0,bidder,offense,0,0,5,0,22,18.0,-19.2237,16.913,-35.4343,-34.1795,-32.7117,-6.9686,2.9824,0.0,-35.4343,0.6,0.0,-1.0,10,,24.454,0,nan,-19.2237,nan,0.0,nan,-1.0,nan,-35.4343,nan,-34.1795
291,3,threes,30,1,7,1,3,0,bidder,offense,0,0,6,0,23,18.0,-17.7372,18.6412,-35.3349,-33.4376,-32.7504,0.7626,5.9311,0.0,-35.3349,0.6,0.0,-1.0,10,,22.9676,0,nan,-17.7372,nan,0.0,nan,-1.0,nan,-35.3349,nan,-33.4376
291,3,threes,30,1,8,2,0,0,bidder,offense,0,0,0,0,4,18.0,-27.33,7.283,-31.2974,-31.1301,-30.7734,-28.6332,-24.3117,0.0,-31.2974,0.9,0.0,-1.0,10,,7.4654,0,nan,-27.33,nan,0.0,nan,-1.0,nan,-31.2974,nan,-31.1301
291,3,threes,30,1,8,2,0,0,bidder,offense,0,0,1,0,6,18.0,-26.7446,7.2797,-31.2422,-30.7356,-28.3412,-28.1312,-25.8309,0.0,-31.2422,0.9,0.0,-1.0,10,,6.8799,0,nan,-26.7446,nan,0.0,nan,-1.0,nan,-31.2422,nan,-30.7356
291,3,threes,30,1,8,2,0,0,bidder,offense,0,0,4,0,21,18.0,-19.9414,14.8651,-31.3198,-30.967,-30.0951,-25.0569,0.4466,0.0,-31.3198,0.7,0.0,-1.0,10,,0.0767,0,nan,-19.9414,nan,0.0,nan,-1.0,nan,-31.3198,nan,-30.967
291,3,threes,30,1,8,2,0,0,bidder,offense,0,0,5,1,22,18.0,-19.8647,15.0838,-31.3073,-30.9638,-30.0588,-25.5207,0.5383,0.0,-31.3073,0.7,0.0,-1.0,10,,0.0,1,nan,-19.8647,nan,0.0,nan,-1.0,nan,-31.3073,nan,-30.9638
291,3,threes,30,1,8,2,0,0,bidder,offense,0,0,6,0,23,18.0,-20.1655,14.777,-31.3076,-30.966,-30.1255,-25.9351,-0.4744,0.0,-31.3076,0.7,0.0,-1.0,10,,0.3008,0,nan,-20.1655,nan,0.0,nan,-1.0,nan,-31.3076,nan,-30.966
291,3,threes,30,1,9,2,1,1,left_setter,defense,0,0,6,1,27,-17.0,3.2382,16.1118,-17.0426,-9.7604,-4.0928,8.6976,28.1298,0.9,-17.0426,0.0,0.2,-0.6,10,,0.0,1,3.2382,nan,0.2,nan,-0.6,nan,-17.0426,nan,-9.7604,nan
291,3,threes,30,1,10,2,2,2,bidder_partner,offense,0,0,6,1,25,18.0,-22.3906,11.8287,-31.3732,-31.358,-31.1611,-18.972,-7.6106,0.0,-31.3732,0.7,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,0.0,1,nan,-22.3906,nan,0.0,nan,-1.0,nan,-31.3732,nan,-31.358
291,3,threes,30,1,11,2,3,3,right_setter,defense,0,0,0,0,2,-17.0,28.869,6.0619,10.9543,30.3587,31.2889,31.3444,31.5032,1.0,10.9543,0.0,0.9,0.8,10,,1.3015,0,28.869,nan,0.9,nan,0.8,nan,10.9543,nan,30.3587,nan
291,3,threes,30,1,11,2,3,3,right_setter,defense,0,0,1,0,9,-17.0,23.6326,10.5682,-0.6161,17.4432,31.3002,31.3071,31.4122,1.0,-0.6161,0.0,0.6,0.2,10,,6.5379,0,23.6326,nan,0.6,nan,0.2,nan,-0.6161,nan,17.4432,nan
291,3,threes,30,1,11,2,3,3,right_setter,defense,0,0,2,1,11,-17.0,30.1705,2.5951,22.6895,29.854,31.3218,31.4227,31.4924,1.0,22.6895,0.0,1.0,1.0,10,,0.0,1,30.1705,nan,1.0,nan,1.0,nan,22.6895,nan,29.854,nan
291,3,threes,30,1,11,2,3,3,right_setter,defense,0,0,3,0,17,-17.0,29.0547,5.9263,11.5098,30.7314,31.3418,31.3815,31.5745,1.0,11.5098,0.0,0.9,0.8,10,,1.1158,0,29.0547,nan,0.9,nan,0.8,nan,11.5098,nan,30.7314,nan
291,3,threes,30,1,11,2,3,3,right_setter,defense,0,0,5,0,24,-17.0,23.6294,10.5809,-0.7102,17.4734,31.2933,31.3,31.3868,1.0,-0.7102,0.0,0.6,0.2,10,,6.5411,0,23.6294,nan,0.6,nan,0.2,nan,-0.7102,nan,17.4734,nan
291,3,threes,30,1,12,3,0,1,left_setter,defense,0,0,0,0,3,-17.0,-4.4716,11.157,-14.5682,-14.2515,-10.6593,0.1709,10.8241,1.0,-14.5682,0.0,0.0,-1.0,10,,4.5781,0,-4.4716,nan,0.0,nan,-1.0,nan,-14.5682,nan,-14.2515,nan
291,3,threes,30,1,12,3,0,1,left_setter,defense,0,0,1,1,5,-17.0,0.1065,11.4103,-14.5736,-14.2763,-2.9625,11.1823,12.4557,1.0,-14.5736,0.0,0.0,-1.0,10,,0.0,1,0.1065,nan,0.0,nan,-1.0,nan,-14.5736,nan,-14.2763,nan
291,3,threes,30,1,12,3,0,1,left_setter,defense,0,0,3,0,10,-17.0,-1.2064,10.2425,-14.524,-12.0169,-2.5214,-0.2115,12.0813,1.0,-14.524,0.0,0.0,-1.0,10,,1.3129,0,-1.2064,nan,0.0,nan,-1.0,nan,-14.524,nan,-12.0169,nan
291,3,threes,30,1,12,3,0,1,left_setter,defense,0,0,5,0,18,-17.0,-0.5766,11.6303,-14.5673,-14.1377,-5.177,10.4232,12.5732,1.0,-14.5673,0.0,0.0,-1.0,10,,0.6831,0,-0.5766,nan,0.0,nan,-1.0,nan,-14.5673,nan,-14.1377,nan
291,3,threes,30,1,13,3,1,2,bidder_partner,offense,0,0,0,0,0,18.0,-4.7358,9.4706,-14.4113,-14.3189,-7.4025,-2.7677,10.7357,0.0,-14.4113,0.0,0.0,-1.0,10,,3.7148,0,nan,-4.7358,nan,0.0,nan,-1.0,nan,-14.4113,nan,-14.3189
291,3,threes,30,1,13,3,1,2,bidder_partner,offense,0,0,1,0,1,18.0,-4.6326,9.5594,-14.4184,-14.3208,-7.819,-2.4748,10.716,0.0,-14.4184,0.0,0.0,-1.0,10,,3.6116,0,nan,-4.6326,nan,0.0,nan,-1.0,nan,-14.4184,nan,-14.3208
