game_idx,seed,decl_id,decl_name,bid_value,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,actual_action_domino,legal_action_count,top_mean_domino,top_mean,top_threshold_domino,top_threshold_mass,safest_tail_domino,safest_lower_tail_mass,actual_mean_rank_desc,actual_threshold_rank_desc,actual_lower_tail_rank_asc,decision_scalar_ev_lying_by_omission,decision_multi_peak_action_count,decision_max_std,decision_max_shelf_gap,decision_max_hidden_impact,decision_max_hidden_downside,decision_max_hidden_upside,strategy_context_tags,matched_position_detectors,distribution_shape_tags
11,45,3,threes,84,22,5,2,2,bidder_partner,offense,12,13,0-0,2,0-0,22.79196548461914,0-0,0.0,0-0,0.0,1,1,1,False,1,8.556865692138672,22,17.368050575256348,17.368050575256348,4.316335678100586,late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
11,45,3,threes,84,23,5,3,3,right_setter,defense,12,13,6-6,2,6-6,-22.86444664001465,5-0,1.0,5-0,1.0,1,2,2,True,0,0.017418934032320976,0,0.017976760864257812,0.017976760864257812,0.016881942749023438,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,high_variance_close_mean|large_lower_tail|scalar_ev_lying_by_omission
11,45,3,threes,84,24,6,0,0,bidder,offense,13,13,3-0,1,3-0,21.599267959594727,3-0,0.0,3-0,0.0,1,1,1,False,0,0.2235986590385437,0,0.2800178527832031,0.2800178527832031,0.2269001007080078,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
11,45,3,threes,84,25,6,1,1,left_setter,defense,13,13,5-2,1,5-2,-22.20516586303711,5-2,1.0,5-2,1.0,1,1,1,False,0,0.018236786127090454,0,0.0188140869140625,0.017675399780273438,0.0188140869140625,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,large_lower_tail
11,45,3,threes,84,26,6,2,2,bidder_partner,offense,13,13,5-5,1,5-5,22.22438621520996,5-5,0.0,5-5,0.0,1,1,1,False,0,0.0,0,1.9073486328125e-06,1.9073486328125e-06,0.0,late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,
11,45,3,threes,84,27,6,3,3,right_setter,defense,13,13,5-0,1,5-0,-22.115751266479492,5-0,1.0,5-0,1.0,1,1,1,False,0,1.9073486328125e-06,0,0.0,0.0,0.0,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,large_lower_tail
12,54,2,twos,84,0,0,0,0,bidder,offense,0,0,4-4,7,3-3,20.130855560302734,2-1,0.0,4-4,0.015625,2,4,1,True,7,21.51453399658203,62,22.067590713500977,17.734341949224472,21.755090713500977,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
12,54,2,twos,84,1,0,1,1,left_setter,defense,0,0,5-4,2,5-4,-17.158267974853516,4-1,0.7578125,5-4,0.625,1,2,1,True,2,26.821611404418945,80,23.128039956092834,18.83352220058441,21.832308292388916,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
12,54,2,twos,84,2,0,2,2,bidder_partner,offense,0,0,6-4,2,6-4,13.340414047241211,4-3,0.0,4-3,0.2109375,1,2,2,True,2,27.074100494384766,71,19.622373580932617,17.72890865802765,18.489561080932617,first_trick|partner_count_donation|partner_third_seat_support,partner_forcedness_and_safety|partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
12,54,2,twos,84,3,0,3,3,right_setter,defense,0,0,4-0,1,4-0,-35.206459045410156,4-0,0.484375,4-0,0.8984375,1,1,1,False,1,12.148759841918945,13,12.69131875038147,7.027214586734772,11.770559906959534,defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_large_impact|large_lower_tail|multi_peak_pdf
12,54,2,twos,84,4,1,0,0,bidder,offense,11,0,3-3,6,3-3,13.719079971313477,2-1,0.0,3-3,0.0625,1,2,1,True,6,23.950965881347656,68,26.64385414123535,19.082485616207123,25.82354164123535,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
12,54,2,twos,84,5,1,1,1,left_setter,defense,11,0,5-3,1,5-3,-13.566580772399902,5-3,1.0,5-3,0.4921875,1,1,1,False,1,21.798362731933594,39,18.735433995723724,11.768873572349548,16.926670402288437,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
12,54,2,twos,84,6,1,2,2,bidder_partner,offense,11,0,6-3,2,6-3,6.6593241691589355,4-3,0.0,6-3,0.1328125,1,2,1,True,2,20.591081619262695,65,12.120137088000774,12.039666831493378,11.220791157335043,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
12,54,2,twos,84,7,1,3,3,right_setter,defense,11,0,3-0,2,3-0,-21.706153869628906,3-0,1.0,3-0,0.7265625,1,1,1,True,2,16.984601974487305,29,16.49738323688507,10.944852828979492,15.023661673069,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
12,54,2,twos,84,8,2,0,0,bidder,offense,12,0,5-2,5,5-2,8.515972137451172,2-1,0.0,4-2,0.09375,1,4,2,True,5,22.58873176574707,62,27.693038940429688,16.41581231355667,26.950851440429688,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
12,54,2,twos,84,9,2,1,1,left_setter,defense,12,0,2-0,1,2-0,-11.84285831451416,2-0,1.0,2-0,0.53125,1,1,1,False,1,22.625324249267578,64,21.34838017821312,14.720210075378418,19.43681101500988,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
12,54,2,twos,84,10,2,2,2,bidder_partner,offense,12,0,2-2,2,2-2,15.367586135864258,2-2,0.0,2-2,0.0625,1,1,1,True,2,19.59739875793457,63,17.878889083862305,17.168743133544922,17.488264083862305,called_suit_pressure|partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
12,54,2,twos,84,11,2,3,3,right_setter,defense,12,0,6-0,5,6-0,-22.805526733398438,0-0,1.0,6-0,0.71875,1,4,1,True,5,14.941235542297363,19,14.213012635707855,8.026626348495483,12.531430214643478,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission
12,54,2,twos,84,12,3,0,2,bidder_partner,offense,13,0,5-5,4,5-5,5.574755668640137,1-0,0.0,5-5,0.1875,1,4,1,True,4,23.54982566833496,62,25.983777046203613,19.8900283575058,25.046277046203613,called_suit_pressure|partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
12,54,2,twos,84,13,3,1,3,right_setter,defense,13,0,6-5,2,6-5,-7.718330383300781,5-1,1.0,6-5,0.390625,1,2,1,True,2,22.948272705078125,69,27.838064670562744,27.838064670562744,23.145429959520698,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
12,54,2,twos,84,14,3,2,0,bidder,offense,13,0,5-0,1,5-0,17.31304168701172,5-0,0.0,5-0,0.0,1,1,1,False,1,23.671695709228516,51,18.648754119873047,17.87030428647995,18.648754119873047,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
12,54,2,twos,84,15,3,3,1,left_setter,defense,13,0,6-1,4,6-6,-39.77402114868164,1-1,0.953125,1-1,1.0,2,2,3,True,0,0.6970611810684204,0,3.101502299308777,1.6617702841758728,1.6203880310058594,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,high_variance_close_mean|large_lower_tail|scalar_ev_lying_by_omission
12,54,2,twos,84,16,4,0,2,bidder_partner,offense,29,0,4-3,3,4-3,0.517896294593811,1-0,0.0,4-3,0.265625,1,3,1,True,3,16.349809646606445,38,19.03943645954132,15.440821528434753,17.59412395954132,called_suit_pressure|late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
12,54,2,twos,84,17,4,1,3,right_setter,defense,29,0,0-0,3,0-0,-3.1603751182556152,0-0,1.0,0-0,0.28125,1,1,1,False,3,14.65939712524414,38,15.931214928627014,15.931214928627014,14.441573143005371,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
12,54,2,twos,84,18,4,2,0,bidder,offense,29,0,6-2,3,6-2,18.967308044433594,2-1,0.0,2-1,0.0,1,3,3,True,1,5.423906326293945,12,7.02194881439209,7.02194881439209,3.2086591720581055,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission
12,54,2,twos,84,19,4,3,1,left_setter,defense,29,0,4-1,1,4-1,-18.770177841186523,4-1,1.0,4-1,1.0,1,1,1,False,0,0.08603184670209885,0,0.0662689208984375,0.047290802001953125,0.0662689208984375,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,large_lower_tail
12,54,2,twos,84,20,5,0,0,bidder,offense,35,0,4-2,2,4-2,12.561395645141602,2-1,0.0,2-1,0.0,1,2,2,True,1,11.451326370239258,23,11.631644606590271,11.631644606590271,11.283450722694397,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
12,54,2,twos,84,21,5,1,1,left_setter,defense,35,0,1-1,2,1-1,-11.627238273620605,1-1,1.0,1-1,0.0,1,1,1,False,2,0.9312751293182373,2,1.2872819900512695,0.7749843597412109,1.2872819900512695,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|multi_peak_pdf
12,54,2,twos,84,22,5,2,2,bidder_partner,offense,35,0,3-2,1,3-2,11.788366317749023,3-2,0.0,3-2,0.0,1,1,1,False,0,0.13128313422203064,0,0.13976097106933594,0.13976097106933594,0.12331962585449219,called_suit_pressure|late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,
12,54,2,twos,84,23,5,3,3,right_setter,defense,35,0,3-1,2,3-1,-12.432758331298828,3-1,1.0,3-1,0.0,1,1,1,False,0,0.01278400793671608,0,0.015209197998046875,0.010745048522949219,0.015209197998046875,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,high_variance_close_mean
12,54,2,twos,84,24,6,0,0,bidder,offense,41,0,2-1,1,2-1,6.061643123626709,2-1,0.0,2-1,0.0,1,1,1,False,0,0.02423175238072872,0,0.025002002716064453,0.023485183715820312,0.025002002716064453,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
12,54,2,twos,84,25,6,1,1,left_setter,defense,41,0,6-6,1,6-6,-6.510013103485107,6-6,1.0,6-6,0.0,1,1,1,False,0,0.00751247676089406,0,0.008254528045654297,0.008254528045654297,0.006837368011474609,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
12,54,2,twos,84,26,6,2,2,bidder_partner,offense,41,0,1-0,1,1-0,6.020203113555908,1-0,0.0,1-0,0.0,1,1,1,False,0,9.5367431640625e-07,0,4.76837158203125e-07,0.0,4.76837158203125e-07,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
12,54,2,twos,84,27,6,3,3,right_setter,defense,41,0,5-1,1,5-1,-6.450241565704346,5-1,1.0,5-1,0.0,1,1,1,False,0,0.0,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
13,60,0,blanks,84,0,0,0,0,bidder,offense,0,0,4-4,7,4-4,15.184771537780762,1-0,0.0,2-2,0.0546875,1,6,3,True,7,24.227251052856445,78,25.69415283203125,14.323400497436523,24.95196533203125,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,1,0,1,1,left_setter,defense,0,0,5-0,7,5-0,9.783638000488281,5-0,0.9921875,5-0,0.0703125,1,1,1,True,7,22.995630264282227,56,24.09411996603012,17.009215533733368,22.29579821228981,called_suit_pressure|first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,2,0,2,2,bidder_partner,offense,0,0,4-2,3,4-2,-20.104856491088867,4-1,0.0,4-2,0.5859375,1,2,1,True,3,22.53649139404297,59,18.170585811138153,14.664669275283813,16.57423171401024,first_trick|partner_count_donation|partner_third_seat_support,partner_forcedness_and_safety|partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,3,0,3,3,right_setter,defense,0,0,4-3,2,4-3,29.24962615966797,4-3,1.0,4-3,0.0,1,1,1,False,2,15.90632438659668,30,7.043361663818359,5.537740707397461,7.043361663818359,defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
13,60,0,blanks,84,4,1,0,1,left_setter,defense,0,6,5-3,6,6-6,-11.309602737426758,6-6,0.9375,6-6,0.34375,2,2,4,True,6,22.334505081176758,80,23.55912411212921,14.58649730682373,22.380946218967438,setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,5,1,1,2,bidder_partner,offense,0,6,6-5,2,6-5,4.556761741638184,5-1,0.0,6-5,0.2265625,1,2,1,True,2,27.343353271484375,83,15.955637022852898,14.006301760673523,15.012127421796322,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,6,1,2,3,right_setter,defense,0,6,5-5,3,5-5,-0.6377277374267578,5-2,1.0,5-4,0.3828125,1,3,2,True,3,25.96009635925293,71,30.718576431274414,17.839083790779114,28.804513931274414,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,7,1,3,0,bidder,offense,0,6,3-0,6,1-0,25.884231567382812,1-0,0.0,1-0,0.0,3,4,2,False,6,16.474241256713867,54,14.751112267374992,13.013936758041382,13.15823032706976,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
13,60,0,blanks,84,8,2,0,0,bidder,offense,11,6,1-1,5,1-1,10.32279109954834,1-0,0.0,1-1,0.0859375,1,2,1,True,5,20.376373291015625,62,22.154484748840332,20.126091837882996,21.256047248840332,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,9,2,1,1,left_setter,defense,11,6,3-1,2,3-1,-7.727180480957031,2-1,1.0,3-1,0.3984375,1,2,1,True,2,20.141164779663086,62,15.361745238304138,15.361745238304138,12.016500785946846,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,10,2,2,2,bidder_partner,offense,11,6,4-1,3,4-1,-1.189953327178955,4-1,0.0,4-1,0.2734375,1,1,1,True,3,21.172353744506836,62,22.862733617424965,14.72362470626831,21.446356303989887,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,11,2,3,3,right_setter,defense,11,6,2-0,5,2-0,17.59860610961914,0-0,1.0,2-0,0.0,1,2,1,True,5,16.86430549621582,51,16.898509979248047,9.908227443695068,16.390697479248047,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,12,3,0,3,right_setter,defense,11,12,0-0,4,0-0,4.379663467407227,0-0,1.0,6-2,0.0859375,1,1,2,True,4,17.100080490112305,48,13.847695410251617,13.847695410251617,12.441442172974348,called_suit_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,13,3,1,0,bidder,offense,11,12,4-0,2,4-0,-1.1679786443710327,1-0,0.0,1-0,0.21875,1,2,2,True,2,15.637688636779785,48,20.01460874080658,20.01460874080658,9.514171481132507,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,14,3,2,1,left_setter,defense,11,12,3-2,4,3-2,17.3712100982666,2-1,1.0,3-2,0.0,1,2,1,True,4,18.334270477294922,48,15.455840550363064,15.169784247875214,14.613919001072645,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,15,3,3,2,bidder_partner,offense,11,12,6-0,1,6-0,-6.187267303466797,6-0,0.0,6-0,0.359375,1,1,1,False,1,18.187671661376953,43,27.97612190246582,27.97612190246582,16.072622299194336,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
13,60,0,blanks,84,16,4,0,3,right_setter,defense,11,18,6-2,3,6-2,-11.861433029174805,5-2,1.0,5-4,0.421875,1,3,3,True,3,11.562033653259277,35,17.07253122329712,10.788861632347107,14.521315950900316,late_hand|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,17,4,1,0,bidder,offense,11,18,6-3,1,6-3,15.248958587646484,6-3,0.0,6-3,0.0,1,1,1,False,1,7.716676712036133,27,3.493612289428711,3.493612289428711,3.398092269897461,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,multi_peak_pdf|wide_shelf_gap
13,60,0,blanks,84,18,4,2,1,left_setter,defense,11,18,6-6,1,6-6,-1.5810922384262085,6-6,1.0,6-6,0.0546875,1,1,1,False,1,16.32145118713379,35,19.831511855125427,14.987938523292542,19.558074355125427,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
13,60,0,blanks,84,19,4,3,2,bidder_partner,offense,11,18,6-1,2,6-1,-1.7040693759918213,6-1,0.0,6-1,0.4375,1,1,1,True,2,15.572775840759277,36,22.67068076133728,22.67068076133728,16.25002694129944,last_to_act|late_hand|partner_count_donation,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,20,5,0,1,left_setter,defense,11,19,3-3,2,3-3,0.1539117395877838,2-1,1.0,2-1,0.0,1,2,2,True,2,16.726987838745117,35,17.8641759455204,17.8641759455204,17.781031847000122,late_hand|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,21,5,1,2,bidder_partner,offense,11,19,6-4,2,6-4,2.1174721717834473,5-1,0.0,5-1,0.0,1,2,2,True,2,14.677937507629395,36,19.794865131378174,19.794865131378174,16.347970843315125,late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,22,5,2,3,right_setter,defense,11,19,5-4,2,5-4,-8.00845718383789,5-2,1.0,5-2,0.0,1,2,2,True,2,11.628034591674805,26,15.821488380432129,9.662006378173828,15.821488380432129,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
13,60,0,blanks,84,23,5,3,0,bidder,offense,11,19,1-0,2,1-0,17.626562118530273,1-0,0.0,1-0,0.0,1,1,1,False,0,0.040075745433568954,0,0.04134941101074219,0.03883934020996094,0.04134941101074219,called_suit_pressure|last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,high_variance_close_mean
13,60,0,blanks,84,24,6,0,0,bidder,offense,22,19,2-2,1,2-2,5.470704078674316,2-2,0.0,2-2,0.0,1,1,1,False,0,0.16390134394168854,0,0.16910552978515625,0.16910552978515625,0.15885686874389648,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
13,60,0,blanks,84,25,6,1,1,left_setter,defense,22,19,2-1,1,2-1,-6.336171627044678,2-1,1.0,2-1,0.0,1,1,1,False,0,4.76837158203125e-07,0,9.5367431640625e-07,0.0,9.5367431640625e-07,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
13,60,0,blanks,84,26,6,2,2,bidder_partner,offense,22,19,5-1,1,5-1,5.5090203285217285,5-1,0.0,5-1,0.0,1,1,1,False,0,0.0,0,4.76837158203125e-07,0.0,4.76837158203125e-07,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
13,60,0,blanks,84,27,6,3,3,right_setter,defense,22,19,5-2,1,5-2,-6.3646159172058105,5-2,1.0,5-2,0.0,1,1,1,False,0,9.5367431640625e-07,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
14,62,2,twos,84,0,0,0,0,bidder,offense,0,0,4-2,7,6-6,28.03580093383789,2-0,0.0,4-2,0.0078125,3,4,1,True,7,18.821483612060547,50,17.300640106201172,9.11309865117073,17.105327606201172,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,1,0,1,1,left_setter,defense,0,0,5-0,7,5-0,-12.16763687133789,5-0,0.7421875,5-0,0.4375,1,1,1,True,7,25.823362350463867,71,28.141586750745773,27.003502070903778,25.938461765646935,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,2,0,2,2,bidder_partner,offense,0,0,5-2,2,5-2,-7.017800331115723,2-1,0.0,5-2,0.4453125,1,2,1,True,2,28.130842208862305,83,16.95789897441864,16.95789897441864,15.762036383152008,called_suit_pressure|first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,3,0,3,3,right_setter,defense,0,0,2-2,1,2-2,-3.8497931957244873,2-2,1.0,2-2,0.1953125,1,1,1,False,1,14.356377601623535,52,14.664232015609741,8.504575431346893,13.687669515609741,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_large_impact|multi_peak_pdf|wide_shelf_gap
14,62,2,twos,84,4,1,0,3,right_setter,defense,0,6,1-1,6,4-4,-18.10382080078125,1-1,0.90625,4-4,0.421875,2,1,2,True,6,16.488121032714844,45,24.386408746242523,13.456630676984787,22.284846276044846,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,5,1,1,0,bidder,offense,0,6,3-2,6,3-2,38.70844268798828,2-0,0.0,2-0,0.0,1,3,3,True,6,11.234219551086426,51,6.118892669677734,4.43848729133606,6.079830169677734,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,6,1,2,1,left_setter,defense,0,6,1-0,2,1-0,-26.909862518310547,1-0,0.5390625,1-0,0.6484375,1,1,1,True,2,17.799455642700195,36,27.83359867334366,14.666279017925262,25.4022219479084,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,7,1,3,2,bidder_partner,offense,0,6,4-1,2,4-1,24.454814910888672,4-1,0.0,4-1,0.0,1,1,1,True,2,19.7957706451416,50,14.886974334716797,13.984734952449799,14.652599334716797,last_to_act|partner_count_donation,first_trick_public_belief_update|last_to_act_closure_policy|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,8,2,0,0,bidder,offense,11,6,6-6,5,6-6,28.808448791503906,2-0,0.0,2-0,0.0,1,5,5,True,5,11.470443725585938,32,6.836881637573242,6.422523498535156,6.836881637573242,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
