game_idx,seed,decl_id,decl_name,bid_value,bid_value_source,decision_idx,trick_idx,trick_position,actor,seat_role,team,partner_player,offense_score_before,defense_score_before,played_count_points_before,unplayed_count_points_public_before,current_trick_count_before,led_suit_before,led_suit_name_before,current_winner_before,current_winner_team_before,partner_currently_winning_before,opponent_currently_winning_before,actual_action_slot,actual_action_domino_id,actual_action_domino,candidate_slot,candidate_domino_id,candidate_domino,candidate_count_points,candidate_is_double,candidate_is_called_suit,candidate_can_follow_led,candidate_beats_current,candidate_would_win_trick_now,candidate_trick_rank,actor_hand_remaining_count,actor_hand_remaining_count_points,actor_hand_remaining_called_suit_count,actor_hand_remaining_double_count,legal_action_count,threshold_q,mean,std,threshold_mass,lower_tail_mass_le_neg18,q10,q25,q50,q75,q90,iqr,cvar_low_10,branch_entropy,branch_peak_count,branch_peak_bins,shelf_gap,samples,mean_rank_desc,threshold_rank_desc,lower_tail_rank_asc,mean_gap_to_best,threshold_gap_to_best,lower_tail_gap_to_safest,is_actual_action,is_top_mean_action,is_top_threshold_action,is_safest_lower_tail_action,high_variance_close_mean,scalar_ev_lying_by_omission,distribution_shape_tags,strategy_context_tags,matched_position_detectors,direct_label_readiness,missing_direct_label_fields,hidden_threat_available,hidden_threat_rows,top_hidden_impact_holder,top_hidden_impact_domino,top_hidden_impact_score,top_hidden_downside_holder,top_hidden_downside_domino,top_hidden_downside_score,top_hidden_upside_holder,top_hidden_upside_domino,top_hidden_upside_score
14,62,2,twos,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,3,12,4-2,5,23,6-2,0,False,True,,,True,,7,15,4,2,7,42.0,27.310840606689453,15.265960693359375,0.0,0.0078125,4,19,33,39,41,20,-7.484374999999999,4.716153697968254,11,-8|15|16|18|20|28|33|34|35|38|41,49,128,2,6,2,0.7249603271484375,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-2,12.098922729492188,1,5-2,7.003779299557209,2,2-2,12.059860229492188
14,62,2,twos,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,3,12,4-2,6,27,6-6,0,True,False,,,True,,7,15,4,2,7,42.0,28.03580093383789,14.639467239379883,0.0,0.015625,6,20,33,40,41,20,-4.390624999999999,4.801594085274617,10,15|18|23|26|30|31|33|36|38|41,26,128,1,7,4,0.0,0.0,0.0078125,False,True,False,False,False,True,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_opening_lead|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-2,10.452716827392578,3,5-0,6.386014938354492,2,2-2,10.374591827392578
14,62,2,twos,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,3,15,5-0,0,1,1-0,0,False,False,False,False,False,0,7,15,0,0,7,-41.0,-14.985677719116211,24.461349487304688,0.71875,0.5078125,-42,-41,-18,1,27,42,-42.0,5.0401917315624996,9,-42|-25|-20|-18|-15|-3|9|11|13,55,128,2,3,4,2.8180408477783203,0.0234375,0.0703125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,2-2,21.04659253358841,2,2-2,17.227632224559784,3,2-2,19.632530003786087
14,62,2,twos,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,3,15,5-0,1,10,4-0,0,False,False,False,False,False,0,7,15,0,0,7,-41.0,-16.418533325195312,24.262767791748047,0.71875,0.5390625,-42,-41,-22,0,24,41,-42.0,4.986638973966613,9,-42|-39|-34|-27|-22|-17|-7|10|27,69,128,7,4,6,4.250896453857422,0.0234375,0.1015625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,2-2,21.55079109966755,2,2-2,18.864632546901703,3,2-2,20.10547859966755
14,62,2,twos,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,3,15,5-0,2,13,4-3,0,False,False,False,False,False,0,7,15,0,0,7,-41.0,-15.858285903930664,24.319522857666016,0.71875,0.546875,-42,-41,-20,0,24,41,-42.0,5.1419069660051075,6,-42|-26|-20|-18|-6|9,51,128,6,5,7,3.6906490325927734,0.0234375,0.109375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,2-2,21.690261960029602,2,2-2,18.735926568508148,3,2-2,20.205886960029602
14,62,2,twos,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,3,15,5-0,3,15,5-0,5,False,False,False,False,False,0,7,15,0,0,7,-41.0,-12.16763687133789,25.133596420288086,0.7421875,0.4375,-42,-41,-15,7,27,48,-42.0,5.186205770516845,7,-42|-15|-12|-7|3|15|29,71,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,2-2,25.39956185221672,2,2-2,20.989934623241425,3,2-2,23.58706186711788
14,62,2,twos,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,3,15,5-0,4,22,6-1,0,False,False,False,False,False,0,7,15,0,0,7,-41.0,-15.634635925292969,24.81068229675293,0.71875,0.5,-42,-41,-19,2,27,43,-42.0,4.939694913207728,10,-42|-38|-30|-26|-18|-15|-5|-3|9|28,70,128,5,6,2,3.466999053955078,0.0234375,0.0625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,2-2,21.86211535334587,2,2-2,17.34734696149826,3,2-2,20.362115368247032
14,62,2,twos,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,3,15,5-0,5,24,6-3,0,False,False,False,False,False,0,7,15,0,0,7,-41.0,-15.436732292175293,24.625890731811523,0.71875,0.5,-42,-41,-18,2,25,43,-42.0,5.019887589039684,9,-42|-37|-28|-20|-17|-6|-4|-2|27,69,128,4,7,3,3.2690954208374023,0.0234375,0.0625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,2-2,22.172227770090103,2,2-2,16.94824856519699,3,2-2,20.547227755188942
14,62,2,twos,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,3,15,5-0,6,25,6-4,10,False,False,False,False,False,0,7,15,0,0,7,-41.0,-15.274693489074707,25.823362350463867,0.7265625,0.515625,-42,-41,-22,6,25,47,-42.0,4.948984137494472,11,-42|-37|-35|-31|-8|-7|-6|0|10|11|15,57,128,3,2,5,3.1070566177368164,0.015625,0.078125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,2-2,28.141586750745773,2,2-2,27.003502070903778,3,2-2,25.938461765646935
14,62,2,twos,84,schema_v2_bid_value,2,0,2,2,bidder_partner,offense,0,0,0,5,30,5,7,called,0,offense,True,False,4,17,5-2,1,4,2-1,0,False,True,True,False,False,35,7,5,2,1,2,42.0,-7.651819705963135,27.964805603027344,0.0,0.4609375,-42,-35,-13,15,36,50,-42.0,5.622308224270612,7,-42|-40|-38|-21|-20|1|41,83,128,2,1,2,0.6340193748474121,0.0,0.015625,False,False,True,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,called_suit_pressure|first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,2-2,16.55967915058136,0,6-0,16.32181203365326,0,2-2,15.74621969461441
14,62,2,twos,84,schema_v2_bid_value,2,0,2,2,bidder_partner,offense,0,0,0,5,30,5,7,called,0,offense,True,False,4,17,5-2,4,17,5-2,0,False,True,True,True,True,39,7,5,2,1,2,42.0,-7.017800331115723,28.130842208862305,0.0,0.4453125,-42,-33,-13,16,38,49,-42.0,5.547753348052562,10,-42|-40|-38|-31|-27|-19|-1|23|33|41,83,128,1,2,1,0.0,0.0,0.0,True,True,False,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,called_suit_pressure|first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,6-0,16.95789897441864,0,6-0,16.95789897441864,0,2-2,15.762036383152008
14,62,2,twos,84,schema_v2_bid_value,3,0,3,3,right_setter,defense,1,0,0,5,30,5,7,called,2,offense,False,True,1,5,2-2,1,5,2-2,0,True,True,True,True,True,46,7,0,1,4,1,-41.0,-3.8497931957244873,14.356377601623535,1.0,0.1953125,-28,-16,-1,4,16,20,-30.1875,5.23195347002467,13,-32|-30|-19|-17|-7|-4|-1|2|3|5|10|16|20,52,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,0-0,14.664232015609741,1,1-1,8.504575431346893,1,0-0,13.687669515609741
14,62,2,twos,84,schema_v2_bid_value,4,1,0,3,right_setter,defense,1,0,6,5,30,0,,,,,False,False,0,2,1-1,0,2,1-1,0,True,False,,,True,,6,0,0,3,6,-41.0,-21.149826049804688,14.296353340148926,0.90625,0.6015625,-41,-35,-22,-9,-2,26,-41.15624999999999,5.118626165498445,14,-41|-39|-37|-34|-32|-27|-23|-21|-15|-10|-8|-5|-3|-2,39,128,2,1,2,3.0460052490234375,0.0,0.1796875,True,False,True,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,1,0-0,19.166805237531662,2,2-2,9.430090546607971,1,0-0,17.158992752432823
14,62,2,twos,84,schema_v2_bid_value,4,1,0,3,right_setter,defense,1,0,6,5,30,0,,,,,False,False,0,2,1-1,2,7,3-1,0,False,False,,,True,,6,0,0,3,6,-41.0,-37.18450164794922,6.988581657409668,0.671875,0.96875,-42,-41,-40,-37,-30,4,-42.0,3.368918837596159,4,-41|-37|-32|-30,11,128,6,6,6,19.08068084716797,0.234375,0.546875,False,False,False,False,False,False,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,1,0-0,15.916408658027649,1,1-0,5.06615823507309,1,0-0,14.572658598423004
14,62,2,twos,84,schema_v2_bid_value,4,1,0,3,right_setter,defense,1,0,6,5,30,0,,,,,False,False,0,2,1-1,3,9,3-3,0,True,False,,,True,,6,0,0,3,6,-41.0,-29.852279663085938,13.82283878326416,0.7265625,0.7734375,-42,-41,-36,-22,-8,19,-42.0,4.486076297985122,11,-41|-37|-35|-32|-30|-28|-13|-12|-9|-7|0,41,128,3,5,3,11.748458862304688,0.1796875,0.3515625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,1,0-0,18.24251365661621,1,1-0,13.456630676984787,1,0-0,16.87532615661621
14,62,2,twos,84,schema_v2_bid_value,4,1,0,3,right_setter,defense,1,0,6,5,30,0,,,,,False,False,0,2,1-1,4,14,4-4,0,True,False,,,True,,6,0,0,3,6,-41.0,-18.10382080078125,16.488121032714844,0.890625,0.421875,-41,-37,-12,-6,2,31,-41.23437499999999,4.979374701682293,10,-41|-37|-32|-13|-7|-5|-3|-2|2|4,45,128,1,2,1,0.0,0.015625,0.0,False,True,False,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,1,0-0,16.835962757468224,2,3-0,7.075142741203308,1,0-0,15.226587764918804
14,62,2,twos,84,schema_v2_bid_value,4,1,0,3,right_setter,defense,1,0,6,5,30,0,,,,,False,False,0,2,1-1,5,18,5-3,0,False,False,,,True,,6,0,0,3,6,-41.0,-31.799936294555664,13.109774589538574,0.734375,0.8203125,-41,-41,-38,-29,-9,12,-41.9375,4.073995639173891,7,-41|-37|-34|-32|-15|-12|-9,32,128,5,4,4,13.696115493774414,0.171875,0.3984375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,1,1-0,12.549940049648285,1,1-0,10.878065079450607,1,0-0,10.27776712179184
14,62,2,twos,84,schema_v2_bid_value,4,1,0,3,right_setter,defense,1,0,6,5,30,0,,,,,False,False,0,2,1-1,6,21,6-0,0,False,False,,,True,,6,0,0,3,6,-41.0,-31.705961227416992,13.353553771972656,0.7421875,0.8203125,-41,-41,-38,-28,-6,13,-41.859375,3.955905113374684,7,-41|-37|-32|-28|-13|-4|0,41,128,4,3,5,13.602140426635742,0.1640625,0.3984375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,1,0-0,24.386408746242523,0,6-6,11.672123402357101,1,0-0,22.284846276044846
14,62,2,twos,84,schema_v2_bid_value,5,1,1,0,bidder,offense,2,0,6,5,30,0,1,1,3,defense,False,True,2,8,3-2,0,3,2-0,0,False,True,False,True,True,34,6,15,3,2,6,42.0,38.60429000854492,4.5485405921936035,0.0,0.0,32,38,41,41,41,3,27.078125,2.562462757512869,4,21|32|37|41,20,128,3,1,1,0.10415267944335938,0.0,0.0,False,False,True,True,False,False,multi_peak_pdf|wide_shelf_gap,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,1-1,2.47381591796875,2,1-1,2.47381591796875,2,3-3,2.1166038513183594
14,62,2,twos,84,schema_v2_bid_value,5,1,1,0,bidder,offense,2,0,6,5,30,0,1,1,3,defense,False,True,2,8,3-2,1,6,3-0,0,False,False,False,False,False,0,6,15,3,2,6,42.0,33.1085205078125,6.96237325668335,0.0,0.0,27,29,30,40,40,11,19.5,3.03871493484372,5,17|19|29|35|40,23,128,4,2,2,5.599922180175781,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,4-1,5.400119781494141,1,4-1,3.813631057739258,3,4-1,5.400119781494141
14,62,2,twos,84,schema_v2_bid_value,5,1,1,0,bidder,offense,2,0,6,5,30,0,1,1,3,defense,False,True,2,8,3-2,2,8,3-2,5,False,True,False,True,True,37,6,15,3,2,6,42.0,38.70844268798828,4.536810398101807,0.0,0.0,32,38,41,41,41,3,26.921875,2.388729832515858,3,32|38|41,9,128,1,3,3,0.0,0.0,0.0,True,True,False,False,False,True,scalar_ev_lying_by_omission|multi_peak_pdf,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,1-1,2.5365943908691406,2,1-1,2.5365943908691406,2,3-3,1.9436302185058594
14,62,2,twos,84,schema_v2_bid_value,5,1,1,0,bidder,offense,2,0,6,5,30,0,1,1,3,defense,False,True,2,8,3-2,4,20,5-5,10,True,False,False,False,False,0,6,15,3,2,6,42.0,7.289868354797363,11.234219551086426,0.0,0.0078125,-4,1,5,14,17,13,-11.812499999999998,4.550326755955122,9,-10|-1|3|6|11|12|14|17|41,51,128,6,4,6,31.418574333190918,0.0,0.0078125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,4-1,6.118892669677734,2,6-0,4.43848729133606,3,4-1,6.079830169677734
14,62,2,twos,84,schema_v2_bid_value,5,1,1,0,bidder,offense,2,0,6,5,30,0,1,1,3,defense,False,True,2,8,3-2,5,23,6-2,0,False,True,False,True,True,40,6,15,3,2,6,42.0,38.614967346191406,4.630692005157471,0.0,0.0,32,38,41,41,41,3,26.765625,2.4247150113970024,3,32|38|41,9,128,2,5,4,0.093475341796875,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,1-1,2.518695831298828,2,1-1,2.518695831298828,2,3-3,2.0798301696777344
14,62,2,twos,84,schema_v2_bid_value,5,1,1,0,bidder,offense,2,0,6,5,30,0,1,1,3,defense,False,True,2,8,3-2,6,27,6-6,0,True,False,False,False,False,0,6,15,3,2,6,42.0,29.27579116821289,9.01149845123291,0.0,0.0,17,24,29,37,40,13,10.593750000000002,4.570051769831182,8,16|19|22|24|29|33|36|40,24,128,5,6,5,9.43265151977539,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,4-1,5.931941986083984,1,4-1,3.7612552642822266,3,4-1,5.931941986083984
14,62,2,twos,84,schema_v2_bid_value,6,1,2,1,left_setter,defense,3,0,6,10,25,5,1,1,0,offense,False,True,0,1,1-0,0,1,1-0,0,False,False,True,False,False,17,6,10,0,0,2,-41.0,-26.909862518310547,17.799455642700195,0.5390625,0.6484375,-42,-42,-39,-15,-3,27,-42.0,3.595296892697602,9,-42|-40|-33|-20|-18|-15|-12|-10|-6,36,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,27.83359867334366,2,6-2,14.611184358596802,3,6-2,25.4022219479084
14,62,2,twos,84,schema_v2_bid_value,6,1,2,1,left_setter,defense,3,0,6,10,25,5,1,1,0,offense,False,True,0,1,1-0,4,22,6-1,0,False,False,True,False,False,23,6,10,0,0,2,-41.0,-28.34405517578125,17.281238555908203,0.5234375,0.71875,-42,-42,-40,-17,-5,25,-42.0,3.6882666937123685,7,-42|-40|-33|-31|-18|-12|-6,36,128,2,2,2,1.4341926574707031,0.015625,0.0703125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,24.827193319797516,3,6-0,14.666279017925262,3,6-2,22.99020007252693
14,62,2,twos,84,schema_v2_bid_value,7,1,3,2,bidder_partner,offense,0,0,6,10,25,5,1,1,0,offense,True,False,2,11,4-1,2,11,4-1,5,False,False,True,False,False,21,6,5,1,1,2,42.0,24.454814910888672,16.676149368286133,0.0,0.0,-5,14,27,41,41,27,-11.09375,4.793290457409655,12,-9|10|12|13|14|17|20|26|29|30|38|41,50,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,last_to_act|partner_count_donation,first_trick_public_belief_update|last_to_act_closure_policy|partner_forcedness_and_safety,hidden_threat_offline_label_ready|needs_belief_model|public_context_ready,bid_margin,True,8,0,6-2,12.167400360107422,3,6-2,11.42998218536377,0,6-2,12.167400360107422
14,62,2,twos,84,schema_v2_bid_value,7,1,3,2,bidder_partner,offense,0,0,6,10,25,5,1,1,0,offense,True,False,2,11,4-1,3,16,5-1,0,False,False,True,False,False,22,6,5,1,1,2,42.0,19.31832504272461,19.7957706451416,0.0,0.046875,-5,6,20,39,41,33,-20.3125,5.221534564356899,9,-3|3|10|16|20|30|35|39|41,44,128,2,2,2,5.1364898681640625,0.0,0.046875,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,6-2,14.886974334716797,3,6-2,13.984734952449799,0,6-2,14.652599334716797
14,62,2,twos,84,schema_v2_bid_value,8,2,0,0,bidder,offense,2,11,6,15,20,0,,,,,False,False,6,27,6-6,0,3,2-0,0,False,True,,,True,,5,10,2,2,5,42.0,22.68585968017578,11.470443725585938,0.0,0.0,1,13,28,31,32,18,-1.6562499999999998,4.026008656220857,6,0|5|9|24|29|32,32,128,5,1,1,6.122589111328125,0.0,0.0,False,False,True,True,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-1,6.836881637573242,3,2-1,6.422523498535156,2,2-1,6.836881637573242
14,62,2,twos,84,schema_v2_bid_value,8,2,0,0,bidder,offense,2,11,6,15,20,0,,,,,False,False,6,27,6-6,1,6,3-0,0,False,False,,,True,,5,10,2,2,5,42.0,27.12895393371582,7.673141956329346,0.0,0.0,13,28,30,31,32,3,7.140625,3.4049008486655246,3,9|29|31,22,128,3,2,2,1.679494857788086,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,3-3,4.462528228759766,1,3-3,4.104402542114258,2,3-3,4.462528228759766
14,62,2,twos,84,schema_v2_bid_value,8,2,0,0,bidder,offense,2,11,6,15,20,0,,,,,False,False,6,27,6-6,4,20,5-5,10,True,False,,,True,,5,10,2,2,5,42.0,26.654672622680664,9.061539649963379,0.0,0.0,6,29,31,31,32,2,4.125,3.2012721302029643,3,6|29|31,25,128,4,3,3,2.153776168823242,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-1,4.1935272216796875,3,2-1,3.9393768310546875,2,2-1,4.1935272216796875
14,62,2,twos,84,schema_v2_bid_value,8,2,0,0,bidder,offense,2,11,6,15,20,0,,,,,False,False,6,27,6-6,5,23,6-2,0,False,True,,,True,,5,10,2,2,5,42.0,28.26838493347168,4.837347984313965,0.0,0.0,24,28,29,31,32,3,16.03125,3.094063287551448,3,24|29|32,8,128,2,4,4,0.5400638580322266,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,3-3,3.435361862182617,3,3-3,2.9844493865966797,2,3-3,3.435361862182617
14,62,2,twos,84,schema_v2_bid_value,8,2,0,0,bidder,offense,2,11,6,15,20,0,,,,,False,False,6,27,6-6,6,27,6-6,0,True,False,,,True,,5,10,2,2,5,42.0,28.808448791503906,6.466489791870117,0.0,0.0,26,29,31,32,32,3,12.40625,2.9204400975515696,2,29|32,3,128,1,5,5,0.0,0.0,0.0,True,True,False,False,False,True,scalar_ev_lying_by_omission|multi_peak_pdf,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,3-3,2.343385696411133,3,3-3,2.343385696411133,2,2-1,2.2649402618408203
14,62,2,twos,84,schema_v2_bid_value,9,2,1,1,left_setter,defense,3,11,6,15,20,0,6,6,0,offense,False,True,4,22,6-1,4,22,6-1,0,False,False,True,False,False,23,5,10,0,0,3,-41.0,-10.352898597717285,22.508310317993164,1.0,0.4921875,-32,-31,-18,4,28,35,-32.390625,4.6750814396768,8,-32|-29|-20|-8|4|22|29|33,65,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,26.137293815612793,2,6-2,12.609618782997131,3,6-2,23.676356315612793
14,62,2,twos,84,schema_v2_bid_value,9,2,1,1,left_setter,defense,3,11,6,15,20,0,6,6,0,offense,False,True,4,22,6-1,5,24,6-3,0,False,False,True,False,False,25,5,10,0,0,3,-41.0,-10.546005249023438,22.472949981689453,1.0,0.4921875,-32,-31,-16,4,27,35,-32.46875,4.6661900005113806,6,-32|-29|-8|4|29|33,65,128,2,2,2,0.19310665130615234,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,26.10353374481201,2,6-2,12.778895020484924,3,6-2,23.64259624481201
14,62,2,twos,84,schema_v2_bid_value,9,2,1,1,left_setter,defense,3,11,6,15,20,0,6,6,0,offense,False,True,4,22,6-1,6,25,6-4,10,False,False,True,False,False,26,5,10,0,0,3,-41.0,-12.799962043762207,20.7287540435791,1.0,0.53125,-32,-32,-23,-1,24,31,-32.546875,4.784767661257047,8,-32|-28|-25|-24|-8|-6|21|32,64,128,3,3,3,2.447063446044922,0.0,0.0390625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,3,6-5,17.843301653862,3,6-5,17.843301653862,3,6-2,14.699742615222931
