game_idx,seed,decl_id,decl_name,decision_idx,actor,seat_role,team,action_slot,action_domino_id,action_domino,contract_threshold_q,hidden_domino_id,hidden_domino,relative_holder,absolute_holder,absolute_holder_role,world_count,conditioned_world_count,conditioned_mass,baseline_mean_q,conditioned_mean_q,mean_q_delta,baseline_tail_low_mass,conditioned_tail_low_mass,tail_low_mass_delta,baseline_shelf_high_mass,conditioned_shelf_high_mass,shelf_high_mass_delta,baseline_std,conditioned_std,std_delta,impact_score,downside_score,upside_score
9,23,3,threes,20,0,bidder,offense,0,0,0-0,42.0,23,6-2,0,1,left_setter,128,55,0.4296875,22.203006744384766,22.064231872558594,-0.13877487182617188,0.0,0.0,0.0,0.0,0.0,0.0,0.40217888355255127,0.4087456464767456,0.006566762924194336,0.13877487182617188,0.13877487182617188,0.0
9,23,3,threes,20,0,bidder,offense,0,0,0-0,42.0,23,6-2,1,2,bidder_partner,128,73,0.5703125,22.203006744384766,22.30756378173828,0.10455703735351562,0.0,0.0,0.0,0.0,0.0,0.0,0.40217888355255127,0.363721638917923,-0.038457244634628296,0.10455703735351562,0.0,0.10455703735351562
9,23,3,threes,20,0,bidder,offense,3,13,4-3,42.0,20,5-5,1,2,bidder_partner,128,39,0.3046875,22.219985961914062,21.68783187866211,-0.5321540832519531,0.0,0.0,0.0,0.0,0.0,0.0,0.3968650698661804,0.08265502750873566,-0.31421004235744476,0.5321540832519531,0.5321540832519531,0.0
9,23,3,threes,20,0,bidder,offense,3,13,4-3,42.0,20,5-5,2,3,right_setter,128,55,0.4296875,22.219985961914062,22.589759826660156,0.36977386474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.3968650698661804,0.09826936572790146,-0.29859570413827896,0.36977386474609375,0.0,0.36977386474609375
9,23,3,threes,20,0,bidder,offense,3,13,4-3,42.0,14,4-4,2,3,right_setter,128,43,0.3359375,22.219985961914062,21.919170379638672,-0.3008155822753906,0.0,0.0,0.0,0.0,0.0,0.0,0.3968650698661804,0.33046334981918335,-0.06640172004699707,0.3008155822753906,0.3008155822753906,0.0
9,23,3,threes,20,0,bidder,offense,3,13,4-3,42.0,12,4-2,2,3,right_setter,128,30,0.234375,22.219985961914062,21.973237991333008,-0.2467479705810547,0.0,0.0,0.0,0.0,0.0,0.0,0.3968650698661804,0.23772409558296204,-0.15914097428321838,0.2467479705810547,0.2467479705810547,0.0
9,23,3,threes,20,0,bidder,offense,3,13,4-3,42.0,14,4-4,0,1,left_setter,128,43,0.3359375,22.219985961914062,22.375213623046875,0.1552276611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3968650698661804,0.410731703042984,0.013866633176803589,0.1552276611328125,0.0,0.1552276611328125
9,23,3,threes,20,0,bidder,offense,3,13,4-3,42.0,14,4-4,1,2,bidder_partner,128,42,0.328125,22.219985961914062,22.36903953552246,0.14905357360839844,0.0,0.0,0.0,0.0,0.0,0.0,0.3968650698661804,0.23654136061668396,-0.16032370924949646,0.14905357360839844,0.0,0.14905357360839844
9,23,3,threes,20,0,bidder,offense,3,13,4-3,42.0,23,6-2,0,1,left_setter,128,55,0.4296875,22.219985961914062,22.08403778076172,-0.13594818115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.3968650698661804,0.40413713455200195,0.007272064685821533,0.13594818115234375,0.13594818115234375,0.0
9,23,3,threes,20,0,bidder,offense,3,13,4-3,42.0,23,6-2,1,2,bidder_partner,128,73,0.5703125,22.219985961914062,22.32240867614746,0.10242271423339844,0.0,0.0,0.0,0.0,0.0,0.0,0.3968650698661804,0.35874438285827637,-0.03812068700790405,0.10242271423339844,0.0,0.10242271423339844
9,23,3,threes,21,1,left_setter,defense,4,20,5-5,-41.0,11,4-1,2,0,bidder,128,35,0.2734375,-19.408124923706055,-10.4534330368042,8.954691886901855,0.84375,0.4285714328289032,-0.4151785671710968,1.0,1.0,0.0,7.9698991775512695,10.99561882019043,3.02571964263916,13.106477558612823,0.0,11.03058472275734
9,23,3,threes,21,1,left_setter,defense,4,20,5-5,-41.0,14,4-4,1,3,right_setter,128,44,0.34375,-19.408124923706055,-12.658136367797852,6.749988555908203,0.84375,0.5454545617103577,-0.29829543828964233,1.0,1.0,0.0,7.9698991775512695,10.738357543945312,2.768458366394043,9.732942938804626,0.0,8.241465747356415
9,23,3,threes,21,1,left_setter,defense,4,20,5-5,-41.0,0,0-0,0,2,bidder_partner,128,10,0.078125,-19.408124923706055,-12.771956443786621,6.636168479919434,0.84375,0.6000000238418579,-0.2437499761581421,1.0,1.0,0.0,7.9698991775512695,10.024291038513184,2.054391860961914,9.073668241500854,0.0,7.854918360710144
9,23,3,threes,21,1,left_setter,defense,4,20,5-5,-41.0,0,0-0,2,0,bidder,128,46,0.359375,-19.408124923706055,-22.98114776611328,-3.5730228424072266,0.84375,1.0,0.15625,1.0,1.0,0.0,7.9698991775512695,0.036981452256441116,-7.932917725294828,5.135522842407227,5.135522842407227,0.0
9,23,3,threes,21,1,left_setter,defense,4,20,5-5,-41.0,14,4-4,0,2,bidder_partner,128,73,0.5703125,-19.408124923706055,-22.96578598022461,-3.5576610565185547,0.84375,1.0,0.15625,1.0,1.0,0.0,7.9698991775512695,0.14614702761173248,-7.823752149939537,5.120161056518555,5.120161056518555,0.0
9,23,3,threes,21,1,left_setter,defense,4,20,5-5,-41.0,14,4-4,2,0,bidder,128,11,0.0859375,-19.408124923706055,-22.79815673828125,-3.3900318145751953,0.84375,1.0,0.15625,1.0,1.0,0.0,7.9698991775512695,0.06920444965362549,-7.900694727897644,4.952531814575195,4.952531814575195,0.0
9,23,3,threes,21,1,left_setter,defense,4,20,5-5,-41.0,11,4-1,1,3,right_setter,128,93,0.7265625,-19.408124923706055,-22.77817153930664,-3.370046615600586,0.84375,1.0,0.15625,1.0,1.0,0.0,7.9698991775512695,0.6229737401008606,-7.346925437450409,4.932546615600586,4.932546615600586,0.0
9,23,3,threes,21,1,left_setter,defense,4,20,5-5,-41.0,27,6-6,2,0,bidder,128,23,0.1796875,-19.408124923706055,-22.76301383972168,-3.354888916015625,0.84375,1.0,0.15625,1.0,1.0,0.0,7.9698991775512695,1.9073486328125e-06,-7.969897270202637,4.917388916015625,4.917388916015625,0.0
9,23,3,threes,21,1,left_setter,defense,5,23,6-2,-41.0,0,0-0,0,2,bidder_partner,128,10,0.078125,-15.287738800048828,4.714681625366211,20.00242042541504,0.8125,0.20000000298023224,-0.6124999970197678,1.0,1.0,0.0,16.123062133789062,16.12409210205078,0.00102996826171875,26.127420395612717,0.0,23.064920410513878
9,23,3,threes,21,1,left_setter,defense,5,23,6-2,-41.0,11,4-1,2,0,bidder,128,35,0.2734375,-15.287738800048828,1.9640223979949951,17.251761198043823,0.8125,0.4285714328289032,-0.3839285671710968,1.0,1.0,0.0,16.123062133789062,21.718074798583984,5.595012664794922,21.09104686975479,0.0,19.171404033899307
9,23,3,threes,21,1,left_setter,defense,5,23,6-2,-41.0,14,4-4,1,3,right_setter,128,44,0.34375,-15.287738800048828,-0.7529484033584595,14.534790396690369,0.8125,0.4545454680919647,-0.3579545319080353,1.0,1.0,0.0,16.123062133789062,20.83893585205078,4.715873718261719,18.11433571577072,0.0,16.324563056230545
9,23,3,threes,21,1,left_setter,defense,5,23,6-2,-41.0,0,0-0,2,0,bidder,128,46,0.359375,-15.287738800048828,-22.937175750732422,-7.649436950683594,0.8125,1.0,0.1875,1.0,1.0,0.0,16.123062133789062,0.039464402943849564,-16.083597730845213,9.524436950683594,9.524436950683594,0.0
9,23,3,threes,21,1,left_setter,defense,5,23,6-2,-41.0,14,4-4,0,2,bidder_partner,128,73,0.5703125,-15.287738800048828,-22.92076873779297,-7.633029937744141,0.8125,1.0,0.1875,1.0,1.0,0.0,16.123062133789062,0.15510845184326172,-15.9679536819458,9.50802993774414,9.50802993774414,0.0
9,23,3,threes,21,1,left_setter,defense,5,23,6-2,-41.0,14,4-4,2,0,bidder,128,11,0.0859375,-15.287738800048828,-22.771333694458008,-7.48359489440918,0.8125,1.0,0.1875,1.0,1.0,0.0,16.123062133789062,0.06405192613601685,-16.059010207653046,9.35859489440918,9.35859489440918,0.0
9,23,3,threes,21,1,left_setter,defense,5,23,6-2,-41.0,27,6-6,2,0,bidder,128,23,0.1796875,-15.287738800048828,-22.705141067504883,-7.417402267456055,0.8125,1.0,0.1875,1.0,1.0,0.0,16.123062133789062,1.9073486328125e-06,-16.12306022644043,9.292402267456055,9.292402267456055,0.0
9,23,3,threes,21,1,left_setter,defense,5,23,6-2,-41.0,11,4-1,1,3,right_setter,128,93,0.7265625,-15.287738800048828,-21.780336380004883,-6.492597579956055,0.8125,0.9569892287254333,0.14448922872543335,1.0,1.0,0.0,16.123062133789062,5.10982608795166,-11.013236045837402,7.937489867210388,7.937489867210388,0.0
9,23,3,threes,22,2,bidder_partner,offense,2,14,4-4,42.0,11,4-1,1,0,bidder,128,44,0.34375,10.77047348022461,-12.025713920593262,-22.79618740081787,0.21875,0.6363636255264282,0.4176136255264282,0.0,0.0,0.0,17.866050720214844,11.691242218017578,-6.174808502197266,26.972323656082153,26.972323656082153,0.0
9,23,3,threes,22,2,bidder_partner,offense,2,14,4-4,42.0,0,0-0,1,0,bidder,128,38,0.296875,10.77047348022461,22.764949798583984,11.994476318359375,0.21875,0.0,-0.21875,0.0,0.0,0.0,17.866050720214844,0.007366580422967672,-17.858684139791876,14.181976318359375,0.0,13.088226318359375
9,23,3,threes,22,2,bidder_partner,offense,2,14,4-4,42.0,11,4-1,0,3,right_setter,128,84,0.65625,10.77047348022461,22.711332321166992,11.940858840942383,0.21875,0.0,-0.21875,0.0,0.0,0.0,17.866050720214844,0.07992757856845856,-17.786123141646385,14.128358840942383,0.0,13.034608840942383
9,23,3,threes,22,2,bidder_partner,offense,2,14,4-4,42.0,12,4-2,1,0,bidder,128,46,0.359375,10.77047348022461,22.66703987121582,11.896566390991211,0.21875,0.0,-0.21875,0.0,0.0,0.0,17.866050720214844,0.08534816652536392,-17.78070255368948,14.084066390991211,0.0,12.990316390991211
9,23,3,threes,22,2,bidder_partner,offense,2,14,4-4,42.0,12,4-2,2,1,left_setter,128,26,0.203125,10.77047348022461,0.9524474740028381,-9.818026006221771,0.21875,0.5,0.28125,0.0,0.0,0.0,17.866050720214844,21.822717666625977,3.956666946411133,12.630526006221771,12.630526006221771,0.0
9,23,3,threes,22,2,bidder_partner,offense,2,14,4-4,42.0,0,0-0,0,3,right_setter,128,57,0.4453125,10.77047348022461,1.250389575958252,-9.520083904266357,0.21875,0.4912280738353729,0.2724780738353729,0.0,0.0,0.0,17.866050720214844,21.729232788085938,3.8631820678710938,12.244864642620087,12.244864642620087,0.0
9,23,3,threes,22,2,bidder_partner,offense,2,14,4-4,42.0,12,4-2,0,3,right_setter,128,56,0.4375,10.77047348022461,5.556661128997803,-5.213812351226807,0.21875,0.2678571343421936,0.049107134342193604,0.0,0.0,0.0,17.866050720214844,17.896472930908203,0.030422210693359375,5.704883694648743,5.704883694648743,0.0
9,23,3,threes,22,2,bidder_partner,offense,2,14,4-4,42.0,0,0-0,2,1,left_setter,128,33,0.2578125,10.77047348022461,13.40243148803711,2.6319580078125,0.21875,0.0,-0.21875,0.0,0.0,0.0,17.866050720214844,9.664644241333008,-8.201406478881836,4.8194580078125,0.0,3.7257080078125
9,23,3,threes,22,2,bidder_partner,offense,6,27,6-6,42.0,11,4-1,1,0,bidder,128,44,0.34375,22.534088134765625,22.297117233276367,-0.2369709014892578,0.0,0.0,0.0,0.0,0.0,0.0,0.2024974524974823,0.06462343037128448,-0.13787402212619781,0.2369709014892578,0.2369709014892578,0.0
9,23,3,threes,22,2,bidder_partner,offense,6,27,6-6,42.0,0,0-0,1,0,bidder,128,38,0.296875,22.534088134765625,22.75872230529785,0.22463417053222656,0.0,0.0,0.0,0.0,0.0,0.0,0.2024974524974823,0.003639404196292162,-0.19885804830119014,0.22463417053222656,0.0,0.22463417053222656
9,23,3,threes,22,2,bidder_partner,offense,6,27,6-6,42.0,0,0-0,0,3,right_setter,128,57,0.4453125,22.534088134765625,22.389312744140625,-0.144775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.2024974524974823,0.11467808485031128,-0.08781936764717102,0.144775390625,0.144775390625,0.0
9,23,3,threes,22,2,bidder_partner,offense,6,27,6-6,42.0,11,4-1,0,3,right_setter,128,84,0.65625,22.534088134765625,22.658214569091797,0.12412643432617188,0.0,0.0,0.0,0.0,0.0,0.0,0.2024974524974823,0.1243957132101059,-0.0781017392873764,0.12412643432617188,0.0,0.12412643432617188
9,23,3,threes,22,2,bidder_partner,offense,6,27,6-6,42.0,12,4-2,2,1,left_setter,128,26,0.203125,22.534088134765625,22.48289680480957,-0.05119132995605469,0.0,0.0,0.0,0.0,0.0,0.0,0.2024974524974823,0.28087329864501953,0.07837584614753723,0.05119132995605469,0.05119132995605469,0.0
9,23,3,threes,22,2,bidder_partner,offense,6,27,6-6,42.0,12,4-2,1,0,bidder,128,46,0.359375,22.534088134765625,22.57518768310547,0.04109954833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.2024974524974823,0.11405503004789352,-0.08844242244958878,0.04109954833984375,0.0,0.04109954833984375
9,23,3,threes,22,2,bidder_partner,offense,6,27,6-6,42.0,20,5-5,0,3,right_setter,128,59,0.4609375,22.534088134765625,22.506715774536133,-0.027372360229492188,0.0,0.0,0.0,0.0,0.0,0.0,0.2024974524974823,0.24221618473529816,0.03971873223781586,0.027372360229492188,0.027372360229492188,0.0
9,23,3,threes,22,2,bidder_partner,offense,6,27,6-6,42.0,20,5-5,2,1,left_setter,128,69,0.5390625,22.534088134765625,22.557493209838867,0.023405075073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.2024974524974823,0.15720440447330475,-0.04529304802417755,0.023405075073242188,0.0,0.023405075073242188
9,23,3,threes,23,3,right_setter,defense,4,11,4-1,-41.0,0,0-0,2,2,bidder_partner,128,37,0.2890625,-22.92286491394043,-22.958253860473633,-0.035388946533203125,1.0,1.0,0.0,1.0,1.0,0.0,0.025615524500608444,0.0,-0.025615524500608444,0.035388946533203125,0.035388946533203125,0.0
9,23,3,threes,23,3,right_setter,defense,4,11,4-1,-41.0,14,4-4,1,1,left_setter,128,37,0.2890625,-22.92286491394043,-22.894329071044922,0.028535842895507812,1.0,1.0,0.0,1.0,1.0,0.0,0.025615524500608444,0.0,-0.025615524500608444,0.028535842895507812,0.0,0.028535842895507812
9,23,3,threes,23,3,right_setter,defense,4,11,4-1,-41.0,20,5-5,2,2,bidder_partner,128,61,0.4765625,-22.92286491394043,-22.898944854736328,0.023920059204101562,1.0,1.0,0.0,1.0,1.0,0.0,0.025615524500608444,0.005732222925871611,-0.019883301574736834,0.023920059204101562,0.0,0.023920059204101562
9,23,3,threes,23,3,right_setter,defense,4,11,4-1,-41.0,20,5-5,1,1,left_setter,128,67,0.5234375,-22.92286491394043,-22.94464111328125,-0.021776199340820312,1.0,1.0,0.0,1.0,1.0,0.0,0.025615524500608444,0.015118374489247799,-0.010497150011360645,0.021776199340820312,0.021776199340820312,0.0
9,23,3,threes,23,3,right_setter,defense,4,11,4-1,-41.0,0,0-0,1,1,left_setter,128,24,0.1875,-22.92286491394043,-22.906064987182617,0.0167999267578125,1.0,1.0,0.0,1.0,1.0,0.0,0.025615524500608444,1.9073486328125e-06,-0.02561361715197563,0.0167999267578125,0.0,0.0167999267578125
9,23,3,threes,23,3,right_setter,defense,4,11,4-1,-41.0,14,4-4,0,0,bidder,128,61,0.4765625,-22.92286491394043,-22.937719345092773,-0.01485443115234375,1.0,1.0,0.0,1.0,1.0,0.0,0.025615524500608444,0.025495905429124832,-0.00011961907148361206,0.01485443115234375,0.01485443115234375,0.0
9,23,3,threes,23,3,right_setter,defense,4,11,4-1,-41.0,0,0-0,0,0,bidder,128,67,0.5234375,-22.92286491394043,-22.909337997436523,0.01352691650390625,1.0,1.0,0.0,1.0,1.0,0.0,0.025615524500608444,0.016669098287820816,-0.008946426212787628,0.01352691650390625,0.0,0.01352691650390625
9,23,3,threes,23,3,right_setter,defense,4,11,4-1,-41.0,14,4-4,2,2,bidder_partner,128,30,0.234375,-22.92286491394043,-22.927852630615234,-0.0049877166748046875,1.0,1.0,0.0,1.0,1.0,0.0,0.025615524500608444,1.9073486328125e-06,-0.02561361715197563,0.0049877166748046875,0.0049877166748046875,0.0
9,23,3,threes,23,3,right_setter,defense,5,12,4-2,-41.0,14,4-4,1,1,left_setter,128,37,0.2890625,-22.905197143554688,-22.865619659423828,0.039577484130859375,1.0,1.0,0.0,1.0,1.0,0.0,0.02983473241329193,0.0,-0.02983473241329193,0.039577484130859375,0.0,0.039577484130859375
9,23,3,threes,23,3,right_setter,defense,5,12,4-2,-41.0,0,0-0,2,2,bidder_partner,128,37,0.2890625,-22.905197143554688,-22.94397735595703,-0.03878021240234375,1.0,1.0,0.0,1.0,1.0,0.0,0.02983473241329193,1.9073486328125e-06,-0.02983282506465912,0.03878021240234375,0.03878021240234375,0.0
9,23,3,threes,23,3,right_setter,defense,5,12,4-2,-41.0,20,5-5,2,2,bidder_partner,128,61,0.4765625,-22.905197143554688,-22.880346298217773,0.024850845336914062,1.0,1.0,0.0,1.0,1.0,0.0,0.02983473241329193,0.018287766724824905,-0.011546965688467026,0.024850845336914062,0.0,0.024850845336914062
9,23,3,threes,23,3,right_setter,defense,5,12,4-2,-41.0,14,4-4,0,0,bidder,128,61,0.4765625,-22.905197143554688,-22.927879333496094,-0.02268218994140625,1.0,1.0,0.0,1.0,1.0,0.0,0.02983473241329193,0.01999196596443653,-0.0098427664488554,0.02268218994140625,0.02268218994140625,0.0
9,23,3,threes,23,3,right_setter,defense,5,12,4-2,-41.0,20,5-5,1,1,left_setter,128,67,0.5234375,-22.905197143554688,-22.92782211303711,-0.022624969482421875,1.0,1.0,0.0,1.0,1.0,0.0,0.02983473241329193,0.017943821847438812,-0.011890910565853119,0.022624969482421875,0.022624969482421875,0.0
9,23,3,threes,23,3,right_setter,defense,5,12,4-2,-41.0,0,0-0,0,0,bidder,128,67,0.5234375,-22.905197143554688,-22.884550094604492,0.020647048950195312,1.0,1.0,0.0,1.0,1.0,0.0,0.02983473241329193,0.021021557971835136,-0.008813174441456795,0.020647048950195312,0.0,0.020647048950195312
9,23,3,threes,23,3,right_setter,defense,5,12,4-2,-41.0,14,4-4,2,2,bidder_partner,128,30,0.234375,-22.905197143554688,-22.907896041870117,-0.0026988983154296875,1.0,1.0,0.0,1.0,1.0,0.0,0.02983473241329193,1.9073486328125e-06,-0.02983282506465912,0.0026988983154296875,0.0026988983154296875,0.0
9,23,3,threes,23,3,right_setter,defense,5,12,4-2,-41.0,0,0-0,1,1,left_setter,128,24,0.1875,-22.905197143554688,-22.90305519104004,0.0021419525146484375,1.0,1.0,0.0,1.0,1.0,0.0,0.02983473241329193,0.0,-0.02983473241329193,0.0021419525146484375,0.0,0.0021419525146484375
9,23,3,threes,24,0,bidder,offense,0,0,0-0,42.0,14,4-4,1,2,bidder_partner,128,58,0.453125,21.594703674316406,21.837743759155273,0.2430400848388672,0.0,0.0,0.0,0.0,0.0,0.0,0.22122842073440552,1.9073486328125e-06,-0.2212265133857727,0.2430400848388672,0.0,0.2430400848388672
9,23,3,threes,24,0,bidder,offense,0,0,0-0,42.0,20,5-5,0,1,left_setter,128,58,0.453125,21.594703674316406,21.837743759155273,0.2430400848388672,0.0,0.0,0.0,0.0,0.0,0.0,0.22122842073440552,1.9073486328125e-06,-0.2212265133857727,0.2430400848388672,0.0,0.2430400848388672
9,23,3,threes,24,0,bidder,offense,0,0,0-0,42.0,14,4-4,0,1,left_setter,128,70,0.546875,21.594703674316406,21.393325805664062,-0.20137786865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.22122842073440552,1.9073486328125e-06,-0.2212265133857727,0.20137786865234375,0.20137786865234375,0.0
9,23,3,threes,24,0,bidder,offense,0,0,0-0,42.0,20,5-5,1,2,bidder_partner,128,70,0.546875,21.594703674316406,21.393325805664062,-0.20137786865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.22122842073440552,1.9073486328125e-06,-0.2212265133857727,0.20137786865234375,0.20137786865234375,0.0
9,23,3,threes,24,0,bidder,offense,0,0,0-0,42.0,11,4-1,2,3,right_setter,128,128,1.0,21.594703674316406,21.594701766967773,-1.9073486328125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.22122842073440552,0.22122842073440552,0.0,1.9073486328125e-06,1.9073486328125e-06,0.0
9,23,3,threes,25,1,left_setter,defense,4,20,5-5,-41.0,11,4-1,1,3,right_setter,128,128,1.0,-22.232938766479492,-22.232938766479492,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,0.0,0.0
9,23,3,threes,25,1,left_setter,defense,4,20,5-5,-41.0,14,4-4,0,2,bidder_partner,128,128,1.0,-22.232938766479492,-22.232938766479492,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,0.0,0.0
9,23,3,threes,26,2,bidder_partner,offense,2,14,4-4,42.0,11,4-1,0,3,right_setter,128,128,1.0,23.070730209350586,23.07072639465332,-3.814697265625e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.814697265625e-06,0.0,-3.814697265625e-06,3.814697265625e-06,3.814697265625e-06,0.0
10,43,1,ones,0,0,bidder,offense,0,1,1-0,42.0,2,1-1,1,2,bidder_partner,128,30,0.234375,25.273386001586914,38.621925354003906,13.348539352416992,0.0,0.0,0.0,0.0,0.0,0.0,14.082392692565918,3.409623622894287,-10.67276906967163,13.348539352416992,0.0,13.348539352416992
10,43,1,ones,0,0,bidder,offense,0,1,1-0,42.0,2,1-1,2,3,right_setter,128,45,0.3515625,25.273386001586914,17.012252807617188,-8.261133193969727,0.0,0.0,0.0,0.0,0.0,0.0,14.082392692565918,12.658400535583496,-1.4239921569824219,8.261133193969727,8.261133193969727,0.0
10,43,1,ones,0,0,bidder,offense,0,1,1-0,42.0,2,1-1,0,1,left_setter,128,24,0.1875,25.273386001586914,17.111228942871094,-8.16215705871582,0.0,0.0,0.0,0.0,0.0,0.0,14.082392692565918,11.075788497924805,-3.0066041946411133,8.16215705871582,8.16215705871582,0.0
10,43,1,ones,0,0,bidder,offense,0,1,1-0,42.0,18,5-3,1,2,bidder_partner,128,32,0.25,25.273386001586914,17.81938934326172,-7.453996658325195,0.0,0.0,0.0,0.0,0.0,0.0,14.082392692565918,13.866216659545898,-0.21617603302001953,7.453996658325195,7.453996658325195,0.0
10,43,1,ones,0,0,bidder,offense,0,1,1-0,42.0,27,6-6,1,2,bidder_partner,128,29,0.2265625,25.273386001586914,31.68937110900879,6.415985107421875,0.0,0.0,0.0,0.0,0.0,0.0,14.082392692565918,11.846094131469727,-2.2362985610961914,6.415985107421875,0.0,6.415985107421875
10,43,1,ones,0,0,bidder,offense,0,1,1-0,42.0,16,5-1,1,2,bidder_partner,128,44,0.34375,25.273386001586914,31.062278747558594,5.78889274597168,0.0,0.0,0.0,0.0,0.0,0.0,14.082392692565918,11.473811149597168,-2.60858154296875,5.78889274597168,0.0,5.78889274597168
10,43,1,ones,0,0,bidder,offense,0,1,1-0,42.0,18,5-3,0,1,left_setter,128,42,0.328125,25.273386001586914,31.029855728149414,5.7564697265625,0.0,0.0,0.0,0.0,0.0,0.0,14.082392692565918,11.38841724395752,-2.6939754486083984,5.7564697265625,0.0,5.7564697265625
10,43,1,ones,0,0,bidder,offense,0,1,1-0,42.0,19,5-4,2,3,right_setter,128,36,0.28125,25.273386001586914,29.30259132385254,4.029205322265625,0.0,0.0,0.0,0.0,0.0,0.0,14.082392692565918,12.009322166442871,-2.073070526123047,4.029205322265625,0.0,4.029205322265625
10,43,1,ones,0,0,bidder,offense,1,4,2-1,42.0,2,1-1,1,2,bidder_partner,128,30,0.234375,25.134662628173828,38.57561111450195,13.440948486328125,0.0,0.0,0.0,0.0,0.0,0.0,14.180692672729492,3.3832390308380127,-10.79745364189148,13.440948486328125,0.0,13.440948486328125
10,43,1,ones,0,0,bidder,offense,1,4,2-1,42.0,2,1-1,2,3,right_setter,128,45,0.3515625,25.134662628173828,16.783872604370117,-8.350790023803711,0.0,0.0,0.0,0.0,0.0,0.0,14.180692672729492,12.74104118347168,-1.4396514892578125,8.350790023803711,8.350790023803711,0.0
10,43,1,ones,0,0,bidder,offense,1,4,2-1,42.0,2,1-1,0,1,left_setter,128,24,0.1875,25.134662628173828,16.846839904785156,-8.287822723388672,0.0,0.0,0.0,0.0,0.0,0.0,14.180692672729492,11.0945463180542,-3.086146354675293,8.287822723388672,8.287822723388672,0.0
10,43,1,ones,0,0,bidder,offense,1,4,2-1,42.0,18,5-3,1,2,bidder_partner,128,32,0.25,25.134662628173828,17.69342613220215,-7.44123649597168,0.0,0.0,0.0,0.0,0.0,0.0,14.180692672729492,13.942670822143555,-0.2380218505859375,7.44123649597168,7.44123649597168,0.0
10,43,1,ones,0,0,bidder,offense,1,4,2-1,42.0,27,6-6,1,2,bidder_partner,128,29,0.2265625,25.134662628173828,31.59619140625,6.461528778076172,0.0,0.0,0.0,0.0,0.0,0.0,14.180692672729492,11.955153465270996,-2.225539207458496,6.461528778076172,0.0,6.461528778076172
10,43,1,ones,0,0,bidder,offense,1,4,2-1,42.0,18,5-3,0,1,left_setter,128,42,0.328125,25.134662628173828,30.990135192871094,5.855472564697266,0.0,0.0,0.0,0.0,0.0,0.0,14.180692672729492,11.428759574890137,-2.7519330978393555,5.855472564697266,0.0,5.855472564697266
10,43,1,ones,0,0,bidder,offense,1,4,2-1,42.0,16,5-1,1,2,bidder_partner,128,44,0.34375,25.134662628173828,30.95452308654785,5.819860458374023,0.0,0.0,0.0,0.0,0.0,0.0,14.180692672729492,11.622993469238281,-2.557699203491211,5.819860458374023,0.0,5.819860458374023
10,43,1,ones,0,0,bidder,offense,1,4,2-1,42.0,19,5-4,2,3,right_setter,128,36,0.28125,25.134662628173828,29.23202133178711,4.097358703613281,0.0,0.0,0.0,0.0,0.0,0.0,14.180692672729492,12.082719802856445,-2.097972869873047,4.097358703613281,0.0,4.097358703613281
10,43,1,ones,0,0,bidder,offense,2,9,3-3,42.0,2,1-1,1,2,bidder_partner,128,30,0.234375,26.08979606628418,36.87796401977539,10.788167953491211,0.0,0.0,0.0,0.0,0.0,0.0,13.374565124511719,5.663822174072266,-7.710742950439453,10.788167953491211,0.0,10.788167953491211
10,43,1,ones,0,0,bidder,offense,2,9,3-3,42.0,2,1-1,0,1,left_setter,128,24,0.1875,26.08979606628418,17.2863826751709,-8.803413391113281,0.0,0.0,0.0,0.0,0.0,0.0,13.374565124511719,10.493194580078125,-2.8813705444335938,8.803413391113281,8.803413391113281,0.0
10,43,1,ones,0,0,bidder,offense,2,9,3-3,42.0,18,5-3,1,2,bidder_partner,128,32,0.25,26.08979606628418,18.24535369873047,-7.844442367553711,0.0,0.0,0.0,0.0,0.0,0.0,13.374565124511719,13.139118194580078,-0.23544692993164062,7.844442367553711,7.844442367553711,0.0
10,43,1,ones,0,0,bidder,offense,2,9,3-3,42.0,2,1-1,2,3,right_setter,128,45,0.3515625,26.08979606628418,19.43840789794922,-6.651388168334961,0.0,0.0,0.0,0.0,0.0,0.0,13.374565124511719,12.633294105529785,-0.7412710189819336,6.651388168334961,6.651388168334961,0.0
10,43,1,ones,0,0,bidder,offense,2,9,3-3,42.0,27,6-6,1,2,bidder_partner,128,29,0.2265625,26.08979606628418,32.00682067871094,5.917024612426758,0.0,0.0,0.0,0.0,0.0,0.0,13.374565124511719,11.517838478088379,-1.8567266464233398,5.917024612426758,0.0,5.917024612426758
