snapshot_idx,decl_id,bid_value,setter_player,led_suit,void_suit,preserve_suit,phase,count_exposed,bidder_winning_trick,void_slot,void_did,preserve_slot,preserve_did,ev_a_t0,ev_b_t0,ev_delta_t0,ev_delta_setter,cvar_10_a,cvar_10_b,cvar_delta,p_set_a,p_set_b,p_set_delta,threshold_mass_a,threshold_mass_b,threshold_mass_delta
217,9,30,3,1,2,3,early,False,True,0,5,1,9,-6.621002197265625,-9.213831901550293,-2.592829704284668,2.592829704284668,-31.0,0.0,31.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
218,0,30,1,6,5,2,early,False,True,5,19,1,4,-21.6174259185791,-26.497207641601562,-4.879781723022461,4.879781723022461,-42.0,-42.0,0.0,0.9599999189376831,0.9799999594688416,0.020000040531158447,0.03999999910593033,0.019999999552965164,-0.019999999552965164
219,1,30,1,0,4,6,early,False,True,2,14,4,25,-12.086411476135254,7.222728729248047,19.3091402053833,-19.3091402053833,-29.77777671813965,-24.88888931274414,4.888887405395508,0.9999999403953552,0.9900000095367432,-0.00999993085861206,0.0,0.009999999776482582,0.009999999776482582
220,1,30,1,3,4,6,mid,False,True,2,14,4,25,11.77328872680664,22.569286346435547,10.795997619628906,-10.795997619628906,-0.2222222238779068,0.4444444179534912,0.666666641831398,1.0,0.5699999332427979,-0.43000006675720215,0.0,0.4300000071525574,0.4300000071525574
221,1,30,1,2,6,7,mid,False,True,6,27,1,11,28.496519088745117,19.680709838867188,-8.81580924987793,8.81580924987793,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
222,3,30,1,4,5,6,early,False,True,3,19,6,25,-16.29058837890625,-10.905888557434082,5.384699821472168,-5.384699821472168,-32.0,-32.0,0.0,0.9299999475479126,0.9699999094009399,0.039999961853027344,0.06999999284744263,0.029999999329447746,-0.03999999351799488
223,3,30,3,4,2,1,early,False,True,2,3,0,1,22.93647003173828,23.734886169433594,0.7984161376953125,-0.7984161376953125,7.700000762939453,10.40000057220459,2.6999998092651367,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
224,6,30,1,2,1,7,mid,False,True,0,2,5,25,15.763566017150879,15.762648582458496,-0.0009174346923828125,0.0009174346923828125,0.0,0.0,0.0,1.0,1.0000001192092896,1.1920928955078125e-07,0.0,0.0,0.0
225,7,30,3,4,6,5,mid,False,True,6,25,4,19,37.303199768066406,37.4605712890625,0.15737152099609375,-0.15737152099609375,35.0,35.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0
226,7,30,1,4,5,2,mid,False,True,3,15,0,4,31.528627395629883,37.88651657104492,6.357889175415039,-6.357889175415039,12.333334922790527,36.0,23.666665077209473,0.35999995470046997,0.0,-0.35999995470046997,0.64000004529953,1.0000001192092896,0.3600000739097595
227,7,30,1,6,2,7,mid,False,False,0,4,4,20,33.88282775878906,33.861122131347656,-0.02170562744140625,0.02170562744140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0
228,8,30,3,6,2,3,early,False,False,0,4,1,7,23.852893829345703,22.232519149780273,-1.6203746795654297,1.6203746795654297,-0.800000011920929,-3.6666667461395264,-2.8666667342185974,0.4599999785423279,0.5099999904632568,0.050000011920928955,0.5400000214576721,0.4899999499320984,-0.05000007152557373
229,1,30,3,6,4,7,mid,False,False,4,12,3,11,28.442401885986328,28.431381225585938,-0.011020660400390625,0.011020660400390625,0.0,0.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
230,2,30,3,5,3,6,mid,False,True,3,9,5,24,-15.639972686767578,-14.646882057189941,0.9930906295776367,-0.9930906295776367,-31.0,-31.0,0.0,0.9199999570846558,0.9099999666213989,-0.009999990463256836,0.07999999821186066,0.08999999612569809,0.009999997913837433
231,3,30,1,1,2,5,early,False,True,1,4,4,16,3.149378776550293,6.667541027069092,3.518162250518799,-3.518162250518799,-27.555551528930664,-24.857145309448242,2.698406219482422,0.9799998998641968,0.9999998807907104,0.019999980926513672,0.019999999552965164,0.0,-0.019999999552965164
232,3,30,1,6,0,5,mid,False,True,0,0,4,16,26.03204917907715,23.933155059814453,-2.0988941192626953,2.0988941192626953,-12.375,-10.875000953674316,1.4999990463256836,0.3700000047683716,0.4299999475479126,0.059999942779541016,0.6299999952316284,0.5699999332427979,-0.060000061988830566
233,3,30,1,2,0,7,mid,False,True,0,0,5,18,-26.609594345092773,15.371603012084961,41.981197357177734,-41.981197357177734,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
234,4,30,3,6,2,5,early,False,True,0,4,2,15,-40.49089050292969,-40.128719329833984,0.3621711730957031,-0.3621711730957031,-42.0,-42.0,0.0,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
235,5,30,1,2,4,6,mid,False,True,1,12,4,23,-9.369791030883789,-15.182787895202637,-5.812996864318848,5.812996864318848,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
236,5,30,3,0,6,7,mid,False,True,6,25,3,18,29.366052627563477,9.630127906799316,-19.73592472076416,19.73592472076416,0.0,0.0,0.0,1.0000001192092896,1.0,-1.1920928955078125e-07,0.0,0.0,0.0
237,5,30,1,0,4,6,mid,False,True,1,12,3,22,5.397037506103516,5.665379524230957,0.2683420181274414,-0.2683420181274414,-25.0,0.0,25.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
238,6,30,3,0,1,3,early,False,True,0,1,1,6,-35.9755859375,-35.64668273925781,0.3289031982421875,-0.3289031982421875,-38.0,-38.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
239,6,30,3,1,3,5,mid,False,True,1,6,3,15,-19.738956451416016,-19.518939971923828,0.2200164794921875,-0.2200164794921875,-21.0,-21.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
240,7,30,3,6,3,4,mid,False,True,2,6,4,10,-7.922784328460693,-9.684366226196289,-1.7615818977355957,1.7615818977355957,0.0,0.0,0.0,0.8399999141693115,0.8999999165534973,0.06000000238418579,0.1599999964237213,0.09999999403953552,-0.06000000238418579
241,7,30,1,5,6,7,mid,False,True,4,23,1,14,-14.473194122314453,-9.29477310180664,5.1784210205078125,-5.1784210205078125,0.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
242,8,30,1,6,1,4,early,False,True,0,1,2,10,3.9740614891052246,-1.793664813041687,-5.767726302146912,5.767726302146912,-35.666664123535156,-36.0,-0.33333587646484375,0.75,0.809999942779541,0.059999942779541016,0.2499999850988388,0.18999998271465302,-0.06000000238418579
243,8,30,3,6,3,4,early,False,True,0,6,2,12,-22.370981216430664,-20.826271057128906,1.5447101593017578,-1.5447101593017578,-37.80000305175781,-37.0,0.8000030517578125,1.0,1.0,0.0,0.0,0.0,0.0
244,8,30,1,6,5,4,early,False,True,5,19,2,10,-11.062159538269043,-21.576519012451172,-10.514359474182129,10.514359474182129,-34.14285659790039,-36.0,-1.8571434020996094,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
245,8,30,3,6,4,5,early,False,True,2,12,4,16,-18.381458282470703,-20.57266616821289,-2.1912078857421875,2.1912078857421875,-38.5555534362793,-40.33333206176758,-1.7777786254882812,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
246,8,30,1,6,5,4,mid,False,True,5,19,3,11,-10.688928604125977,-18.20560073852539,-7.516672134399414,7.516672134399414,-30.0,-31.0,-1.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
247,8,30,3,6,4,5,mid,False,True,2,12,4,16,-23.341768264770508,-20.602062225341797,2.739706039428711,-2.739706039428711,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
248,1,30,3,3,5,6,early,False,False,4,18,5,24,-3.117161273956299,-0.5425688028335571,2.5745924711227417,-2.5745924711227417,-32.0,-32.0,0.0,0.9099999666213989,0.8700000047683716,-0.039999961853027344,0.08999998867511749,0.12999998033046722,0.03999999165534973
249,1,30,1,6,2,7,mid,False,True,1,3,2,4,2.630397319793701,3.668611526489258,1.0382142066955566,-1.0382142066955566,-2.0,0.0,2.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
250,2,30,1,5,0,1,early,False,False,0,0,1,2,20.033851623535156,20.797788619995117,0.7639369964599609,-0.7639369964599609,-16.399999618530273,-15.999999046325684,0.40000057220458984,0.4599999785423279,0.44999998807907104,-0.009999990463256836,0.5399999618530273,0.5499999523162842,0.009999990463256836
251,3,30,3,5,0,1,early,False,True,0,0,1,1,0.2940903604030609,-0.15596504509449005,-0.45005540549755096,0.45005540549755096,-27.000003814697266,-25.899999618530273,1.1000041961669922,0.9499999284744263,0.9199999570846558,-0.029999971389770508,0.04999999701976776,0.07999999821186066,0.030000001192092896
252,3,30,1,0,5,4,early,False,False,3,17,1,12,3.862014055252075,2.1282901763916016,-1.7337238788604736,1.7337238788604736,-27.900001525878906,-29.299999237060547,-1.3999977111816406,0.8700000047683716,0.8700000047683716,0.0,0.12999998033046722,0.12999998033046722,0.0
253,3,30,1,2,5,4,mid,False,False,3,17,1,12,-6.653919219970703,-5.622060775756836,1.0318584442138672,-1.0318584442138672,-30.0,-29.500001907348633,0.4999980926513672,0.8399999141693115,0.7899999618530273,-0.04999995231628418,0.15999998152256012,0.20999997854232788,0.04999999701976776
254,4,30,1,6,3,0,mid,False,False,2,8,0,0,-1.2691540718078613,-3.2606005668640137,-1.9914464950561523,1.9914464950561523,-29.75,-29.777780532836914,-0.027780532836914062,0.8199999332427979,0.8499999642372131,0.030000030994415283,0.18000000715255737,0.15000000596046448,-0.030000001192092896
255,4,30,3,3,6,1,mid,False,True,5,23,0,1,-14.76742935180664,-20.30315589904785,-5.535726547241211,5.535726547241211,0.0,0.0,0.0,1.0,0.9999997615814209,-2.384185791015625e-07,0.0,0.0,0.0
256,5,30,3,2,0,4,early,False,False,0,0,1,13,7.215545654296875,9.167452812194824,1.9519071578979492,-1.9519071578979492,-17.888891220092773,-16.100000381469727,1.7888908386230469,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
257,5,30,3,3,4,6,mid,False,False,1,13,4,24,7.963632583618164,5.45356559753418,-2.5100669860839844,2.5100669860839844,-10.833333015441895,-14.500000953674316,-3.666667938232422,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
258,6,30,3,3,1,2,mid,False,True,0,2,1,4,-1.8158832788467407,-0.5934308767318726,1.2224524021148682,-1.2224524021148682,-19.0,-19.0,0.0,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
259,8,30,1,6,4,5,early,False,True,2,13,3,17,-6.562659740447998,-2.03633975982666,4.526319980621338,-4.526319980621338,-30.555557250976562,-29.44444465637207,1.1111125946044922,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
260,8,30,3,6,1,4,early,False,True,0,1,1,11,-6.168696403503418,-4.649946689605713,1.518749713897705,-1.518749713897705,-32.099998474121094,-32.14285659790039,-0.042858123779296875,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
261,8,30,3,5,4,7,mid,False,False,2,12,3,20,18.276782989501953,15.906530380249023,-2.3702526092529297,2.3702526092529297,16.0,0.0,-16.0,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
262,8,30,3,5,4,7,mid,False,False,2,12,6,27,3.6394100189208984,3.044663667678833,-0.5947463512420654,0.5947463512420654,0.0,-1.0,-1.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
263,9,30,1,4,3,5,early,False,True,0,7,2,15,-29.830158233642578,-26.7879695892334,3.0421886444091797,-3.0421886444091797,0.0,-41.0,-41.0,1.0,1.0,0.0,0.0,0.0,0.0
264,9,30,3,4,3,1,early,False,True,4,8,0,1,-25.33807945251465,-27.74930191040039,-2.411222457885742,2.411222457885742,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
265,9,30,3,4,3,1,early,False,True,4,8,0,1,-15.975430488586426,-24.431201934814453,-8.455771446228027,8.455771446228027,-41.0,-41.0,0.0,0.9200000762939453,0.9999998807907104,0.07999980449676514,0.07999999076128006,0.0,-0.07999999076128006
266,9,30,1,3,5,6,mid,False,True,3,16,5,26,-0.8648033142089844,0.4255589246749878,1.2903622388839722,-1.2903622388839722,0.0,0.0,0.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
267,9,30,3,3,1,2,mid,False,True,0,1,2,3,-15.360564231872559,-12.657567024230957,2.7029972076416016,-2.7029972076416016,0.0,0.0,0.0,0.9999998211860657,0.9999999403953552,1.1920928955078125e-07,0.0,0.0,0.0
268,0,30,1,2,5,6,mid,False,True,3,17,4,23,12.672329902648926,10.295449256896973,-2.376880645751953,2.376880645751953,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
269,1,30,1,5,6,2,early,False,True,5,25,3,5,14.911755561828613,15.15121841430664,0.23946285247802734,-0.23946285247802734,-26.000001907348633,-22.0,4.000001907348633,0.6599999666213989,0.5999999046325684,-0.060000061988830566,0.3399999737739563,0.3999999761581421,0.06000000238418579
270,1,30,3,2,4,6,mid,False,False,2,13,6,27,16.73479461669922,30.3999080657959,13.66511344909668,-13.66511344909668,0.0,0.0,0.0,0.4300000071525574,0.0,-0.4300000071525574,0.5699999332427979,0.9999999403953552,0.4300000071525574
271,2,30,1,5,1,3,early,False,True,0,1,1,7,-4.714944839477539,-7.547860622406006,-2.832915782928467,2.832915782928467,-39.888893127441406,-39.20000076293945,0.6888923645019531,0.7999999523162842,0.8700000047683716,0.0700000524520874,0.19999998807907104,0.12999999523162842,-0.06999999284744263
272,2,30,1,6,3,4,mid,False,False,2,9,3,13,-10.56552505493164,-9.651203155517578,0.9143218994140625,-0.9143218994140625,0.0,0.0,0.0,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
273,3,30,3,2,6,1,early,True,False,6,22,0,1,21.180810928344727,22.972002029418945,1.7911911010742188,-1.7911911010742188,0.7777777910232544,8.666666984558105,7.888889193534851,0.6800000071525574,0.5899999737739563,-0.09000003337860107,0.3199999928474426,0.4099999666213989,0.0899999737739563
274,3,30,3,5,1,7,mid,False,False,1,2,3,13,28.400344848632812,28.410974502563477,0.010629653930664062,-0.010629653930664062,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
275,4,30,3,2,5,3,early,False,True,3,15,0,6,11.92273235321045,6.456518650054932,-5.466213703155518,5.466213703155518,-5.55555534362793,-6.888889312744141,-1.333333969116211,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
276,4,30,1,6,5,3,mid,False,False,4,18,0,7,5.345058441162109,4.00424861907959,-1.3408098220825195,1.3408098220825195,-24.875,-24.88888931274414,-0.013889312744140625,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
277,4,30,1,0,3,7,mid,False,True,1,9,5,19,5.332360744476318,-5.6874237060546875,-11.019784450531006,11.019784450531006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
278,5,30,3,1,3,4,early,False,False,0,9,1,13,13.611197471618652,9.530983924865723,-4.08021354675293,4.08021354675293,-25.500001907348633,-21.888891220092773,3.6111106872558594,0.6499999761581421,0.7399999499320984,0.0899999737739563,0.34999996423721313,0.25999999046325684,-0.0899999737739563
279,5,30,3,0,6,3,early,False,False,6,25,0,9,7.6917901039123535,14.92883014678955,7.237040042877197,-7.237040042877197,-23.749998092651367,-19.0,4.749998092651367,0.7799999713897705,0.6799999475479126,-0.10000002384185791,0.2199999988079071,0.320000022649765,0.10000002384185791
280,5,30,3,2,3,4,mid,False,True,0,9,1,13,21.786537170410156,15.796117782592773,-5.990419387817383,5.990419387817383,14.999999046325684,5.0,-9.999999046325684,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
281,5,30,3,4,3,7,mid,False,True,0,9,3,17,23.806415557861328,9.084407806396484,-14.722007751464844,14.722007751464844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
282,6,30,1,5,0,1,early,False,True,0,0,1,1,14.10183334350586,10.980871200561523,-3.120962142944336,3.120962142944336,5.599999904632568,-4.75,-10.349999904632568,0.9699999690055847,0.9900000095367432,0.020000040531158447,0.029999999329447746,0.009999999776482582,-0.019999999552965164
283,6,30,3,0,2,3,early,False,False,0,4,1,7,9.71543025970459,9.9490385055542,0.23360824584960938,-0.23360824584960938,-10.400001525878906,-11.88888931274414,-1.4888877868652344,1.0,1.0,0.0,0.0,0.0,0.0
284,7,30,1,5,1,3,early,False,True,0,1,1,6,11.846755027770996,10.187378883361816,-1.6593761444091797,1.6593761444091797,-16.88888931274414,-16.69999885559082,0.1888904571533203,0.85999995470047,0.8399999141693115,-0.020000040531158447,0.14000000059604645,0.1599999964237213,0.019999995827674866
285,7,30,1,4,1,3,mid,False,False,0,1,1,6,-3.8097035884857178,-6.513444900512695,-2.7037413120269775,2.7037413120269775,-19.875001907348633,-18.0,1.8750019073486328,1.0,1.0,0.0,0.0,0.0,0.0
286,7,30,3,6,5,7,mid,False,True,4,15,1,5,-1.444180965423584,-1.2473325729370117,0.19684839248657227,-0.19684839248657227,-27.0,-26.999998092651367,1.9073486328125e-06,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
287,8,30,3,6,1,2,early,False,True,0,1,1,3,-11.728987693786621,-17.60059356689453,-5.87160587310791,5.87160587310791,-35.29999923706055,-36.125,-0.8250007629394531,0.9699999094009399,0.9900000095367432,0.020000100135803223,0.029999999329447746,0.009999999776482582,-0.019999999552965164
288,9,30,1,3,5,2,early,False,True,2,20,0,3,14.983059883117676,10.560120582580566,-4.422939300537109,4.422939300537109,-37.100006103515625,-41.77777862548828,-4.677772521972656,0.6599999666213989,0.7199999690055847,0.06000000238418579,0.3399999737739563,0.2799999713897705,-0.06000000238418579
289,0,30,1,1,2,6,early,False,True,1,4,3,22,-7.3214263916015625,-5.240211009979248,2.0812153816223145,-2.0812153816223145,0.0,0.0,0.0,0.9299999475479126,0.9100000262260437,-0.019999921321868896,0.06999999284744263,0.08999999612569809,0.020000003278255463
290,0,30,3,6,2,4,mid,False,True,1,5,4,12,-11.237556457519531,-13.29876708984375,-2.0612106323242188,2.0612106323242188,-28.28571319580078,-29.0,-0.7142868041992188,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
291,0,30,3,5,2,7,mid,False,True,1,5,2,10,2.8303613662719727,3.804050922393799,0.9736895561218262,-0.9736895561218262,0.0,0.0,0.0,1.0,1.0000001192092896,1.1920928955078125e-07,0.0,0.0,0.0
292,1,30,3,6,3,2,early,True,True,1,6,0,5,-5.662808418273926,-4.050875186920166,1.6119332313537598,-1.6119332313537598,-36.30000305175781,-32.75,3.5500030517578125,0.9899999499320984,0.9999998807907104,0.00999993085861206,0.009999999776482582,0.0,-0.009999999776482582
293,1,30,1,5,4,6,mid,False,True,2,12,4,23,-18.103599548339844,-22.414857864379883,-4.311258316040039,4.311258316040039,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
294,2,30,1,1,4,6,mid,False,True,3,10,4,21,-28.215442657470703,-28.134050369262695,0.08139228820800781,-0.08139228820800781,-36.0,0.0,36.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
295,2,30,3,4,3,5,mid,False,False,1,6,3,16,-13.83247184753418,-11.729040145874023,2.1034317016601562,-2.1034317016601562,0.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
296,3,30,1,5,0,6,mid,False,False,0,0,3,21,-20.11431312561035,-21.21737289428711,-1.1030597686767578,1.1030597686767578,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
297,4,30,1,0,6,2,mid,False,True,6,26,1,4,-16.173397064208984,-16.332359313964844,-0.15896224975585938,0.15896224975585938,0.0,0.0,0.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
298,5,30,1,3,6,7,mid,False,True,6,27,4,19,7.548773765563965,4.636801242828369,-2.9119725227355957,2.9119725227355957,0.0,0.0,0.0,1.0000001192092896,0.9999998807907104,-2.384185791015625e-07,0.0,0.0,0.0
299,6,30,1,5,1,3,mid,False,False,0,2,2,7,22.79236602783203,17.031295776367188,-5.761070251464844,5.761070251464844,17.0,1.3333333730697632,-15.666666626930237,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
300,6,30,3,1,0,4,mid,False,False,0,0,2,10,0.2506546080112457,0.5419448614120483,0.2912902534008026,-0.2912902534008026,0.0,0.0,0.0,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
301,7,30,1,3,2,4,early,False,True,0,4,2,11,-27.490819931030273,-30.1925106048584,-2.701690673828125,2.701690673828125,-42.0,-42.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
302,8,30,3,6,2,3,early,False,False,0,3,2,7,-0.6994799971580505,-3.206536054611206,-2.5070560574531555,2.5070560574531555,-26.125,-26.0,0.125,0.8899999856948853,0.9599999189376831,0.06999993324279785,0.10999999195337296,0.03999999910593033,-0.06999999284744263
303,9,30,1,5,0,1,early,False,True,0,0,2,2,-2.930661678314209,-2.256549835205078,0.6741118431091309,-0.6741118431091309,-17.5,-17.0,0.5,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
304,9,30,1,5,1,3,mid,False,False,2,2,3,7,5.81979513168335,4.468648910522461,-1.3511462211608887,1.3511462211608887,-10.428571701049805,-9.88888931274414,0.5396823883056641,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
305,1,30,1,4,5,3,early,False,True,2,20,0,8,-34.814212799072266,-37.22403335571289,-2.409820556640625,2.409820556640625,-42.0,-42.0,0.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
306,2,30,1,3,1,5,mid,False,False,1,2,4,16,6.419968128204346,6.822774887084961,0.40280675888061523,-0.40280675888061523,0.0,-22.000001907348633,-22.000001907348633,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
307,3,30,3,0,4,5,early,False,True,0,10,1,15,-21.462608337402344,-11.649953842163086,9.812654495239258,-9.812654495239258,-42.0,-42.0,0.0,0.9599999189376831,0.8999999761581421,-0.059999942779541016,0.03999999910593033,0.09999999403953552,0.059999994933605194
308,3,30,1,5,6,2,early,False,True,6,25,1,3,-22.186368942260742,-29.0338191986084,-6.847450256347656,6.847450256347656,-41.0,-41.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
309,4,30,3,3,5,0,early,False,False,4,15,0,0,29.1418514251709,37.89768981933594,8.755838394165039,-8.755838394165039,-2.5,16.900001525878906,19.400001525878906,0.3699999749660492,0.06999999284744263,-0.29999998211860657,0.6299999952316284,0.9299999475479126,0.2999999523162842
310,4,30,3,2,0,1,early,False,False,0,0,1,2,34.53422546386719,32.994625091552734,-1.5396003723144531,1.5396003723144531,23.19999885559082,12.200000762939453,-10.999998092651367,0.07999999821186066,0.12999999523162842,0.04999999701976776,0.9199999570846558,0.8699999451637268,-0.050000011920928955
311,4,30,3,5,0,1,mid,False,False,0,0,1,2,9.6256685256958,8.95917797088623,-0.6664905548095703,0.6664905548095703,-0.3333333432674408,0.0,0.3333333432674408,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
312,5,30,3,2,1,3,early,False,True,0,1,1,7,-10.728252410888672,-7.959619045257568,2.7686333656311035,-2.7686333656311035,0.0,-21.0,-21.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
313,6,30,1,5,2,3,early,False,True,0,5,1,9,32.403961181640625,33.51451110839844,1.1105499267578125,-1.1105499267578125,10.100000381469727,13.444445610046387,3.34444522857666,0.34999996423721313,0.3199999928474426,-0.029999971389770508,0.6499999761581421,0.6799999475479126,0.029999971389770508
314,6,30,1,5,3,4,mid,False,True,1,9,3,13,-1.494997501373291,-1.199958086013794,0.29503941535949707,-0.29503941535949707,0.0,-8.0,-8.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
315,7,30,1,6,4,3,mid,False,True,3,11,1,7,-8.683204650878906,-7.568912506103516,1.1142921447753906,-1.1142921447753906,0.0,-31.0,-31.0,0.8799999952316284,0.85999995470047,-0.020000040531158447,0.11999998986721039,0.13999998569488525,0.019999995827674866
316,7,30,3,6,3,4,mid,False,True,0,6,2,13,-9.033732414245605,-10.610237121582031,-1.5765047073364258,1.5765047073364258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
317,7,30,3,1,3,5,mid,False,True,0,6,3,15,-2.6076302528381348,-5.066824913024902,-2.4591946601867676,2.4591946601867676,0.0,0.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
318,8,30,3,3,2,5,mid,False,False,0,3,5,17,-5.479825019836426,-2.4517550468444824,3.0280699729919434,-3.0280699729919434,0.0,0.0,0.0,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
319,8,30,3,4,5,7,mid,False,True,5,17,6,20,-18.999753952026367,-20.04418182373047,-1.0444278717041016,1.0444278717041016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
320,9,30,1,1,2,4,early,False,False,0,5,2,13,32.3689079284668,26.596878051757812,-5.772029876708984,5.772029876708984,-6.400000095367432,-2.0,4.400000095367432,0.23999999463558197,0.44999998807907104,0.20999999344348907,0.7599999904632568,0.5499999523162842,-0.21000003814697266
321,0,30,3,6,1,7,mid,False,False,1,2,0,0,29.454147338867188,16.04043960571289,-13.413707733154297,13.413707733154297,0.0,0.0,0.0,0.699999988079071,1.0,0.30000001192092896,0.29999998211860657,0.0,-0.29999998211860657
322,1,30,3,6,2,7,mid,False,True,1,3,5,22,7.189599514007568,9.467143058776855,2.277543544769287,-2.277543544769287,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
323,2,30,1,4,5,7,mid,False,False,4,15,1,3,-2.5408365726470947,-2.211512565612793,0.32932400703430176,-0.32932400703430176,-16.0,-8.0,8.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
324,2,30,1,6,5,7,mid,False,True,4,15,5,17,2.875654935836792,7.105946063995361,4.230291128158569,-4.230291128158569,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
325,4,30,1,6,1,2,mid,False,True,0,1,1,3,-20.61944007873535,-19.619056701660156,1.0003833770751953,-1.0003833770751953,-26.333335876464844,-26.28571319580078,0.0476226806640625,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
326,5,30,3,1,3,6,mid,False,True,2,9,5,25,-25.6597957611084,-17.181543350219727,8.478252410888672,-8.478252410888672,0.0,0.0,0.0,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
327,5,30,1,1,4,7,mid,False,True,3,14,4,16,15.059621810913086,11.702466011047363,-3.3571557998657227,3.3571557998657227,0.0,0.0,0.0,1.0,1.0000001192092896,1.1920928955078125e-07,0.0,0.0,0.0
328,6,30,3,3,2,4,early,False,True,0,3,1,10,-24.282093048095703,-24.406320571899414,-0.12422752380371094,0.12422752380371094,-42.0,-42.0,0.0,0.9900000095367432,1.0,0.009999990463256836,0.009999999776482582,0.0,-0.009999999776482582
